a,b,traj,pred
2.003003003003003,5.243243243243244,-2.086170854567139,-2.0861708224416597
2.005005005005005,5.238738738738739,-2.084731410848469,-2.0454487790931086
2.007007007007007,5.2342342342342345,-2.083290375579249,-2.009713893042248
2.009009009009009,5.22972972972973,-2.0818477431847793,-1.9782141840287915
2.011011011011011,5.225225225225225,-2.080403508057943,-1.9503353704833304
2.013013013013013,5.2207207207207205,-2.0789576645589434,-1.9255706802876047
2.015015015015015,5.216216216216216,-2.0775102070150417,-1.9034983383181403
2.017017017017017,5.211711711711711,-2.0760611297202924,-1.8837645323325796
2.019019019019019,5.207207207207207,-2.074610426935274,-1.866070352787833
2.021021021021021,5.202702702702703,-2.073158092886819,-1.8501616583242337
2.023023023023023,5.198198198198199,-2.0717041217677377,-1.8358211244255735
2.025025025025025,5.193693693693694,-2.070248507736545,-1.8228619414445264
2.027027027027027,5.1891891891891895,-2.068791244917179,-1.811122772941418
2.029029029029029,5.184684684684685,-2.0673323273987183,-1.8004636872122637
2.031031031031031,5.18018018018018,-2.0658717492350975,-1.7907628476433513
2.033033033033033,5.175675675675675,-2.0644095044448196,-1.781913800131548
2.035035035035035,5.171171171171171,-2.062945587010663,-1.7738232342848566
2.037037037037037,5.166666666666666,-2.06147999087939,-1.766409123567467
2.039039039039039,5.162162162162162,-2.0600127099614456,-1.7595991708035588
2.041041041041041,5.157657657657658,-2.0585437381306613,-1.7533295014767039
2.043043043043043,5.153153153153154,-2.0570730692239483,-1.7475435594498152
2.045045045045045,5.148648648648649,-2.055600697040993,-1.7421911690788277
2.047047047047047,5.144144144144144,-2.054126615343945,-1.7372277349193916
2.049049049049049,5.13963963963964,-2.052650817857106,-1.7326135558526756
2.051051051051051,5.135135135135135,-2.051173298266612,-1.7283132348683747
2.053053053053053,5.13063063063063,-2.0496940502201126,-1.7242951692253203
2.055055055055055,5.126126126126126,-2.0482130673264507,-1.7205311084758343
2.057057057057057,5.121621621621621,-2.046730343155332,-1.7169957700497511
2.059059059059059,5.117117117117117,-2.0452458712369976,-1.7136665038697032
2.061061061061061,5.112612612612613,-2.04375964506189,-1.710522998903918
2.063063063063063,5.108108108108109,-2.0422716580803133,-1.7075470257280023
2.065065065065065,5.103603603603604,-2.040781903702096,-1.704722210118383
2.067067067067067,5.099099099099099,-2.039290375296244,-1.702033833480336
2.069069069069069,5.094594594594595,-2.037797066190593,-1.6994686565566104
2.071071071071071,5.09009009009009,-2.036301969671456,-1.6970147633950676
2.073073073073073,5.085585585585585,-2.0348050789832683,-1.6946614229965167
2.075075075075075,5.081081081081081,-2.0333063873282273,-1.6923989664336887
2.0770770770770772,5.076576576576576,-2.0318058878659295,-1.6902186775423849
2.079079079079079,5.072072072072072,-2.030303573713002,-1.6881126955469297
2.081081081081081,5.0675675675675675,-2.028799437942731,-1.686073928202743
2.083083083083083,5.063063063063063,-2.027293473584688,-1.6840959742260986
2.085085085085085,5.058558558558559,-2.0257856736243474,-1.6821730539405728
2.0870870870870872,5.054054054054054,-2.0242760310027044,-1.6802999472059428
2.089089089089089,5.04954954954955,-2.022764538615886,-1.6784719378121111
2.091091091091091,5.045045045045045,-2.0212511893147593,-1.6766847636211282
2.093093093093093,5.04054054054054,-2.0197359759045344,-1.6749345718270938
2.095095095095095,5.036036036036036,-2.0182188911443633,-1.673217878778772
2.0970970970970972,5.031531531531531,-2.016699927746934,-1.6715315338748848
2.0990990990990994,5.027027027027027,-2.0151790783780608,-1.669872687098748
2.101101101101101,5.0225225225225225,-2.0136563356562696,-1.6682387598083714
2.103103103103103,5.018018018018018,-2.012131692152378,-1.6666274184414231
2.105105105105105,5.013513513513514,-2.010605140389074,-1.6650365508323826
2.1071071071071072,5.009009009009009,-2.009076672840482,-1.663464244872553
2.1091091091091094,5.004504504504505,-2.007546281931733,-1.6619087692729446
2.111111111111111,5.0,-2.006013960038527,-1.6603685562159394
2.113113113113113,4.995495495495495,-2.0044796994866867,-1.6588421857045301
2.115115115115115,4.990990990990991,-2.00294349255171,-1.6573283714381917
2.1171171171171173,4.986486486486486,-2.001405331458317,-1.6558259480624065
2.119119119119119,4.981981981981982,-1.9998652083799917,-1.6543338596548276
2.121121121121121,4.9774774774774775,-1.9983231154385168,-1.6528511493252498
2.123123123123123,4.972972972972973,-1.996779044703505,-1.6513769498192008
2.125125125125125,4.968468468468469,-1.9952329881919248,-1.64991047502623
2.1271271271271273,4.963963963963964,-1.99368493786762,-1.6484510123040286
2.1291291291291294,4.95945945945946,-1.9921348856408232,-1.6469979155385066
2.131131131131131,4.954954954954955,-1.9905828233676677,-1.6455505988679817
2.133133133133133,4.95045045045045,-1.9890287428496864,-1.6441085310068377
2.135135135135135,4.945945945945946,-1.9874726358333124,-1.6426712301104531
2.1371371371371373,4.941441441441441,-1.985914494009369,-1.6412382591289798
2.139139139139139,4.936936936936937,-1.9843543090125555,-1.639809221602744
2.141141141141141,4.9324324324324325,-1.9827920724209285,-1.63838375785669
2.143143143143143,4.927927927927928,-1.981227775755372,-1.6369615415554788
2.145145145145145,4.923423423423424,-1.9796614104790675,-1.6355422765846126
2.1471471471471473,4.918918918918919,-1.9780929679969552,-1.6341256942263376
2.1491491491491495,4.914414414414415,-1.976522439655186,-1.632711550602123
2.151151151151151,4.90990990990991,-1.9749498167405737,-1.6312996243562565
2.153153153153153,4.905405405405405,-1.9733750904800325,-1.629889714557562
2.155155155155155,4.900900900900901,-1.9717982520400164,-1.6284816387984717
2.1571571571571573,4.896396396396396,-1.9702192925259443,-1.6270752314726904
2.1591591591591595,4.891891891891892,-1.9686382029816236,-1.6256703422144925
2.161161161161161,4.887387387387387,-1.967054974388664,-1.6242668344843305
2.163163163163163,4.882882882882883,-1.9654695976658856,-1.6228645842868963
2.165165165165165,4.878378378378379,-1.963882063668719,-1.6214634790091123
