a,b,traj,pred
1.8036036036036032,4.246246246246246,-1.822644448926101,-1.8226444077530886
1.806006006006006,4.243743743743744,-1.8214535381975785,-1.8154728443801174
1.8084084084084084,4.241241241241241,-1.820261062324076,-1.8088517852874082
1.8108108108108103,4.238738738738739,-1.8190670151069073,-1.8027292332822178
1.813213213213213,4.236236236236236,-1.8178713903075112,-1.797058585904767
1.8156156156156156,4.233733733733734,-1.8166741816471008,-1.791797999570313
1.818018018018018,4.231231231231231,-1.8154753828063073,-1.786909840515485
1.82042042042042,4.228728728728729,-1.814274987424824,-1.7823602088849966
1.8228228228228227,4.226226226226226,-1.8130729891010433,-1.7781185247251212
1.8252252252252252,4.223723723723724,-1.8118693813916915,-1.7741571666025788
1.827627627627628,4.221221221221221,-1.810664157811457,-1.7704511551440887
1.8300300300300296,4.218718718718719,-1.8094573118326176,-1.7669778750715464
1.8324324324324324,4.216216216216216,-1.80824883688466,-1.7637168303515134
1.834834834834835,4.213713713713714,-1.8070387263539,-1.7606494279329412
1.837237237237237,4.211211211211211,-1.8058269735830923,-1.757758786250947
1.8396396396396395,4.208708708708709,-1.8046135718710408,-1.7550295652562795
1.842042042042042,4.206206206206206,-1.803398514472202,-1.7524478152130267
1.8444444444444448,4.203703703703704,-1.8021817945962857,-1.7500008419095106
1.8468468468468464,4.201201201201201,-1.800963405407848,-1.7476770862639406
1.8492492492492492,4.198698698698699,-1.7997433400258849,-1.7454660165890281
1.8516516516516517,4.196196196196196,-1.798521591523414,-1.7433580320179294
1.8540540540540535,4.193693693693694,-1.7972981529270602,-1.7413443757953007
1.8564564564564563,4.191191191191191,-1.7960730172166284,-1.7394170573081402
1.8588588588588588,4.188688688688689,-1.7948461773246762,-1.7375687818765984
1.8612612612612611,4.186186186186186,-1.7936176261360806,-1.735792887449204
1.8636636636636632,4.183683683683684,-1.7923873564875992,-1.7340832874534402
1.866066066066066,4.181181181181181,-1.791155361167427,-1.7324344191441141
1.8684684684684685,4.178678678678679,-1.789921632914746,-1.7308411968708517
1.870870870870871,4.176176176176176,-1.7886861644192746,-1.7292989697542553
1.873273273273273,4.173673673673674,-1.787448948320805,-1.7278034833193836
1.8756756756756756,4.171171171171171,-1.78620997720874,-1.7263508446866276
1.878078078078078,4.168668668668669,-1.7849692436216238,-1.724937490964862
1.88048048048048,4.166166166166166,-1.783726740046665,-1.7235601605309148
1.8828828828828827,4.163663663663664,-1.7824824589192565,-1.722215866913711
1.8852852852852853,4.161161161161161,-1.781236392622488,-1.7209018750315863
1.887687687687688,4.158658658658659,-1.7799885334866543,-1.7196156795577868
1.89009009009009,4.156156156156156,-1.7787388737887568,-1.7183549852125921
1.8924924924924924,4.153653653653654,-1.777487405751999,-1.7171176888011859
1.894894894894895,4.151151151151151,-1.7762341215452755,-1.7159018628347447
1.897297297297297,4.148648648648649,-1.7749790132826575,-1.7147057405884985
1.8996996996996995,4.146146146146146,-1.7737220730228689,-1.7135277024650004
