Time,traj,pred
5.01,-1.8511979721120473,-1.8512113954047333
5.0200000000000005,-1.8499521350801107,-1.8499784227082028
5.03,-1.8487047152217415,-1.8487433564167457
5.04,-1.8474557063107673,-1.8475062349513156
5.05,-1.8462051020810013,-1.846267093421491
5.0600000000000005,-1.8449528962258923,-1.8450259638746145
5.07,-1.8436990823981676,-1.8437828755257373
5.08,-1.8424436542094744,-1.8425378549698674
5.09,-1.841186605230016,-1.841290926377893
5.1000000000000005,-1.839927928988184,-1.8400421116774492
5.11,-1.8386676189701872,-1.8387914307199
5.12,-1.8374056686196747,-1.8375389014345074
5.13,-1.8361420713373564,-1.8362845399707834
5.14,-1.8348768204806192,-1.8350283608299378
5.15,-1.8336099093631384,-1.8337703769862659
5.16,-1.8323413312544827,-1.8325105999992526
5.17,-1.8310710793797191,-1.8312490401171093
5.18,-1.8297991469190096,-1.8299857063724052
5.19,-1.8285255270072056,-1.8287206066704
5.2,-1.827250212733435,-1.8274537478706416
5.21,-1.8259731971406872,-1.8261851358623462
5.22,-1.824694473225394,-1.8249147756340367
5.23,-1.8234140339370015,-1.8236426713378822
5.24,-1.8221318721775417,-1.8223688263491433
5.25,-1.8208479808011953,-1.8210932433210982
5.26,-1.8195623526138536,-1.8198159242357956
5.2700000000000005,-1.818274980372672,-1.8185368704509532
5.28,-1.816985856785618,-1.817256082743295
5.29,-1.8156949745110176,-1.8159735613486017
5.3,-1.8144023261570932,-1.8146893059987192
5.3100000000000005,-1.8131079042814968,-1.8134033159557645
5.32,-1.811811701390838,-1.8121155900437331
5.33,-1.810513709940207,-1.810826126677713
5.34,-1.8092139223326915,-1.8095349238908809
5.3500000000000005,-1.807912330918887,-1.8082419793594522
5.36,-1.8066089279964024,-1.8069472904257378
5.37,-1.80530370580936,-1.8056508541194516
5.38,-1.8039966565478895,-1.8043526671774006
5.39,-1.8026877723476145,-1.803052726061678
5.4,-1.8013770452891336,-1.8017510269764745
5.41,-1.8000644673974973,-1.8004475658836097
5.42,-1.7987500306416755,-1.7991423385168805
5.43,-1.7974337269340217,-1.7978353403953158
5.44,-1.7961155481297266,-1.7965265668354162
5.45,-1.7947954860262705,-1.7952160129624606
5.46,-1.7934735323628637,-1.793903673720942
5.47,-1.7921496788198847,-1.792589543884204
5.48,-1.7908239170183085,-1.791273618063333
5.49,-1.7894962385191286,-1.7899558907153634
5.5,-1.7881666348227734,-1.7886363561508465
5.51,-1.7868350973685132,-1.7873150085408296
5.5200000000000005,-1.7855016175338618,-1.7859918419232899
5.53,-1.7841661866339702,-1.7846668502090621
5.54,-1.7828287959210118,-1.7833400271872992
5.55,-1.7814894365835618,-1.7820113665304973
5.5600000000000005,-1.7801480997459675,-1.780680861799119
5.57,-1.7788047764677113,-1.7793485064458456
5.58,-1.7774594577427656,-1.778014293819482
5.59,-1.7761121344989406,-1.7766782171685414
5.6000000000000005,-1.774762797597222,-1.775340269644534
5.61,-1.7734114378311023,-1.774000444304979
5.62,-1.7720580459259028,-1.7726587341161621
5.63,-1.7707026125380867,-1.7713151319556537
5.64,-1.7693451282545654,-1.769969630614609
5.65,-1.7679855835919926,-1.7686222227998627
5.66,-1.7666239689960537,-1.7672729011358328
5.67,-1.7652602748407422,-1.7659216581662496
5.68,-1.7638944914276298,-1.7645684863557192
5.69,-1.762526608985125,-1.7632133780911357
5.7,-1.7611566176677245,-1.7618563256829503
5.71,-1.7597845075552525,-1.7604973213663098
5.72,-1.7584102686520915,-1.7591363573020713
5.73,-1.757033890886405,-1.7577734255777022
5.74,-1.7556553641093449,-1.756408518208075
5.75,-1.7542746780942546,-1.755041627136162
5.76,-1.752891822535858,-1.7536727442336364
5.7700000000000005,-1.7515067870494396,-1.7523018613013892
5.78,-1.7501195611700124,-1.750928970069963
5.79,-1.7487301343514765,-1.7495540621999122
5.8,-1.7473384959657658,-1.7481771292820911
