a,b,traj,pred
2.003003003003003,4.993993993993994,-2.017244329767648,-2.0172443006206136
2.005005005005005,4.98998998998999,-2.0158681475448024,-1.9845037615237304
2.007007007007007,4.985985985985986,-2.014490390721173,-1.955469377740632
2.009009009009009,4.981981981981982,-2.013111053623879,-1.9296279355836137
2.011011011011011,4.977977977977978,-2.01173013054626,-1.9065520078990414
2.013013013013013,4.973973973973974,-2.010347615747595,-1.8858827741033113
2.015015015015015,4.96996996996997,-2.0089635034528275,-1.8673168450757942
2.017017017017017,4.965965965965966,-2.007577787852279,-1.8505960377594322
2.019019019019019,4.961961961961962,-2.0061904631013645,-1.835499351700155
2.021021021021021,4.957957957957958,-2.004801523320306,-1.8218366096517022
2.023023023023023,4.953953953953954,-2.003410962593835,-1.8094433700520705
2.025025025025025,4.94994994994995,-2.0020187749709057,-1.7981768218058056
2.027027027027027,4.945945945945946,-2.0006249544643904,-1.787912445102165
2.029029029029029,4.941941941941942,-1.9992294950507816,-1.7785412750113652
2.031031031031031,4.937937937937938,-1.997832390669888,-1.7699676433933826
2.033033033033033,4.933933933933934,-1.996433635224525,-1.7621073033497543
2.035035035035035,4.92992992992993,-1.9950332225802072,-1.7548858618913779
2.037037037037037,4.925925925925926,-1.9936311465648315,-1.748237462669328
2.039039039039039,4.921921921921922,-1.9922274009683612,-1.7421036729235058
2.041041041041041,4.917917917917918,-1.9908219795425053,-1.736432538247295
2.043043043043043,4.913913913913914,-1.989414876000395,-1.731177776068366
2.045045045045045,4.90990990990991,-1.9880060840162548,-1.7262980844333358
2.047047047047047,4.905905905905906,-1.9865955972250728,-1.7217565471447676
2.049049049049049,4.901901901901902,-1.9851834092222644,-1.717520119820522
2.051051051051051,4.897897897897898,-1.9837695135633364,-1.7135591842428153
2.053053053053053,4.893893893893894,-1.9823539037635431,-1.70984716059957
2.055055055055055,4.88988988988989,-1.9809365732975417,-1.7063601690168035
2.057057057057057,4.885885885885886,-1.979517515599042,-1.7030767332319054
2.059059059059059,4.881881881881882,-1.9780967240604557,-1.699977520436085
2.061061061061061,4.877877877877878,-1.976674192032536,-1.6970451122759858
2.063063063063063,4.873873873873874,-1.9752499128240195,-1.6942638027930972
2.065065065065065,4.86986986986987,-1.9738238797012608,-1.6916194197292578
2.067067067067067,4.865865865865866,-1.972396085887862,-1.689099166164127
2.069069069069069,4.861861861861862,-1.9709665245643024,-1.6866914798972492
2.071071071071071,4.857857857857858,-1.9695351888675592,-1.684385908360146
2.073073073073073,4.853853853853854,-1.968102071890729,-1.682172997156252
2.075075075075075,4.84984984984985,-1.9666671666826392,-1.6800441905892722
2.0770770770770772,4.8458458458458455,-1.9652304662474616,-1.6779917427624158
2.079079079079079,4.841841841841842,-1.9637919635443164,-1.6760086380190022
2.081081081081081,4.837837837837838,-1.9623516514868744,-1.6740885196548825
