Time,traj,pred
5.01,-1.4495048616665085,-1.4495140469785945
5.0200000000000005,-1.4483586026451474,-1.4483769794557966
5.03,-1.4472098213892208,-1.447237401834362
5.04,-1.446058502167476,-1.4460953041977296
5.05,-1.444904629096149,-1.4449506763486872
5.0600000000000005,-1.4437481861370025,-1.4438035078137785
5.07,-1.4425891570953322,-1.4426537878474435
5.08,-1.4414275256179394,-1.4415015054359013
5.09,-1.4402632751910742,-1.4403466493007828
5.1000000000000005,-1.439096389138344,-1.4391892079025246
5.11,-1.4379268506185876,-1.4380291694435303
5.12,-1.436754642623718,-1.43686652187111
5.13,-1.435579747976527,-1.435701252880202
5.14,-1.434402149328457,-1.4345333499158868
5.15,-1.4332218291573335,-1.4333628001757004
5.16,-1.4320387697650638,-1.4321895906117514
5.17,-1.430852953275297,-1.4310137079326504
5.18,-1.4296643616310438,-1.4298351386052557
5.19,-1.4284729765922606,-1.4286538688562438
5.2,-1.4272787797333906,-1.427469884673507
5.21,-1.4260817524408655,-1.4262831718073852
5.22,-1.4248818759105666,-1.4250937157717372
5.23,-1.4236791311452417,-1.4239015018448535
5.24,-1.422473498951881,-1.422706515070219
5.25,-1.4212649599390477,-1.421508740257126
5.26,-1.4200534945141636,-1.4203081619811444
5.2700000000000005,-1.418839082880751,-1.4191047645844503
5.28,-1.4176217050356237,-1.4178985321760196
5.29,-1.4164013407660374,-1.4166894486316863
5.3,-1.4151779696467843,-1.415477497594073
5.3100000000000005,-1.4139515710372423,-1.4142626624723915
5.32,-1.4127221240783738,-1.413044926442122
5.33,-1.4114896076896708,-1.411824272444569
5.34,-1.41025400056605,-1.4106006831862978
5.3500000000000005,-1.4090152811746923,-1.4093741411384557
5.36,-1.40777342775183,-1.4081446285359773
5.37,-1.4065284182994733,-1.4069121273766783
5.38,-1.4052802305820875,-1.4056766194202372
5.39,-1.4040288421232052,-1.4044380861870709
5.4,-1.4027742302019826,-1.4031965089570997
5.41,-1.4015163718496944,-1.4019518687684094
5.42,-1.4002552438461675,-1.4007041464158079
5.43,-1.3989908227161505,-1.3994533224492787
5.44,-1.3977230847256203,-1.3981993771723331
5.45,-1.396452005878022,-1.3969422906402615
5.46,-1.395177561910441,-1.3956820426582845
5.47,-1.3938997282897092,-1.3944186127796052
5.48,-1.3926184802084385,-1.3931519803033632
5.49,-1.3913337925809832,-1.3918821242724904
5.5,-1.3900456400393326,-1.3906090234714708
5.51,-1.388753996928924,-1.389332656424002
5.5200000000000005,-1.3874588373043837,-1.388053001390562
5.53,-1.3861601349251875,-1.3867700363658781
5.54,-1.3848578632512465,-1.3854837390763006
5.55,-1.3835519954384037,-1.3841940869770806
5.5600000000000005,-1.3822425043338549,-1.3829010572495513
5.57,-1.3809293624714836,-1.3816046267982136
5.58,-1.3796125420671057,-1.3803047722477257
5.59,-1.37829201501363,-1.3790014699397943
5.6000000000000005,-1.376967752876126,-1.3776946959299707
5.61,-1.3756397268868006,-1.3763844259843487
5.62,-1.3743079079398794,-1.3750706355761642
5.63,-1.3729722665863926,-1.3737532998822966
5.64,-1.371632773028861,-1.3724323937796707
5.65,-1.3702893971158834,-1.3711078918415587
5.66,-1.3689421083366176,-1.36977976833378
5.67,-1.3675908758151598,-1.3684479972108017
5.68,-1.3662356683048138,-1.3671125521117333
5.69,-1.364876454182251,-1.3657734063562192
5.7,-1.3635132014415572,-1.3644305329402258
5.71,-1.3621458776881652,-1.363083904531721
5.72,-1.3607744501326684,-1.3617334934662477
5.73,-1.3593988855845152,-1.3603792717423873
5.74,-1.358019150445579,-1.3590212110171116
5.75,-1.3566352107036026,-1.3576592826010243
5.76,-1.355247031925514,-1.3562934574534873
5.7700000000000005,-1.3538545792506098,-1.3549237061776318
5.78,-1.3524578173836026,-1.3535499990152522
5.79,-1.3510567105875328,-1.3521723058415798
5.8,-1.3496512226765365,-1.350790596159937
5.8100000000000005,-1.3482413170084693,-1.3494048390962656
5.82,-1.3468269564773832,-1.3480150033935325
5.83,-1.3454081035058505,-1.3466210574060045
5.84,-1.343984720037132,-1.3452229690933957
5.8500000000000005,-1.3425567675271894,-1.3438207060148806
5.86,-1.341124206936531,-1.342414235322973
5.87,-1.339686998721893,-1.3410035237572673
5.88,-1.3382451028277502,-1.3395885376380385
5.89,-1.336798478677652,-1.3381692428597003
5.9,-1.335347085165378,-1.3367456048841158
5.91,-1.3338908806459135,-1.33531758873376
5.92,-1.3324298229262332,-1.3338851589847305
5.93,-1.3309638692558965,-1.3324482797596007
5.94,-1.3294929763174423,-1.3310069147201167
5.95,-1.3280171002165864,-1.3295610270597304
5.96,-1.3265361964722062,-1.3281105794959673
5.97,-1.3250502200061194,-1.3266555342626245
5.98,-1.3235591251326413,-1.3251958531017958
5.99,-1.3220628655479216,-1.32373149725572
6.0,-1.3205613943190522,-1.322262427458446
6.01,-1.319054663872941,-1.3207886039273153
6.0200000000000005,-1.3175426259849472,-1.3193099863542523
6.03,-1.3160252317672687,-1.317826533896861
6.04,-1.314502431657079,-1.316338205169324
6.05,-1.3129741754044053,-1.3148449582330954
6.0600000000000005,-1.3114404120597407,-1.3133467505873881
6.07,-1.3099010899613857,-1.311843539159445
6.08,-1.3083561567225095,-1.310335280294593
6.09,-1.3068055592179264,-1.3088219297460715
6.1000000000000005,-1.305249243570578,-1.3073034426646326
6.11,-1.3036871551377145,-1.3057797735879035
6.12,-1.302119238496766,-1.30425087642951
6.13,-1.3005454374308991,-1.3027167044679502
6.140000000000001,-1.2989656949142467,-1.301177210335216
6.15,-1.2973799530968009,-1.2996323460051524
6.16,-1.295788153288969,-1.298082062781552
6.17,-1.2941902359457726,-1.2965263112859722
6.18,-1.2925861406506876,-1.294965041445275
6.19,-1.290975806099112,-1.2933982024788742
6.2,-1.2893591700814544,-1.2918257428856894
6.21,-1.2877361694658287,-1.290247610430795
6.22,-1.2861067401803492,-1.2886637521317552
6.23,-1.284470817195012,-1.2870741142446416
6.24,-1.282828334503151,-1.2854786422497182
6.25,-1.281179225102462,-1.283877280836791
6.26,-1.2795234209755744,-1.2822699738902081
6.2700000000000005,-1.277860853070166,-1.2806566644735033
6.28,-1.276191451278605,-1.2790372948136741
6.29,-1.2745151444171037,-1.277411806285081
6.3,-1.272831860204376,-1.27578013939296
6.3100000000000005,-1.2711415252397793,-1.2741422337565371
6.32,-1.2694440649809289,-1.2724980280917333
6.33,-1.2677394037207703,-1.2708474601934474
6.34,-1.266027464564093,-1.2691904669174074
6.3500000000000005,-1.26430816940347,-1.2675269841615748
6.36,-1.262581438894607,-1.2658569468470922
6.37,-1.2608471924310856,-1.2641802888987583
6.38,-1.259105348118479,-1.2624969432250188
6.390000000000001,-1.2573558227478276,-1.2608068416974574
6.4,-1.2555985317684517,-1.2591099151297735
6.41,-1.2538333892600828,-1.257406093256231
6.42,-1.2520603079042971,-1.2556953047095623
6.43,-1.2502791989552244,-1.2539774769983125
6.44,-1.2484899722095162,-1.2522525364836055
6.45,-1.24669253597555,-1.2505204083553152
6.46,-1.244886797041845,-1.248781016607626
6.47,-1.2430726606446687,-1.2470342840139605
6.48,-1.2412500304348075,-1.2452801321012572
6.49,-1.2394188084434778,-1.2435184811235795
6.5,-1.237578895047352,-1.2417492500350331
6.51,-1.2357301889326702,-1.2399723564619716
6.5200000000000005,-1.2338725870584126,-1.2381877166744686
6.53,-1.232005984618503,-1.2363952455570333
6.54,-1.2301302750030116,-1.2345948565785452
6.55,-1.2282453497583308,-1.232786461761384
6.5600000000000005,-1.226351098546286,-1.23096997164973
6.57,-1.224447409102156,-1.2291452952770072
6.58,-1.2225341671915606,-1.2273123401324428
6.59,-1.220611256566188,-1.2254710121267145
6.6000000000000005,-1.2186785589183184,-1.2236212155566566
6.61,-1.216735953834112,-1.2217628530689935
6.62,-1.2147833187456167,-1.2198958256230699
6.63,-1.2128205288814593,-1.2180200324525456
6.640000000000001,-1.2108474572161754,-1.2161353710260185
6.65,-1.2088639744181349,-1.214241737006543
6.66,-1.2068699487960186,-1.2123390242100058
6.67,-1.2048652462437974,-1.210427124562322
6.68,-1.2028497301841676,-1.2085059280554096
6.69,-1.2008232615103898,-1.2065753227019065
6.7,-1.1987856985264798,-1.2046351944885803
6.71,-1.196736896885698,-1.2026854273283931
6.72,-1.19467670952728,-1.2007259030111714
6.73,-1.1926049866113506,-1.1987565011528343
6.74,-1.190521575451959,-1.1967770991431306
6.75,-1.1884263204481753,-1.1947875720918333
6.76,-1.1863190630131808,-1.1927877927733364
6.7700000000000005,-1.1841996415012837,-1.190777631569599
6.78,-1.182067891132791,-1.1887569564113796
6.79,-1.179923643916667,-1.1867256327176965
6.8,-1.1777667285708904,-1.1846835233334558
6.8100000000000005,-1.1755969704404492,-1.1826304884651784
6.82,-1.1734141914128755,-1.1805663856147568
6.83,-1.171218209831243,-1.1784910695111748
6.84,-1.169008840404536,-1.1764043920401104
6.8500000000000005,-1.1667858941153006,-1.17430620217135
6.86,-1.1645491781244792,-1.1721963458839284
6.87,-1.1622984956733295,-1.1700746660889147
6.88,-1.1600336459823268,-1.167941002549755
6.890000000000001,-1.1577544241469393,-1.1657951918000788
6.9,-1.1554606210301654,-1.163637067058878
6.91,-1.153152023151717,-1.1614664581429552
6.92,-1.1508284125737256,-1.1592831913765405
6.93,-1.1484895667828494,-1.157087089497966
6.94,-1.146135258568643,-1.1548779715632886
6.95,-1.1437652558980598,-1.1526556528467398
6.96,-1.1413793217859398,-1.1504199447378802
6.97,-1.1389772141613377,-1.1481706546353319
6.98,-1.1365586857295324,-1.1459075858369512
6.99,-1.1341234838295635,-1.143630537426305
