a,b,traj,pred
1.604204204204204,3.4984984984984986,-1.5997181182799531,-1.5997180725701785
1.6070070070070068,3.4974974974974975,-1.5987038352885166,-1.6092501031361257
1.6098098098098097,3.4964964964964964,-1.5976878566796149,-1.6181912508253924
1.6126126126126126,3.4954954954954953,-1.5966701746375591,-1.6265696035358412
1.6154154154154152,3.4944944944944947,-1.5956507812894734,-1.634412796902789
1.618218218218218,3.4934934934934936,-1.5946296687047292,-1.6417478922101352
1.621021021021021,3.4924924924924925,-1.593606828894374,-1.6486012749954886
1.6238238238238236,3.4914914914914914,-1.5925822538105514,-1.6549985726023588
1.6266266266266265,3.4904904904904903,-1.5915559353459157,-1.660964588911799
1.6294294294294294,3.4894894894894897,-1.590527865333037,-1.6665232545050783
1.632232232232232,3.4884884884884886,-1.589498035543802,-1.6716975905595115
1.635035035035035,3.4874874874874875,-1.5884664376888034,-1.676509684853918
1.6378378378378378,3.4864864864864864,-1.5874330634167255,-1.6809806783517247
1.6406406406406404,3.4854854854854853,-1.5863979043137195,-1.6851307609328317
1.6434434434434433,3.4844844844844847,-1.5853609519027716,-1.6889791749553145
1.6462462462462462,3.4834834834834836,-1.584322197643064,-1.692544225440995
1.6490490490490488,3.4824824824824825,-1.5832816329293262,-1.6958432957918035
1.6518518518518517,3.4814814814814814,-1.5822392490911803,-1.698892868054273
1.6546546546546546,3.4804804804804803,-1.5811950373924752,-1.7017085468556863
1.6574574574574572,3.4794794794794797,-1.580148989030615,-1.7043050862360185
1.66026026026026,3.4784784784784786,-1.5791010951358768,-1.70669641869404
1.663063063063063,3.4774774774774775,-1.5780513467707211,-1.7088956858532298
1.6658658658658658,3.4764764764764764,-1.5769997349290927,-1.7109152702332644
1.6686686686686685,3.4754754754754753,-1.575946250535713,-1.7127668276857548
1.6714714714714711,3.4744744744744747,-1.574890884445362,-1.714461320118752
1.6742742742742742,3.4734734734734736,-1.5738336274421532,-1.7160090481935872
1.6770770770770769,3.4724724724724725,-1.5727744702387974,-1.7174196837302067
1.6798798798798795,3.4714714714714714,-1.5717134034758569,-1.7187023016037073
1.6826826826826826,3.4704704704704703,-1.570650417720991,-1.719865410955725
1.6854854854854853,3.4694694694694697,-1.5695855034681914,-1.7209169855801172
1.688288288288288,3.468468468468469,-1.5685186511370066,-1.7218644933734861
1.691091091091091,3.4674674674674675,-1.5674498510717574,-1.722714924767943
1.6938938938938937,3.4664664664664664,-1.5663790935407411,-1.7234748200865548
1.6966966966966963,3.4654654654654653,-1.5653063687354272,-1.724150295781555
1.6994994994994994,3.4644644644644647,-1.564231666769638,-1.7247470695319984
1.702302302302302,3.4634634634634636,-1.563154977678724,-1.7252704841914825
1.705105105105105,3.4624624624624625,-1.5620762914187245,-1.725725530588141
1.7079079079079078,3.4614614614614614,-1.5609955978655183,-1.7261168691886395
1.7107107107107105,3.4604604604604603,-1.559912886813963,-1.7264488506456552
1.713513513513513,3.4594594594594597,-1.5588281479770214,-1.726725535254507
1.7163163163163162,3.4584584584584586,-1.5577413709848806,-1.7269507113494684
1.719119119119119,3.4574574574574575,-1.5566525453840532,-1.7271279126740116
1.7219219219219215,3.4564564564564564,-1.5555616606364702,-1.7272604347619744
1.7247247247247246,3.4554554554554553,-1.5544687061185611,-1.7273513503685591
1.7275275275275277,3.454454454454454,-1.553373671120321,-1.7274035239912975
1.73033033033033,3.4534534534534536,-1.552276544844365,-1.7274196255217569
1.733133133133133,3.4524524524524525,-1.5511773164049705,-1.7274021430689264
1.735935935935936,3.4514514514514514,-1.550075974827105,-1.7273533949949849
1.7387387387387383,3.4504504504504503,-1.5489725090454416,-1.7272755412036016
1.7415415415415414,3.4494494494494496,-1.5478669079033625,-1.7271705937201047
1.7443443443443445,3.448448448448449,-1.5467591601519444,-1.7270404266018409
1.747147147147147,3.4474474474474475,-1.5456492544489344,-1.7268867852158782
1.7499499499499498,3.4464464464464464,-1.5445371793577098,-1.7267112949199168
1.7527527527527529,3.4454454454454453,-1.5434229233462229,-1.7265154691809041
1.755555555555555,3.4444444444444446,-1.5423064747859323,-1.7263007171644233
1.7583583583583582,3.4434434434434436,-1.5411878219507196,-1.726068350826471
1.761161161161161,3.4424424424424425,-1.5400669530157882,-1.7258195915377659
1.7639639639639637,3.441441441441442,-1.538943856056551,-1.7255555762692694
1.7667667667667666,3.4404404404404403,-1.5378185190474982,-1.725277363366143
1.7695695695695697,3.4394394394394396,-1.5366909298610527,-1.724985937935949
1.772372372372372,3.4384384384384385,-1.5355610762664065,-1.7246822168755067
1.775175175175175,3.4374374374374375,-1.5344289459283422,-1.724367053559471
1.777977977977978,3.4364364364364364,-1.5332945264060382,-1.7240412422123936
1.7807807807807807,3.4354354354354353,-1.532157805151855,-1.7237055219847741
1.7835835835835834,3.434434434434434,-1.5310187695101054,-1.723360580752404
1.7863863863863862,3.4334334334334335,-1.529877406715808,-1.7230070586571526
1.7891891891891891,3.4324324324324325,-1.52873370389342,-1.7226455514062504
1.7919919919919918,3.4314314314314314,-1.527587648055556,-1.7222766133460732
1.7947947947947946,3.4304304304304303,-1.526439226101683,-1.7219007603254433
1.7975975975975975,3.4294294294294296,-1.525288424816802,-1.721518472362519
1.8004004004004002,3.4284284284284285,-1.5241352308701055,-1.7211301961284555
1.803203203203203,3.4274274274274275,-1.5229796308136203,-1.7207363472601767
1.806006006006006,3.4264264264264264,-1.521821611080826,-1.7203373125138035
1.8088088088088088,3.4254254254254253,-1.5206611579852556,-1.7199334517695375
1.8116116116116112,3.4244244244244246,-1.5194982577190763,-1.719525099898093
1.8144144144144143,3.4234234234234235,-1.5183328963516478,-1.7191125684981081
1.817217217217217,3.4224224224224224,-1.51716505982806,-1.7186961475133415
1.82002002002002,3.421421421421422,-1.5159947339676487,-1.7182761067378831
1.8228228228228227,3.4204204204204203,-1.5148219044624909,-1.7178526972170503
1.8256256256256256,3.4194194194194196,-1.513646556875874,-1.717426152551135
1.828428428428428,3.4184184184184185,-1.5124686766407476,-1.7169966901086824
1.831231231231231,3.4174174174174174,-1.5112882490581474,-1.7165645121555317
1.834034034034034,3.4164164164164164,-1.5101052592955977,-1.7161298069054285
1.8368368368368369,3.4154154154154153,-1.5089196923854893,-1.7156927494976257
1.8396396396396395,3.414414414414414,-1.5077315332234331,-1.715253502906519
1.8424424424424424,3.4134134134134135,-1.50654076656659,-1.7148122187880201
1.845245245245245,3.4124124124124124,-1.505347377031972,-1.7143690382670507
1.848048048048048,3.4114114114114114,-1.504151349094722,-1.713924092670236
1.8508508508508508,3.4104104104104103,-1.502952667086364,-1.7134775042076036
1.8536536536536536,3.4094094094094096,-1.501751315193028,-1.7130293866068247
1.8564564564564563,3.4084084084084085,-1.5005472774536472,-1.7125798457032946
1.8592592592592592,3.407407407407407,-1.4993405377581284,-1.7121289799891237
1.8620620620620616,3.4064064064064064,-1.4981310798454923,-1.7116768811238956
1.8648648648648647,3.4054054054054053,-1.4969188873019876,-1.7112236344098501
1.8676676676676676,3.4044044044044046,-1.4957039435591737,-1.7107693192339701
1.8704704704704704,3.4034034034034035,-1.4944862318919736,-1.7103140094792755
1.873273273273273,3.4024024024024024,-1.4932657354166996,-1.7098577739074667
1.876076076076076,3.4014014014014013,-1.4920424370890433,-1.7094006765149181
1.8788788788788784,3.4004004004004003,-1.490816319702038,-1.7089427768638732
1.8816816816816817,3.3993993993993996,-1.489587365883987,-1.708484130390573
1.8844844844844844,3.3983983983983985,-1.4883555580963603,-1.708024788691925
1.8872872872872872,3.3973973973973974,-1.4871208786316563,-1.707564799792209
1.89009009009009,3.3963963963963963,-1.4858833096112334,-1.7071042083912087
1.8928928928928928,3.3953953953953953,-1.4846428329831012,-1.706643056095069
1.8956956956956956,3.3943943943943946,-1.4833994305196825,-1.7061813816310794
1.8984984984984985,3.3933933933933935,-1.482153083815535,-1.7057192210475072
1.9013013013013011,3.3923923923923924,-1.4809037742850402,-1.705256607899521
1.904104104104104,3.3913913913913913,-1.479651483160051,-1.7047935734221757
1.906906906906907,3.3903903903903903,-1.4783961914875037,-1.70433014669136
1.9097097097097095,3.3893893893893896,-1.4771378801269934,-1.7038663547735484
1.9125125125125124,3.3883883883883885,-1.4758765297483047,-1.7034022228651342
1.915315315315315,3.387387387387387,-1.474612120828907,-1.7029377744220744
1.918118118118118,3.3863863863863863,-1.473344633651406,-1.7024730312805176
1.9209209209209208,3.3853853853853852,-1.4720740483009558,-1.7020080137690476
1.9237237237237237,3.3843843843843846,-1.470800344662626,-1.7015427408131232
1.9265265265265263,3.3833833833833835,-1.469523502418727,-1.7010772300322607
1.9293293293293292,3.3823823823823824,-1.468243501046091,-1.700611497830465
1.932132132132132,3.3813813813813813,-1.466960319813307,-1.7001455594803758
1.9349349349349347,3.38038038038038,-1.4656739377779109,-1.6996794292015733
1.9377377377377376,3.3793793793793796,-1.4643843337835274,-1.6992131202334437
1.9405405405405405,3.3783783783783785,-1.4630914864569668,-1.6987466449029869
1.9433433433433431,3.3773773773773774,-1.4617953742052692,-1.6982800146879182
1.946146146146146,3.3763763763763763,-1.4604959752127016,-1.6978132402753918
1.9489489489489489,3.3753753753753752,-1.4591932674377035,-1.6973463316166482
1.9517517517517515,3.3743743743743746,-1.4578872286097826,-1.6968792979778735
1.9545545545545544,3.3733733733733735,-1.4565778362263528,-1.6964121479875311
1.9573573573573573,3.3723723723723724,-1.455265067549525,-1.6959448896804108
1.96016016016016,3.3713713713713713,-1.453948899602836,-1.6954775305386267
1.9629629629629628,3.3703703703703702,-1.4526293091679296,-1.6950100775297734
1.9657657657657657,3.3693693693693696,-1.451306272781172,-1.6945425371424379
1.9685685685685683,3.3683683683683685,-1.449979766730214,-1.6940749154192534
1.9713713713713712,3.3673673673673674,-1.448649767050494,-1.6936072179876633
1.974174174174174,3.3663663663663663,-1.4473162495216765,-1.6931394500885562
1.9769769769769767,3.3653653653653652,-1.445979189664032,-1.6926716166029174
1.9797797797797796,3.3643643643643646,-1.444638562734753,-1.6922037220766397
1.9825825825825825,3.3633633633633635,-1.4432943437242045,-1.6917357707436136
1.9853853853853851,3.3623623623623624,-1.441946507352109,-1.6912677665472244
1.988188188188188,3.3613613613613613,-1.4405950280636644,-1.6907997131603607
1.9909909909909909,3.36036036036036,-1.4392398800255934,-1.6903316140040405
1.9937937937937935,3.3593593593593596,-1.437881037122123,-1.6898634722647503
1.9965965965965964,3.3583583583583585,-1.4365184729508895,-1.6893952909105865
1.9993993993993993,3.3573573573573574,-1.4351521608187785,-1.688927072706281
2.002202202202202,3.3563563563563563,-1.433782073737677,-1.6884588202271904
2.005005005005005,3.3553553553553552,-1.432408184420164,-1.6879905358723186
2.007807807807808,3.3543543543543546,-1.431030465275112,-1.687522221876441
2.0106106106106107,3.3533533533533535,-1.4296488884032152,-1.6870538803213921
2.013413413413413,3.3523523523523524,-1.4282634255924338,-1.686585513146575
2.016216216216216,3.3513513513513513,-1.4268740483133566,-1.6861171221587448
2.019019019019019,3.3503503503503502,-1.4254807277144788,-1.6856487090411187
2.021821821821822,3.3493493493493496,-1.4240834346173918,-1.6851802753618583
2.0246246246246247,3.3483483483483485,-1.4226821395118876,-1.6847118225819662
2.0274274274274275,3.3473473473473474,-1.4212768125509692,-1.6842433520626396
2.03023023023023,3.3463463463463463,-1.4198674235457718,-1.6837748650721174
2.033033033033033,3.3453453453453452,-1.4184539419603883,-1.6833063627920553
2.0358358358358357,3.344344344344345,-1.4170363369065984,-1.6828378463234626
2.0386386386386386,3.3433433433433435,-1.4156145771384991,-1.6823693166922304
2.0414414414414415,3.3423423423423424,-1.4141886310470355,-1.6819007748542794
2.0442442442442443,3.3413413413413413,-1.4127584666544286,-1.6814322217003528
2.0470470470470468,3.34034034034034,-1.4113240516084955,-1.6809636580604814
2.0498498498498496,3.3393393393393396,-1.409885353176866,-1.6804950847081404
2.0526526526526525,3.3383383383383385,-1.4084423382410864,-1.6800265023641205
2.0554554554554554,3.3373373373373374,-1.406994973290612,-1.6795579117001345
2.0582582582582583,3.3363363363363363,-1.4055432244166843,-1.6790893133421734
2.061061061061061,3.335335335335335,-1.4040870573060915,-1.6786207078736353
2.063863863863864,3.3343343343343346,-1.4026264372348076,-1.6781520958382372
2.0666666666666664,3.3333333333333335,-1.4011613290615097,-1.6776834777427279
2.0694694694694693,3.3323323323323324,-1.3996916972209692,-1.6772148540594145
2.072272272272272,3.3313313313313313,-1.3982175057173147,-1.6767462252285155
2.075075075075075,3.33033033033033,-1.3967387181171629,-1.676277591660353
2.077877877877878,3.3293293293293296,-1.3952552975426145,-1.6758089537373937
2.080680680680681,3.3283283283283285,-1.3937672066641151,-1.6753403118161514
2.0834834834834832,3.3273273273273274,-1.392274407693172,-1.6748716662289573
2.086286286286286,3.3263263263263263,-1.390776862374928,-1.6744030172856113
2.089089089089089,3.325325325325325,-1.3892745319805897,-1.673934365274918
2.091891891891892,3.324324324324325,-1.3877673772997008,-1.6734657104661184
2.0946946946946947,3.3233233233233235,-1.3862553586322666,-1.6729970531102247
2.0974974974974976,3.3223223223223224,-1.3847384357807142,-1.672528393441262
2.1003003003003,3.3213213213213213,-1.383216568041696,-1.6720597316774257
2.103103103103103,3.32032032032032,-1.3816897141977238,-1.6715910680221604
2.1059059059059058,3.3193193193193196,-1.380157832508637,-1.6711224026651643
2.1087087087087086,3.3183183183183185,-1.3786208807028937,-1.6706537357833249
2.1115115115115115,3.3173173173173174,-1.377078815968685,-1.670185067541591
2.1143143143143144,3.3163163163163163,-1.37553159494487,-1.6697163980937855
2.1171171171171173,3.315315315315315,-1.3739791737117193,-1.6692477275833622
2.1199199199199197,3.3143143143143146,-1.3724215077814717,-1.6687790561441105
2.1227227227227226,3.3133133133133135,-1.3708585520886936,-1.6683103839008135
2.1255255255255254,3.3123123123123124,-1.3692902609804385,-1.6678417109698593
2.1283283283283283,3.3113113113113113,-1.3677165882061997,-1.667373037459812
2.131131131131131,3.31031031031031,-1.366137486907656,-1.666904363471943
2.133933933933934,3.3093093093093096,-1.3645529096081987,-1.6664356891007266
2.1367367367367365,3.3083083083083085,-1.362962808202238,-1.6659670144343017
2.1395395395395393,3.3073073073073074,-1.361367133944286,-1.665498339554901
2.142342342342342,3.3063063063063063,-1.359765837437804,-1.665029664539253
2.145145145145145,3.305305305305305,-1.3581588686238149,-1.6645609894589546
2.147947947947948,3.304304304304305,-1.356546176769271,-1.6640923143808195
2.150750750750751,3.3033033033033035,-1.3549277104551714,-1.6636236393672028
2.1535535535535533,3.3023023023023024,-1.3533034175644236,-1.663154964476303
2.156356356356356,3.3013013013013013,-1.351673245269443,-1.6626862897624437
2.159159159159159,3.3003003003003,-1.3500371400194835,-1.6622176152763362
2.161961961961962,3.2992992992992995,-1.34839504752769,-1.6617489410653243
2.1647647647647648,3.2982982982982985,-1.3467469127578693,-1.6612802671736127
2.1675675675675676,3.297297297297298,-1.3450926799109708,-1.6608115936424785
2.1703703703703705,3.2962962962962963,-1.343432292411268,-1.6603429205104707
2.173173173173173,3.295295295295295,-1.3417656928922357,-1.6598742478135937
2.175975975975976,3.2942942942942945,-1.3400928231821103,-1.6594055755854804
2.1787787787787787,3.2932932932932935,-1.3384136242891356,-1.6589369038575519
2.1815815815815816,3.2922922922922924,-1.3367280363864675,-1.6584682326591673
