a,b,traj,pred
1.703903903903904,3.996996996996997,-1.7585055966146363,-1.7585055471856228
1.7065065065065066,3.994994994994995,-1.7573749675003272,-1.7581585715529007
1.709109109109109,3.992992992992993,-1.7562427597972017,-1.7577730146716746
1.7117117117117115,3.990990990990991,-1.755108967022841,-1.7573519296464466
1.7143143143143145,3.988988988988989,-1.7539735826518756,-1.75689812929876
1.716916916916917,3.986986986986987,-1.7528366001155948,-1.7564142047826925
1.7195195195195194,3.984984984984985,-1.751698012801557,-1.755902542811291
1.7221221221221223,3.982982982982983,-1.7505578140531906,-1.7553653415886636
1.7247247247247248,3.980980980980981,-1.749415997169397,-1.754804625537486
1.7273273273273273,3.978978978978979,-1.748272555404142,-1.7542222589067082
1.7299299299299298,3.976976976976977,-1.7471274819660472,-1.753619958339331
1.7325325325325327,3.974974974974975,-1.745980770017974,-1.752999304475309
1.7351351351351352,3.972972972972973,-1.7448324126766053,-1.7523617526599562
1.7377377377377377,3.970970970970971,-1.7436824030120208,-1.7517086428237196
1.7403403403403406,3.968968968968969,-1.742530734047267,-1.7510412085948512
1.742942942942943,3.966966966966967,-1.7413773987579246,-1.7503605857023812
1.7455455455455455,3.964964964964965,-1.7402223900716665,-1.749667819722861
1.748148148148148,3.962962962962963,-1.739065700867816,-1.7489638732206234
1.750750750750751,3.960960960960961,-1.7379073239768956,-1.7482496323277914
1.7533533533533534,3.958958958958959,-1.736747252180174,-1.74752591280696
1.755955955955956,3.956956956956957,-1.7355854782092033,-1.746793465636364
1.7585585585585588,3.954954954954955,-1.7344219947453563,-1.746052982154431
1.7611611611611613,3.952952952952953,-1.733256794419353,-1.745305098797896
1.7637637637637638,3.950950950950951,-1.7320898698107867,-1.7445504014651028
1.7663663663663662,3.948948948948949,-1.7309212134476388,-1.7437894295337513
1.7689689689689692,3.946946946946947,-1.7297508178057934,-1.7430226795601294
1.7715715715715716,3.944944944944945,-1.7285786753085426,-1.742250608684823
1.774174174174174,3.942942942942943,-1.7274047783260873,-1.7414736377679798
1.776776776776777,3.940940940940941,-1.7262291191750312,-1.7406921542754314
1.7793793793793795,3.938938938938939,-1.72505169011787,-1.7399065149353405
1.781981981981982,3.936936936936937,-1.723872483362473,-1.7391170481835054
1.7845845845845845,3.934934934934935,-1.7226914910615605,-1.7383240564140554
1.7871871871871874,3.932932932932933,-1.7215087053121714,-1.7375278180509597
1.78978978978979,3.930930930930931,-1.7203241181551296,-1.736728589454566
1.7923923923923923,3.928928928928929,-1.719137721574499,-1.7359266066762729
1.7949949949949953,3.926926926926927,-1.717949507497034,-1.7351220870734052
1.7975975975975975,3.924924924924925,-1.7167594677916236,-1.7343152307954184
1.8002002002002002,3.922922922922923,-1.7155675942687292,-1.7335062221516697
1.8028028028028027,3.920920920920921,-1.7143738786798133,-1.732695230870193
1.8054054054054056,3.918918918918919,-1.7131783127167632,-1.7318824132561619
1.808008008008008,3.916916916916917,-1.7119808880113074,-1.7310679132580378
1.8106106106106103,3.914914914914915,-1.7107815961344242,-1.730251863448768
1.813213213213213,3.9129129129129128,-1.7095804285957432,-1.7294343859288064
1.815815815815816,3.910910910910911,-1.7083773768429398,-1.7286155931571985
1.8184184184184184,3.908908908908909,-1.7071724322611217,-1.7277955887164698
1.821021021021021,3.906906906906907,-1.7059655861722078,-1.726974468016602
1.823623623623624,3.904904904904905,-1.704756829834301,-1.7261523189429575
1.8262262262262263,3.9029029029029023,-1.7035461544410495,-1.7253292224526289
1.8288288288288288,3.9009009009009006,-1.7023335511210052,-1.7245052531233283
1.8314314314314313,3.898898898898899,-1.701119010936968,-1.723680479658606
1.8340340340340344,3.896896896896897,-1.6999025248853286,-1.7228549653528842
1.836636636636637,3.894894894894895,-1.6986840838953965,-1.722028768519511
1.8392392392392392,3.8928928928928928,-1.6974636788287252,-1.721201942884788
1.841841841841842,3.8908908908908906,-1.6962413004784245,-1.720374537950685
1.8444444444444448,3.888888888888889,-1.6950169395684662,-1.7195465993287387
1.847047047047047,3.886886886886887,-1.693790586752982,-1.7187181690474358
1.8496496496496495,3.884884884884885,-1.6925622326155496,-1.717889285835193
1.8522522522522524,3.8828828828828823,-1.6913318676684712,-1.7170599853808794
1.854854854854855,3.880880880880881,-1.6900994823520434,-1.7162303005736717
1.8574574574574576,3.878878878878879,-1.6888650670338174,-1.7154002617238884
1.8600600600600603,3.876876876876877,-1.6876286120078483,-1.7145698967663185
1.8626626626626628,3.874874874874875,-1.6863901074939374,-1.7137392314474382
1.8652652652652653,3.8728728728728727,-1.6851495436368604,-1.7129082894977978
1.8678678678678675,3.8708708708708706,-1.6839069105055915,-1.7120770927907594
