Time,traj,pred
5.01,-1.7769559661464325,-1.7769731240890971
5.0200000000000005,-1.7757152535223943,-1.7757489972152325
5.03,-1.7744728770853382,-1.7745226812710018
5.04,-1.773228829815377,-1.773294213117548
5.05,-1.7719831046443482,-1.7720636267235632
5.0600000000000005,-1.7707356944553585,-1.7708309533602418
5.07,-1.7694865920823282,-1.7695962217827144
5.08,-1.7682357903095285,-1.768359458398913
5.09,-1.7669832818711106,-1.7671206874267424
5.1000000000000005,-1.7657290594506343,-1.7658799310403792
5.11,-1.7644731156805868,-1.7646372095064575
5.12,-1.7632154431418967,-1.763392541310847
5.13,-1.7619560343634435,-1.7621459432766815
5.14,-1.7606948818215618,-1.7608974306742444
5.15,-1.759431977939535,-1.7596470173232832
5.16,-1.7581673150870898,-1.7583947156882753
5.17,-1.7569008855798778,-1.7571405369671378
5.18,-1.7556326816789565,-1.7558844911738363
5.19,-1.7543626955902598,-1.7546265872153148
5.2,-1.753090919464065,-1.7533668329631418
5.21,-1.7518173453944514,-1.7521052353202378
5.22,-1.7505419654187535,-1.7508418002830248
5.23,-1.7492647715170075,-1.7495765329993143
5.24,-1.747985755611389,-1.7483094378222268
5.25,-1.746704909565647,-1.747040518360419
5.26,-1.7454222251845293,-1.7457697775248704
5.2700000000000005,-1.7441376942131996,-1.744497217572469
5.28,-1.74285130833665,-1.743222840146612
5.29,-1.741563059179105,-1.7419466463150324
5.3,-1.740272938303416,-1.7406686366050348
5.3100000000000005,-1.738980937210453,-1.7393888110363251
5.32,-1.7376870473384842,-1.738107169151593
5.33,-1.7363912600625502,-1.7368237100450041
5.34,-1.73509356669383,-1.7355384323887437
5.3500000000000005,-1.733793958478998,-1.7342513344577446
5.36,-1.7324924265995751,-1.7329624141527233
5.37,-1.731188962171269,-1.731671669021639
5.38,-1.729883556243308,-1.7303790962796837
5.39,-1.7285761997977658,-1.729084692827902
5.4,-1.7272668837488767,-1.7277884552705336
5.41,-1.725955598942345,-1.7264903799311655
5.42,-1.7246423361546417,-1.7251904628677743
5.43,-1.723327086092295,-1.723888699886733
5.44,-1.7220098393911702,-1.722585086555852
5.45,-1.7206905866157427,-1.7212796182165204
5.46,-1.7193693182583574,-1.7199722899950067
5.47,-1.7180460247384823,-1.7186630968129764
5.48,-1.716720696401951,-1.7173520333972783
5.49,-1.7153933235201957,-1.716039094289048
5.5,-1.7140638962894683,-1.714724273852176
5.51,-1.7127324048300558,-1.7134075662811794
5.5200000000000005,-1.7113988391854804,-1.7120889656085219
