Time,traj,pred
5.01,-2.1521060276531414,-2.1521060044933638
5.0200000000000005,-2.150604170063995,-2.150604125048509
5.03,-2.149100697921876,-2.1491006321904376
5.04,-2.1475956057052357,-2.1475955202499875
5.05,-2.146088887861054,-2.146088783541449
5.0600000000000005,-2.1445805388045924,-2.1445804163607303
5.07,-2.1430705529191436,-2.1430704129836884
5.08,-2.1415589245557785,-2.141558767664608
5.09,-2.14004564803309,-2.140045474634814
5.1000000000000005,-2.1385307176369346,-2.138530528101398
5.11,-2.1370141276201724,-2.137013922246055
5.12,-2.1354958722024024,-2.13549565122401
5.13,-2.1339759455696976,-2.1339757091630256
5.14,-2.1324543418743356,-2.1324540901624887
5.15,-2.130931055234526,-2.1309307882925563
5.16,-2.1294060797341388,-2.129405797593366
5.17,-2.1278794094224236,-2.1278791120742917
5.18,-2.1263510383137327,-2.1263507257132517
5.19,-2.124820960387236,-2.1248206324560504
5.2,-2.1232891695866365,-2.123288826215762
5.21,-2.1217556598198817,-2.1217553008721426
5.22,-2.1202204249588705,-2.1202200502710706
5.23,-2.1186834588391603,-2.1186830682240134
5.24,-2.1171447552596683,-2.1171443485075137
5.25,-2.11560430798237,-2.1156038848626975
5.26,-2.114062110731997,-2.114061670994795
5.2700000000000005,-2.1125181571957277,-2.11251770057268
5.28,-2.110972441022878,-2.110971967228419
5.29,-2.109424955824589,-2.1094244645568336
5.3,-2.1078756951735067,-2.1078751861150704
5.3100000000000005,-2.106324652603466,-2.1063241254221783
5.32,-2.104771821609163,-2.104771275958696
5.33,-2.103217195645831,-2.103216631166241
5.34,-2.1016607681289097,-2.1016601844471055
5.3500000000000005,-2.1001025324337075,-2.100101929163857
5.36,-2.0985424818950693,-2.0985418586389386
5.37,-2.0969806098070323,-2.096979966154274
5.38,-2.0954169094224815,-2.095416244950874
5.39,-2.093851373952802,-2.093850688228442
5.4,-2.0922839965675255,-2.0922832891449827
5.41,-2.090714770393976,-2.0907140408164078
5.42,-2.0891436885169083,-2.089142936316143
5.43,-2.087570743978146,-2.087569968674735
5.44,-2.085995929776212,-2.085995130879452
5.45,-2.0844192388659586,-2.084418415873892
5.46,-2.0828406641581907,-2.0828398165575774
5.47,-2.0812601985192862,-2.081259325785558
5.48,-2.0796778347708127,-2.0796769363680045
5.49,-2.0780935656891386,-2.0780926410698033
5.5,-2.076507384005042,-2.0765064326101452
5.51,-2.074919282403312,-2.0749183036621135
5.5200000000000005,-2.0733292535223504,-2.0733282468522676
5.53,-2.0717372899537634,-2.0717362547602236
5.54,-2.070143384241953,-2.0701423199182294
5.55,-2.0685475288837045,-2.068546434810739
5.5600000000000005,-2.066949716327763,-2.0669485918739805
5.57,-2.065349938974414,-2.065348783495521
5.58,-2.0637481891750524,-2.0637470020138267
5.59,-2.06214445923175,-2.062143239717818
5.6000000000000005,-2.060538741396817,-2.060537488846422
5.61,-2.0589310278723603,-2.05892974158812
5.62,-2.057321310809834,-2.0573199900804866
5.63,-2.0557095823095866,-2.05570822640973
5.64,-2.0540958344204037,-2.054094442610223
5.65,-2.0524800591390435,-2.052478630664028
5.66,-2.050862248409769,-2.0508607825004224
5.67,-2.049242394123874,-2.0492408899954135
5.68,-2.0476204881192026,-2.04761894497125
