Time,traj,pred
5.01,-1.9313920360729708,-1.9314016349037906
5.0200000000000005,-1.9301293979343668,-1.9301481080923706
5.03,-1.928865215361428,-1.9288925943914434
5.04,-1.9275994826070948,-1.9276351293791743
5.05,-1.9263321938893443,-1.9263757451916825
5.0600000000000005,-1.925063343390898,-1.925114470811818
5.07,-1.9237929252589252,-1.9238513323331863
5.08,-1.922520933604748,-1.9225863532015692
5.09,-1.9212473625035391,-1.9213195544356882
5.1000000000000005,-1.9199722059940163,-1.920050954829098
5.11,-1.9186954580781368,-1.9187805711348371
5.12,-1.9174171127207853,-1.9175084182343198
5.13,-1.916137163849461,-1.9162345092918294
5.14,-1.9148556053539592,-1.9149588558958475
5.15,-1.913572431086051,-1.9136814681883538
5.16,-1.9122876348591584,-1.9124023549831275
5.17,-1.9110012104480272,-1.9111215238739943
5.18,-1.9097131515883965,-1.9098389813338794
5.19,-1.908423451976661,-1.908554732805456
5.2,-1.907132105269536,-1.9072687827841048
5.21,-1.9058391050837136,-1.9059811348938442
5.22,-1.904544444995516,-1.9046917919568291
5.23,-1.9032481185405463,-1.9034007560569677
5.24,-1.901950119213337,-1.9021080285981573
5.25,-1.9006504404669895,-1.9008136103575963
5.26,-1.8993490757128155,-1.8995175015345906
5.2700000000000005,-1.8980460183199703,-1.8982197017952387
5.28,-1.896741261615084,-1.8969202103133427
5.29,-1.8954347988818872,-1.8956190258078667
5.3,-1.8941266233608356,-1.8943161465772331
5.3100000000000005,-1.8928167282487267,-1.8930115705307269
5.32,-1.8915051066983144,-1.891705295217248
5.33,-1.8901917518179188,-1.8903973178516391
5.34,-1.8888766566710316,-1.8890876353387913
5.3500000000000005,-1.887559814275917,-1.8877762442957147
5.36,-1.8862412176052088,-1.8864631410717454
5.37,-1.8849208595855012,-1.885148321767045
5.38,-1.883598733096938,-1.883831782249536
5.39,-1.8822748309727944,-1.8825135181704034
5.4,-1.8809491459990548,-1.8811935249782827
5.41,-1.879621670913986,-1.8798717979322461
5.42,-1.8782923984077071,-1.8785483321136818
5.43,-1.8769613211217504,-1.877223122437165
