Time,traj,pred
5.01,-2.0988478655853613,-2.098847840165546
5.0200000000000005,-2.097404875221874,-2.0974048252362043
5.03,-2.0959602927718066,-2.095960218941559
5.04,-2.094514112688714,-2.094514015614538
5.05,-2.093066329394086,-2.093066209566837
5.0600000000000005,-2.091616937277091,-2.0916167950875653
5.07,-2.0901659306943188,-2.090165766441997
5.08,-2.088713303969517,-2.0887131178704186
5.09,-2.08725905139333,-2.0872588435870663
5.1000000000000005,-2.085803167223031,-2.0858029377791363
5.11,-2.0843456456822524,-2.0843453946058657
5.12,-2.0828864809607155,-2.082886208197677
5.13,-2.0814256672139533,-2.0814253726553757
5.14,-2.079963198563036,-2.079962882049398
5.15,-2.078499069094288,-2.078498730419102
5.16,-2.0770332728590057,-2.0770329117720996
5.17,-2.075565803873172,-2.0755654200836227
5.18,-2.0740966561171663,-2.074096249295919
5.19,-2.072625823535472,-2.072625393317678
5.2,-2.071153300036381,-2.07115284602348
5.21,-2.069679079491698,-2.0696786012532664
5.22,-2.068203155736436,-2.068202652811832
5.23,-2.0667255225685133,-2.0667249944683297
5.24,-2.0652461737484455,-2.0652456199557943
5.25,-2.063765102999035,-2.0637645229706765
5.26,-2.062282304005056,-2.06228169717239
5.2700000000000005,-2.060797770412937,-2.060797136182867
5.28,-2.0593114958304404,-2.0593108335861245
5.29,-2.0578234738263386,-2.0578227829278335
5.3,-2.056333697930085,-2.0563329777148986
5.3100000000000005,-2.054842161631483,-2.054841411415042
5.32,-2.053348858380353,-2.053348077456389
5.33,-2.051853781586192,-2.05185296922706
5.34,-2.050356924617833,-2.0503560800747636
5.3500000000000005,-2.0488582808030973,-2.048857403306391
5.36,-2.0473578434284487,-2.0473569321876135
5.37,-2.045855605738637,-2.045854659942481
5.38,-2.044351560936343,-2.044350579753017
5.39,-2.0428457021818174,-2.042844684758818
5.4,-2.0413380225925155,-2.041336968056651
5.41,-2.0398285152427293,-2.039827422700047
5.42,-2.038317173163214,-2.038316041698897
5.43,-2.0368039893408127,-2.0368028180190447
5.44,-2.035288956718074,-2.0352877445818773
5.45,-2.033772068192868,-2.0337708142639137
5.46,-2.032253316617997,-2.03225201989639
5.47,-2.0307326948007995,-2.0307313542648435
5.48,-2.029210195502758,-2.0292088101086923
5.49,-2.0276858114390905,-2.027684380120813
5.5,-2.0261595352783472,-2.0261580569471125
5.51,-2.024631359641999,-2.0246298331861006
5.5200000000000005,-2.023101277104021,-2.0230997013884537
5.53,-2.021569280190471,-2.021567654056578
5.54,-2.0200353613790676,-2.020033683644168
5.55,-2.0184995130987557,-2.0184977825557606
5.5600000000000005,-2.016961727729276,-2.0169599431462832
5.57,-2.0154219976007233,-2.0154201577206012
5.58,-2.013880314993101,-2.0138784185330563
5.59,-2.012336672135873,-2.0123347177870032
5.6000000000000005,-2.010791061207509,-2.0107890476343404
5.61,-2.0092434743350234,-2.0092414001750365
5.62,-2.007693903593511,-2.00769176745665
5.63,-2.0061423410056753,-2.0061401414738462
5.64,-2.004588778541355,-2.004586514167906
5.65,-2.00303320811704,-2.003030877426231
5.66,-2.0014756215953864,-2.001473223081845
5.67,-1.9999160107847236,-1.9999135429128836
5.68,-1.998354367438556,-1.9983518286420858
5.69,-1.9967906832550584,-1.9967880719362743
5.7,-1.9952249498765673,-1.9952222644058315
5.71,-1.9936571588890657,-1.9936543976041705
5.72,-1.9920873018216587,-1.992084463027198
5.73,-1.9905153701460496,-1.990512452112773
5.74,-1.988941355276003,-1.988938356240157
5.75,-1.9873652485668043,-1.9873621667294594
5.76,-1.985787041314717,-1.9857838748410759
5.7700000000000005,-1.9842067247564243,-1.9842034717751191
5.78,-1.9826242900684736,-1.9826209486708448
5.79,-1.9810397283667092,-1.9810362966060684
5.8,-1.979453030705698,-1.9794495065965765
5.8100000000000005,-1.9778641880781511,-1.977860569595531
5.82,-1.9762731914143383,-1.9762694764928646
5.83,-1.9746800315814912,-1.974676218114671
5.84,-1.9730846993832056,-1.9730807852225867
5.8500000000000005,-1.9714871855588312,-1.9714831685131642
5.86,-1.9698874807828584,-1.9698833586172393
5.87,-1.9682855756642932,-1.96828134609929
5.88,-1.966681460746029,-1.966677121456787
5.89,-1.9650751265042077,-1.9650706751195366
5.9,-1.963466563347574,-1.9634619974490148
5.91,-1.9618557616168213,-1.9618510787376948
5.92,-1.9602427115839325,-1.9602379092083642
5.93,-1.9586274034515063,-1.958622479013434
5.94,-1.9570098273520848,-1.95700477823424
5.95,-1.955389973347461,-1.9553847968803348
5.96,-1.9537678314279896,-1.9537625248887704
5.97,-1.9521433915118809,-1.9521379521233722
5.98,-1.9505166434444885,-1.9505110683740032
5.99,-1.9488875769975904,-1.9488818633558207
6.0,-1.9472561818686585,-1.9472503267085204
6.01,-1.9456224476801176,-1.9456164479955735
6.0200000000000005,-1.9439863639786008,-1.943980216703453
6.03,-1.9423479202341891,-1.9423416222408498
6.04,-1.9407071058396457,-1.9407006539378793
6.05,-1.9390639101096383,-1.939057301045277
6.0600000000000005,-1.937418322279954,-1.937411552733584
6.07,-1.9357703315067003,-1.9357633980923226
6.08,-1.9341199268655012,-1.9341128261291596
6.09,-1.932467097350678,-1.9324598257690602
6.1000000000000005,-1.930811831874424,-1.9308043858534296
6.11,-1.9291541192659631,-1.9291464951392445
6.12,-1.9274939482707063,-1.9274861422981715
6.13,-1.9258313075493865,-1.925823315915676
