a,b,traj,pred
2.4018018018018017,4.246246246246246,-1.7050046481555268,-1.705004588105367
2.403003003003003,4.243743743743744,-1.7038201443879022,-1.6847344866346399
2.404204204204204,4.241241241241241,-1.702633923795395,-1.6661920416137197
2.4054054054054053,4.238738738738739,-1.701445978725654,-1.6491956940958488
2.4066066066066067,4.236236236236236,-1.7002563014712309,-1.6335871449470836
2.407807807807808,4.233733733733734,-1.6990648842690423,-1.6192277519554927
2.409009009009009,4.231231231231231,-1.697871719299825,-1.6059955816638702
2.4102102102102103,4.228728728728729,-1.6966767986875833,-1.5937829804778985
2.4114114114114114,4.226226226226226,-1.6954801144990326,-1.5824945608048324
2.4126126126126124,4.223723723723724,-1.6942816587430327,-1.5720455213012083
2.413813813813814,4.221221221221221,-1.6930814233700164,-1.5623602379071582
2.415015015015015,4.218718718718719,-1.69187940027141,-1.553371075742503
2.416216216216216,4.216216216216216,-1.6906755812790466,-1.5450173822238171
2.4174174174174174,4.213713713713714,-1.6894699581645731,-1.5372446297174065
2.4186186186186185,4.211211211211211,-1.6882625226388486,-1.5300036822430083
2.41981981981982,4.208708708708709,-1.6870532663513351,-1.523250165608052
2.421021021021021,4.206206206206206,-1.6858421808894837,-1.5169439241949128
2.4222222222222225,4.203703703703704,-1.684629257778107,-1.511048550677411
2.4234234234234235,4.201201201201201,-1.6834144884787503,-1.5055309773840337
2.4246246246246246,4.198698698698699,-1.6821978643890505,-1.5003611199877136
2.425825825825826,4.196196196196196,-1.6809793768420878,-1.495511565787783
2.427027027027027,4.193693693693694,-1.6797590171057308,-1.4909573001376357
2.428228228228228,4.191191191191191,-1.6785367763819714,-1.4866754656226304
2.4294294294294296,4.188688688688689,-1.6773126458062515,-1.4826451494543804
2.4306306306306307,4.186186186186186,-1.6760866164467818,-1.478847195256974
2.4318318318318317,4.183683683683684,-1.674858679303852,-1.475264036007214
2.433033033033033,4.181181181181181,-1.6736288253091314,-1.4718795453778548
2.4342342342342342,4.178678678678679,-1.67239704532496,-1.468678905138523
2.4354354354354353,4.176176176176176,-1.6711633301436335,-1.4656484866083297
