Time,traj,pred
5.01,-1.8806493343088957,-1.880649289019457
5.0200000000000005,-1.8793477327491803,-1.8793476423544517
5.03,-1.878044529698976,-1.8780443942665572
5.04,-1.8767397189077992,-1.8767395383949352
5.05,-1.875433294085057,-1.8754330683443179
5.0600000000000005,-1.8741252488996951,-1.874124977684182
5.07,-1.8728155769798385,-1.872815259947953
5.08,-1.8715042719124344,-1.8715039086322394
5.09,-1.8701913272428845,-1.8701909171960898
5.1000000000000005,-1.8688767364746792,-1.8688762790602769
5.11,-1.867560493069024,-1.8675599876066005
5.12,-1.8662425904444608,-1.8662420361772099
5.13,-1.8649230219764896,-1.8649224180739445
5.14,-1.863601780997182,-1.86360112655769
5.15,-1.8622788607947909,-1.8622781548477472
5.16,-1.8609542546133568,-1.860953496121215
5.17,-1.85962795565231,-1.8596271435123843
5.18,-1.858299957066067,-1.8582990901121401
5.19,-1.856970251963622,-1.8569693289673752
5.2,-1.8556388334081355,-1.855637853080409
5.21,-1.854305694416518,-1.8543046554084137
5.22,-1.8529708279590056,-1.852969728862847
5.23,-1.851634226958736,-1.8516330663088885
5.24,-1.850295884291316,-1.85029466056488
5.25,-1.8489557927843847,-1.8489545044017703
5.26,-1.8476139452171725,-1.8476125905425607
5.2700000000000005,-1.846270334320053,-1.846268911661753
5.28,-1.844924952774094,-1.8449234603848
5.29,-1.8435777932105968,-1.8435762292875542
5.3,-1.8422288482106368,-1.8422272108957183
5.3100000000000005,-1.8408781103045937,-1.840876397684295
5.32,-1.839525571971679,-1.8395237820770352
5.33,-1.8381712256394571,-1.8381693564458852
5.34,-1.83681506368336,-1.8368131131104324
5.3500000000000005,-1.835457078426199,-1.835455044337348
5.36,-1.8340972621376657,-1.8340951423398284
5.37,-1.8327356070338328,-1.832733399277032
5.38,-1.8313721052766443,-1.8313698072535143
5.39,-1.830006748973404,-1.830004358318658
5.4,-1.8286395301762512,-1.828637044466101
5.41,-1.82727044088164,-1.827267857633158
5.42,-1.8258994730298015,-1.8258967897002387
5.43,-1.8245266185042084,-1.824523832490262
5.44,-1.823151869131028,-1.823148977768064
5.45,-1.8217752166785697,-1.8217722172398017
5.46,-1.8203966528567277,-1.8203935425523494
5.47,-1.8190161693164144,-1.8190129452926924
5.48,-1.817633757648988,-1.8176304169873119
5.49,-1.8162494093856745,-1.8162459491015652
5.5,-1.8148631159969792,-1.8148595330390598
5.51,-1.8134748688920943,-1.8134711601410196
5.5200000000000005,-1.812084659418298,-1.8120808216856452
5.53,-1.8106924788603456,-1.8106885088874676
5.54,-1.8092983184398548,-1.809294212896694
5.55,-1.8079021693146804,-1.807897924798547
5.5600000000000005,-1.806504022578285,-1.8064996356125944
5.57,-1.805103869259099,-1.8050993362920749
5.58,-1.8037017003198743,-1.8036970177232114
5.59,-1.802297506657029,-1.8022926707245206
5.6000000000000005,-1.8008912790999834,-1.8008862860461106
5.61,-1.7994830084104898,-1.7994778543689727
5.62,-1.7980726852819515,-1.798067366304263
5.63,-1.796660300338735,-1.7966548123925763
5.64,-1.795245844135472,-1.7952401831032103
5.65,-1.793829307156354,-1.7938234688334211
5.66,-1.792410679814417,-1.7924046599076684
5.67,-1.790989952450817,-1.790983746576853
5.68,-1.7895671153340973,-1.7895607190175427
5.69,-1.7881421586594448,-1.7881355673311894
5.7,-1.7867150725479388,-1.7867082815433364
5.71,-1.7852858470457884,-1.7852788516028142
5.72,-1.7838544721235607,-1.7838472673809271
5.73,-1.782420937675399,-1.7824135186706291
5.74,-1.7809852335182312,-1.7809775951856877
5.75,-1.7795473493909677,-1.779539486559838
5.76,-1.778107274953688,-1.7780991823459258
5.7700000000000005,-1.776664999786819,-1.7766566720150383
