Time,traj,pred
5.01,-1.863337032422796,-1.8633561332035575
5.0200000000000005,-1.8620370776610176,-1.862074457232819
5.03,-1.8607355066360007,-1.8607904147121372
5.04,-1.8594323129455024,-1.859504065573005
5.05,-1.8581274901455909,-1.8582154647525655
5.0600000000000005,-1.856821031750276,-1.8569246625772704
5.07,-1.8555129312311316,-1.8556317051165219
5.08,-1.8542031820169167,-1.8543366345086678
5.09,-1.8528917774931903,-1.8530394892615343
5.1000000000000005,-1.851578711001924,-1.8517403045295013
5.11,-1.8502639758411077,-1.850439112368972
5.12,-1.8489475652643523,-1.8491359419739355
5.13,-1.847629472480489,-1.8478308198931896
5.14,-1.8463096906531609,-1.8465237702306665
5.15,-1.8449882129004125,-1.8452148148301863
5.16,-1.8436650322942751,-1.8439039734458629
5.17,-1.842340141860344,-1.842591263899284
5.18,-1.8410135345773533,-1.8412767022245062
5.19,-1.839685203376747,-1.8399603028018134
5.2,-1.8383551411422423,-1.8386420784811215
5.21,-1.837023340709389,-1.837322040695836
5.22,-1.8356897948651243,-1.8360001995679087
5.23,-1.834354496347323,-1.8346765640047795
5.24,-1.8330174378443391,-1.8333511417888348
5.25,-1.8316786119945472,-1.8320239396599673
5.26,-1.8303380113858732,-1.8306949633917702
5.2700000000000005,-1.828995628555324,-1.8293642178618632
5.28,-1.8276514559885095,-1.8280317071168053
5.29,-1.8263054861191577,-1.826697434432012
5.3,-1.824957711328627,-1.825361402367066
5.3100000000000005,-1.8236081239454112,-1.824023612816777
5.32,-1.822256716244638,-1.8226840670583206
5.33,-1.8209034804475623,-1.821342765794755
5.34,-1.8195484087210545,-1.8199997091951998
5.3500000000000005,-1.8181914931770795,-1.818654896931932
5.36,-1.8168327258721744,-1.817308328214635
5.37,-1.8154720988069135,-1.8159600018220217
5.38,-1.8141096039253743,-1.8146099161310334
5.39,-1.8127452331145897,-1.8132580691437976
5.4,-1.8113789782039984,-1.811904458512521
5.41,-1.8100108309648892,-1.810549081562471
5.42,-1.808640783109833,-1.8091919353131956
5.43,-1.807268826292114,-1.8078330164981138
5.44,-1.8058949521051504,-1.8064723215826024
5.45,-1.8045191520819104,-1.8051098467806925
5.46,-1.8031414176943168,-1.803745588070482
5.47,-1.801761740352651,-1.8023795412083616
5.48,-1.800380111404942,-1.8010117017421452
5.49,-1.7989965221363555,-1.799642065023185
5.5,-1.7976109637685682,-1.798270626217553
