a,b,traj,pred
1.8036036036036032,4.744744744744745,-1.974349549175372,-1.9743495146733852
1.806006006006006,4.741241241241241,-1.973030105744051,-1.954457569635671
1.8084084084084084,4.737737737737738,-1.9717091037308976,-1.9365799677144653
1.8108108108108103,4.7342342342342345,-1.9703865374294804,-1.9204718529594467
1.813213213213213,4.7307307307307305,-1.9690624010990208,-1.9059231320646344
1.8156156156156156,4.727227227227227,-1.9677366889641117,-1.8927526249600388
1.818018018018018,4.723723723723724,-1.96640939521443,-1.880803366625532
1.82042042042042,4.72022022022022,-1.9650805140044472,-1.869938801979317
1.8228228228228227,4.716716716716717,-1.963750039453135,-1.8600396800948433
1.8252252252252252,4.713213213213213,-1.9624179656436695,-1.8510015008287377
1.827627627627628,4.70970970970971,-1.9610842866231335,-1.842732401379827
1.8300300300300296,4.706206206206206,-1.959748996402212,-1.8351513958914165
1.8324324324324324,4.702702702702703,-1.9584120889548875,-1.828186900414373
1.834834834834835,4.6991991991991995,-1.9570735582181311,-1.821775490093208
1.837237237237237,4.6956956956956954,-1.9557333980915912,-1.8158608465468569
1.8396396396396395,4.692192192192192,-1.9543916024372765,-1.8103928619698384
1.842042042042042,4.688688688688689,-1.9530481650792375,-1.8053268731157006
1.8444444444444448,4.685185185185185,-1.9517030798032453,-1.8006230035098545
1.8468468468468464,4.681681681681682,-1.950356340356465,-1.7962455963176975
1.8492492492492492,4.678178178178178,-1.9490079404471268,-1.7921627235229578
1.8516516516516517,4.674674674674675,-1.9476578737441932,-1.7883457596430399
1.8540540540540535,4.671171171171171,-1.946306133877023,-1.7847690102684435
1.8564564564564563,4.667667667667668,-1.9449527144350296,-1.7814093873729466
1.8588588588588588,4.6641641641641645,-1.9435976089673412,-1.7782461246851968
1.8612612612612611,4.66066066066066,-1.942240810982449,-1.775260527506216
1.8636636636636632,4.657157157157157,-1.9408823139478584,-1.7724357522519836
1.866066066066066,4.653653653653654,-1.9395221112897347,-1.7697566117354504
1.8684684684684685,4.65015015015015,-1.938160196392542,-1.7672094028092271
1.870870870870871,4.646646646646647,-1.9367965625986816,-1.7647817534933723
1.873273273273273,4.643143143143143,-1.9354312032081264,-1.7624624871316892
1.8756756756756756,4.63963963963964,-1.9340641114780477,-1.7602415014702497
1.878078078078078,4.636136136136136,-1.932695280622442,-1.7581096608459348
1.88048048048048,4.632632632632633,-1.9313247038117511,-1.7560586999205947
1.8828828828828827,4.629129129129129,-1.92995237417248,-1.7540811376060657
1.8852852852852853,4.625625625625625,-1.928578284786808,-1.7521702000032526
1.887687687687688,4.622122122122122,-1.927202428692197,-1.750319751330131
1.89009009009009,4.618618618618619,-1.925824798880997,-1.7485242319431589
1.8924924924924924,4.615115115115115,-1.9244453883000432,-1.7467786026678076
1.894894894894895,4.611611611611612,-1.9230641898502536,-1.7450782947496122
1.897297297297297,4.608108108108108,-1.921681196386216,-1.743419164819765
1.8996996996996995,4.604604604604605,-1.920296400715777,-1.7417974543407975
1.902102102102102,4.601101101101101,-1.9189097955996208,-1.7402097530600031
1.9045045045045048,4.597597597597598,-1.9175213737508463,-1.7386529660523353
1.906906906906907,4.594094094094094,-1.91613112783454,-1.7371242839817147
1.9093093093093092,4.59059059059059,-1.9147390504673407,-1.7356211562510035
1.9117117117117115,4.587087087087087,-1.9133451342170016,-1.7341412667471439
1.9141141141141145,4.583583583583584,-1.9119493716019489,-1.73268251191983
1.9165165165165163,4.58008008008008,-1.9105517550908304,-1.7312429809601668
1.9189189189189189,4.576576576576577,-1.9091522771020653,-1.7298209378705671
1.9213213213213216,4.573073073073073,-1.9077509300033837,-1.7284148052390698
1.9237237237237237,4.56956956956957,-1.906347706111363,-1.727023149550716
1.926126126126126,4.566066066066066,-1.9049425976909584,-1.725644667885876
1.9285285285285283,4.5625625625625625,-1.9035355969550296,-1.724278175870769
1.930930930930931,4.559059059059059,-1.9021266960638592,-1.7229225967591004
1.9333333333333331,4.555555555555555,-1.9007158871246668,-1.7215769515359198
1.9357357357357357,4.552052052052052,-1.8993031621911185,-1.7202403499457046
1.9381381381381384,4.548548548548549,-1.89788851326283,-1.7189119823564052
1.9405405405405405,4.545045045045045,-1.8964719322848624,-1.7175911123799044
1.9429429429429428,4.541541541541542,-1.8950534111472144,-1.716277070177156
1.945345345345345,4.538038038038038,-1.893632941684308,-1.7149692463832726
1.947747747747748,4.534534534534535,-1.8922105156744649,-1.7136670865941266
1.95015015015015,4.531031031031031,-1.890786124839383,-1.7123700863616782
1.9525525525525524,4.5275275275275275,-1.8893597608436004,-1.711077786650333
1.954954954954955,4.524024024024024,-1.8879314152939584,-1.7097897697112066
1.957357357357357,4.52052052052052,-1.8865010797390531,-1.7085056553352944
1.9597597597597596,4.517017017017017,-1.8850687456686843,-1.707225097450263
1.962162162162162,4.513513513513514,-1.8836344045132951,-1.7059477810289256
1.9645645645645649,4.51001001001001,-1.8821980476434088,-1.7046734192804929
1.9669669669669667,4.506506506506506,-1.8807596663690531,-1.703401751098411
1.9693693693693692,4.503003003003003,-1.8793192519391828,-1.7021325387410722
1.971771771771772,4.4994994994995,-1.8778767955410924,-1.7008655657239047
1.9741741741741743,4.495995995995996,-1.8764322882998237,-1.6996006349033634
1.9765765765765764,4.4924924924924925,-1.8749857212775636,-1.6983375667351657
1.978978978978979,4.488988988988989,-1.873537085473037,-1.6970761976907585
1.9813813813813816,4.485485485485485,-1.872086371820892,-1.6958163788175
1.9837837837837835,4.481981981981982,-1.870633571191075,-1.6945579744293833
1.986186186186186,4.478478478478479,-1.8691786743882035,-1.693300860916353
1.9885885885885888,4.474974974974975,-1.867721672150924,-1.6920449256613712
1.990990990990991,4.471471471471471,-1.866262555151268,-1.6907900660553965
1.9933933933933932,4.467967967967968,-1.864801313993999,-1.689536188601338
1.9957957957957957,4.464464464464465,-1.8633379392159484,-1.6882832080988819
1.9981981981981984,4.460960960960961,-1.861872421285346,-1.687031046902825
2.0006006006006003,4.4574574574574575,-1.860404750601142,-1.6857796342482316
2.003003003003003,4.453953953953954,-1.8589349174923189,-1.6845289056363433
2.005405405405406,4.45045045045045,-1.8574629122171964,-1.6832788022757237
2.007807807807808,4.446946946946947,-1.8559887249627272,-1.682029270573634
2.01021021021021,4.443443443443444,-1.854512345843784,-1.6807802616730845
2.0126126126126125,4.43993993993994,-1.8530337649024375,-1.6795317310314288
2.015015015015015,4.436436436436436,-1.851552972107224,-1.6782836380367432
2.0174174174174175,4.432932932932933,-1.8500699573524064,-1.6770359456585766
2.0198198198198196,4.42942942942943,-1.8485847104572248,-1.6757886201299672
2.022222222222222,4.425925925925926,-1.847097221165136,-1.6745416306579062
2.0246246246246247,4.4224224224224224,-1.8456074791430448,-1.6732949491596818
2.0270270270270268,4.418918918918919,-1.844115473980526,-1.672048550022776
2.0294294294294293,4.415415415415415,-1.8426211951890357,-1.6708024098861904
2.031831831831832,4.411911911911912,-1.8411246322011112,-1.6695565074412773
2.0342342342342343,4.408408408408409,-1.8396257743695648,-1.6683108232503199
2.0366366366366364,4.404904904904905,-1.8381246109666605,-1.6670653395812718
2.039039039039039,4.401401401401401,-1.8366211311832876,-1.6658200402572023
2.0414414414414415,4.397897897897898,-1.8351153241281184,-1.6645749105191308
2.0438438438438435,4.394394394394395,-1.8336071788267565,-1.6633299369010508
2.046246246246246,4.390890890890891,-1.8320966842208737,-1.6620851071160516
2.0486486486486486,4.387387387387387,-1.8305838291673375,-1.6608404099525453
2.051051051051051,4.383883883883884,-1.8290686024373255,-1.6595958351796956
2.053453453453453,4.38038038038038,-1.8275509927154263,-1.6583513734612265
2.0558558558558557,4.376876876876877,-1.8260309885987336,-1.657107016276863
2.0582582582582583,4.373373373373374,-1.824508578595923,-1.6558627558507228
2.060660660660661,4.36986986986987,-1.8229837511263216,-1.6546185850860398
2.063063063063063,4.366366366366366,-1.8214564945189615,-1.6533744975056541
2.0654654654654654,4.362862862862863,-1.8199267970116215,-1.6521304871977582
2.067867867867868,4.35935935935936,-1.818394646749858,-1.650886548766429
2.07027027027027,4.355855855855856,-1.8168600317860195,-1.649642677286521
2.0726726726726725,4.352352352352352,-1.8153229400782536,-1.6483988682625335
2.075075075075075,4.348848848848849,-1.8137833594894928,-1.647155117591101
2.0774774774774776,4.345345345345345,-1.812241277786434,-1.6459114215267816
2.0798798798798797,4.341841841841842,-1.8106966826385005,-1.6446677766508542
2.082282282282282,4.338338338338339,-1.8091495616167892,-1.643424179842857
2.0846846846846847,4.334834834834835,-1.807599902193008,-1.6421806282546247
2.087087087087087,4.331331331331331,-1.8060476917383923,-1.6409371192866034
2.0894894894894893,4.327827827827828,-1.804492917522614,-1.6396936505662416
2.091891891891892,4.324324324324325,-1.802935566712668,-1.6384502199282756
2.0942942942942944,4.3208208208208205,-1.8013756263717504,-1.6372068253967387
2.0966966966966964,4.317317317317317,-1.7998130834581163,-1.6359634651685464
2.099099099099099,4.313813813813814,-1.798247924823925,-1.6347201375985156
2.1015015015015015,4.31031031031031,-1.796680137214067,-1.6334768411856921
2.103903903903904,4.306806806806806,-1.7951097072649769,-1.632233574560873
2.106306306306306,4.303303303303304,-1.7935366215034276,-1.6309903364752159
2.1087087087087086,4.2997997997998,-1.7919608663453104,-1.629747125789843
2.111111111111111,4.296296296296296,-1.7903824280943947,-1.6285039414663494
2.1135135135135132,4.292792792792793,-1.788801292941074,-1.6272607825581373
2.115915915915916,4.2892892892892895,-1.7872174469610913,-1.6260176482025066
2.1183183183183183,4.2857857857857855,-1.7856308761142488,-1.6247745376134297
2.120720720720721,4.282282282282282,-1.7840415662430975,-1.6235314500749563
2.123123123123123,4.278778778778779,-1.78244950307161,-1.62228838493519
2.1255255255255254,4.275275275275275,-1.7808546722038334,-1.6210453416007866
2.127927927927928,4.271771771771771,-1.779257059122523,-1.6198023195319313
2.13033033033033,4.268268268268269,-1.7776566491877577,-1.6185593182377487
2.132732732732733,4.264764764764765,-1.7760534276355342,-1.6173163372721113
2.135135135135135,4.261261261261261,-1.7744473795763418,-1.616073376229811
2.1375375375375376,4.257757757757758,-1.772838489993717,-1.61483043474306
2.1399399399399397,4.2542542542542545,-1.7712267437427762,-1.613587512478296
2.142342342342342,4.2507507507507505,-1.7696121255487285,-1.6123446091332614
2.1447447447447447,4.247247247247247,-1.7679946200053651,-1.611101724434335
2.1471471471471473,4.243743743743744,-1.76637421157353,-1.609858858134095
2.14954954954955,4.24024024024024,-1.7647508845795654,-1.6086160100090883
2.151951951951952,4.236736736736736,-1.7631246232137343,-1.607373179857797
2.1543543543543544,4.233233233233234,-1.761495411528623,-1.6061303674987755
2.1567567567567565,4.22972972972973,-1.7598632334375168,-1.6048875727689493
2.159159159159159,4.226226226226226,-1.758228072712754,-1.6036447955220607
2.1615615615615615,4.222722722722723,-1.7565899129840543,-1.6024020356272464
2.163963963963964,4.2192192192192195,-1.7549487377368236,-1.6011592929677378
2.166366366366366,4.2157157157157155,-1.753304530310432,-1.5999165674396738
2.1687687687687687,4.212212212212212,-1.7516572738964675,-1.5986738589510128
2.171171171171171,4.208708708708709,-1.7500069515369645,-1.5974311674205401
2.1735735735735733,4.205205205205205,-1.748353546122601,-1.5961884927769596
2.175975975975976,4.201701701701701,-1.7466970403908764,-1.594945834958062
2.1783783783783783,4.198198198198199,-1.7450374169242548,-1.5937031939099664
2.180780780780781,4.194694694694695,-1.7433746581482843,-1.5924605695864236
2.183183183183183,4.191191191191191,-1.7417087463296856,-1.5912179619481819
2.1855855855855855,4.187687687687688,-1.7400396635744133,-1.5899753709624045
2.187987987987988,4.1841841841841845,-1.738367391825687,-1.5887327966021383
2.1903903903903905,4.18068068068068,-1.7366919128619915,-1.5874902388458267
2.1927927927927926,4.177177177177177,-1.7350132082950476,-1.5862476976768647
2.195195195195195,4.173673673673674,-1.7333312595677506,-1.5850051730831913
2.1975975975975977,4.17017017017017,-1.731646047952078,-1.583762665056917
2.1999999999999997,4.166666666666666,-1.7299575545469643,-1.5825201735939822
2.2024024024024023,4.163163163163164,-1.728265760276143,-1.5812776986938455
2.204804804804805,4.15965965965966,-1.726570645885955,-1.580035240359198
2.2072072072072073,4.156156156156156,-1.724872191943122,-1.578792798595701
2.2096096096096094,4.152652652652653,-1.7231703788324868,-1.5775503734117484
2.212012012012012,4.1491491491491495,-1.7214651867547173,-1.5763079648182459
2.2144144144144144,4.145645645645645,-1.7197565957239735,-1.5750655728284113
2.2168168168168165,4.142142142142142,-1.718044585565539,-1.5738231974575911
2.219219219219219,4.138638638638639,-1.7163291359134143,-1.5725808387230922
2.2216216216216216,4.135135135135135,-1.7146102262078715,-1.5713384966440278
2.224024024024024,4.131631631631631,-1.7128878356929722,-1.5700961712411772
2.226426426426426,4.128128128128129,-1.711161943414042,-1.5688538625368562
2.2288288288288287,4.124624624624625,-1.709432528215108,-1.5676115705548
2.2312312312312312,4.121121121121121,-1.707699568736294,-1.5663692953200534
2.2336336336336333,4.117617617617618,-1.7059630434111728,-1.5651270368588739
2.236036036036036,4.114114114114114,-1.7042229304640768,-1.5638847951986392
2.2384384384384384,4.11061061061061,-1.7024792079073647,-1.5626425703677655
2.240840840840841,4.107107107107107,-1.700731853538643,-1.561400362395631
2.243243243243243,4.103603603603604,-1.698980844937945,-1.5601581713125057
2.2456456456456455,4.1001001001001,-1.697226159464858,-1.558915997149489
2.248048048048048,4.096596596596596,-1.6954677742556097,-1.55767383993845
2.2504504504504506,4.093093093093094,-1.6937056662201029,-1.556431699711975
2.2528528528528526,4.08958958958959,-1.6919398120389015,-1.5551895765033175
2.255255255255255,4.086086086086086,-1.690170188160169,-1.5539474703463545
2.2576576576576577,4.0825825825825826,-1.6883967707965517,-1.552705381275545
2.26006006006006,4.079079079079079,-1.6866195359220149,-1.5514633093258918
2.2624624624624623,4.075575575575575,-1.6848384592686223,-1.5502212545329082
2.264864864864865,4.072072072072072,-1.683053516323264,-1.5489792169325853
2.2672672672672673,4.068568568568569,-1.6812646823243282,-1.5477371965613642
2.2696696696696694,4.065065065065065,-1.6794719322583167,-1.5464951934561089
2.272072072072072,4.061561561561561,-1.6776752408564033,-1.5452532076540821
2.2744744744744745,4.058058058058058,-1.675874582590934,-1.5440112391929235
2.276876876876877,4.054554554554555,-1.674069931671868,-1.542769288110629
2.279279279279279,4.051051051051051,-1.6722612620431567,-1.5415273544455326
2.2816816816816816,4.0475475475475475,-1.670448547379061,-1.5402854382362892
2.284084084084084,4.044044044044044,-1.6686317610804051,-1.5390435395218591
2.2864864864864862,4.04054054054054,-1.6668108762707692,-1.537801658341494
2.2888888888888888,4.037037037037037,-1.6649858657926084,-1.5365597947347234
2.2912912912912913,4.033533533533534,-1.663156702203313,-1.5353179487413433
2.293693693693694,4.03003003003003,-1.661323357771193,-1.5340761204014053
2.296096096096096,4.026526526526526,-1.6594858044713994,-1.5328343097552064
2.2984984984984984,4.023023023023023,-1.6576440139817663,-1.5315925168432802
2.300900900900901,4.01951951951952,-1.6557979576785875,-1.5303507417063886
2.303303303303303,4.016016016016016,-1.653947606632311,-1.5291089843855141
2.3057057057057055,4.0125125125125125,-1.652092931603165,-1.5278672449218527
2.308108108108108,4.009009009009009,-1.6502339030366997,-1.5266255233568082
2.3105105105105106,4.005505505505505,-1.6483704910592545,-1.5253838197319862
2.3129129129129127,4.002002002002002,-1.6465026654733397,-1.5241421340891887
2.315315315315315,3.9984984984984986,-1.644630395752941,-1.5229004664704098
2.3177177177177177,3.994994994994995,-1.642753651038733,-1.5216588169178307
2.32012012012012,3.9914914914914914,-1.6408724001332124,-1.5204171854738164
2.3225225225225223,3.987987987987988,-1.6389866114957383,-1.5191755721809124
2.324924924924925,3.9844844844844847,-1.6370962532374853,-1.5179339770818403
2.3273273273273274,3.980980980980981,-1.635201293116304,-1.5166924002194961
2.3297297297297295,3.9774774774774775,-1.6333016985314863,-1.5154508416369472
2.332132132132132,3.973973973973974,-1.6313974365184365,-1.5142093013774296
2.3345345345345345,3.9704704704704703,-1.6294884737432425,-1.5129677794843464
2.336936936936937,3.966966966966967,-1.6275747764971478,-1.5117262760012653
2.339339339339339,3.963463463463464,-1.6256563106909212,-1.5104847909719177
2.3417417417417417,3.95995995995996,-1.6237330418491207,-1.509243324440196
2.344144144144144,3.956456456456456,-1.6218049351042512,-1.5080018764501533
2.3465465465465463,3.952952952952953,-1.619871955190813,-1.5067604470460019
2.348948948948949,3.9494494494494496,-1.6179340664392374,-1.5055190362721118
2.3513513513513513,3.945945945945946,-1.6159912327697097,-1.5042776441730106
2.353753753753754,3.9424424424424425,-1.6140434176858722,-1.5030362707933818
2.356156156156156,3.938938938938939,-1.6120905842684132,-1.5017949161780644
2.3585585585585584,3.9354354354354353,-1.610132695168527,-1.5005535803720529
2.360960960960961,3.931931931931932,-1.608169712601255,-1.499312263420496
2.363363363363363,3.928428428428429,-1.6062015983386948,-1.4980709653686968
2.3657657657657656,3.924924924924925,-1.604228313703081,-1.4968296862621118
2.368168168168168,3.921421421421422,-1.602249819559732,-1.4955884261463512
2.37057057057057,3.9179179179179178,-1.6002660763098588,-1.4943471850671788
2.3729729729729727,3.914414414414414,-1.5982770438832363,-1.4931059630705112
2.3753753753753752,3.910910910910911,-1.59628268173073,-1.4918647602024186
2.3777777777777778,3.907407407407407,-1.5942829488166752,-1.490623576509124
2.3801801801801803,3.903903903903904,-1.5922778036111092,-1.4893824120370034
2.3825825825825824,3.9004004004004,-1.5902672040818489,-1.4881412668325866
2.384984984984985,3.896896896896897,-1.5882511076864116,-1.4869001409425562
2.387387387387387,3.8933933933933935,-1.5862294713637757,-1.4856590344137488
2.3897897897897895,3.88988988988989,-1.584202251525975,-1.4844179472931547
2.392192192192192,3.8863863863863863,-1.5821694040495309,-1.4831768796279177
