Time,traj,pred
5.01,-2.0896171902992347,-2.0896171713058824
5.0200000000000005,-2.088131107927153,-2.088131070670186
5.03,-2.086643412465242,-2.0866433575794825
5.04,-2.0851540982481533,-2.0851540262823094
5.05,-2.083663159577279,-2.083663071001878
5.0600000000000005,-2.08217059072048,-2.082170485935026
5.07,-2.080676385911815,-2.0806762652512383
5.08,-2.0791805393512637,-2.0791804030917405
5.09,-2.077683045204449,-2.0776828935686464
5.1000000000000005,-2.076183897602355,-2.076183730764161
5.11,-2.074683090641044,-2.0746829087298315
5.12,-2.073180618381368,-2.0731804214858385
5.13,-2.0716764748486796,-2.071676263020327
5.14,-2.0701706540325375,-2.070170427288771
5.15,-2.068663149886412,-2.0686629082133687
5.16,-2.067153956327384,-2.0671536996824615
5.17,-2.0656430672358432,-2.065642795549982
5.18,-2.064130476455183,-2.0641301896349176
5.19,-2.0626161777914898,-2.062615875720798
5.2,-2.061100165013233,-2.061099847555196
5.21,-2.059582431850948,-2.059582098849241
5.22,-2.058062971996918,-2.0580626232771526
5.23,-2.0565417791048515,-2.0565414144757757
5.24,-2.0550188467895567,-2.0550184660441326
5.25,-2.0534941686266124,-2.053493771542981
5.26,-2.0519677381520354,-2.0519673244943775
5.2700000000000005,-2.050439548861944,-2.0504391183812487
5.28,-2.048909594212218,-2.0489091466469684
5.29,-2.0473778676181573,-2.0473774026949365
5.3,-2.0458443624541305,-2.0458438798881624
5.3100000000000005,-2.0443090720532275,-2.0443085715488514
5.32,-2.0427719897069037,-2.0427714709579923
5.33,-2.04123310866462,-2.041232571354947
5.34,-2.039692422133483,-2.0396918659370393
5.3500000000000005,-2.0381499232778757,-2.038149347859146
5.36,-2.0366056052190884,-2.036605010233287
5.37,-2.0350594610349444,-2.035058846128212
5.38,-2.0335114837594204,-2.0335108485689934
5.39,-2.031961666382264,-2.031961010536608
5.4,-2.0304100018486064,-2.0304093249675246
5.41,-2.028856483058572,-2.028855784753287
5.42,-2.0273011028668813,-2.0273003827400933
5.43,-2.0257438540824513,-2.0257431117283753
5.44,-2.024184729467991,-2.0241839644723725
5.45,-2.022623721739593,-2.0226229336797044
5.46,-2.021060823566318,-2.02106001201094
5.47,-2.019496027569779,-2.019495192079163
5.48,-2.017929326323716,-2.0179284664495314
5.49,-2.01636071235357,-2.0163598276388384
5.5,-2.0147901781360487,-2.0147892681150643
5.51,-2.0132177160986897,-2.0132167802969265
5.5200000000000005,-2.0116433186194196,-2.011642356553425
5.53,-2.010066978026104,-2.010065989203384
5.54,-2.0084886865960967,-2.008487670514986
5.55,-2.006908436555781,-2.006907392705305
5.5600000000000005,-2.0053262200801067,-2.005325147939834
5.57,-2.0037420292921233,-2.0037409283320047
5.58,-2.002155856262504,-2.0021547259427046
5.59,-2.000567693009069,-2.0005665327797897
5.6000000000000005,-1.998977531496298,-1.998976340797589
5.61,-1.9973853636348429,-1.9973841418964056
5.62,-1.9957911812810296,-1.9957899279220124
5.63,-1.9941949762363584,-1.9941936906651403
5.64,-1.9925967402469928,-1.9925954218609627
5.65,-1.990996465003251,-1.9909951131885728
5.66,-1.9893941421390824,-1.9893927562704552
5.67,-1.9877897632315429,-1.9877883426719516
5.68,-1.9861833198002647,-1.9861818639007203
5.69,-1.9845748033069164,-1.9845733114061888
5.7,-1.982964205154659,-1.9829626765790012
5.71,-1.981351516687596,-1.9813499507504573
5.72,-1.9797367291902144,-1.9797351251919473
5.73,-1.978119833886822,-1.9781181911143773
5.74,-1.976500821940976,-1.9764991396675895
5.75,-1.9748796844549057,-1.9748779619397756
5.76,-1.9732564124689271,-1.9732546489568819
5.7700000000000005,-1.971630996960853,-1.9716291916820083
5.78,-1.9700034288453925,-1.9700015810148
5.79,-1.968373698973546,-1.9683718077908299
5.8,-1.9667417981319923,-1.9667398627809765
5.8100000000000005,-1.9651077170424676,-1.9651057366907918
5.82,-1.9634714463611365,-1.9634694201598624
5.83,-1.9618329766779576,-1.9618309037611625
5.84,-1.960192298516038,-1.960190178000399
5.8500000000000005,-1.958549402330984,-1.958547233315348
5.86,-1.9569042785102395,-1.9569020600751836
5.87,-1.95525691737242,-1.9552546485797984
5.88,-1.953607309166635,-1.953604989059114
5.89,-1.9519554440718052,-1.9519530716723859
5.9,-1.9503013121959691,-1.950298886507496
5.91,-1.9486449035755824,-1.9486424235802384
5.92,-1.946986208174806,-1.9469836728335959
5.93,-1.9453252158847896,-1.9453226241370067
5.94,-1.9436619165229427,-1.9436592672856223
5.95,-1.941996299832196,-1.9419935919995552
5.96,-1.9403283554802575,-1.9403255879231176
5.97,-1.9386580730588552,-1.9386552446240501
5.98,-1.9369854420829729,-1.9369825515927408
5.99,-1.9353104519900732,-1.9353074982414333
6.0,-1.933633092139315,-1.9336300739034253
6.01,-1.9319533518107572,-1.9319502678322569
6.0200000000000005,-1.9302712202045536,-1.9302680692008871
6.03,-1.9285866864401389,-1.928583467100861
6.04,-1.9268997395554008,-1.9268964505414656
6.05,-1.925210368505846,-1.9252070084488737
6.0600000000000005,-1.9235185621637505,-1.9235151296652775
6.07,-1.9218243093173035,-1.9218208029480104
6.08,-1.920127598669738,-1.920124016968657
6.09,-1.9184284188384475,-1.9184247603121516
6.1000000000000005,-1.9167267583540983,-1.916723021475864
6.11,-1.9150226056597217,-1.9150187888686736
6.12,-1.9133159491098004,-1.913312050810032
6.13,-1.911606776969342,-1.9116027955290107
6.140000000000001,-1.9098950774129364,-1.9098910111633376
6.15,-1.9081808385238064,-1.9081766857584208
6.16,-1.9064640482928408,-1.9064598072663577
6.17,-1.904744694617618,-1.9047403635449318
6.18,-1.9030227653014151,-1.9030183423565954
6.19,-1.9012982480522047,-1.9012937313674378
6.2,-1.899571130481636,-1.8995665181461412
6.21,-1.8978414001040051,-1.8978366901629198
6.22,-1.8961090443352115,-1.8961042347884463
6.23,-1.894374050491697,-1.8943691392927617
6.24,-1.892636405789374,-1.8926313908441723
6.25,-1.8908960973425375,-1.890890976508129
6.26,-1.8891531121627632,-1.8891478832460922
6.2700000000000005,-1.8874074371577887,-1.887402097914381
6.28,-1.8856590591303828,-1.8856536072630057
6.29,-1.8839079647771957,-1.8839023979344836
6.3,-1.8821541406875963,-1.882148456462639
6.3100000000000005,-1.8803975733424911,-1.8803917692713858
6.32,-1.8786382491131297,-1.8786323226734924
6.33,-1.8768761542598893,-1.8768701028693295
6.34,-1.875111274931048,-1.8751050959456
6.3500000000000005,-1.8733435971615369,-1.8733372878740502
6.36,-1.8715731068716743,-1.8715666645101636
6.37,-1.869799789865889,-1.8697932115918345
6.38,-1.8680236318314132,-1.8680169147380234
6.390000000000001,-1.8662446183369716,-1.866237759447393
6.4,-1.8644627348314404,-1.8644557310969228
6.41,-1.8626779666424933,-1.8626708149405062
6.42,-1.8608902989752267,-1.860882996107525
6.43,-1.8590997169107657,-1.859092259601403
6.44,-1.857306205404849,-1.8572985902981394
6.45,-1.8555097492863968,-1.8555019729448206
6.46,-1.8537103332560532,-1.8537023921581086
6.47,-1.8519079418847124,-1.8518998324227087
6.48,-1.8501025596120209,-1.8500942780898126
6.49,-1.8482941707448584,-1.8482857133755197
6.5,-1.8464827594557989,-1.8464741223592345
6.51,-1.844668309781545,-1.8446594889820391
6.5200000000000005,-1.8428508056213448,-1.8428417970450424
6.53,-1.8410302307353803,-1.841021030207703
6.54,-1.8392065687431376,-1.8391971719861278
6.55,-1.837379803121748,-1.837370205751344
6.5600000000000005,-1.835549917204308,-1.8355401147275456
6.57,-1.833716894178174,-1.833706881990312
6.58,-1.83188071708323,-1.8318704904647998
6.59,-1.8300413688101316,-1.8300309229239073
6.6000000000000005,-1.8281988320985232,-1.8281881619864093
6.61,-1.826353089535228,-1.826342190115064
6.62,-1.8245041235524109,-1.8244929896146909
6.63,-1.822651916425715,-1.8226405426302172
6.640000000000001,-1.8207964502723688,-1.820784831144695
6.65,-1.8189377070492652,-1.8189258369772872
6.66,-1.8170756685510103,-1.8170635417812204
6.67,-1.8152103164079465,-1.8151979270417082
6.68,-1.8133416320841376,-1.813328974073838
6.69,-1.811469596875334,-1.8114566640204277
6.7,-1.8095941919068956,-1.8095809778498457
6.71,-1.807715398131691,-1.8077018963537976
6.72,-1.8058331963279588,-1.805819400145076
6.73,-1.8039475670971417,-1.803933469655276
6.74,-1.802058490861679,-1.8020440851324717
6.75,-1.8001659478627734,-1.8001512266388562
6.76,-1.7982699181581157,-1.7982548740483437
6.7700000000000005,-1.7963703816195784,-1.7963550070441308
6.78,-1.794467317930872,-1.79445160511622
6.79,-1.7925607065851623,-1.7925446475589009
6.8,-1.7906505268826545,-1.7906341134681902
6.8100000000000005,-1.788736757928134,-1.788719981739231
6.82,-1.7868193786284714,-1.7868022310636458
6.83,-1.7848983676900871,-1.7848808399268488
6.84,-1.7829737036163749,-1.7829557866053114
6.8500000000000005,-1.7810453647050843,-1.7810270491637825
6.86,-1.7791133290456618,-1.7790946054524617
6.87,-1.7771775745165468,-1.7771584331041252
6.88,-1.7752380787824271,-1.7752185095312034
6.890000000000001,-1.773294819291448,-1.773274811922808
6.9,-1.7713477732723748,-1.7713273172417086
6.91,-1.769396917731712,-1.7693760022212592
6.92,-1.7674422294507728,-1.7674208433622696
6.93,-1.7654836849827018,-1.7654618169298242
6.94,-1.763521260649448,-1.7634988989500464
6.95,-1.7615549325386883,-1.7615320652068058
6.96,-1.7595846765006988,-1.759561291238369
6.97,-1.7576104681451763,-1.7575865523339909
6.98,-1.755632282838005,-1.7556078235304478
6.99,-1.7536500956979697,-1.7536250796085084
7.0,-1.751663881593412,-1.751638295089343
7.01,-1.7496736151388352,-1.749647444230869
7.0200000000000005,-1.747679270691446,-1.7476525010240318
7.03,-1.745680822347642,-1.7456534391890193
7.04,-1.7436782439394352,-1.743650232171408
7.05,-1.74167150903082,-1.7416428531382417
7.0600000000000005,-1.7396605909140752,-1.739631274974037
7.07,-1.7376454626060018,-1.737615470276719
7.08,-1.7356260968441004,-1.7355954113534822
7.09,-1.733602466082678,-1.7335710702165754
7.1000000000000005,-1.73157454248889,-1.731542418579011
7.11,-1.7295422979387134,-1.7295094278501943
7.12,-1.7275057040128483,-1.7274720691314736
7.13,-1.725464731992549,-1.7254303132116062
7.140000000000001,-1.7234193528553812,-1.723384130562143
7.15,-1.7213695372709057,-1.7213334913327238
7.16,-1.7193152555962834,-1.7192783653462889
7.17,-1.717256477871807,-1.7172187220941961
7.18,-1.715193173816347,-1.7151545307312508
7.19,-1.7131253128227226,-1.7130857600706375
7.2,-1.7110528639529854,-1.7110123785787588
7.21,-1.7089757959336211,-1.7089343543699742
7.22,-1.7068940771506635,-1.7068516552012394
7.23,-1.7048076756447206,-1.7047642484666417
7.24,-1.7027165591059104,-1.702672101191831
7.25,-1.7006206948687046,-1.700575180028344
7.26,-1.6985200499066786,-1.6984734512478155
7.27,-1.696414590827165,-1.6963668807360808
7.28,-1.6943042838658091,-1.6942554339871594
7.29,-1.692189094881024,-1.6921390760971224
7.3,-1.6900689893483416,-1.6900177717578395
7.31,-1.6879439323546632,-1.6878914852506006
7.32,-1.6858138885923974,-1.6857601804396123
7.33,-1.6836788223534929,-1.683623820765364
7.34,-1.6815386975233568,-1.681482369237862
7.35,-1.6793934775746602,-1.6793357884297269
7.36,-1.6772431255610254,-1.6771840404691518
7.37,-1.675087604110595,-1.6750270870327186
7.38,-1.6729268754194784,-1.672864889338068
7.390000000000001,-1.6707609012450717,-1.6706974081364192
7.4,-1.6685896428992528,-1.6685246037049377
7.41,-1.666413061241443,-1.6663464358389444
7.42,-1.664231116671537,-1.6641628638439654
7.43,-1.662043769122694,-1.6619738465276155
7.44,-1.6598509780539925,-1.6597793421913138
7.45,-1.6576527024429375,-1.6575793086218253
7.46,-1.655448900777826,-1.6553737030826254
7.47,-1.6532395310499584,-1.653162482305082
7.48,-1.6510245507456998,-1.6509456024794504
7.49,-1.6488039168383837,-1.648723019245679
7.5,-1.6465775857800549,-1.6464946876840152
7.51,-1.6443455134930485,-1.6442605623054136
7.52,-1.642107655361401,-1.6420205970417352
7.53,-1.6398639662220875,-1.6397747452357352
7.54,-1.6376144003560884,-1.6375229596308347
7.55,-1.635358911479267,-1.635265192360668
7.56,-1.6330974527330715,-1.6330013949384021
7.57,-1.6308299766750416,-1.6307315182458204
7.58,-1.6285564352691249,-1.6284555125221662
7.59,-1.6262767798757942,-1.6261733273527388
7.6,-1.6239909612419614,-1.623884911657235
7.61,-1.6216989294906845,-1.62159021367783
7.62,-1.6194006341106597,-1.6192891809669914
7.63,-1.6170960239454983,-1.6169817603750176
7.640000000000001,-1.614785047182778,-1.6146678980372933
7.65,-1.6124676513428646,-1.6123475393612559
7.66,-1.6101437832675014,-1.6100206290130632
7.67,-1.6078133891081556,-1.6076871109039559
7.68,-1.6054764143141202,-1.6053469281763042
7.69,-1.6031328036203625,-1.6030000231893327
7.7,-1.6007825010351124,-1.6006463375045115
7.71,-1.598425449827188,-1.5982858118706071
7.72,-1.596061592513047,-1.595918386208382
7.73,-1.5936908708435582,-1.593543999594932
7.74,-1.5913132257904898,-1.5911625902476556
7.75,-1.588928597532702,-1.5887740955078375
7.76,-1.5865369254420392,-1.5863784518238437
7.77,-1.584138148068913,-1.5839755947339094
7.78,-1.58173220312757,-1.5815654588485137
7.79,-1.579319027481033,-1.5791479778323272
7.8,-1.57689855712571,-1.5767230843857172
7.81,-1.5744707271756608,-1.5742907102258032
7.82,-1.572035471846513,-1.5718507860670454
7.83,-1.569592724439017,-1.569403241601353
7.84,-1.5671424173222324,-1.5669480054776999
7.85,-1.5646844819163337,-1.564485005281231
7.86,-1.5622188486750277,-1.5620141675118453
7.87,-1.5597454470675702,-1.559535417562241
7.88,-1.5572642055603731,-1.5570486796954017
7.890000000000001,-1.554775051598188,-1.5545538770215148
7.9,-1.5522779115848573,-1.5520509314742956
7.91,-1.5497727108636226,-1.5495397637867077
7.92,-1.5472593736969733,-1.547020293466053
7.930000000000001,-1.5447378232460278,-1.5444924387684205
7.94,-1.5422079815494316,-1.5419561166724647
7.95,-1.5396697695017598,-1.5394112428525006
7.96,-1.5371231068314115,-1.53685773165089
7.97,-1.5345679120779807,-1.5342954960496964
7.98,-1.5320041025690871,-1.531724447641588
7.99,-1.5294315943966583,-1.5291444965999634
8.0,-1.5268503023926403,-1.5265555516482732
8.01,-1.5242601401041245,-1.5239575200285163
8.02,-1.5216610197678746,-1.5213503074688806
8.03,-1.519052852284235,-1.5187338181505008
8.040000000000001,-1.5164355471904043,-1.5161079546733063
8.05,-1.513809012633054,-1.5134726180209281
