Time,traj,pred
5.01,-1.648868186606404,-1.6488681391144857
5.0200000000000005,-1.6477986983610822,-1.6477986022247924
5.03,-1.6467275367385157,-1.6467273907277002
5.04,-1.64565469423776,-1.645654497045042
5.05,-1.6445801633041526,-1.644579913545301
5.0600000000000005,-1.643503936328791,-1.643503632542986
5.07,-1.6424260056480071,-1.6424256462980034
5.08,-1.6413463635428318,-1.6413459470150276
5.09,-1.6402650022384564,-1.6402645268428677
5.1000000000000005,-1.6391819139036856,-1.6391813778738316
5.11,-1.6380970906503842,-1.6380964921430856
5.12,-1.6370105245329163,-1.6370098616280113
5.13,-1.6359222075475792,-1.6359214782475575
5.14,-1.634832131632029,-1.6348313338615879
5.15,-1.6337402886646988,-1.633739420270224
5.16,-1.632646670464212,-1.6326457292131826
5.17,-1.6315512687887852,-1.6315502523691086
5.18,-1.6304540753356258,-1.6304529813549011
5.19,-1.6293550817403213,-1.6293539077250356
5.2,-1.628254279576221,-1.6282530229708776
5.21,-1.6271516603538103,-1.6271503185199916
5.22,-1.6260472155200767,-1.626045785735443
5.23,-1.6249409364578682,-1.6249394159150925
5.24,-1.623832814485243,-1.623831200290885
5.25,-1.6227228408548116,-1.622721130028129
5.26,-1.6216110067530705,-1.62160919622477
5.2700000000000005,-1.620497303299727,-1.6204953899106564
5.28,-1.6193817215470152,-1.6193797020467955
5.29,-1.6182642524790047,-1.6182621235246029
5.3,-1.6171448870108986,-1.617142645165143
5.3100000000000005,-1.6160236159883234,-1.6160212577183608
5.32,-1.61490043018661,-1.614897951862305
5.33,-1.6137753203100649,-1.613772718202341
5.34,-1.6126482769912314,-1.6126455472703554
5.3500000000000005,-1.6115192907901434,-1.611516429523952
5.36,-1.6103883521935674,-1.610385355345635
5.37,-1.6092554516142346,-1.6092523150419862
5.38,-1.6081205793900644,-1.6081172988428274
5.39,-1.6069837257833766,-1.6069802969003766
5.4,-1.605844880980094,-1.605841299288391
5.41,-1.604704035088934,-1.6047002960013002
5.42,-1.603561178140589,-1.603557276953327
5.43,-1.6024163000868974,-1.602412231977599
5.44,-1.6012693908000024,-1.6012651508252467
5.45,-1.6001204400715,-1.6001160231644902
