a,b,traj,pred
1.703903903903904,5.741741741741741,-2.248064696467857,-2.2480646910443816
1.7065065065065066,5.736236236236236,-2.2464911479692176,-2.205056416962932
1.709109109109109,5.7307307307307305,-2.244915948449115,-2.167915844462227
1.7117117117117115,5.725225225225225,-2.243339092426606,-2.1356754815017047
1.7143143143143145,5.71971971971972,-2.241760574390381,-2.1075579718668846
1.716916916916917,5.7142142142142145,-2.240180388798529,-2.0829317194767856
1.7195195195195194,5.708708708708709,-2.238598530078305,-2.0612784994610065
1.7221221221221223,5.703203203203204,-2.237014992625889,-2.042169414315788
1.7247247247247248,5.697697697697698,-2.2354297708061472,-2.0252467707544466
1.7273273273273273,5.692192192192192,-2.23384285895239,-2.010210229337213
1.7299299299299298,5.686686686686686,-2.232254251366127,-1.996806085596242
1.7325325325325327,5.681181181181181,-2.230663942316818,-1.9848188787490246
1.7351351351351352,5.675675675675675,-2.2290719260416267,-1.9740647529458388
1.7377377377377377,5.67017017017017,-2.227478196745164,-1.964386153861174
1.7403403403403406,5.664664664664665,-2.2258827485992363,-1.9556475540177074
1.742942942942943,5.6591591591591595,-2.2242855757425892,-1.9477319787853573
1.7455455455455455,5.653653653653654,-2.2226866722806444,-1.9405381615297792
1.748148148148148,5.648148148148149,-2.22108603228524,-1.933978197558746
1.750750750750751,5.642642642642643,-2.219483649794364,-1.927975596838986
1.7533533533533534,5.637137137137137,-2.217879518811887,-1.922463658022277
1.755955955955956,5.631631631631631,-2.2162736333072925,-1.917384103276514
1.7585585585585588,5.626126126126126,-2.2146659872154033,-1.9126859262761744
1.7611611611611613,5.62062062062062,-2.213056574436105,-1.9083244155418635
1.7637637637637638,5.615115115115115,-2.211445388834068,-1.9042603229028903
1.7663663663663662,5.60960960960961,-2.209832424238467,-1.9004591527507515
1.7689689689689692,5.604104104104104,-2.208217674442695,-1.8968905523656812
1.7715715715715716,5.598598598598599,-2.206601133204077,-1.8935277872364848
