Time,traj,pred
5.01,-1.9006851708179808,-1.9006851342758442
5.0200000000000005,-1.899430120257648,-1.8994300470991308
5.03,-1.8981735152167651,-1.8981734052750896
5.04,-1.8969153497989075,-1.8969152028195666
5.05,-1.895655618071089,-1.8956554337162246
5.0600000000000005,-1.894394314063448,-1.894394091915841
5.07,-1.8931314317689352,-1.8931311713356336
5.08,-1.891866965142997,-1.8918666658586096
5.09,-1.890600908103251,-1.8906005693329384
5.1000000000000005,-1.8893332545291677,-1.8893328755713423
5.11,-1.888063998261737,-1.8880635783505069
5.12,-1.8867931331031411,-1.8867926714105059
5.13,-1.885520652816417,-1.885520148454243
5.14,-1.8842465511251187,-1.8842460031469042
5.15,-1.882970821712976,-1.8829702291154236
5.16,-1.8816934582235476,-1.8816928199479581
5.17,-1.8804144542598709,-1.8804137691933733
5.18,-1.8791338033841096,-1.879133070360735
5.19,-1.877851499117196,-1.8778507169188092
5.2,-1.8765675349384687,-1.8765667022955685
5.21,-1.875281904285308,-1.8752810198777026
5.22,-1.8739946005527663,-1.873993663010134
5.23,-1.8727056170931948,-1.872704624995537
5.24,-1.8714149472158652,-1.8714138990938602
5.25,-1.8701225841865885,-1.8701214785218507
5.26,-1.8688285212273277,-1.8688273564525801
5.2700000000000005,-1.867532751515809,-1.8675315260149725
5.28,-1.8662352681851269,-1.8662339802933319
5.29,-1.8649360643233417,-1.864934712326871
5.3,-1.86363513297308,-1.8636337151092388
5.3100000000000005,-1.8623324671311232,-1.862330981588048
5.32,-1.8610280597479976,-1.8610265046644014
5.33,-1.8597219037275527,-1.8597202771924166
5.34,-1.8584139919265423,-1.8584122919787482
5.3500000000000005,-1.8571043171541952,-1.85710254178211
5.36,-1.8557928721717851,-1.8557910193127929
5.37,-1.8544796496921907,-1.8544777172321794
5.38,-1.8531646423794563,-1.8531626281522582
5.39,-1.8518478428483436,-1.8518457446351324
5.4,-1.850529243663879,-1.850527059192526
5.41,-1.8492088373408968,-1.8492065642852857
5.42,-1.8478866163435752,-1.8478842523228798
5.43,-1.8465625730849713,-1.8465601156628915
5.44,-1.8452366999265428,-1.845234146610509
5.45,-1.8439089891776723,-1.8439063374180116
5.46,-1.842579433095182,-1.842576680284248
5.47,-1.8412480238828413,-1.8412451673541141
5.48,-1.8399147536908735,-1.8399117907180218
5.49,-1.838579614615452,-1.8385765424113645
5.5,-1.8372425986981928,-1.837239414413977
5.51,-1.83590369792564,-1.8359003986495894
5.5200000000000005,-1.8345629042287472,-1.8345594869852753
5.53,-1.8332202094823504,-1.8332166712308937
5.54,-1.8318756055046344,-1.8318719431385262
5.55,-1.830529084056597,-1.8305252944019064
5.5600000000000005,-1.829180636841501,-1.8291767166558432
5.57,-1.8278302555043224,-1.8278262014756392
5.58,-1.8264779316311952,-1.8264737403765
5.59,-1.8251236567488425,-1.8251193248129378
5.6000000000000005,-1.823767422324006,-1.8237629461781695
5.61,-1.822409219762868,-1.8224045958035047
5.62,-1.821049040410464,-1.8210442649577294
5.63,-1.8196868755500912,-1.81968194484648
5.64,-1.818322716402707,-1.818317626611612
5.65,-1.8169565541263215,-1.8169513013305585
5.66,-1.815588379815384,-1.8155829600156839
5.67,-1.8142181845001584,-1.8142125936136264
5.68,-1.8128459591460944,-1.8128401930046356
5.69,-1.8114716946531888,-1.8114657490018995
5.7,-1.8100953818553396,-1.810089252350864
5.71,-1.8087170115196936,-1.8087106937285444
5.72,-1.8073365743459824,-1.8073300637428276
5.73,-1.8059540609658524,-1.8059473529317653
5.74,-1.8045694619421884,-1.8045625517628594
5.75,-1.8031827677684231,-1.8031756506323364
5.76,-1.8017939688678453,-1.801786639864415
5.7700000000000005,-1.8004030555928914,-1.800395509710561
5.78,-1.799010018224435,-1.7990022503487373
5.79,-1.7976148469710638,-1.7976068518826385
5.8,-1.796217531968347,-1.7962093043409209
5.8100000000000005,-1.7948180632780966,-1.7948095976764187
5.82,-1.793416430887615,-1.7934077217653521
5.83,-1.792012624708937,-1.7920036664065242
5.84,-1.7906066345780591,-1.7905974213205067
5.8500000000000005,-1.789198450254161,-1.7891889761488167
5.86,-1.7877880614188153,-1.7877783204530804
5.87,-1.7863754576751891,-1.786365443714188
5.88,-1.784960628547233,-1.7849503353314353
5.89,-1.7835435634788614,-1.7835329846216548
5.9,-1.7821242518331213,-1.7821133808183347
5.91,-1.7807026828913504,-1.780691513070727
5.92,-1.7792788458523243,-1.779267370442943
5.93,-1.7778527298313929,-1.7778409419130354
5.94,-1.7764243238596042,-1.7764122163720704
5.95,-1.7749936168828189,-1.7749811826231847
5.96,-1.77356059776081,-1.7735478293806317
5.97,-1.7721252552663542,-1.7721121452688129
5.98,-1.7706875780843083,-1.770674118821297
5.99,-1.7692475548106752,-1.7692337384798258
6.0,-1.7678051739516565,-1.7677909925933046
6.01,-1.7663604239226915,-1.7663458694167815
6.0200000000000005,-1.7649132930474878,-1.7648983571104095
6.03,-1.763463769557032,-1.7634484437383962
6.04,-1.7620118415885924,-1.7619961172679375
6.05,-1.7605574971847069,-1.760541365568138
6.0600000000000005,-1.7591007242921564,-1.7590841764089138
6.07,-1.7576415107609245,-1.757624537459883
6.08,-1.7561798443431438,-1.7561624362892367
6.09,-1.754715712692027,-1.754697860362598
6.1000000000000005,-1.7532491033607842,-1.7532307970418612
6.11,-1.7517800038015243,-1.7517612335840171
6.12,-1.7503084013641423,-1.7502891571399597
6.13,-1.7488342832951909,-1.7488145547532772
6.140000000000001,-1.7473576367367365,-1.747337413359024
6.15,-1.7458784487251986,-1.7458577197824772
6.16,-1.744396706190176,-1.7443754607378723
6.17,-1.7429123959532515,-1.7428906228271233
6.18,-1.7414255047267853,-1.7414031925385218
6.19,-1.739936019112688,-1.7399131562454195
6.2,-1.738443925601178,-1.7384205002048885
6.21,-1.7369492105695203,-1.7369252105563646
6.22,-1.7354518602807492,-1.7354272733202696
6.23,-1.7339518608823707,-1.7339266743966122
6.24,-1.7324491984050487,-1.73242339956357
6.25,-1.7309438587612702,-1.7309174344760496
6.26,-1.7294358277439943,-1.7294087646642244
6.2700000000000005,-1.7279250910252788,-1.727897375532052
6.28,-1.72641163415489,-1.7263832523557678
6.29,-1.7248954425588896,-1.7248663802823583
6.3,-1.7233765015382043,-1.723346744328008
6.3100000000000005,-1.7218547962671722,-1.721824329376526
6.32,-1.7203303117920694,-1.7202991201777469
6.33,-1.718803033029615,-1.7187711013459075
6.34,-1.7172729447654531,-1.7172402573579992
6.3500000000000005,-1.715740031652616,-1.7157065725520955
6.36,-1.7142042782099602,-1.714170031125652
6.37,-1.712665668820583,-1.7126306171337824
6.38,-1.711124187730214,-1.7110883144875066
6.390000000000001,-1.7095798190455844,-1.7095431069519718
6.4,-1.7080325467327693,-1.7079949781446457
6.41,-1.7064823546155086,-1.7064439115334826
6.42,-1.704929226373501,-1.704889890435059
6.43,-1.7033731455406724,-1.7033328980126812
6.44,-1.70181409550342,-1.7017729172744633
6.45,-1.7002520594988275,-1.7002099310713736
6.46,-1.698687020612856,-1.698643922095251
6.47,-1.6971189617785047,-1.6970748728767888
6.48,-1.6955478657739471,-1.6955027657834887
6.49,-1.6939737152206364,-1.6939275830175786
6.5,-1.6923964925813817,-1.6923493066139
6.51,-1.6908161801583963,-1.6907679184377593
6.5200000000000005,-1.6892327600913175,-1.689183400182746
6.53,-1.6876462143551902,-1.6875957333685137
6.54,-1.6860565247584265,-1.6860048993385273
6.55,-1.6844636729407283,-1.684410879257771
6.5600000000000005,-1.6828676403709808,-1.6828136541104206
6.57,-1.681268408345112,-1.6812132046974764
6.58,-1.6796659579839184,-1.6796095116343583
6.59,-1.678060270230858,-1.6780025553484597
6.6000000000000005,-1.6764513258498075,-1.6763923160766618
6.61,-1.6748391054227854,-1.6747787738628064
6.62,-1.673223589347636,-1.6731619085551264
6.63,-1.671604757835682,-1.671541699803633
6.640000000000001,-1.6699825909093349,-1.6699181270574592
6.65,-1.6683570683996702,-1.668291169562159
6.66,-1.6667281699439624,-1.6666608063569597
6.67,-1.6650958749831817,-1.665027016271969
6.68,-1.663460162759449,-1.663389777925333
6.69,-1.6618210123134514,-1.6617490697203474
6.7,-1.6601784024818145,-1.6601048698425172
6.71,-1.6585323118944335,-1.6584571562565673
6.72,-1.6568827189717603,-1.656805906703401
6.73,-1.6552296019220452,-1.655151098697006
6.74,-1.6535729387385345,-1.6534927095213052
6.75,-1.6519127071966233,-1.6518307162269554
6.76,-1.6502488848509589,-1.6501650956280873
6.7700000000000005,-1.648581449032498,-1.6484958242989896
6.78,-1.6469103768455156,-1.646822878570734
6.79,-1.6452356451645611,-1.645146234527741
6.8,-1.643557230631369,-1.6434658680042853
6.8100000000000005,-1.641875109651712,-1.641781754580937
6.82,-1.640189258392206,-1.6400938695809415
6.83,-1.6384996527770586,-1.6384021880665327
6.84,-1.6368062684847642,-1.6367066848351808
6.8500000000000005,-1.6351090809447422,-1.6350073344157725
6.86,-1.6334080653339185,-1.633304111064721
6.87,-1.6317031965732491,-1.6315969887620063
6.88,-1.629994449324184,-1.6298859412071423
6.890000000000001,-1.62828179798507,-1.6281709418150705
6.9,-1.6265652166874915,-1.6264519637119785
6.91,-1.624844679292551,-1.624728979731041
6.92,-1.6231201593870803,-1.623001962408081
6.93,-1.6213916302797908,-1.6212708839771524
6.94,-1.6196590649973526,-1.6195357163660389
6.95,-1.6179224362804083,-1.6177964311916682
6.96,-1.616181716579516,-1.6160529997554411
6.97,-1.6144368780510197,-1.6143053930384725
6.98,-1.6126878925528478,-1.6125535816967407
6.99,-1.6109347316402385,-1.6107975360561464
7.0,-1.6091773665613858,-1.6090372261074775
7.01,-1.607415768253013,-1.6072726215012756
7.0200000000000005,-1.605649907335862,-1.605503691542606
7.03,-1.6038797541101053,-1.6037304051857255
7.04,-1.602105278550673,-1.6019527310286479
7.05,-1.6003264503024983,-1.600170637307603
7.0600000000000005,-1.5985432386756744,-1.5983840918913885
7.07,-1.5967556126405231,-1.5965930622756104
7.08,-1.594963540822578,-1.5947975155768113
7.09,-1.5931669914974684,-1.5929974185264815
7.1000000000000005,-1.5913659325857177,-1.591192737464953
7.11,-1.5895603316474394,-1.5893834383351715
7.12,-1.587750155876939,-1.5875694866763432
7.13,-1.5859353720972131,-1.585750847617456
7.140000000000001,-1.5841159467543504,-1.5839274858706691
7.15,-1.582291845911823,-1.5820993657245705
7.16,-1.5804630352446745,-1.5802664510372963
7.17,-1.5786294800335985,-1.578428705229511
7.18,-1.576791145158903,-1.5765860912772438
7.19,-1.574947995094365,-1.5747385717045796
7.2,-1.5730999939009649,-1.5728861085761972
7.21,-1.5712471052205017,-1.5710286634897543
7.22,-1.5693892922690893,-1.569166197568116
7.23,-1.567526517830525,-1.5672986714514183
7.24,-1.5656587442495329,-1.5654260452889688
7.25,-1.563785933424873,-1.5635482787309745
7.26,-1.5619080468023216,-1.5616653309200967
7.27,-1.560025045367513,-1.5597771604828279
7.28,-1.5581368896386412,-1.557883725520683
7.29,-1.5562435396590188,-1.5559849836012045
7.3,-1.5543449549894914,-1.5540808917487743
7.31,-1.5524410947007,-1.552171406435227
7.32,-1.5505319173651937,-1.5502564835702617
7.33,-1.5486173810493806,-1.5483360784916447
7.34,-1.5466974433053258,-1.5464101459551995
7.35,-1.544772061162378,-1.544478640124577
7.36,-1.5428411911186324,-1.5425415145608008
7.37,-1.5409047891322218,-1.5405987222115833
7.38,-1.5389628106124298,-1.5386502154004036
7.390000000000001,-1.5370152104106245,-1.5366959458153424
7.4,-1.535061942811009,-1.5347358644976685
7.41,-1.533102961521181,-1.5327699218301678
7.42,-1.531138219662501,-1.5307980675252102
7.43,-1.52916766976026,-1.5288202506125463
7.44,-1.5271912637336469,-1.5268364194268262
7.45,-1.5252089528855055,-1.5248465215948332
7.46,-1.5232206878918806,-1.5228505040224263
7.47,-1.5212264187913442,-1.5208483128811792
7.48,-1.5192260949740994,-1.5188398935947136
7.49,-1.5172196651708547,-1.516825190824712
7.5,-1.5152070774414632,-1.5148041484566053
7.51,-1.513188279163321,-1.512776709584926
7.52,-1.5111632170195215,-1.5107428164983143
7.53,-1.509131836986752,-1.5087024106641713
7.54,-1.507094084322936,-1.506655432712947
7.55,-1.5050499035546063,-1.5046018224220539
7.56,-1.5029992384640092,-1.5025415186993931
7.57,-1.500942032075924,-1.5004744595664874
7.58,-1.4988782266442024,-1.4984005821412025
7.59,-1.4968077636380086,-1.4963198226200505
7.6,-1.494730583727761,-1.4942321162600614
7.61,-1.4926466267707634,-1.4921373973602088
7.62,-1.490555831796521,-1.4900355992423793
7.63,-1.4884581369917276,-1.48792665423187
7.640000000000001,-1.4863534796849216,-1.485810493637402
7.65,-1.4842417963307983,-1.4836870477306325
7.66,-1.4821230224941713,-1.4815562457251557
7.67,-1.4799970928335713,-1.479418015754971
7.68,-1.4778639410844758,-1.4772722848524082
7.69,-1.4757235000421582,-1.4751189789254886
7.7,-1.473575701544146,-1.472958022734708
7.71,-1.471420476452278,-1.470789339869224
7.72,-1.4692577546343506,-1.4686128527224251
7.73,-1.4670874649453398,-1.466428482466869
7.74,-1.4649095352081902,-1.4642361490285656
7.75,-1.4627238921941568,-1.4620357710605865
7.76,-1.460530461602689,-1.4598272659159788
7.77,-1.4583291680408448,-1.4576105496199636
7.78,-1.456119935002218,-1.4553855368413937
7.79,-1.4539026848453729,-1.4531521408634485
7.8,-1.4516773387717623,-1.4509102735535422
7.81,-1.4494438168031265,-1.4486598453324202
7.82,-1.4472020377583474,-1.4464007651424156
7.83,-1.4449519192297504,-1.4441329404148409
7.84,-1.442693377558834,-1.441856277036486
7.85,-1.4404263278114142,-1.4395706793151934
7.86,-1.4381506837521647,-1.4372760499444799
7.87,-1.4358663578185362,-1.4349722899671735
7.88,-1.4335732610940382,-1.4326592987380344
7.890000000000001,-1.4312713032808628,-1.4303369738853229
7.9,-1.4289603926718348,-1.4280052112712822
7.91,-1.4266404361216647,-1.4256639049514988
7.92,-1.4243113390174873,-1.4233129471331007
7.930000000000001,-1.421973005248664,-1.420952228131757
7.94,-1.4196253371758278,-1.418581636327434
7.95,-1.4172682355991466,-1.416201058118869
7.96,-1.4149015997257848,-1.4138103778767162
7.97,-1.4125253271365374,-1.4114094778953157
7.98,-1.4101393137516134,-1.4089982383430433
7.99,-1.40774345379554,-1.4065765372111856
8.0,-1.405337639761166,-1.404144250261292
8.01,-1.4029217623727326,-1.4017012509709479
8.02,-1.400495710547987,-1.3992474104779138
8.03,-1.3980593713593066,-1.396782597522571
8.040000000000001,-1.3956126299938063,-1.3943066783886129
8.05,-1.3931553697123968,-1.3918195168419192
8.06,-1.3906874718077586,-1.3893209740675456
8.07,-1.388208815561206,-1.3868109086047606
8.08,-1.3857192781983962,-1.3842891762800573
8.09,-1.3832187348438576,-1.381755630138065
8.1,-1.3807070584742918,-1.3792101203702831
8.11,-1.3781841198706175,-1.376652494241555
8.120000000000001,-1.3756497875687126,-1.3740825960141962
8.13,-1.373103927808814,-1.3715002668696896
8.14,-1.3705464044835336,-1.3689053448278532
8.15,-1.3679770790844457,-1.3662976646633849
8.16,-1.3653958106471975,-1.3636770578196824
8.17,-1.3628024556951006,-1.3610433523198329
8.18,-1.360196868181148,-1.358396372674662
8.19,-1.35757889942841,-1.3557359397877262
8.2,-1.3549483980687549,-1.3530618708571296
8.21,-1.3523052099798354,-1.3503739792740357
8.22,-1.349649178220294,-1.3476720745177473
8.23,-1.3469801429631143,-1.3449559620472111
8.24,-1.3442979414270702,-1.3422254431888068
8.25,-1.3416024078061972,-1.339480315020266
8.26,-1.3388933731972326,-1.3367203702505672
8.27,-1.3361706655249423,-1.3339453970956352
8.28,-1.3334341094652749,-1.3311551791496763
8.290000000000001,-1.33068352636626,-1.3283494952519657
8.3,-1.3279187341665808,-1.3255281193488944
8.31,-1.3251395473117358,-1.322690820351079
8.32,-1.3223457766677102,-1.3198373619853223
8.33,-1.3195372294320693,-1.3169675026412047
8.34,-1.3167137090423835,-1.3140809952120764
8.35,-1.313875015081895,-1.3111775869302091
8.36,-1.3110209431823252,-1.3082570191958485
8.370000000000001,-1.3081512849237251,-1.3053190273999051
8.38,-1.3052658277312643,-1.30236334074
8.39,-1.3023643547688453,-1.2993896820295694
8.4,-1.2994466448294368,-1.2963977674997214
8.41,-1.2965124722220032,-1.2933873065935126
8.42,-1.2935616066549076,-1.290358001752308
8.43,-1.2905938131156642,-1.2873095481938566
8.44,-1.287608851746904,-1.284241633681707
8.45,-1.2846064777184167,-1.2811539382855592
8.46,-1.2815864410951248,-1.2780461341321316
8.47,-1.2785484867008392,-1.2749178851461
8.48,-1.2754923539776415,-1.271768846780637
8.49,-1.2724177768407283,-1.2685986657370585
8.5,-1.2693244835285489,-1.2654069796730572
8.51,-1.266212196448058,-1.2621934168989697
8.52,-1.263080632014904,-1.2589575960614998
8.53,-1.2599295004883515,-1.2556991258142802
8.540000000000001,-1.256758505800747,-1.2524176044746271
8.55,-1.253567345381314,-1.249112619665802
8.56,-1.250355709974056,-1.2457837479440554
8.57,-1.2471232834495496,-1.2424305544096859
8.58,-1.243869742610379,-1.2390525923013045
8.59,-1.240594756989972,-1.2356494025724454
8.6,-1.2372979886445736,-1.2322205134496134
