a,b,traj,pred
2.4018018018018017,3.996996996996997,-1.603037697094635,-1.6030376253631737
2.403003003003003,3.994994994994995,-1.60189930934807,-1.5924067515749238
2.404204204204204,3.992992992992993,-1.6007590363708597,-1.5825375760236422
2.4054054054054053,3.990990990990991,-1.599616868833615,-1.5733644392743984
2.4066066066066067,3.988988988988989,-1.598472797333328,-1.5648283181228568
2.407807807807808,3.986986986986987,-1.5973268123925894,-1.556876024853301
2.409009009009009,3.984984984984985,-1.596178904458796,-1.5494595204725985
2.4102102102102103,3.982982982982983,-1.5950290639033462,-1.542535323284539
2.4114114114114114,3.980980980980981,-1.5938772810208262,-1.5360639975849033
2.4126126126126124,3.978978978978979,-1.5927235460281848,-1.5300097099836503
2.413813813813814,3.976976976976977,-1.591567849063897,-1.5243398430483688
2.415015015015015,3.974974974974975,-1.5904101801871169,-1.519024657728383
2.416216216216216,3.972972972972973,-1.5892505293768178,-1.5140369974504775
2.4174174174174174,3.970970970970971,-1.588088886530924,-1.5093520279438644
2.4186186186186185,3.968968968968969,-1.5869252414654258,-1.504947007807173
2.41981981981982,3.966966966966967,-1.5857595839134877,-1.5008010856157021
2.421021021021021,3.964964964964965,-1.5845919035245408,-1.4968951200158362
2.4222222222222225,3.962962962962963,-1.5834221898633647,-1.4932115197913598
2.4234234234234235,3.960960960960961,-1.5822504324091555,-1.48973410133409
2.4246246246246246,3.958958958958959,-1.581076620554584,-1.4864479613252726
2.425825825825826,3.956956956956957,-1.5799007436048358,-1.483339362747788
2.427027027027027,3.954954954954955,-1.5787227907766437,-1.480395632613049
2.428228228228228,3.952952952952953,-1.5775427511973024,-1.4776050700091823
2.4294294294294296,3.950950950950951,-1.5763606139036737,-1.4749568632656647
2.4306306306306307,3.948948948948949,-1.5751763678411734,-1.4724410151897607
2.4318318318318317,3.946946946946947,-1.573990001862748,-1.4700482754665614
2.433033033033033,3.944944944944945,-1.572801504727834,-1.4677700794309991
2.4342342342342342,3.942942942942943,-1.5716108651013054,-1.4655984925200762
2.4354354354354353,3.940940940940941,-1.570418071552405,-1.4635261597993359
2.4366366366366368,3.938938938938939,-1.56922311255366,-1.4615462600314786
2.437837837837838,3.936936936936937,-1.5680259764797844,-1.4596524638188206
2.439039039039039,3.934934934934935,-1.566826651606564,-1.4578388954064958
2.4402402402402403,3.932932932932933,-1.5656251261097265,-1.4561000977812093
2.441441441441442,3.930930930930931,-1.564421388063795,-1.454431000742002
2.4426426426426424,3.928928928928929,-1.5632154254409265,-1.4528268916557956
2.443843843843844,3.926926926926927,-1.5620072261097313,-1.4512833886422019
2.445045045045045,3.924924924924925,-1.5607967778340792,-1.4497964159598506
2.4462462462462464,3.922922922922923,-1.559584068271885,-1.4483621813908423
2.4474474474474475,3.920920920920921,-1.558369084973877,-1.4469771554413544
2.4486486486486485,3.918918918918919,-1.5571518153823518,-1.4456380521952907
2.44984984984985,3.916916916916917,-1.5559322468299053,-1.4443418116745146
2.451051051051051,3.914914914914915,-1.5547103665381488,-1.4430855835739382
2.4522522522522525,3.9129129129129128,-1.5534861616164055,-1.4418667122527842
2.4534534534534536,3.910910910910911,-1.5522596190603886,-1.4406827228749226
2.4546546546546546,3.908908908908909,-1.551030725750859,-1.439531308601493
2.455855855855856,3.906906906906907,-1.549799468452265,-1.4384103187481936
2.457057057057057,3.904904904904905,-1.548565833811358,-1.4373177478278245
2.458258258258258,3.9029029029029023,-1.547329808355795,-1.4362517254059861
2.4594594594594597,3.9009009009009006,-1.5460913784927124,-1.4352105067044036
2.4606606606606607,3.898898898898899,-1.5448505305072846,-1.4341924638922336
2.4618618618618617,3.896896896896897,-1.543607250561258,-1.4331960780109925
2.463063063063063,3.894894894894895,-1.542361524691464,-1.4322199314835118
2.4642642642642643,3.8928928928928928,-1.5411133388083107,-1.4312627011616137
2.4654654654654653,3.8908908908908906,-1.5398626786942509,-1.4303231518710704
2.466666666666667,3.888888888888889,-1.5386095300022269,-1.429400130415914
2.467867867867868,3.886886886886887,-1.5373538782540923,-1.4284925600073344
2.469069069069069,3.884884884884885,-1.5360957088390117,-1.4275994350852677
2.4702702702702704,3.8828828828828823,-1.5348350070118315,-1.4267198165033965
2.4714714714714714,3.880880880880881,-1.533571757891432,-1.4258528270506439
2.4726726726726724,3.878878878878879,-1.5323059464590492,-1.4249976472844044
2.473873873873874,3.876876876876877,-1.5310375575565731,-1.4241535116527202
2.475075075075075,3.874874874874875,-1.529766575884822,-1.4233197048844026
2.4762762762762764,3.8728728728728727,-1.5284929860017848,-1.4224955586277364
2.4774774774774775,3.8708708708708706,-1.5272167723208423,-1.4216804483198997
2.4786786786786785,3.868868868868869,-1.5259379191089577,-1.4208737902706061
2.47987987987988,3.866866866866867,-1.5246564104848384,-1.4200750389447252
2.481081081081081,3.864864864864865,-1.5233722304170718,-1.4192836844297914
2.4822822822822825,3.8628628628628623,-1.5220853627222304,-1.4184992500753688
2.4834834834834836,3.860860860860861,-1.5207957910629477,-1.4177212902922058
2.4846846846846846,3.858858858858859,-1.5195034989459628,-1.4169493885000077
2.485885885885886,3.856856856856857,-1.5182084697201377,-1.4161831552134774
2.487087087087087,3.854854854854855,-1.516910686574438,-1.415422226257029
2.488288288288288,3.8528528528528527,-1.5156101325358868,-1.4146662610992766
2.4894894894894897,3.8508508508508505,-1.5143067904674832,-1.4139149412990404
2.4906906906906907,3.848848848848849,-1.5130006430660885,-1.4131679690552121
2.491891891891892,3.846846846846847,-1.511691672860279,-1.4124250658533628
2.4930930930930932,3.844844844844845,-1.5103798622081637,-1.4116859712024825
2.4942942942942943,3.8428428428428423,-1.509065193295168,-1.4109504414557175
2.4954954954954953,3.840840840840841,-1.5077476481317804,-1.410218248709391
2.496696696696697,3.838838838838839,-1.5064272085512649,-1.4094891797750067
2.497897897897898,3.836836836836837,-1.5051038562073338,-1.4087630352192952
2.499099099099099,3.834834834834835,-1.5037775725717848,-1.408039628467717
2.5003003003003004,3.8328328328328327,-1.502448338932099,-1.4073187849671438
2.5015015015015014,3.8308308308308305,-1.501116136388999,-1.4066003414037473
2.5027027027027025,3.828828828828829,-1.499780945853969,-1.405884144972389
2.503903903903904,3.826826826826827,-1.4984427480467304,-1.4051700526940643
2.505105105105105,3.824824824824825,-1.4971015234926803,-1.4044579307781924
2.5063063063063065,3.8228228228228223,-1.4957572525202851,-1.4037476540267553
2.5075075075075075,3.820820820820821,-1.494409915258431,-1.4030391052775029
2.508708708708709,3.818818818818819,-1.4930594916337312,-1.4023321748836235
2.50990990990991,3.816816816816817,-1.491705961367788,-1.4016267602274604
2.511111111111111,3.814814814814815,-1.4903493039744091,-1.400922765266014
2.512312312312313,3.8128128128128127,-1.4889894987567764,-1.4002201001061274
2.5135135135135136,3.8108108108108105,-1.4876265248045693,-1.3995186806073916
