a,b,traj,pred
2.2024024024024023,5.243243243243244,-2.0600180815695412,-2.060018050050128
2.204004004004004,5.238738738738739,-2.058585354468341,-2.0106141768016035
2.2056056056056055,5.2342342342342345,-2.0571510349089723,-1.9673696349416494
2.2072072072072073,5.22972972972973,-2.055715117245064,-1.9293186954713932
2.2088088088088087,5.225225225225225,-2.0542775957969748,-1.8956824221007536
2.21041041041041,5.2207207207207205,-2.052838464851523,-1.865825331963648
2.212012012012012,5.216216216216216,-2.051397718661713,-1.8392236837311884
2.2136136136136138,5.211711711711711,-2.0499553514464592,-1.8154418898570088
2.215215215215215,5.207207207207207,-2.048511357390308,-1.7941147109427846
2.2168168168168165,5.202702702702703,-2.047065730643154,-1.7749336342413928
2.2184184184184184,5.198198198198199,-2.0456184653199565,-1.7576363257521281
2.22002002002002,5.193693693693694,-2.0441695555004524,-1.7419983711687184
2.2216216216216216,5.1891891891891895,-2.042718995228864,-1.7278267427080536
2.223223223223223,5.184684684684685,-2.041266778513606,-1.7149545823188221
2.224824824824825,5.18018018018018,-2.0398128993269884,-1.703236999598328
2.226426426426426,5.175675675675675,-2.0383573516049176,-1.6925476595679156
2.228028028028028,5.171171171171171,-2.0369001292465914,-1.6827759908951676
2.2296296296296294,5.166666666666666,-2.0354412261141936,-1.6738248856340956
2.2312312312312312,5.162162162162162,-2.0339806360325854,-1.6656087914438829
2.2328328328328326,5.157657657657658,-2.0325183527889914,-1.6580521195413793
2.2344344344344345,5.153153153153154,-2.031054370132684,-1.651087908431582
2.236036036036036,5.148648648648649,-2.029588681774663,-1.6446566962165636
2.2376376376376377,5.144144144144144,-2.028121281387334,-1.6387055640567185
2.239239239239239,5.13963963963964,-2.0266521626041816,-1.6331873209052357
2.240840840840841,5.135135135135135,-2.025181319019439,-1.6280598055077429
2.2424424424424423,5.13063063063063,-2.0237087441877564,-1.623285286258214
2.244044044044044,5.126126126126126,-2.022234431623861,-1.618829943128862
2.2456456456456455,5.121621621621621,-2.02075837480222,-1.6146634187693913
2.2472472472472473,5.117117117117117,-2.0192805671566925,-1.6107584281679437
2.2488488488488487,5.112612612612613,-2.017801002080186,-1.6070904181098777
