a,b,traj,pred
1.703903903903904,3.747747747747748,-1.6709440013370305,-1.6709439576044542
1.7065065065065066,3.7462462462462462,-1.6698740720599083,-1.675897476589275
1.709109109109109,3.744744744744745,-1.6688025069549324,-1.6804651714379837
1.7117117117117115,3.743243243243243,-1.6677292988680996,-1.6846714590505651
1.7143143143143145,3.741741741741742,-1.6666544405953427,-1.6885395131532928
1.716916916916917,3.74024024024024,-1.6655779248820548,-1.6920912831292925
1.7195195195195194,3.7387387387387383,-1.664499744422609,-1.695347520232749
1.7221221221221223,3.7372372372372378,-1.6634198918598728,-1.6983278097278178
1.7247247247247248,3.735735735735735,-1.6623383597847146,-1.7010506076673326
1.7273273273273273,3.7342342342342345,-1.6612551407355067,-1.70353328118931
1.7299299299299298,3.7327327327327327,-1.660170227197621,-1.7057921513598846
1.7325325325325327,3.7312312312312312,-1.659083611602919,-1.7078425377290498
1.7351351351351352,3.72972972972973,-1.657995286329235,-1.709698803890321
1.7377377377377377,3.728228228228228,-1.6569052436998548,-1.7113744034474097
1.7403403403403406,3.726726726726727,-1.6558134759829857,-1.7128819258907009
1.742942942942943,3.725225225225225,-1.6547199753912225,-1.7142331419744172
1.7455455455455455,3.723723723723724,-1.6536247340810044,-1.7154390482626416
1.748148148148148,3.7222222222222223,-1.6525277441520685,-1.7165099105796926
1.750750750750751,3.720720720720721,-1.651428997646893,-1.717455306158581
1.7533533533533534,3.719219219219219,-1.6503284865501366,-1.7182841643313171
1.755955955955956,3.7177177177177176,-1.6492262027880695,-1.7190048056475034
1.7585585585585588,3.716216216216216,-1.6481221382279976,-1.7196249793437834
1.7611611611611613,3.714714714714715,-1.6470162846776797,-1.7201518991170475
1.7637637637637638,3.713213213213213,-1.645908633884737,-1.720592277179554
1.7663663663663662,3.711711711711712,-1.6447991775360578,-1.720952356594939
1.7689689689689692,3.71021021021021,-1.6436879072571895,-1.7212379419110346
1.7715715715715716,3.7087087087087087,-1.64257481461173,-1.7214544281190594
1.774174174174174,3.7072072072072073,-1.6414598911007046,-1.7216068279794978
1.776776776776777,3.7057057057057055,-1.64034312816194,-1.7216997977633306
1.7793793793793795,3.704204204204205,-1.6392245171694289,-1.7217376614635274
1.781981981981982,3.702702702702702,-1.6381040494326855,-1.7217244335362383
1.7845845845845845,3.701201201201201,-1.6369817161960951,-1.7216638402341642
1.7871871871871874,3.6996996996997,-1.6358575086382534,-1.7215593395964321
1.78978978978979,3.698198198198198,-1.6347314178712975,-1.721414140160132
1.7923923923923923,3.696696696696697,-1.633603434940231,-1.7212312184586904
1.7949949949949953,3.695195195195195,-1.632473550822238,-1.721013335371615
1.7975975975975975,3.6936936936936937,-1.631341756425988,-1.7207630513889702
1.8002002002002002,3.692192192192192,-1.6302080425909349,-1.720482740852368
1.8028028028028027,3.6906906906906904,-1.6290724000866026,-1.7201746052323565
1.8054054054054056,3.689189189189189,-1.6279348196118666,-1.7198406854999637
1.808008008008008,3.687687687687688,-1.6267952917942217,-1.7194828736478482
1.8106106106106103,3.686186186186186,-1.6256538071890425,-1.719102923414113
1.813213213213213,3.684684684684685,-1.6245103562788348,-1.7187024602593586
1.815815815815816,3.683183183183183,-1.6233649294724757,-1.718282990645059
1.8184184184184184,3.6816816816816815,-1.6222175171044444,-1.7178459106588582
1.821021021021021,3.68018018018018,-1.621068109434045,-1.7173925140299164
1.823623623623624,3.6786786786786783,-1.6199166966446137,-1.716923999575031
1.8262262262262263,3.6771771771771777,-1.6187632688427236,-1.7164414781139055
1.8288288288288288,3.675675675675675,-1.6176078160573717,-1.7159459788896763
1.8314314314314313,3.674174174174174,-1.6164503282391582,-1.715438455528611
1.8340340340340344,3.6726726726726726,-1.615290795259457,-1.714919791570805
1.836636636636637,3.671171171171171,-1.6141292069095707,-1.714390805601693
1.8392392392392392,3.66966966966967,-1.6129655528998783,-1.7138522560122913
1.841841841841842,3.668168168168168,-1.6117998228589705,-1.713304845414269
1.8444444444444448,3.6666666666666665,-1.6106320063327706,-1.7127492247342373
1.847047047047047,3.665165165165165,-1.609462092783649,-1.7121859970100204
1.8496496496496495,3.663663663663664,-1.608290071589521,-1.7116157209101435
1.8522522522522524,3.6621621621621623,-1.6071159320429351,-1.7110389139963351
1.854854854854855,3.660660660660661,-1.605939663350149,-1.7104560557474837
1.8574574574574576,3.659159159159159,-1.6047612546301904,-1.709867590362223
1.8600600600600603,3.6576576576576576,-1.603580694913909,-1.7092739293561225
1.8626626626626628,3.656156156156156,-1.6023979731430131,-1.708675453968351
1.8652652652652653,3.6546546546546543,-1.6012130781690934,-1.7080725173916307
1.8678678678678675,3.653153153153153,-1.6000259987526342,-1.7074654468383277
1.8704704704704709,3.651651651651651,-1.5988367235620102,-1.7068545454546153
1.8730730730730731,3.65015015015015,-1.5976452411724706,-1.706240094093791
1.8756756756756756,3.6486486486486487,-1.596451540065108,-1.7056223529590402
1.8782782782782783,3.6471471471471473,-1.595255608625814,-1.7050015631252011
1.880880880880881,3.6456456456456454,-1.5940574351442205,-1.7043779479483943
1.8834834834834835,3.644144144144144,-1.592857007812624,-1.703751714371744
1.886086086086086,3.6426426426426426,-1.5916543147249,-1.7031230541348212
1.8886886886886889,3.641141141141141,-1.590449343875396,-1.7024921448938837
1.8912912912912911,3.63963963963964,-1.5892420831578131,-1.7018591512594767
1.8938938938938936,3.638138138138138,-1.588032520364073,-1.7012242257574772
1.8964964964964968,3.636636636636637,-1.5868206431831633,-1.70058750971922
1.8990990990990992,3.635135135135135,-1.585606439199973,-1.6999491341059363
1.9017017017017015,3.6336336336336337,-1.584389895894108,-1.6993092202723445
1.904304304304304,3.632132132132132,-1.5831710006386912,-1.6986678806738877
1.9069069069069071,3.6306306306306304,-1.5819497406991436,-1.698025219521772
1.9095095095095096,3.629129129129129,-1.5807261032319513,-1.697381333389664
1.912112112112112,3.627627627627627,-1.5795000752834114,-1.6967363117756153
1.914714714714715,3.626126126126126,-1.5782716437883628,-1.6960902376225224
1.9173173173173177,3.6246246246246248,-1.5770407955688972,-1.6954431878001845
1.91991991991992,3.623123123123123,-1.575807517333052,-1.694795233551799
1.9225225225225224,3.6216216216216215,-1.5745717956734837,-1.6941464409075206
1.9251251251251251,3.62012012012012,-1.573333617066124,-1.6934968710675204
1.927727727727728,3.618618618618618,-1.5720929678688145,-1.6928465807567974
1.9303303303303303,3.6171171171171177,-1.570849834319921,-1.6921956225538315
1.9329329329329328,3.6156156156156154,-1.5696042025369317,-1.691544045195012
1.9355355355355357,3.614114114114114,-1.5683560585150278,-1.6908918938566295
1.9381381381381384,3.612612612612613,-1.5671053881256416,-1.6902392104160935
1.9407407407407409,3.611111111111111,-1.565852177114986,-1.6895860336939055
1.9433433433433436,3.6096096096096097,-1.564596411102567,-1.6889323996778147
1.945945945945946,3.608108108108108,-1.563338075579672,-1.6882783417304699
1.9485485485485483,3.6066066066066065,-1.5620771559078366,-1.6876238907817867
1.951151151151151,3.605105105105105,-1.5608136373172878,-1.6869690755071598
1.953753753753754,3.603603603603604,-1.5595475049053658,-1.6863139224925656
1.9563563563563564,3.6021021021021022,-1.5582787436349188,-1.6856584563875225
1.9589589589589589,3.6006006006006004,-1.557007338332678,-1.6850027000468049
1.9615615615615616,3.599099099099099,-1.5557332736876053,-1.684346674661742
1.9641641641641645,3.5975975975975976,-1.5544565342492158,-1.6836903998818689
1.9667667667667668,3.596096096096096,-1.5531771044258773,-1.6830338939276424
1.9693693693693692,3.5945945945945947,-1.5518949684830825,-1.682377173694879
1.971971971971972,3.593093093093093,-1.5506101105416945,-1.6817202548515273
1.9745745745745744,3.5915915915915915,-1.549322514576166,-1.681063151927339
1.9771771771771771,3.59009009009009,-1.5480321644127335,-1.68040587839696
1.97977977977978,3.5885885885885886,-1.546739043727579,-1.679748446756931
1.9823823823823823,3.5870870870870872,-1.5454431360449676,-1.6790908685970403
1.984984984984985,3.585585585585586,-1.5441444247353553,-1.6784331546664488
1.9875875875875877,3.584084084084084,-1.5428428930134666,-1.6777753149349708
1.9901901901901904,3.5825825825825826,-1.5415385239363433,-1.677117358649866
1.9927927927927929,3.581081081081081,-1.540231300401362,-1.6764592943884742
1.9953953953953951,3.5795795795795797,-1.5389212051442225,-1.6758011301069982
1.9979979979979985,3.578078078078078,-1.5376082207369015,-1.6751428731857176
2.0006006006006007,3.5765765765765765,-1.5362923295855786,-1.6744845304708957
2.003203203203203,3.575075075075075,-1.5349735139285257,-1.673826108313623
2.0058058058058057,3.5735735735735736,-1.5336517558339646,-1.6731676126058213
2.0084084084084086,3.572072072072072,-1.5323270371978923,-1.6725090488136187
2.011011011011011,3.5705705705705704,-1.5309993397418684,-1.6718504220082866
2.0136136136136136,3.569069069069069,-1.5296686450107706,-1.6711917368949174
2.0162162162162165,3.5675675675675675,-1.528334934370512,-1.6705329978390115
2.018818818818819,3.566066066066066,-1.5269981890057234,-1.6698742088911223
2.0214214214214214,3.5645645645645647,-1.5256583899173977,-1.6692153738097057
2.024024024024024,3.563063063063063,-1.524315517920496,-1.668556496082304
2.026626626626627,3.5615615615615615,-1.5229695536415166,-1.6678975789451844
2.0292292292292293,3.56006006006006,-1.5216204775160225,-1.6672386254015492
2.031831831831832,3.558558558558558,-1.5202682697861292,-1.6665796382384186
2.0344344344344343,3.557057057057057,-1.5189129104979542,-1.6659206200422847
2.037037037037037,3.5555555555555554,-1.5175543794990212,-1.6652615732136276
2.0396396396396397,3.554054054054054,-1.5161926564356234,-1.664602499980374
2.042242242242242,3.5525525525525525,-1.5148277207501435,-1.663943402410378
2.044844844844845,3.551051051051051,-1.5134595516783305,-1.6632842824229963
2.0474474474474476,3.5495495495495497,-1.5120881282465275,-1.662625141799819
2.05005005005005,3.548048048048048,-1.51071342926886,-1.6619659821946244
2.0526526526526525,3.5465465465465464,-1.50933543334437,-1.6613068051426094
2.055255255255255,3.545045045045045,-1.5079541188541092,-1.6606476120689502
2.057857857857858,3.5435435435435436,-1.5065694639581786,-1.659988404296742
2.0604604604604604,3.542042042042042,-1.5051814465927202,-1.6593291830543637
2.0630630630630633,3.5405405405405403,-1.503790044466859,-1.658669949482307
2.065665665665666,3.539039039039039,-1.5023952350595908,-1.6580107046395127
2.0682682682682683,3.5375375375375375,-1.5009969956166205,-1.6573514495092467
2.0708708708708707,3.536036036036036,-1.4995953031471425,-1.6566921850045508
2.0734734734734737,3.5345345345345347,-1.498190134420572,-1.656032911973299
2.076076076076076,3.533033033033033,-1.4967814659632137,-1.655373631202888
