Time,traj,pred
5.01,-1.7769559661464325,-1.7769559107779993
5.0200000000000005,-1.7757152535223943,-1.7757151421503883
5.03,-1.7744728770853382,-1.7744727089717987
5.04,-1.773228829815377,-1.7732286041225125
5.05,-1.7719831046443482,-1.7719828204372585
5.0600000000000005,-1.7707356944553585,-1.77073535070451
5.07,-1.7694865920823282,-1.7694861876657926
5.08,-1.7682357903095285,-1.768235324014999
5.09,-1.7669832818711106,-1.766982752397713
5.1000000000000005,-1.7657290594506343,-1.765728465410539
5.11,-1.7644731156805868,-1.7644724556004363
5.12,-1.7632154431418967,-1.7632147154640605
5.13,-1.7619560343634435,-1.761955237447106
5.14,-1.7606948818215618,-1.7606940139436529
5.15,-1.759431977939535,-1.759431037295517
5.16,-1.7581673150870898,-1.7581662997916003
5.17,-1.7569008855798778,-1.756899793667243
5.18,-1.7556326816789565,-1.7556315111035763
5.19,-1.7543626955902598,-1.7543614442268745
5.2,-1.753090919464065,-1.7530895851079071
5.21,-1.7518173453944514,-1.7518159257612902
5.22,-1.7505419654187535,-1.750540458144834
5.23,-1.7492647715170075,-1.7492631741588913
5.24,-1.747985755611389,-1.7479840656457013
5.25,-1.746704909565647,-1.746703124388731
5.26,-1.7454222251845293,-1.7454203421120136
5.2700000000000005,-1.7441376942131996,-1.7441357104794828
5.28,-1.74285130833665,-1.7428492210943032
5.29,-1.741563059179105,-1.741560865498196
5.3,-1.740272938303416,-1.74027063517076
5.3100000000000005,-1.738980937210453,-1.7389785215287874
5.32,-1.7376870473384842,-1.7376845159255743
5.33,-1.7363912600625502,-1.736388609650225
5.34,-1.73509356669383,-1.7350907939269513
5.3500000000000005,-1.733793958478998,-1.7337910599143636
5.36,-1.7324924265995751,-1.732489398704757
5.37,-1.731188962171269,-1.7311858013233903
5.38,-1.729883556243308,-1.7298802587277566
5.39,-1.7285761997977658,-1.728572761806848
5.4,-1.7272668837488767,-1.7272633013804113
5.41,-1.725955598942345,-1.7259518681981965
5.42,-1.7246423361546417,-1.7246384529391974
5.43,-1.723327086092295,-1.7233230462108824
5.44,-1.7220098393911702,-1.722005638548418
5.45,-1.7206905866157427,-1.7206862204138826
5.46,-1.7193693182583574,-1.719364782195472
5.47,-1.7180460247384823,-1.7180413142066935
5.48,-1.716720696401951,-1.716715806685553
5.49,-1.7153933235201957,-1.7153882497937303
5.5,-1.7140638962894683,-1.714058633615745
5.51,-1.7127324048300558,-1.7127269481581122
5.5200000000000005,-1.7113988391854804,-1.7113931833484872
5.53,-1.710063189321692,-1.7100573290348
5.54,-1.708725445126249,-1.7087193749843779
5.55,-1.707385596407489,-1.7073793108830573
5.5600000000000005,-1.7060436328936894,-1.7060371263342848
5.57,-1.7046995442322126,-1.7046928108582053
5.58,-1.7033533199886457,-1.7033463538907385
5.59,-1.7020049496459246,-1.7019977447826433
5.6000000000000005,-1.7006544226034483,-1.7006469727985705
5.61,-1.6993017281761802,-1.6992940271161008
5.62,-1.6979468555937385,-1.6979388968247726
5.63,-1.696589793999473,-1.6965815709250944
5.64,-1.6952305324495307,-1.6952220383275443
5.65,-1.6938690599119084,-1.6938602878515565
5.66,-1.6925053652654911,-1.6924963082244933
5.67,-1.691139437299081,-1.6911300880806028
5.68,-1.6897712647104066,-1.6897616159599629
5.69,-1.6884008361051268,-1.688390880307409
5.7,-1.6870281399958142,-1.6870178694714486
5.71,-1.685653164800928,-1.685642571703159
5.72,-1.684275898843772,-1.6842649751550702
5.73,-1.6828963303514377,-1.682885067880033
5.74,-1.6815144474537331,-1.6815028378300678
