a,b,traj,pred
2.2024024024024023,3.996996996996997,-1.6531867985111697,-1.6531867403197698
2.204004004004004,3.994994994994995,-1.6520585663799516,-1.6469708379661703
2.2056056056056055,3.992992992992993,-1.6509285901189292,-1.641176155201423
2.2072072072072073,3.990990990990991,-1.6497968616968288,-1.6357679511077396
2.2088088088088087,3.988988988988989,-1.6486633730230986,-1.6307146661203362
2.21041041041041,3.986986986986987,-1.6475281159473167,-1.6259875873352982
2.212012012012012,3.984984984984985,-1.6463910822585912,-1.6215605549083238
2.2136136136136138,3.982982982982983,-1.6452522636849536,-1.6174097037117243
2.215215215215215,3.980980980980981,-1.6441116518927443,-1.6135132353529416
2.2168168168168165,3.978978978978979,-1.6429692384859906,-1.6098512164275316
2.2184184184184184,3.976976976976977,-1.6418250150057765,-1.606405399515238
2.22002002002002,3.974974974974975,-1.6406789729296043,-1.6031590639548963
2.2216216216216216,3.972972972972973,-1.63953110367075,-1.6000968738727086
2.223223223223223,3.970970970970971,-1.6383813985776063,-1.5972047513050587
2.224824824824825,3.968968968968969,-1.6372298489330226,-1.5944697625644726
2.226426426426426,3.966966966966967,-1.6360764459536328,-1.5918800162560123
2.228028028028028,3.964964964964965,-1.6349211807891757,-1.5894245715697786
2.2296296296296294,3.962962962962963,-1.633764044521807,-1.5870933556601592
2.2312312312312312,3.960960960960961,-1.6326050281654008,-1.584877089079602
2.2328328328328326,3.958958958958959,-1.6314441226648462,-1.5827672183685897
2.2344344344344345,3.956956956956957,-1.630281318895329,-1.58075585501794
2.236036036036036,3.954954954954955,-1.6291166076616086,-1.5788357201176286
2.2376376376376377,3.952952952952953,-1.627949979697284,-1.577000094090629
2.239239239239239,3.950950950950951,-1.6267814256640505,-1.5752427709828978
2.240840840840841,3.948948948948949,-1.625610936150945,-1.573558016843398
2.2424424424424423,3.946946946946947,-1.6244385016735852,-1.57194053178241
2.244044044044044,3.944944944944945,-1.6232641126733949,-1.5703854153435899
2.2456456456456455,3.942942942942943,-1.6220877595168215,-1.568888134866326
2.2472472472472473,3.940940940940941,-1.620909432494542,-1.5674444965508016
2.2488488488488487,3.938938938938939,-1.61972912182066,-1.5660506189695311
2.2504504504504506,3.936936936936937,-1.6185468176318891,-1.5647029087966255
2.252052052052052,3.934934934934935,-1.6173625099867304,-1.5633980385501984
2.2536536536536538,3.932932932932933,-1.6161761888646329,-1.5621329261645833
2.255255255255255,3.930930930930931,-1.6149878441651473,-1.5609047162277976
2.256856856856857,3.928928928928929,-1.6137974657070688,-1.5597107627362803
2.2584584584584584,3.926926926926927,-1.6126050432275636,-1.558548613233624
2.26006006006006,3.924924924924925,-1.6114105663812883,-1.557415994213074
2.2616616616616616,3.922922922922923,-1.610214024739497,-1.5563107976751718
2.263263263263263,3.920920920920921,-1.609015407789132,-1.5552310687422592
2.264864864864865,3.918918918918919,-1.6078147049319091,-1.5541749942408014
2.2664664664664667,3.916916916916917,-1.6066119054833845,-1.5531408921707328
2.268068068068068,3.914914914914915,-1.605406998672012,-1.5521272019884422
2.2696696696696694,3.9129129129129128,-1.604199973638186,-1.5511324756366411
2.2712712712712713,3.910910910910911,-1.6029908194332738,-1.5501553692603358
2.272872872872873,3.908908908908909,-1.6017795250186306,-1.5491946355534927
2.2744744744744745,3.906906906906907,-1.6005660792646048,-1.5482491166858339
2.276076076076076,3.904904904904905,-1.5993504709495272,-1.5473177377635743
2.2776776776776777,3.9029029029029023,-1.5981326887586875,-1.546399500781866
2.279279279279279,3.9009009009009006,-1.596912721283296,-1.545493479030302
2.280880880880881,3.898898898898899,-1.5956905570194306,-1.544598811916076
2.2824824824824823,3.896896896896897,-1.5944661843669707,-1.5437147001723464
2.284084084084084,3.894894894894895,-1.593239591628514,-1.5428404014220307
2.2856856856856855,3.8928928928928928,-1.5920107670082797,-1.5419752260696984
2.2872872872872874,3.8908908908908906,-1.5907796986109946,-1.5411185334964488
2.2888888888888888,3.888888888888889,-1.5895463744407674,-1.5402697285346896
2.2904904904904906,3.886886886886887,-1.5883107823999418,-1.5394282582015808
2.292092092092092,3.884884884884885,-1.587072910287937,-1.538593608671597
2.293693693693694,3.8828828828828823,-1.5858327458000712,-1.5377653024702103
2.295295295295295,3.880880880880881,-1.5845902765263669,-1.5369428958721068
2.2968968968968966,3.878878878878879,-1.5833454899503407,-1.5361259764886501
2.2984984984984984,3.876876876876877,-1.582098373447776,-1.53531416103049
2.3001001001001,3.874874874874875,-1.5808489142854758,-1.5345070932323064
2.3017017017017016,3.8728728728728727,-1.5795970996200004,-1.5337044419276826
2.303303303303303,3.8708708708708706,-1.578342916496385,-1.5329058992630142
2.304904904904905,3.868868868868869,-1.5770863518468392,-1.5321111790402153
2.3065065065065067,3.866866866866867,-1.5758273924894288,-1.5313200151787527
2.308108108108108,3.864864864864865,-1.5745660251267366,-1.530532160288262
2.3097097097097095,3.8628628628628623,-1.5733022363445046,-1.5297473843436529
2.3113113113113113,3.860860860860861,-1.5720360126102564,-1.5289654734552234
2.312912912912913,3.858858858858859,-1.5707673402718998,-1.5281862287268586
2.3145145145145145,3.856856856856857,-1.5694962055563078,-1.5274094651959105
2.316116116116116,3.854854854854855,-1.5682225945678792,-1.5266350108488258
2.3177177177177177,3.8528528528528527,-1.5669464932870787,-1.5258627057070369
2.319319319319319,3.8508508508508505,-1.565667887568954,-1.525092400978027
2.320920920920921,3.848848848848849,-1.564386763141632,-1.5243239582668662
2.3225225225225223,3.846846846846847,-1.5631031056047917,-1.5235572488438527
2.324124124124124,3.844844844844845,-1.5618169004281148,-1.5227921529642192
2.3257257257257256,3.8428428428428423,-1.560528132949714,-1.5220285592361598
2.3273273273273274,3.840840840840841,-1.5592367883745355,-1.5212663640337039
2.3289289289289288,3.838838838838839,-1.5579428517727392,-1.5205054709512211
2.3305305305305306,3.836836836836837,-1.5566463080780537,-1.5197457902965725
2.332132132132132,3.834834834834835,-1.5553471420861062,-1.5189872386201406
2.333733733733734,3.8328328328328327,-1.554045338452729,-1.5182297382771746
2.335335335335335,3.8308308308308305,-1.5527408816922368,-1.517473217021068
2.336936936936937,3.828828828828829,-1.5514337561756804,-1.5167176076253643
2.3385385385385384,3.826826826826827,-1.5501239461290723,-1.515962847532439
2.3401401401401403,3.824824824824825,-1.548811435631586,-1.5152088785269604
2.3417417417417417,3.8228228228228223,-1.547496208613727,-1.5144556464323662
2.343343343343343,3.820820820820821,-1.5461782488554747,-1.5137031008287152
2.344944944944945,3.818818818818819,-1.5448575399843982,-1.5129511947904015
2.3465465465465467,3.816816816816817,-1.543534065473739,-1.5121998846423161
2.348148148148148,3.814814814814815,-1.5422078086404674,-1.511449129733151
2.3497497497497495,3.8128128128128127,-1.540878752643306,-1.5106988922246272
2.3513513513513513,3.8108108108108105,-1.5395468804807242,-1.5099491368955245
2.352952952952953,3.808808808808809,-1.5382121749888993,-1.509199830959458
2.3545545545545545,3.806806806806807,-1.5368746188396467,-1.5084509438954372
2.356156156156156,3.804804804804805,-1.5355341945383176,-1.5077024472902967
2.3577577577577578,3.8028028028028023,-1.5341908844216616,-1.506954314692167
2.3593593593593596,3.800800800800801,-1.532844670655658,-1.5062065214742006
2.360960960960961,3.798798798798799,-1.5314955352333095,-1.5054590447078349
2.3625625625625624,3.796796796796797,-1.5301434599724046,-1.5047118630449148
2.364164164164164,3.794794794794795,-1.5287884265132383,-1.503964956608056
2.3657657657657656,3.7927927927927927,-1.5274304163163026,-1.5032183068886649
2.3673673673673674,3.7907907907907905,-1.526069410659935,-1.5024718966520783
2.368968968968969,3.7887887887887888,-1.524705390637931,-1.5017257098493222
2.37057057057057,3.786786786786787,-1.523338337157119,-1.5009797315350244
2.372172172172172,3.784784784784785,-1.5219682309348908,-1.5002339477910487
2.373773773773774,3.7827827827827822,-1.5205950524966985,-1.4994883456554482
2.3753753753753752,3.780780780780781,-1.5192187821735057,-1.4987429130563672
2.376976976976977,3.778778778778779,-1.5178394000991986,-1.4979976387505414
2.3785785785785785,3.776776776776777,-1.5164568862079535,-1.4972525122660767
2.3801801801801803,3.774774774774775,-1.515071220231563,-1.496507523849206
2.3817817817817817,3.7727727727727727,-1.5136823816967144,-1.4957626644147455
2.383383383383383,3.7707707707707705,-1.512290349922226,-1.4950179254999918
2.384984984984985,3.7687687687687688,-1.5108951040162362,-1.49427329922182
2.3865865865865867,3.766766766766767,-1.509496622873345,-1.4935287782367568
2.388188188188188,3.764764764764765,-1.5080948851717086,-1.4927843557038238
2.3897897897897895,3.7627627627627622,-1.5066898693700843,-1.4920400252499566
2.3913913913913913,3.760760760760761,-1.505281553704826,-1.4912957809378171
2.392992992992993,3.7587587587587583,-1.503869916186829,-1.490551617235838
2.3945945945945946,3.756756756756757,-1.502454934598422,-1.4898075289903374
2.396196196196196,3.754754754754755,-1.5010365864902078,-1.4890635113995645
2.397797797797798,3.7527527527527527,-1.4996148491778485,-1.4883195599895387
2.3993993993993996,3.7507507507507505,-1.4981896997387956,-1.4875756705915588
2.401001001001001,3.7487487487487487,-1.4967611150089666,-1.4868318393212658
2.4026026026026024,3.746746746746747,-1.4953290715793597,-1.486088062559151
2.404204204204204,3.744744744744745,-1.493893545792614,-1.485344336932409
2.405805805805806,3.742742742742742,-1.4924545137395084,-1.484600659298043
2.407407407407407,3.740740740740741,-1.4910119512553992,-1.4838570267271338
2.409009009009009,3.7387387387387383,-1.4895658339165962,-1.4831134364901941
2.4106106106106107,3.736736736736737,-1.4881161370366756,-1.4823698860435301
2.4122122122122125,3.734734734734735,-1.486662835662727,-1.481626373016543
2.413813813813814,3.7327327327327327,-1.4852059045715351,-1.4808828951999036
2.4154154154154153,3.7307307307307305,-1.4837453182656952,-1.4801394505345402
2.4170170170170167,3.7287287287287287,-1.4822810509696558,-1.4793960371013843
2.4186186186186185,3.726726726726727,-1.4808130766256953,-1.47865265311182
2.4202202202202203,3.724724724724725,-1.4793413688898245,-1.4779092968987888
2.4218218218218217,3.722722722722722,-1.4778659011276165,-1.4771659669085064
2.423423423423423,3.720720720720721,-1.4763866464099609,-1.4764226616927472
2.425025025025025,3.7187187187187183,-1.474903577508743,-1.4756793799016568
2.4266266266266268,3.716716716716717,-1.473416666892442,-1.4749361202770588
2.428228228228228,3.714714714714715,-1.4719258867216545,-1.4741928816462195
2.4298298298298295,3.7127127127127126,-1.4704312088445308,-1.4734496629160392
2.4314314314314314,3.7107107107107105,-1.4689326047921314,-1.472706463067641
2.433033033033033,3.7087087087087087,-1.4674300457736975,-1.4719632811513308
2.4346346346346346,3.706706706706707,-1.4659235026718358,-1.471220116281901
2.436236236236236,3.704704704704705,-1.464412946037611,-1.4704769676342553
2.437837837837838,3.702702702702702,-1.4628983460855527,-1.4697338344393325
2.4394394394394396,3.700700700700701,-1.461379672688566,-1.468990715980309
2.441041041041041,3.6986986986986983,-1.4598568953727478,-1.4682476115890597
2.4426426426426424,3.696696696696697,-1.458329983312108,-1.4675045206428603
2.444244244244244,3.694694694694695,-1.4567989053231898,-1.466761442561316
2.445845845845846,3.6926926926926926,-1.4552636298595905,-1.4660183768034976
2.4474474474474475,3.6906906906906904,-1.4537241250063777,-1.4652753228652728
2.449049049049049,3.6886886886886887,-1.4521803584744009,-1.4645322802768215
2.4506506506506507,3.686686686686687,-1.4506322975944943,-1.4637892486003168
2.4522522522522525,3.684684684684685,-1.4490799093115698,-1.4630462274277665
2.453853853853854,3.6826826826826826,-1.4475231601785965,-1.4623032163789997
2.4554554554554553,3.68068068068068,-1.4459620163504645,-1.4615602150997913
2.457057057057057,3.6786786786786783,-1.4443964435777323,-1.4608172232601127
2.4586586586586585,3.676676676676677,-1.4428264072002523,-1.4600742405525025
2.4602602602602603,3.674674674674675,-1.4412518721406715,-1.4593312666905471
2.4618618618618617,3.6726726726726726,-1.439672802897808,-1.4585883014074645
