a,b,traj,pred
1.703903903903904,3.4984984984984986,-1.5752119420885242,-1.5752118983882637
1.7065065065065066,3.4974974974974975,-1.5741960508537818,-1.585120271280024
1.709109109109109,3.4964964964964964,-1.573178407879461,-1.5944292794099737
1.7117117117117115,3.4954954954954953,-1.5721590048377303,-1.603166246150128
1.7143143143143145,3.4944944944944947,-1.5711378333380508,-1.6113581812792324
1.716916916916917,3.4934934934934936,-1.5701148849265385,-1.6190316478486015
1.7195195195195194,3.4924924924924925,-1.5690901510853212,-1.6262126496834477
1.7221221221221223,3.4914914914914914,-1.568063623231886,-1.6329265379643572
1.7247247247247248,3.4904904904904903,-1.5670352927184164,-1.6391979352759394
1.7273273273273273,3.4894894894894897,-1.5660051508311248,-1.6450506754952854
1.7299299299299298,3.4884884884884886,-1.5649731887895728,-1.6505077579135177
1.7325325325325327,3.4874874874874875,-1.5639393977459854,-1.6555913140319047
1.7351351351351352,3.4864864864864864,-1.5629037687845548,-1.660322585543104
1.7377377377377377,3.4854854854854853,-1.5618662929207363,-1.6647219120922678
1.7403403403403406,3.4844844844844847,-1.560826961100535,-1.668808727507042
1.742942942942943,3.4834834834834836,-1.559785764199781,-1.6726015632857718
1.7455455455455455,3.4824824824824825,-1.5587426930233996,-1.6761180582360884
1.748148148148148,3.4814814814814814,-1.5576977383046682,-1.6793749732587893
1.750750750750751,3.4804804804804803,-1.5566508907044645,-1.6823882103724184
1.7533533533533534,3.4794794794794797,-1.555602140810506,-1.6851728351706101
1.755955955955956,3.4784784784784786,-1.5545514791365782,-1.6877431019959415
1.7585585585585588,3.4774774774774775,-1.5534988961217535,-1.6901124811999575
1.7611611611611613,3.4764764764764764,-1.552444382129599,-1.6922936879387325
1.7637637637637638,3.4754754754754753,-1.551387927447375,-1.69429871202657
1.7663663663663662,3.4744744744744747,-1.5503295222852214,-1.6961388484372049
1.7689689689689692,3.4734734734734736,-1.5492691567753352,-1.6978247281022576
1.7715715715715716,3.4724724724724725,-1.5482068209711346,-1.6993663487109458
1.774174174174174,3.4714714714714714,-1.547142504846415,-1.7007731052634634
1.776776776776777,3.4704704704704703,-1.54607619829449,-1.7020538201733761
1.7793793793793795,3.4694694694694697,-1.5450078911273248,-1.7032167727522287
1.781981981981982,3.468468468468469,-1.5439375730746554,-1.7042697279427146
1.7845845845845845,3.4674674674674675,-1.542865233783096,-1.7052199641956471
1.7871871871871874,3.4664664664664664,-1.541790862815236,-1.7060743004109795
1.78978978978979,3.4654654654654653,-1.540714449648723,-1.7068391218846286
1.7923923923923923,3.4644644644644647,-1.5396359836753344,-1.7075204052212543
1.7949949949949953,3.4634634634634636,-1.5385554542000357,-1.708123742188746
1.7975975975975975,3.4624624624624625,-1.537472850440027,-1.7086543625033115
1.8002002002002002,3.4614614614614614,-1.536388161523775,-1.7091171555450302
1.8028028028028027,3.4604604604604603,-1.5353013764900338,-1.7095166910128046
1.8054054054054056,3.4594594594594597,-1.5342124842868483,-1.709857238535043
1.808008008008008,3.4584584584584586,-1.5331214737705492,-1.7101427862583742
1.8106106106106103,3.4574574574574575,-1.5320283337047302,-1.7103770584414093
1.813213213213213,3.4564564564564564,-1.5309330527592124,-1.7105635320842139
1.815815815815816,3.4554554554554553,-1.5298356195089935,-1.7107054526268854
1.8184184184184184,3.454454454454454,-1.5287360224331847,-1.7108058487525784
1.821021021021021,3.4534534534534536,-1.5276342499139286,-1.7108675463316165
1.823623623623624,3.4524524524524525,-1.5265302902353066,-1.710893181544073
1.8262262262262263,3.4514514514514514,-1.5254241315822277,-1.710885213218477
1.8288288288288288,3.4504504504504503,-1.5243157620393026,-1.7108459344242102
1.8314314314314313,3.4494494494494496,-1.5232051695897029,-1.7107774833547444
1.8340340340340344,3.448448448448449,-1.5220923421140022,-1.710681853538213
1.836636636636637,3.4474474474474475,-1.5209772673890027,-1.7105609034109477
1.8392392392392392,3.4464464464464464,-1.519859933086544,-1.7104163652886013
1.841841841841842,3.4454454454454453,-1.5187403267722943,-1.7102498537683384
1.8444444444444448,3.4444444444444446,-1.5176184359045273,-1.7100628735943655
1.847047047047047,3.4434434434434436,-1.5164942478328771,-1.7098568270177867
1.8496496496496495,3.4424424424424425,-1.5153677497970792,-1.709633020680462
1.8522522522522524,3.441441441441442,-1.514238928925691,-1.7093926720512058
1.854854854854855,3.4404404404404403,-1.5131077722347943,-1.7091369154413356
1.8574574574574576,3.4394394394394396,-1.5119742666266798,-1.7088668076252416
1.8600600600600603,3.4384384384384385,-1.5108383988885117,-1.7085833330903528
1.8626626626626628,3.4374374374374375,-1.5097001556909722,-1.7082874089395863
1.8652652652652653,3.4364364364364364,-1.508559523586889,-1.7079798894681248
1.8678678678678675,3.4354354354354353,-1.5074164890098385,-1.7076615704351576
1.8704704704704709,3.434434434434434,-1.5062710382727325,-1.7073331930500586
1.8730730730730731,3.4334334334334335,-1.5051231575663808,-1.7069954476913511
1.8756756756756756,3.4324324324324325,-1.5039728329580353,-1.706648977375739
1.8782782782782783,3.4314314314314314,-1.5028200503899103,-1.7062943809934543
1.880880880880881,3.4304304304304303,-1.5016647956776827,-1.7059322163251973
1.8834834834834835,3.4294294294294296,-1.5005070545089687,-1.7055630028550088
1.886086086086086,3.4284284284284285,-1.4993468124417777,-1.7051872243925374
1.8886886886886889,3.4274274274274275,-1.4981840549029437,-1.7048053315173193
1.8912912912912911,3.4264264264264264,-1.497018767186533,-1.7044177438569028
1.8938938938938936,3.4254254254254253,-1.495850934452227,-1.7040248522098949
1.8964964964964968,3.4244244244244246,-1.4946805417236828,-1.7036270205243018
1.8990990990990992,3.4234234234234235,-1.4935075738868662,-1.7032245877408734
1.9017017017017015,3.4224224224224224,-1.4923320156883613,-1.702817869510525
1.904304304304304,3.421421421421422,-1.4911538517336538,-1.7024071597943289
1.9069069069069071,3.4204204204204203,-1.489973066485388,-1.701992732354007
