Time,traj,pred
5.01,-2.0185453133755256,-2.018545284479382
5.0200000000000005,-2.0171214020092756,-2.017121344942631
5.03,-2.0156958903030917,-2.0156958056764607
5.04,-2.0142687724530903,-2.0142686607710045
5.05,-2.0128400426203603,-2.0128399042896765
5.0600000000000005,-2.0114096949306717,-2.0114095302681174
5.07,-2.0099777234741816,-2.009977532713207
5.08,-2.0085441223051355,-2.0085439056021337
5.09,-2.0071088854415677,-2.0071086428815215
5.1000000000000005,-2.0056720068649967,-2.0056717384666003
5.11,-2.004233480520117,-2.0042331862404237
5.12,-2.0027933003144915,-2.002792980053122
5.13,-2.0013514601182343,-2.0013511137211952
5.14,-1.9999079537636957,-1.9999075810268327
5.15,-1.9984627750451416,-1.9984623757172657
5.16,-1.9970159177184283,-1.997015491504142
5.17,-1.995567375500677,-1.995566922062926
5.18,-1.9941171420699408,-1.9941166610323167
5.19,-1.9926652110648713,-1.9926647020136865
5.2,-1.9912115760843805,-1.9912110385705344
5.21,-1.9897562306872976,-1.9897556642279537
5.22,-1.9882991683920264,-1.9882985724721125
5.23,-1.986840382676193,-1.9868397567497464
5.24,-1.9853798669762932,-1.985379210467659
5.25,-1.9839176146873376,-1.9839169269922323
5.26,-1.982453619162488,-1.9824528996489434
5.2700000000000005,-1.9809878737126951,-1.9809871217218886
5.28,-1.979520371606327,-1.9795195864533113
5.29,-1.9780511060687984,-1.9780502870431351
5.3,-1.9765800702821923,-1.9765792166485003
5.3100000000000005,-1.97510725738488,-1.9751063683833034
5.32,-1.9736326604711336,-1.9736317353177377
5.33,-1.972156272590738,-1.9721553104778364
5.34,-1.9706780867485965,-1.9706770868450165
5.3500000000000005,-1.969198095904332,-1.969197057355622
5.36,-1.967716292971883,-1.9677152149004675
5.37,-1.9662326708190985,-1.9662315523243827
5.38,-1.9647472222673237,-1.9647460624257527
5.39,-1.9632599400909836,-1.9632587379560593
5.4,-1.961770817017163,-1.96176957161942
5.41,-1.9602798457251784,-1.960278556072124
5.42,-1.9587870188461485,-1.9587856839221673
5.43,-1.957292328962556,-1.9572909477287828
5.44,-1.9557957686078091,-1.9557943400019695
5.45,-1.954297330265795,-1.9542958532020176
5.46,-1.9527970063704276,-1.9527954797390292
5.47,-1.9512947893051913,-1.951293211972437
5.48,-1.9497906714026805,-1.9497890422105175
5.49,-1.948284644944132,-1.9482829627099003
5.5,-1.9467767021589537,-1.9467749656750741
5.51,-1.9452668352242448,-1.9452650432578864
5.5200000000000005,-1.943755036264314,-1.9437531875570402
5.53,-1.9422412973501917,-1.9422393906175837
5.54,-1.9407256104991315,-1.9407236444303975
5.55,-1.9392079676741143,-1.9392059409316742
5.5600000000000005,-1.9376883607833393,-1.9376862720023937
5.57,-1.9361667816797117,-1.9361646294677932
5.58,-1.9346432221603256,-1.9346410050968306
5.59,-1.9331176739659388,-1.9331153906016427
5.6000000000000005,-1.931590128780443,-1.9315877776369976
5.61,-1.9300605782303248,-1.9300581577997404
5.62,-1.928529013884126,-1.9285265226282327
5.63,-1.92699542725189,-1.926992863601786
5.64,-1.925459809784608,-1.9254571721400886
5.65,-1.9239221528736543,-1.923919439602626
5.66,-1.9223824478502185,-1.9223796572880933
5.67,-1.920840685984727,-1.9208378164338027
5.68,-1.91929685848626,-1.919293908215082
5.69,-1.917750956501962,-1.9177479237446675
5.7,-1.9162029711164417,-1.9161998540720888
5.71,-1.914652893351169,-1.9146496901830456
5.72,-1.9131007141638616,-1.9130974229987787
5.73,-1.911546424447866,-1.9115430433754312
5.74,-1.9099900150315277,-1.9099865421034037
5.75,-1.9084314766775592,-1.9084279099067
5.76,-1.9068708000823944,-1.9068671374422665
5.7700000000000005,-1.9053079758755391,-1.9053042152993214
5.78,-1.903742994618912,-1.903739133998677
5.79,-1.902175846806177,-1.9021718839920523
5.8,-1.9006065228620663,-1.9006024556613788
5.8100000000000005,-1.899035013141701,-1.8990308393180952
5.82,-1.8974613079298948,-1.8974570252024354
5.83,-1.8958853974404533,-1.8958810034827056
5.84,-1.894307271815466,-1.8943027642545531
5.8500000000000005,-1.892726921124587,-1.892722297540226
5.86,-1.8911443353643056,-1.8911395932878226
5.87,-1.8895595044572129,-1.8895546413705318
5.88,-1.88797241825125,-1.8879674315858632
5.89,-1.8863830665189587,-1.886377953654868
5.9,-1.8847914389567109,-1.884786197221348
5.91,-1.883197525183936,-1.883192151851057
5.92,-1.881601314742335,-1.8815958070308891
5.93,-1.880002797095086,-1.8799971521680579
5.94,-1.8784019616260383,-1.8783961765892645
5.95,-1.8767987976388976,-1.8767928695398546
5.96,-1.8751932943563976,-1.8751872201829638
5.97,-1.873585440919465,-1.8735792175986528
5.98,-1.871975226386372,-1.8719688507830299
5.99,-1.870362639731875,-1.8703561086473628
6.0,-1.8687476698463483,-1.8687409800171768
6.01,-1.867130305534899,-1.8671234536313435
