Time,traj,pred
5.01,-1.9434228070117088,-1.9434227645196425
5.0200000000000005,-1.9420612257133112,-1.942061141542792
5.03,-1.9406980452189304,-1.9406979200393715
5.04,-1.939333259496888,-1.9393330938433
5.05,-1.9379668624778543,-1.9379666567598148
5.0600000000000005,-1.9365988480545264,-1.9365986025643855
5.07,-1.9352292100813016,-1.935228925001687
5.08,-1.933857942373946,-1.9338576177846258
5.09,-1.9324850387092631,-1.9324846745934159
5.1000000000000005,-1.931110492824755,-1.9311100890746962
5.11,-1.929734298418283,-1.9297338548406908
5.12,-1.9283564491477203,-1.928355965468404
5.13,-1.9269769386306064,-1.9269764144988486
5.14,-1.9255957604437923,-1.9255951954363046
5.15,-1.924212908123088,-1.9242123017476047
5.16,-1.9228283751628976,-1.922827726861444
5.17,-1.921442155015859,-1.921441464167712
5.18,-1.9200542410924744,-1.920053507016844
5.19,-1.9186646267607383,-1.9186638487191914
5.2,-1.9172733053457611,-1.917272482544406
5.21,-1.9158802701293889,-1.915879401720841
5.22,-1.914485514349817,-1.9144845994349615
5.23,-1.913089031201204,-1.9130880688307694
5.24,-1.911690813833276,-1.9116898030092357
5.25,-1.9102908553509288,-1.9102897950277424
5.26,-1.9088891488138255,-1.9088880378995319
5.2700000000000005,-1.907485687235992,-1.907484524593162
5.28,-1.9060804635854016,-1.9060792480319673
5.29,-1.9046734707835609,-1.9046722010935244
5.3,-1.9032647017050888,-1.9032633766091214
5.3100000000000005,-1.901854149177291,-1.9018527673632288
5.32,-1.900441805979727,-1.9004403660929752
5.33,-1.8990276648437785,-1.8990261654876215
5.34,-1.8976117184522057,-1.8976101581880385
5.3500000000000005,-1.8961939594387016,-1.8961923367861833
5.36,-1.8947743803874435,-1.8947726938245764
5.37,-1.893352973832636,-1.8933512217957773
5.38,-1.8919297322580468,-1.8919279131418596
5.39,-1.8905046480965453,-1.8905027602538842
5.4,-1.889077713729626,-1.8890757554713706
5.41,-1.8876489214869332,-1.8876468910817659
5.42,-1.886218263645777,-1.8862161593199105
5.43,-1.8847857324306443,-1.8847835523675016
5.44,-1.8833513200127057,-1.8833490623525528
5.45,-1.881915018509312,-1.88191268134885
5.46,-1.8804768199834907,-1.8804744013754031
5.47,-1.879036716443432,-1.8790342143958945
5.48,-1.8775946998419717,-1.8775921123181214
5.49,-1.8761507620760645,-1.876148086993435
5.5,-1.8747048949862557,-1.874702130216174
5.51,-1.8732570903561416,-1.873254233723092
5.5200000000000005,-1.8718073399118276,-1.8718043891927814
5.53,-1.8703556353213773,-1.87035258824509
5.54,-1.8689019681942556,-1.8688988224405325
5.55,-1.867446330080765,-1.8674430832796955
5.5600000000000005,-1.865988712471477,-1.8659853622026374
5.57,-1.8645291067966512,-1.8645256505882803
5.58,-1.8630675044256555,-1.863063939753796
5.59,-1.8616038966663715,-1.861600220953986
5.6000000000000005,-1.8601382747645967,-1.860134485380653
5.61,-1.8586706299034397,-1.8586667241619665
5.62,-1.8572009532027056,-1.8571969283618213
5.63,-1.8557292357182749,-1.8557250889791863
5.64,-1.8542554684414767,-1.854251196947449
5.65,-1.8527796422984504,-1.8527752431337503
5.66,-1.851301748149503,-1.85129721833831
5.67,-1.8498217767884564,-1.8498171132937478
5.68,-1.848339718941986,-1.8483349186643927
5.69,-1.8468555652689536,-1.8468506250455858
5.7,-1.8453693063597312,-1.8453642229629736
5.71,-1.843880932735513,-1.8438757028717931
5.72,-1.8423904348476237,-1.8423850551561476
5.73,-1.8408978030768144,-1.8408922701282735
5.74,-1.8394030277325528,-1.8393973380277981
5.75,-1.8379060990522995,-1.8379002490209877
5.76,-1.836407007200782,-1.8364009931999856
5.7700000000000005,-1.8349057422692516,-1.834899560582042
5.78,-1.8334022942747392,-1.8333959411087313
5.79,-1.8318966531592935,-1.8318901246451627
5.8,-1.8303888087892164,-1.830382100979177
5.8100000000000005,-1.8288787509542823,-1.8288718598205356
5.82,-1.827366469366953,-1.8273593908000973
5.83,-1.8258519536615785,-1.8258446834689857
5.84,-1.824335193393589,-1.8243277272977432
5.8500000000000005,-1.8228161780386771,-1.8228085116754769
5.86,-1.8212948969919684,-1.8212870259089908
5.87,-1.81977133956718,-1.8197632592219075
5.88,-1.8182454949957705,-1.8182372007537775
5.89,-1.8167173524260785,-1.8167088395591768
5.9,-1.815186900922447,-1.8151781646067928
5.91,-1.8136541294643411,-1.8136451647784972
5.92,-1.8121190269454488,-1.8121098288684065
5.93,-1.8105815821727724,-1.8105721455819297
5.94,-1.809041783865711,-1.809032103534803
5.95,-1.8074996206551224,-1.8074896912521112
5.96,-1.8059550810823828,-1.8059448971672964
5.97,-1.804408153598425,-1.8043977096211514
5.98,-1.8028588265627703,-1.8028481168608008
5.99,-1.8013070882425417,-1.801296107038667
6.0,-1.799752926811469,-1.7997416682114222
6.01,-1.7981963303488768,-1.7981847883389257
6.0200000000000005,-1.796637286838661,-1.796625455283146
6.03,-1.79507578416825,-1.7950636568070686
6.04,-1.7935118101275516,-1.7934993805735873
6.05,-1.7919453524078874,-1.7919326141443805
6.0600000000000005,-1.7903763986009105,-1.7903633449787721
6.07,-1.7888049361975091,-1.7887915604325746
6.08,-1.7872309525866958,-1.7872172477569173
6.09,-1.7856544350544803,-1.7856403940970564
6.1000000000000005,-1.7840753707827277,-1.78406098649117
6.11,-1.7824937468479982,-1.7824790118691334
6.12,-1.7809095502203762,-1.7808944570512781
6.13,-1.7793227677622767,-1.7793073087471327
6.140000000000001,-1.7777333862272395,-1.7777175535541456
6.15,-1.7761413922587042,-1.776125177956388
6.16,-1.774546772388769,-1.77453016832324
6.17,-1.7729495130369315,-1.7729325109080556
6.18,-1.7713496005088127,-1.7713321918468088
6.19,-1.7697470209948605,-1.76972919715672
6.2,-1.7681417605690368,-1.7681235127348613
6.21,-1.7665338051874877,-1.766515124356743
6.22,-1.7649231406871888,-1.7649040176748756
6.23,-1.763309752784578,-1.7632901782173145
6.24,-1.761693627074163,-1.7616735913861796
6.25,-1.7600747490271125,-1.7600542424561547
6.26,-1.7584531039898244,-1.7584321165729633
6.2700000000000005,-1.7568286771824766,-1.7568071987518217
6.28,-1.7552014536975524,-1.7551794738758688
6.29,-1.7535714184983482,-1.7535489266945719
6.3,-1.7519385564174563,-1.751915541822108
6.3100000000000005,-1.7503028521552295,-1.7502793037357207
6.32,-1.7486642902782177,-1.7486401967740524
6.33,-1.7470228552175866,-1.7469982051354491
6.34,-1.74537853126751,-1.7453533128762413
6.3500000000000005,-1.74373130258354,-1.7437055039089961
6.36,-1.7420811531809506,-1.7420547620007447
6.37,-1.7404280669330598,-1.7404010707711794
6.38,-1.738772027569524,-1.7387444136908248
6.390000000000001,-1.7371130186746082,-1.7370847740791793
6.4,-1.73545102368543,-1.7354221351028274
6.41,-1.7337860258901765,-1.7337564797735223
6.42,-1.732118008426295,-1.7320877909462387
6.43,-1.730446954278657,-1.7304160513171936
6.44,-1.7287728462776917,-1.7287412434218368
6.45,-1.7270956670974935,-1.7270633496328085
6.46,-1.725415399253901,-1.7253823521578646
6.47,-1.7237320251025423,-1.7236982330377684
6.48,-1.7220455268368564,-1.7220109741441483
6.49,-1.7203558864860795,-1.7203205571773212
6.5,-1.7186630859132015,-1.7186269636640805
6.51,-1.7169671068128922,-1.716930174955447
6.5200000000000005,-1.715267930709392,-1.7152301722243852
6.53,-1.713565538954374,-1.7135269364634802
6.54,-1.711859912724769,-1.7118204484825776
6.55,-1.7101510330205572,-1.7101106889063837
6.5600000000000005,-1.7084388806625284,-1.708397638172027
6.57,-1.706723436290001,-1.7066812765265773
6.58,-1.70500468035851,-1.7049615840245265
6.59,-1.7032825931374558,-1.703238540525224
6.6000000000000005,-1.7015571547077164,-1.7015121256902714
6.61,-1.6998283449592213,-1.6997823189808727
6.62,-1.6980961435884858,-1.6980490996551394
6.63,-1.696360530096107,-1.6963124467653503
6.640000000000001,-1.6946214837842193,-1.6945723391551646
6.65,-1.6928789837539069,-1.6928287554567878
6.66,-1.6911330089025771,-1.691081674088089
6.67,-1.6893835379212898,-1.6893310732496678
6.68,-1.6876305492920414,-1.6875769309218724
6.69,-1.6858740212850076,-1.6858192248617647
6.7,-1.68411393195574,-1.6840579326000336
6.71,-1.6823502591423145,-1.682293031437854
6.72,-1.6805829804624357,-1.6805244984436913
6.73,-1.67881207331049,-1.6787523104500501
6.74,-1.6770375148545549,-1.676976444050165
6.75,-1.6752592820333512,-1.675196875594634
6.76,-1.6734773515531514,-1.6734135811879913
6.7700000000000005,-1.6716916998846318,-1.67162653668522
6.78,-1.6699023032596734,-1.6698357176882024
6.79,-1.6681091376681083,-1.668041099542106
6.8,-1.6663121788544126,-1.6662426573317057
6.8100000000000005,-1.6645114023143397,-1.6644403658776399
6.82,-1.6627067832914992,-1.662634199732597
6.83,-1.6608982967738788,-1.6608241331774356
6.84,-1.6590859174903017,-1.6590101402172308
6.8500000000000005,-1.6572696199068269,-1.6571921945772508
6.86,-1.6554493782230872,-1.6553702696988586
6.87,-1.6536251663685624,-1.6535443387353383
6.88,-1.6517969579987883,-1.6517143745476446
6.890000000000001,-1.6499647264915014,-1.6498803497000727
6.9,-1.6481284449427134,-1.648042236455849
6.91,-1.6462880861627198,-1.6462000067726377
6.92,-1.6444436226720365,-1.6443536322979646
6.93,-1.642595026697265,-1.6425030843645543
6.94,-1.6407422701668868,-1.6406483339855786
6.95,-1.638885324706978,-1.6387893518498164
6.96,-1.6370241616368535,-1.6369261083167197
6.97,-1.635158751964631,-1.635058573411387
6.98,-1.6332890663827129,-1.633186716819439
6.99,-1.6314150752631922,-1.6313105078817967
7.0,-1.6295367486531724,-1.6294299155893581
7.01,-1.627654056270002,-1.6275449085775722
7.0200000000000005,-1.6257669674964244,-1.6256554551209061
7.03,-1.6238754513756395,-1.623761523127206
7.04,-1.6219794766062736,-1.6218630801319458
7.05,-1.6200790115372583,-1.619960093292364
7.0600000000000005,-1.618174024162616,-1.618052529381483
7.07,-1.6162644821161452,-1.616140354782012
7.08,-1.614350352666014,-1.6142235354801262
7.09,-1.612431602709247,-1.6123020370591237
7.1000000000000005,-1.610508198766112,-1.6103758246929534
7.11,-1.6085801069744043,-1.6084448631396133
7.12,-1.6066472930836182,-1.6065091167344157
7.13,-1.6047097224490132,-1.6045685493831148
7.140000000000001,-1.6027673600255663,-1.6026231245548945
7.15,-1.6008201703618117,-1.6006728052752133
7.16,-1.5988681175935584,-1.598717554118501
7.17,-1.596911165437495,-1.5967573332007061
7.18,-1.594949277184666,-1.5947921041716877
7.19,-1.592982415693826,-1.5928218282074496
7.2,-1.591010543384665,-1.590846466002213
7.21,-1.5890336222309018,-1.5888659777603216
7.22,-1.5870516137532449,-1.5868803231879771
7.23,-1.585064479012215,-1.584889461484801
7.24,-1.5830721786008282,-1.5828933513352152
7.25,-1.5810746726371343,-1.5808919508996409
7.26,-1.5790719207566102,-1.578885217805508
7.27,-1.5770638821044007,-1.576873109138072
7.28,-1.5750505153274077,-1.5748555814310332
7.29,-1.573031778566221,-1.5728325906569507
7.3,-1.571007629446887,-1.5708040922174507
7.31,-1.5689780250725156,-1.5687700409332188
7.32,-1.5669429220147144,-1.566730391033774
7.33,-1.5649022763048537,-1.5646850961470165
7.34,-1.5628560434251506,-1.5626341092885452
7.35,-1.5608041782995778,-1.5605773828507374
7.36,-1.558746635284581,-1.5585148685915846
7.37,-1.556683368159608,-1.5564465176232793
7.38,-1.5546143301174478,-1.5543722804005433
7.390000000000001,-1.5525394737543632,-1.552292106708694
7.4,-1.5504587510600245,-1.550205945651439
7.41,-1.5483721134072326,-1.5481137456383913
7.42,-1.5462795115414272,-1.546015454372302
7.43,-1.5441808955699767,-1.5439110188359952
7.44,-1.542076214951243,-1.5418003852790052
7.45,-1.5399654184834148,-1.5396834992039006
7.46,-1.537848454293106,-1.537560305352291
7.47,-1.5357252698237125,-1.5354307476905071
7.48,-1.5335958118235176,-1.5332947693949426
7.49,-1.531460026333549,-1.5311523128370503
7.5,-1.5293178586751683,-1.529003319567984
7.51,-1.5271692534373986,-1.5268477303028714
7.52,-1.5250141544639748,-1.5246854849047136
7.53,-1.5228525048401145,-1.5225165223678956
7.54,-1.5206842468789987,-1.5203407808012999
7.55,-1.5185093221079604,-1.5181581974110083
7.56,-1.516327671254365,-1.5159687084825846
7.57,-1.5141392342311837,-1.5137722493629213
7.58,-1.5119439501222458,-1.5115687544416414
7.59,-1.509741757167164,-1.5093581571320387
7.6,-1.5075325927459222,-1.5071403898515465
7.61,-1.5053163933631222,-1.504915384001718
7.62,-1.5030930946318712,-1.502683069947705
7.63,-1.50086263125731,-1.50044337699722
7.640000000000001,-1.498624937019767,-1.4981962333789667
7.65,-1.496379944757528,-1.495941566220519
7.66,-1.4941275863492158,-1.4936793015256393
7.67,-1.4918677926957626,-1.4914093641510109
7.68,-1.4896004937019705,-1.489131677782372
7.69,-1.4873256182576453,-1.4868461649100304
7.7,-1.485043094218293,-1.4845527468037407
7.71,-1.482752848385367,-1.482251343486924
7.72,-1.4804548064860534,-1.4799418737102088
7.73,-1.478148893152584,-1.4776242549242733
7.74,-1.4758350319010591,-1.475298403251966
7.75,-1.4735131451097725,-1.4729642334596817
7.76,-1.4711831539970197,-1.4706216589279697
7.77,-1.468844978598378,-1.4682705916213497
7.78,-1.466498537743444,-1.4659109420573087
7.79,-1.4641437490320095,-1.4635426192744547
7.8,-1.461780528809665,-1.461165530799798
