Time,traj,pred
5.01,-1.6981733694999477,-1.6981733175404548
5.0200000000000005,-1.6970474768124066,-1.6970473719797607
5.03,-1.6959199279543966,-1.6959197692451804
5.04,-1.6947907157034976,-1.6947905020260223
5.05,-1.6936598327866306,-1.6936595629622555
5.0600000000000005,-1.6925272718795754,-1.6925269446438687
5.07,-1.6913930256064829,-1.691392639610232
5.08,-1.690257086539381,-1.6902566403494597
5.09,-1.6891194471976747,-1.6891189392977746
5.1000000000000005,-1.687980100047641,-1.6879795288388717
5.11,-1.6868390375019169,-1.6868384013032824
5.12,-1.68569625191898,-1.6856955489677379
5.13,-1.6845517356026267,-1.684550964054532
5.14,-1.6834054808014396,-1.6834046387308814
5.15,-1.6822574797082512,-1.6822565651082853
5.16,-1.6811077244596002,-1.6811067352418811
5.17,-1.6799562071351812,-1.6799551411297988
5.18,-1.678802919757288,-1.6788017747125112
5.19,-1.677647854290249,-1.6776466278721816
5.2,-1.6764910026398576,-1.6764896924320065
5.21,-1.6753323566527931,-1.6753309601555553
5.22,-1.6741719081160369,-1.6741704227461045
5.23,-1.67300964875628,-1.6730080718459683
5.24,-1.6718455702393231,-1.6718438990358222
5.25,-1.67067966416947,-1.6706778958340236
5.26,-1.6695119220889134,-1.6695100536959242
5.2700000000000005,-1.668342335477112,-1.6683403640131789
5.28,-1.66717089575016,-1.6671688181130466
5.29,-1.6659975942601513,-1.6659954072576852
5.3,-1.664822422294531,-1.66482012264344
5.3100000000000005,-1.663645371075443,-1.6636429554001246
5.32,-1.662466431759067,-1.6624638965902951
5.33,-1.6612855954349477,-1.6612829372085165
5.34,-1.6601028531253148,-1.660100068180621
5.3500000000000005,-1.658918195784397,-1.6589152803629594
5.36,-1.6577316142977232,-1.6577285645416426
5.37,-1.6565430994814174,-1.6565399114317767
5.38,-1.6553526420814846,-1.655349311676687
5.39,-1.6541602327730858,-1.6541567558471355
5.4,-1.6529658621598056,-1.6529622344405277
5.41,-1.6517695207729088,-1.65176573788011
5.42,-1.6505711990705885,-1.650567256514159
5.43,-1.6493708874372033,-1.6493667806151586
5.44,-1.6481685761825058,-1.6481643003789697
5.45,-1.64696425554086,-1.6469598059239874
5.46,-1.645757915670449,-1.645753287290289
5.47,-1.6445495466524718,-1.6445447344387703
5.48,-1.6433391384903304,-1.6433341372502719
5.49,-1.642126681108805,-1.6421214855246942
5.5,-1.6409121643532207,-1.6409067689801
5.51,-1.639695577988598,-1.6396899772518065
5.5200000000000005,-1.6384769116987985,-1.6384710998914647
5.53,-1.637256155085655,-1.6372501263661272
5.54,-1.6360332976680911,-1.6360270460573036
5.55,-1.634808328881229,-1.6348018482600029
5.5600000000000005,-1.6335812380754848,-1.6335745221817628
5.57,-1.6323520145156534,-1.6323450569416673
5.58,-1.6311206473799782,-1.6311134415693493
5.59,-1.6298871257592111,-1.6298796650039806
5.6000000000000005,-1.628651438655658,-1.6286437160932479
5.61,-1.6274135749822112,-1.627405583592314
5.62,-1.62617352356137,-1.6261652561627662
5.63,-1.624931273124247,-1.624922722371548
5.64,-1.6236868123095591,-1.6236779706898772
5.65,-1.62244012966261,-1.6224309894921494
5.66,-1.6211912136342508,-1.6211817670548239
5.67,-1.619940052579834,-1.6199302915552958
5.68,-1.6186866347581472,-1.6186765510707515
5.69,-1.6174309483303355,-1.6174205335770073
5.7,-1.616172981358808,-1.6161622269473328
5.71,-1.6149127218061268,-1.6149016189512553
5.72,-1.6136501575338846,-1.6136386972533483
5.73,-1.6123852763015634,-1.612373449412003
5.74,-1.6111180657653776,-1.6111058628781803
5.75,-1.6098485134771023,-1.6098359249941459
5.76,-1.608576606882883,-1.608563622992186
5.7700000000000005,-1.60730233332203,-1.6072889439933054
5.78,-1.6060256800257946,-1.6060118750059045
5.79,-1.604746634116129,-1.6047324029244383
5.8,-1.6034651826044268,-1.6034505145280549
5.8100000000000005,-1.6021813123902475,-1.602166196479214
5.82,-1.6008950102600206,-1.6008794353222842
5.83,-1.5996062628857324,-1.5995902174821193
5.84,-1.5983150568235935,-1.5982985292626142
5.8500000000000005,-1.5970213785126872,-1.5970043568452377
5.86,-1.595725214273597,-1.5957076862875437
5.87,-1.594426550307016,-1.5944085035216597
5.88,-1.593125372692335,-1.5931067943527526
5.89,-1.5918216673862091,-1.5918025444574697
5.9,-1.5905154202211054,-1.5904957393823578
5.91,-1.589206616903827,-1.589186364542256
5.92,-1.5878952430140167,-1.587874405218665
5.93,-1.586581284002638,-1.5865598465580912
5.94,-1.5852647251904337,-1.5852426735703629
5.95,-1.5839455517663603,-1.5839228711269235
5.96,-1.5826237487860035,-1.5826004239590956
5.97,-1.581299301169962,-1.5812753166563187
5.98,-1.5799721937022146,-1.579947533664359
5.99,-1.5786424110284605,-1.578617059283491
6.0,-1.5773099376544302,-1.57728387766665
6.01,-1.5759747579441787,-1.575947972817556
6.0200000000000005,-1.5746368561183457,-1.5746093285888068
6.03,-1.573296216252393,-1.5732679286799403
6.04,-1.5719528222748138,-1.5719237566354671
6.05,-1.5706066579653155,-1.5705767958428707
6.0600000000000005,-1.5692577069529738,-1.5692270295305741
6.07,-1.5679059527143573,-1.5678744407658762
6.08,-1.566551378571626,-1.5665190124528519
6.09,-1.5651939676905984,-1.565160727330219
6.1000000000000005,-1.5638337030787877,-1.5637995679691716
6.11,-1.56247056758341,-1.562435516771175
6.12,-1.5611045438893587,-1.5610685559657267
6.13,-1.5597356145171497,-1.5596986676080795
6.140000000000001,-1.558363761820832,-1.5583258335769268
6.15,-1.556988967985867,-1.5569500355720491
6.16,-1.5556112150269734,-1.5555712551119223
6.17,-1.5542304847859378,-1.5541894735312847
6.18,-1.5528467589293915,-1.552804671978664
6.19,-1.551460018946552,-1.5514168314138619
6.2,-1.5500702461469251,-1.5500259326053971
6.21,-1.5486774216579753,-1.5486319561279036
6.22,-1.5472815264227548,-1.5472348823594861
6.23,-1.545882541197496,-1.5458346914790295
6.24,-1.5444804465491644,-1.5444313634634619
6.25,-1.5430752228529714,-1.5430248780849714
6.26,-1.5416668502898483,-1.5416152149081745
6.2700000000000005,-1.540255308843877,-1.5402023532872358
6.28,-1.5388405782996806,-1.538786272362936
6.29,-1.5374226382397689,-1.5373669510596921
6.3,-1.5360014680418417,-1.5359443680825222
6.3100000000000005,-1.5345770468760485,-1.5345185019139587
6.32,-1.5331493537021996,-1.5330893308109068
6.33,-1.531718367266934,-1.531656832801448
6.34,-1.5302840661008386,-1.5302209856815858
6.3500000000000005,-1.5288464285155188,-1.528781767011935
6.36,-1.527405432600622,-1.5273391541143504
6.37,-1.5259610562208077,-1.5258931240684963
6.38,-1.5245132770126704,-1.5244436537083537
6.390000000000001,-1.5230620723816068,-1.522990719618665
6.4,-1.5216074194986329,-1.5215342981313136
6.41,-1.5201492952971432,-1.5200743653216386
6.42,-1.5186876764696196,-1.5186108970046823
6.43,-1.5172225394642782,-1.5171438687313676
6.44,-1.515753860481663,-1.515673255784608
6.45,-1.5142816154711785,-1.514199033175343
6.46,-1.5128057801275632,-1.5127211756385022
6.47,-1.5113263298873012,-1.5112396576288942
6.48,-1.509843239924972,-1.5097544533170186
6.49,-1.508356485149536,-1.5082655365847997
6.5,-1.5068660402005565,-1.5067728810212404
6.51,-1.5053718794443511,-1.5052764599179949
6.5200000000000005,-1.5038739769700822,-1.5037762462648567
6.53,-1.5023723065857713,-1.5022722127451622
6.54,-1.5008668418142463,-1.5007643317311061
6.55,-1.4993575558890169,-1.4992525752789676
6.5600000000000005,-1.4978444217500744,-1.4977369151242454
6.57,-1.4963274120396182,-1.4962173226766995
6.58,-1.4948064990977037,-1.4946937690152955
6.59,-1.4932816549578134,-1.4931662248830535
6.6000000000000005,-1.491752851342347,-1.4916346606817954
6.61,-1.4902200596580295,-1.4900990464667896
6.62,-1.4886832509912364,-1.4885593519412914
6.63,-1.487142396103233,-1.487015546450976
6.640000000000001,-1.485597465425327,-1.4854675989782613
6.65,-1.4840484290539304,-1.483915478136519
6.66,-1.4824952567455334,-1.4823591521641695
6.67,-1.4809379179115818,-1.4807985889186597
6.68,-1.4793763816132617,-1.4792337558703206
6.69,-1.4778106165561866,-1.4776646200961001
6.7,-1.476240591084984,-1.4760911482731707
6.71,-1.4746662731777824,-1.4745133066724068
6.72,-1.4730876304405929,-1.4729310611517294
6.73,-1.4715046301015855,-1.4713443771493155
6.74,-1.4699172390052573,-1.4697532196766678
6.75,-1.468325423606489,-1.4681575533115419
6.76,-1.4667291499644903,-1.4665573421907272
6.7700000000000005,-1.4651283837366242,-1.4649525500026794
6.78,-1.46352309017212,-1.4633431399799974
6.79,-1.46191323410566,-1.4617290748917446
6.8,-1.4602987799508431,-1.4601103170356093
6.8100000000000005,-1.4586796916935243,-1.4584868282298982
6.82,-1.4570559328850197,-1.4568585698053627
6.83,-1.4554274666351847,-1.4552255025968501
6.84,-1.4537942556053525,-1.453587586934778
6.8500000000000005,-1.452156262001134,-1.451944782636425
6.86,-1.4505134475650774,-1.4502970489970346
6.87,-1.4488657735691823,-1.4486443447807291
6.88,-1.4472132008072631,-1.446986628211223
6.890000000000001,-1.4455556895871622,-1.4453238569623374
6.9,-1.4438931997228066,-1.4436559881483064
6.91,-1.4422256905261053,-1.4419829783138705
6.92,-1.440553120798683,-1.4403047834241516
6.93,-1.4388754488234474,-1.4386213588543053
6.94,-1.437192632355985,-1.436932659378943
6.95,-1.435504628615781,-1.4352386391613174
6.96,-1.433811394277262,-1.4335392517422665
6.97,-1.4321128854606524,-1.431834450028909
6.98,-1.4304090577226438,-1.430124186283085
6.99,-1.428699866046873,-1.428408412109533
