Time,traj,pred
5.01,-2.1521060276531414,-2.152127045431045
5.0200000000000005,-2.150604170063995,-2.1506445672247816
5.03,-2.149100697921876,-2.1491590251298276
5.04,-2.1475956057052357,-2.147670581958422
5.05,-2.146088887861054,-2.14617938206773
5.0600000000000005,-2.1445805388045924,-2.1446855534041616
5.07,-2.1430705529191436,-2.1431892093192975
5.08,-2.1415589245557785,-2.141690450183104
5.09,-2.14004564803309,-2.140189364817213
5.1000000000000005,-2.1385307176369346,-2.1386860317684664
5.11,-2.1370141276201724,-2.137180520440654
5.12,-2.1354958722024024,-2.13567289210033
5.13,-2.1339759455696976,-2.1341632007708244
5.14,-2.1324543418743356,-2.1326514940269568
5.15,-2.130931055234526,-2.1311378137015575
5.16,-2.1294060797341388,-2.129622196513656
5.17,-2.1278794094224236,-2.128104674627074
5.18,-2.1263510383137327,-2.1265852761471966
5.19,-2.124820960387236,-2.125064025562801
5.2,-2.1232891695866365,-2.1235409441390707
5.21,-2.1217556598198817,-2.1220160502672214
5.22,-2.1202204249588705,-2.120489359775561
5.23,-2.1186834588391603,-2.118960886206271
5.24,-2.1171447552596683,-2.1174306410617083
5.25,-2.11560430798237,-2.1158986340236106
5.26,-2.114062110731997,-2.1143648731482028
5.2700000000000005,-2.1125181571957277,-2.1128293650398757
5.28,-2.110972441022878,-2.1112921150058006
5.29,-2.109424955824589,-2.10975312719359
5.3,-2.1078756951735067,-2.108212404713872
5.3100000000000005,-2.106324652603466,-2.1066699497494468
5.32,-2.104771821609163,-2.1051257636524947
5.33,-2.103217195645831,-2.1035798470311593
5.34,-2.1016607681289097,-2.1020321998266676
5.3500000000000005,-2.1001025324337075,-2.1004828213820304
5.36,-2.0985424818950693,-2.0989317105032437
5.37,-2.0969806098070323,-2.097378865513815
5.38,-2.0954169094224815,-2.095824284303344
5.39,-2.093851373952802,-2.0942679643708124
5.4,-2.0922839965675255,-2.092709902863153
5.41,-2.090714770393976,-2.0911500966096206
5.42,-2.0891436885169083,-2.089588542152422
5.43,-2.087570743978146,-2.0880252357740074
5.44,-2.085995929776212,-2.086460173521392
5.45,-2.0844192388659586,-2.084893351227829
5.46,-2.0828406641581907,-2.08332476453212
5.47,-2.0812601985192862,-2.081754408895822
5.48,-2.0796778347708127,-2.0801822796185783
5.49,-2.0780935656891386,-2.078608371851771
5.5,-2.076507384005042,-2.0770326806106882
5.51,-2.074919282403312,-2.0754552007853526
5.5200000000000005,-2.0733292535223504,-2.073875927150168
5.53,-2.0717372899537634,-2.0722948543725015
5.54,-2.070143384241953,-2.0707119770203235
5.55,-2.0685475288837045,-2.0691272895690003
5.5600000000000005,-2.066949716327763,-2.067540786407336
5.57,-2.065349938974414,-2.065952461842939
5.58,-2.0637481891750524,-2.06436231010699
5.59,-2.06214445923175,-2.0627703253584713
5.6000000000000005,-2.060538741396817,-2.061176501687919
5.61,-2.0589310278723603,-2.0595808331207435
5.62,-2.057321310809834,-2.057983313620172
5.63,-2.0557095823095866,-2.056383937089844
5.64,-2.0540958344204037,-2.054782697376103
5.65,-2.0524800591390435,-2.053179588270017
5.66,-2.050862248409769,-2.051574603509148
5.67,-2.049242394123874,-2.04996773677911
5.68,-2.0476204881192026,-2.048358981714924
5.69,-2.045996522179666,-2.046748331902203
5.7,-2.04437048803475,-2.0451357808781765
5.71,-2.0427423773590223,-2.043521322132575
5.72,-2.041112181771627,-2.041904949108388
5.73,-2.039479892835779,-2.0402866552025096
5.74,-2.037845502058251,-2.038666433766281
5.75,-2.0362090008888516,-2.037044278105944
5.76,-2.0345703807199036,-2.0354201814830075
5.7700000000000005,-2.03292963288571,-2.0337941371145485
5.78,-2.0312867486620156,-2.032166138173438
5.79,-2.0296417192654657,-2.0305361777885143
5.8,-2.027994535853053,-2.0289042490446962
5.8100000000000005,-2.026345189521563,-2.0272703449830543
5.82,-2.024693671307008,-2.0256344586008326
5.83,-2.023039972184059,-2.0239965828514337
5.84,-2.021384083065468,-2.022356710644368
5.8500000000000005,-2.019725994801486,-2.020714834845169
5.86,-2.018065698179268,-2.019070948275279
5.87,-2.016403183922281,-2.0174250437119112
5.88,-2.014738442689694,-2.0157771138878826
5.89,-2.01307146507577,-2.0141271514914276
5.9,-2.0114022416092436,-2.0124751491659914
5.91,-2.009730762752696,-2.0108210995100015
5.92,-2.008057018901919,-2.0091649950766275
5.93,-2.006381000385275,-2.0075068283735185
5.94,-2.0047026974630446,-2.0058465918625306
5.95,-2.00302210032677,-2.00418427795944
5.96,-2.00133919909859,-2.002519879033641
5.97,-1.999653983830564,-2.0008533874078354
5.98,-1.997966444503992,-1.9991847953577089
5.99,-1.9962765710287216,-1.997514095111598
6.0,-1.994584353242452,-1.995841278850146
6.01,-1.9928897809100223,-1.9941663387059516
6.0200000000000005,-1.991192843722699,-1.9924892667632066
6.03,-1.9894935312974475,-1.990810055057327
6.04,-1.9877918331762,-1.989128695574576
6.05,-1.9860877388251112,-1.9874451802516768
6.0600000000000005,-1.9843812376338048,-1.9857595009754219
6.07,-1.9826723189146112,-1.9840716495822714
6.08,-1.980960971901798,-1.982381617857948
6.09,-1.979247185750786,-1.9806893975370221
6.1000000000000005,-1.977530949537359,-1.9789949803024913
6.11,-1.9758122522568615,-1.977298357785355
6.12,-1.974091082823389,-1.9755995215641795
6.13,-1.972367430068964,-1.9738984631646606
6.140000000000001,-1.9706412827427056,-1.9721951740591759
6.15,-1.9689126295099857,-1.9704896456663343
6.16,-1.9671814589515744,-1.9687818693505177
6.17,-1.965447759562778,-1.9670718364214168
6.18,-1.9637115197525596,-1.9653595381335616
6.19,-1.9619727278426555,-1.9636449656858448
6.2,-1.9602313720666744,-1.9619281102210397
6.21,-1.958487440569188,-1.9602089628253125
6.22,-1.9567409214048093,-1.9584875145277276
6.23,-1.9549918025372572,-1.9567637562997473
6.24,-1.953240071838412,-1.9550376790547257
6.25,-1.951485717087356,-1.953309273647396
6.26,-1.9497287259694016,-1.9515785308733518
6.2700000000000005,-1.947969086075108,-1.9498454414685216
6.28,-1.946206784899284,-1.9481099961086383
6.29,-1.9444418098399792,-1.9463721854087013
6.3,-1.9426741481974577,-1.9446319999224324
6.3100000000000005,-1.940903787173162,-1.9428894301417257
6.32,-1.939130713868664,-1.94114446649609
6.33,-1.937354915284596,-1.9393970993520862
6.34,-1.935576378319575,-1.9376473190127563
6.3500000000000005,-1.9337950897691067,-1.935895115717047
6.36,-1.9320110363244776,-1.9341404796392252
6.37,-1.9302242045716311,-1.9323834008882883
6.38,-1.928434580990029,-1.930623869507366
6.390000000000001,-1.926642151951496,-1.928861875473116
6.4,-1.924846903719052,-1.9270974086951111
6.41,-1.9230488224457236,-1.9253304590152218
6.42,-1.921247894173344,-1.923561016206988
6.43,-1.9194441048313329,-1.9217890699749867
6.44,-1.9176374402354603,-1.920014609954189
6.45,-1.9158278860865965,-1.9182376257093128
6.46,-1.9140154279694397,-1.9164581067341642
6.47,-1.9122000513512296,-1.914676042450974
6.48,-1.9103817415804412,-1.9128914222097242
6.49,-1.9085604838854624,-1.9111042352874685
6.5,-1.9067362633732512,-1.909314470887642
6.51,-1.9049090650279736,-1.9075221181393647
6.5200000000000005,-1.9030788737096245,-1.9057271660967356
6.53,-1.901245674152629,-1.9039296037381188
6.54,-1.89940945096442,-1.9021294199654204
6.55,-1.8975701886240033,-1.9003266036033568
6.5600000000000005,-1.8957278714804924,-1.8985211433987144
6.57,-1.893882483751631,-1.8967130280195998
6.58,-1.8920340095222905,-1.8949022460546814
6.59,-1.8901824327429448,-1.8930887860124206
6.6000000000000005,-1.8883277372281275,-1.8912726363202947
6.61,-1.8864699066548625,-1.8894537853240103
6.62,-1.884608924561072,-1.8876322212867052
6.63,-1.8827447743439676,-1.8858079323881425
6.640000000000001,-1.880877439258408,-1.883980906723894
6.65,-1.8790069024152432,-1.8821511323045126
6.66,-1.8771331467796248,-1.880318597054696
6.67,-1.8752561551693,-1.878483288812438
6.68,-1.873375910252874,-1.8766451953281709
6.69,-1.8714923945480513,-1.8748043042638955
6.7,-1.8696055904198483,-1.872960603192302
6.71,-1.8677154800787803,-1.871114079595878
6.72,-1.8658220455790215,-1.8692647208660065
6.73,-1.863925268816538,-1.8674125143020512
6.74,-1.8620251315271916,-1.8655574471104317
6.75,-1.8601216152848168,-1.8636995064036854
6.76,-1.8582147014992676,-1.8618386791995183
