a,b,traj,pred
1.903303303303303,5.243243243243244,-2.0988478655853613,-2.0988478463585514
1.9055055055055057,5.238738738738739,-2.097404875221874,-2.0621214762793483
1.907707707707708,5.2342342342342345,-2.0959602927718066,-2.0298526935198162
1.90990990990991,5.22972972972973,-2.094514112688714,-2.0013816397440722
1.9121121121121123,5.225225225225225,-2.093066329394086,-1.9761659921449855
1.9143143143143144,5.2207207207207205,-2.091616937277091,-1.9537559488774585
1.9165165165165168,5.216216216216216,-2.0901659306943188,-1.9337753979970547
1.918718718718719,5.211711711711711,-2.088713303969517,-1.9159075457093029
1.920920920920921,5.207207207207207,-2.08725905139333,-1.8998838103033848
1.9231231231231232,5.202702702702703,-2.085803167223031,-1.8854751412975
1.9253253253253255,5.198198198198199,-2.0843456456822524,-1.8724851627881673
1.9275275275275277,5.193693693693694,-2.0828864809607155,-1.860744705134206
1.9297297297297296,5.1891891891891895,-2.0814256672139533,-1.8501074047572614
1.931931931931932,5.184684684684685,-2.079963198563036,-1.840446133988022
1.9341341341341345,5.18018018018018,-2.078499069094288,-1.831650082001394
1.9363363363363364,5.175675675675675,-2.0770332728590057,-1.8236223509378617
1.9385385385385387,5.171171171171171,-2.075565803873172,-1.8162779630168464
1.9407407407407409,5.166666666666666,-2.0740966561171663,-1.8095421980440036
1.942942942942943,5.162162162162162,-2.072625823535472,-1.803349198444098
1.9451451451451456,5.157657657657658,-2.071153300036381,-1.7976407923937454
1.9473473473473475,5.153153153153154,-2.069679079491698,-1.7923654959072501
1.9495495495495496,5.148648648648649,-2.068203155736436,-1.7874776626514177
1.951751751751752,5.144144144144144,-2.0667255225685133,-1.7829367564178085
1.953953953953954,5.13963963963964,-2.0652461737484455,-1.7787067259929363
1.956156156156156,5.135135135135135,-2.063765102999035,-1.774755465955968
1.9583583583583584,5.13063063063063,-2.062282304005056,-1.7710543499362057
1.9605605605605607,5.126126126126126,-2.060797770412937,-1.7675778252568377
1.9627627627627628,5.121621621621621,-2.0593114958304404,-1.764303059811631
1.9649649649649652,5.117117117117117,-2.0578234738263386,-1.7612096335699587
1.967167167167167,5.112612612612613,-2.056333697930085,-1.758279268361401
1.9693693693693697,5.108108108108109,-2.054842161631483,-1.7554955906148448
1.9715715715715716,5.103603603603604,-2.053348858380353,-1.7528439225656385
1.973773773773774,5.099099099099099,-2.051853781586192,-1.7503110981347274
1.975975975975976,5.094594594594595,-2.050356924617833,-1.747885300254696
1.9781781781781784,5.09009009009009,-2.0488582808030973,-1.7455559168920451
1.9803803803803808,5.085585585585585,-2.0473578434284487,-1.743313413410939
1.982582582582583,5.081081081081081,-2.045855605738637,-1.741149219255435
1.9847847847847848,5.076576576576576,-2.044351560936343,-1.7390556272064266
1.9869869869869872,5.072072072072072,-2.0428457021818174,-1.7370257037054144
1.9891891891891893,5.0675675675675675,-2.0413380225925155,-1.735053208937294
1.9913913913913912,5.063063063063063,-2.0398285152427293,-1.7331325255346566
1.9935935935935936,5.058558558558559,-2.038317173163214,-1.7312585949115913
1.995795795795796,5.054054054054054,-2.0368039893408127,-1.729426860359703
1.997997997997998,5.04954954954955,-2.035288956718074,-1.7276332161463173
2.0002002002002004,5.045045045045045,-2.033772068192868,-1.7258739619473815
2.0024024024024025,5.04054054054054,-2.032253316617997,-1.7241457620276397
2.0046046046046047,5.036036036036036,-2.0307326948007995,-1.7224456086501376
2.0068068068068072,5.031531531531531,-2.029210195502758,-1.720770789257563
2.00900900900901,5.027027027027027,-2.0276858114390905,-1.7191188570206555
2.0112112112112115,5.0225225225225225,-2.0261595352783472,-1.7174876043950222
2.0134134134134136,5.018018018018018,-2.024631359641999,-1.715875039368096
2.015615615615616,5.013513513513514,-2.023101277104021,-1.7142793641134546
2.017817817817818,5.009009009009009,-2.021569280190471,-1.7126989558009382
2.02002002002002,5.004504504504505,-2.0200353613790676,-1.7111323493385184
2.022222222222222,5.0,-2.0184995130987557,-1.7095782218461866
2.0244244244244243,4.995495495495495,-2.016961727729276,-1.7080353786836147
2.026626626626627,4.990990990990991,-2.0154219976007233,-1.7065027408723923
2.028828828828829,4.986486486486486,-2.013880314993101,-1.7049793337705337
2.031031031031031,4.981981981981982,-2.012336672135873,-1.703464276871951
2.0332332332332337,4.9774774774774775,-2.010791061207509,-1.7019567746169386
2.035435435435436,4.972972972972973,-2.0092434743350234,-1.7004561081115845
2.037637637637638,4.968468468468469,-2.007693903593511,-1.6989616276646224
2.03983983983984,4.963963963963964,-2.0061423410056753,-1.6974727460596712
2.042042042042042,4.95945945945946,-2.004588778541355,-1.69598893248925
2.0442442442442443,4.954954954954955,-2.00303320811704,-1.6945097070844848
2.0464464464464465,4.95045045045045,-2.0014756215953864,-1.6930346359811648
