Time,traj,pred
5.01,-1.676237626509194,-1.676245292252202
5.0200000000000005,-1.675111301862172,-1.6751264609573038
5.03,-1.6739832819759883,-1.6740057758407607
5.04,-1.6728535592675882,-1.672883242387407
5.05,-1.671722126099443,-1.6717588653309217
5.0600000000000005,-1.6705889747790208,-1.670632648694529
5.07,-1.6694540975582497,-1.6695045958292465
5.08,-1.6683174866329733,-1.6683747094498322
5.09,-1.6671791341424027,-1.6672429916685694
5.1000000000000005,-1.666039032168558,-1.6661094440270159
5.11,-1.664897172735706,-1.6649740675258444
5.12,-1.6637535478097885,-1.663836862652885
5.13,-1.6626081492978453,-1.662697829409479
5.14,-1.66146096904743,-1.6615569673352453
5.15,-1.660311998846017,-1.6604142755313538
5.16,-1.659161230420403,-1.6592697526823954
5.17,-1.6580086554360995,-1.6581233970769307
5.18,-1.6568542654967189,-1.6569752066267989
5.19,-1.655698052143351,-1.6558251788852572
5.2,-1.6545400068539364,-1.6546733110640233
5.21,-1.6533801210426244,-1.6535196000492836
5.22,-1.65221838605913,-1.6523640424167285
5.23,-1.6510547931880784,-1.6512066344456753
5.24,-1.6498893336483431,-1.6500473721323268
5.25,-1.648721998592376,-1.648886251202223
5.26,-1.6475527791055251,-1.6477232671219282
5.2700000000000005,-1.6463816662053503,-1.6465584151099997
5.28,-1.645208650840923,-1.645391690147283
5.29,-1.6440337238921223,-1.644223086986568
5.3,-1.6428568761689206,-1.6430526001616474
5.3100000000000005,-1.6416780984106567,-1.6418802239958108
5.32,-1.6404973812853052,-1.6407059526098051
5.33,-1.639314715388732,-1.639529779929297
5.34,-1.6381300912439418,-1.6383516996918606
5.3500000000000005,-1.6369434993003158,-1.637171705453522
5.36,-1.635754929932839,-1.6359897905948846
5.37,-1.634564373441318,-1.6348059483268575
5.38,-1.6333718200495873,-1.633620171696014
5.39,-1.6321772599047069,-1.6324324535895953
5.4,-1.6309806830761482,-1.6312427867401864
5.41,-1.629782079554969,-1.6300511637300756
5.42,-1.6285814392529778,-1.628857576995322
5.43,-1.627378752001888,-1.627662018829542
5.44,-1.6261740075524589,-1.6264644813874356
5.45,-1.6249671955736262,-1.6252649566880608
5.46,-1.6237583056516218,-1.624063436617877
5.47,-1.6225473272890802,-1.6228599129335644
5.48,-1.6213342499041332,-1.6216543772646348
