Time,traj,pred
5.01,-1.5754629655430006,-1.5754753925421727
5.0200000000000005,-1.574314850754116,-1.5743395567695382
5.03,-1.573164747245296,-1.5732015986302255
5.04,-1.5720126447185407,-1.5720615215704634
5.05,-1.5708585327911273,-1.5709193283903156
5.0600000000000005,-1.569702400994671,-1.5697750212717296
5.07,-1.568544238774177,-1.5686286018051308
5.08,-1.5673840354870778,-1.5674800710146306
5.09,-1.566221780402257,-1.5663294293819248
5.1000000000000005,-1.5650574626990597,-1.5651766768689448
5.11,-1.5638910714662897,-1.5640218129393277
5.12,-1.5627225957011923,-1.562864836578764
5.13,-1.561552024308423,-1.5617057463142807
5.14,-1.5603793460990016,-1.5605445402325122
5.15,-1.5592045497892506,-1.559381215997013
5.16,-1.5580276239997222,-1.5582157708646571
5.17,-1.5568485572541055,-1.5570482017011722
5.18,-1.5556673379781225,-1.5558785049958526
5.19,-1.5544839544984037,-1.5547066768754898
5.2,-1.5532983950413537,-1.5535327131175627
5.21,-1.552110647731994,-1.5523566091627217
5.22,-1.5509207005927963,-1.5511783601266034
5.23,-1.5497285415424922,-1.5499979608110097
5.24,-1.5485341583948695,-1.5488154057144814
5.25,-1.5473375388575532,-1.5476306890422962
5.26,-1.5461386705307625,-1.5464438047159212
5.2700000000000005,-1.5449375409060566,-1.5452547463819457
5.28,-1.543734137365058,-1.5440635074205182
5.29,-1.5425284471781582,-1.542870080953315
5.3,-1.541320457503206,-1.54167445985106
5.3100000000000005,-1.540110155384174,-1.5404766367406215
5.32,-1.538897527749808,-1.5392766040117
5.33,-1.537682561412255,-1.5380743538231354
5.34,-1.5364652430656698,-1.5368698781088426
5.3500000000000005,-1.535245559284806,-1.5356631685834012
5.36,-1.534023496523579,-1.5344542167473108
5.37,-1.5327990411136136,-1.5332430138919286
5.38,-1.5315721792627663,-1.5320295511041069
5.39,-1.5303428970536272,-1.5308138192705407
5.4,-1.5291111804419986,-1.529595809081842
5.41,-1.527877015255351,-1.5283755110363517
5.42,-1.5266403871912564,-1.527152915443702
5.43,-1.525401281815797,-1.52592801242814
5.44,-1.5241596845619492,-1.5247007919316247
5.45,-1.5229155807279455,-1.5234712437167057
5.46,-1.5216689554756082,-1.522239357369196
5.47,-1.5204197938286603,-1.521005122300644
5.48,-1.5191680806710086,-1.5197685277506192
5.49,-1.5179138007450017,-1.5185295627888136
5.5,-1.5166569386496591,-1.5172882163169712
5.51,-1.515397478838877,-1.516044477070652
5.5200000000000005,-1.5141354056196012,-1.5147983336208357
5.53,-1.5128707031499748,-1.513549774375374
5.54,-1.511603355437456,-1.5122987875802967
5.55,-1.5103333463369066,-1.511045361320977
5.5600000000000005,-1.5090606595486509,-1.5097894835231647
5.57,-1.507785278616503,-1.5085311419538867
5.58,-1.506507186925763,-1.5072703242222272
5.59,-1.5052263677011837,-1.5060070177799865
5.6000000000000005,-1.5039428040049023,-1.504741209922225
5.61,-1.5026564787343402,-1.5034728877876988
5.62,-1.501367374620069,-1.502202038359186
5.63,-1.5000754742236435,-1.5009286484637128
5.64,-1.4987807599353982,-1.499652704772679
5.65,-1.497483213972209,-1.4983741938018897
5.66,-1.4961828183752195,-1.4970931019114917
5.67,-1.4948795550075298,-1.4958094153058232
5.68,-1.493573405551846,-1.4945231200331761
5.69,-1.492264351508095,-1.493234201985473
5.7,-1.490952374190999,-1.4919426468978647
5.71,-1.4896374547276054,-1.4906484403482476
5.72,-1.4883195740547863,-1.4893515677567044
5.73,-1.4869987129166866,-1.4880520143848694
5.74,-1.4856748518621343,-1.4867497653352224
5.75,-1.4843479712420096,-1.4854448055503098
5.76,-1.4830180512065665,-1.4841371198118973
