Time,traj,pred
5.01,-1.549233693889598,-1.5492306823898303
5.0200000000000005,-1.5482140295839644,-1.5482080265778058
5.03,-1.5471925420186112,-1.5471835644827905
5.04,-1.5461692222109056,-1.5461572842090952
5.05,-1.5451440611083087,-1.5451291738893391
5.0600000000000005,-1.544117049587644,-1.544099221678592
5.07,-1.5430881784543546,-1.5430674157487423
5.08,-1.5420574384417538,-1.5420337442830814
5.09,-1.5410248202102628,-1.5409981954710925
5.1000000000000005,-1.5399903143466402,-1.539960757503432
5.11,-1.5389539113632014,-1.538921418567094
5.12,-1.5379156016970257,-1.5378801668407478
5.13,-1.5368753757091558,-1.5368369904902388
5.14,-1.5358332236837848,-1.5357918776642454
5.15,-1.5347891358274324,-1.5347448164900803
5.16,-1.533743102268111,-1.533695795069632
5.17,-1.53269511305448,-1.5326448014754355
5.18,-1.5316451581549888,-1.5315918237468675
5.19,-1.5305932274570089,-1.5305368498864569
5.2,-1.5295393107659532,-1.5294798678563055
5.21,-1.5284833978043844,-1.5284208655746123
5.22,-1.5274254782111107,-1.5273598309122953
5.23,-1.52636554154027,-1.526296751689704
5.24,-1.5253035772604004,-1.5252316156734185
5.25,-1.5242395747534996,-1.5241644105731311
5.26,-1.5231735233140695,-1.5230951240386008
5.2700000000000005,-1.52210541214815,-1.522023743656682
5.28,-1.521035230372337,-1.520950256948417
5.29,-1.5199629670127883,-1.5198746513661943
5.3,-1.5188886110042177,-1.5187969142909614
5.3100000000000005,-1.5178121511888698,-1.517717033029494
5.32,-1.516733576315486,-1.516634994811715
5.33,-1.5156528750382534,-1.51555078678806
5.34,-1.5145700359157392,-1.5144643960268867
5.3500000000000005,-1.513485047409811,-1.5133758095119234
5.36,-1.5123978978845407,-1.5122850141397548
5.37,-1.5113085756050948,-1.511191996717341
5.38,-1.5102170687366072,-1.5100967439595683
5.39,-1.5091233653430371,-1.5089992424868255
5.4,-1.5080274533860103,-1.507899478822609
5.41,-1.506929320723644,-1.506797439391147
5.42,-1.505828955109355,-1.5056931105150455
5.43,-1.5047263441906522,-1.5045864784129523
5.44,-1.5036214755079074,-1.5034775291972347
5.45,-1.5025143364931144,-1.502366248871672
5.46,-1.5014049144686257,-1.5012526233291579
5.47,-1.500293196645873,-1.500136638349412
5.48,-1.4991791701240689,-1.499018279596698
5.49,-1.4980628218888887,-1.497897532617547
5.5,-1.4969441388111346,-1.4967743828384832
5.51,-1.4958231076453792,-1.4956488155637515
5.5200000000000005,-1.4946997150285894,-1.4945208159730434
5.53,-1.4935739474787308,-1.4933903691192216
5.54,-1.4924457913933504,-1.4922574599260394
5.55,-1.491315233048139,-1.491122073185855
5.5600000000000005,-1.490182258595472,-1.4899841935573386
5.57,-1.4890468540629298,-1.4888438055631696
5.58,-1.4879090053517938,-1.4877008935877247
5.59,-1.4867686982355222,-1.4865554418747529
5.6000000000000005,-1.4856259183582017,-1.4854074345250374
5.61,-1.4844806512329758,-1.4842568554940436
5.62,-1.483332882240452,-1.483103688589549
5.63,-1.48218259662708,-1.481947917469257
5.64,-1.4810297795035108,-1.4807895256383903
5.65,-1.4798744158429264,-1.4796284964472664
5.66,-1.478716490479348,-1.4784648130888478
5.67,-1.4775559881059144,-1.4772984585962723
5.68,-1.4763928932731376,-1.4761294158403568
5.69,-1.4752271903871297,-1.4749576675270777
5.7,-1.4740588637078018,-1.4737831961950212
5.71,-1.4728878973470387,-1.4726059842128092
5.72,-1.47171427526684,-1.4714260137764923
5.73,-1.4705379812774368,-1.470243266906914
5.74,-1.4693589990353777,-1.4690577254470432
5.75,-1.4681773120415826,-1.4678693710592712
5.76,-1.4669929036393718,-1.466678185222677
5.7700000000000005,-1.4658057570124567,-1.4654841492302542
5.78,-1.4646158551829052,-1.4642872441861035
5.79,-1.4634231810090703,-1.463087451002584
5.8,-1.4622277171834908,-1.4618847503974273
5.8100000000000005,-1.4610294462307525,-1.4606791228908094
5.82,-1.4598283505053211,-1.459470548802381
5.83,-1.4586244121893384,-1.458259008248253
5.84,-1.45741761329038,-1.4570444811379397
5.8500000000000005,-1.456207935639183,-1.4558269471712533
5.86,-1.454995360887332,-1.4546063858351523
5.87,-1.4537798705049103,-1.4533827764005407
5.88,-1.4525614457781129,-1.4521560979190171
5.89,-1.4513400678068182,-1.4509263292195722
5.9,-1.4501157175021244,-1.4496934489052329
5.91,-1.448888375583842,-1.448457435349652
5.92,-1.4476580225779463,-1.447218266693643
5.93,-1.4464246388139894,-1.4459759208416563
5.94,-1.445188204422466,-1.4447303754581966
5.95,-1.4439486993321402,-1.443481607964181
5.96,-1.4427061032673243,-1.4422295955332336
5.97,-1.4414603957451138,-1.4409743150879182
5.98,-1.440211556072576,-1.4397157432959042
5.99,-1.4389595633438916,-1.4384538565660672
6.0,-1.4377043964374483,-1.4371886310445197
6.01,-1.436446034012885,-1.435920042610573
6.0200000000000005,-1.4351844545080872,-1.4346480668726265
6.03,-1.433919636136129,-1.4333726791639834
6.04,-1.432651556882167,-1.4320938545385904
6.05,-1.4313801945002769,-1.4308115677667013
6.0600000000000005,-1.4301055265102398,-1.4295257933304597
6.07,-1.4288275301942703,-1.4282365054194022
6.08,-1.4275461825936906,-1.4269436779258768
6.09,-1.4262614605055453,-1.4256472844403778
6.1000000000000005,-1.4249733404791591,-1.4243472982467917
6.11,-1.4236817988126342,-1.423043692317555
6.12,-1.422386811549286,-1.421736439308719
6.13,-1.4210883544740174,-1.4204255115549234
6.140000000000001,-1.4197864031096286,-1.4191108810642703
6.15,-1.4184809327130632,-1.4177925195131027
6.16,-1.4171719182715872,-1.4164703982406803
6.17,-1.4158593344989003,-1.4151444882437534
6.18,-1.4145431558311792,-1.4138147601710294
6.19,-1.4132233564230483,-1.4124811843175327
6.2,-1.4118999101434817,-1.4111437306188521
6.21,-1.4105727905716263,-1.409802368645275
