a,b,traj,pred
2.4018018018018017,5.243243243243244,-2.032693407088497,-2.0326933778270884
2.403003003003003,5.238738738738739,-2.0312667589644744,-1.972828779205523
2.404204204204204,5.2342342342342345,-2.029838514167704,-1.920567892993863
2.4054054054054053,5.22972972972973,-2.0284086669548,-1.8746641724797501
2.4066066066066067,5.225225225225225,-2.0269772115480142,-1.8341264681798464
2.407807807807808,5.2207207207207205,-2.0255441421349487,-1.7981562804389994
2.409009009009009,5.216216216216216,-2.024109452868272,-1.7661027805346154
2.4102102102102103,5.211711711711711,-2.022673137865429,-1.7374299641388566
2.4114114114114114,5.207207207207207,-2.021235191208347,-1.7116922639204235
2.4126126126126124,5.202702702702703,-2.019795606943143,-1.688516171366894
2.413813813813814,5.198198198198199,-2.018354379079822,-1.6675861996890455
2.415015015015015,5.193693693693694,-2.016911501591978,-1.6486340306640526
2.416216216216216,5.1891891891891895,-2.015466968416484,-1.6314300291221564
2.4174174174174174,5.184684684684685,-2.0140207734531894,-1.615776540353369
2.4186186186186185,5.18018018018018,-2.012572910564605,-1.6015025456956402
2.41981981981982,5.175675675675675,-2.0111233735755896,-1.5884593637982143
2.421021021021021,5.171171171171171,-2.00967215627303,-1.5765171649009506
2.4222222222222225,5.166666666666666,-2.0082192524055227,-1.5655621230174617
2.4234234234234235,5.162162162162162,-2.006764655683043,-1.5554940728845323
2.4246246246246246,5.157657657657658,-2.005308359776622,-1.5462245694982144
2.425825825825826,5.153153153153154,-2.0038503583180125,-1.5376752711266395
2.427027027027027,5.148648648648649,-2.002390644899352,-1.5297765840472448
2.428228228228228,5.144144144144144,-2.000929213072825,-1.5224665204340622
2.4294294294294296,5.13963963963964,-1.9994660563503197,-1.5156897309101294
2.4306306306306307,5.135135135135135,-1.9980011682030805,-1.5093966810661528
2.4318318318318317,5.13063063063063,-1.996534542061358,-1.5035429472999984
2.433033033033033,5.126126126126126,-1.995066171314055,-1.4980886120710926
2.4342342342342342,5.121621621621621,-1.993596049308367,-1.4929977423992147
2.4354354354354353,5.117117117117117,-1.9921241693494227,-1.4882379383996946
2.4366366366366368,5.112612612612613,-1.990650524699914,-1.4837799410105754
2.437837837837838,5.108108108108109,-1.9891751085797291,-1.479597289963629
2.439039039039039,5.103603603603604,-1.9876979141655784,-1.4756660245807525
2.4402402402402403,5.099099099099099,-1.9862189345906125,-1.4719644212174425
2.441441441441442,5.094594594594595,-1.9847381629440444,-1.468472762185441
2.4426426426426424,5.09009009009009,-1.98325559227076,-1.4651731318136794
2.443843843843844,5.085585585585585,-1.9817712155709264,-1.4620492359866257
2.445045045045045,5.081081081081081,-1.9802850257995996,-1.459086242060611
2.4462462462462464,5.076576576576576,-1.9787970158663215,-1.4562706365242426
2.4474474474474475,5.072072072072072,-1.9773071786347176,-1.453590098156533
2.4486486486486485,5.0675675675675675,-1.9758155069220864,-1.451033384760192
2.44984984984985,5.063063063063063,-1.974321993498988,-1.4485902318191206
2.451051051051051,5.058558558558559,-1.972826631088825,-1.4462512616577599
2.4522522522522525,5.054054054054054,-1.971329412367419,-1.444007901873034
2.4534534534534536,5.04954954954955,-1.9698303299625843,-1.4418523119732833
2.4546546546546546,5.045045045045045,-1.9683293764536949,-1.4397773172977288
2.455855855855856,5.04054054054054,-1.9668265443712465,-1.437776349408707
2.457057057057057,5.036036036036036,-1.965321826196416,-1.4358433922504745
2.458258258258258,5.031531531531531,-1.963815214360612,-1.4339729334555436
2.4594594594594597,5.027027027027027,-1.962306701245024,-1.4321599202545399
2.4606606606606607,5.0225225225225225,-1.9607962791801627,-1.4303997195103404
2.4618618618618617,5.018018018018018,-1.9592839404454,-1.4286880814533112
2.463063063063063,5.013513513513514,-1.9577696772684976,-1.4270211067431304
2.4642642642642643,5.009009009009009,-1.956253481825135,-1.4253952165250372
2.4654654654654653,5.004504504504505,-1.954735346238431,-1.4238071251852937
2.466666666666667,5.0,-1.953215262578457,-1.4222538155429822
2.467867867867868,4.995495495495495,-1.951693222861748,-1.4207325162435929
2.469069069069069,4.990990990990991,-1.950169219050806,-1.4192406811447766
2.4702702702702704,4.986486486486486,-1.9486432430535987,-1.4177759705065776
2.4714714714714714,4.981981981981982,-1.9471152867230508,-1.4163362338178365
2.4726726726726724,4.9774774774774775,-1.9455853418565312,-1.4149194941075964
2.473873873873874,4.972972972972973,-1.9440534001953331,-1.4135239336055376
2.475075075075075,4.968468468468469,-1.942519453424147,-1.4121478806289687
2.4762762762762764,4.963963963963964,-1.94098349317053,-1.4107897975859132
2.4774774774774775,4.95945945945946,-1.9394455110043671,-1.4094482699945445
2.4786786786786785,4.954954954954955,-1.9379054984373256,-1.408121996428787
2.47987987987988,4.95045045045045,-1.936363446922305,-1.4068097793084615
2.481081081081081,4.945945945945946,-1.934819347852878,-1.405510516460025
2.4822822822822825,4.941441441441441,-1.933273192562727,-1.4042231933808331
2.4834834834834836,4.936936936936937,-1.9317249723250716,-1.4029468761460482
2.4846846846846846,4.9324324324324325,-1.930174678352092,-1.401680704902873
2.485885885885886,4.927927927927928,-1.9286223017943425,-1.4004238879018178
2.487087087087087,4.923423423423424,-1.9270678337401592,-1.3991756960192299
2.488288288288288,4.918918918918919,-1.9255112652150637,-1.397935457729404
2.4894894894894897,4.914414414414415,-1.9239525871811511,-1.3967025544882963
2.4906906906906907,4.90990990990991,-1.922391790536481,-1.3954764164942026
2.491891891891892,4.905405405405405,-1.920828866114453,-1.3942565187938096
2.4930930930930932,4.900900900900901,-1.9192638046831791,-1.3930423777047654
2.4942942942942943,4.896396396396396,-1.917696596944847,-1.391833547528426
2.4954954954954953,4.891891891891892,-1.9161272335350736,-1.390629617528699
2.496696696696697,4.887387387387387,-1.914555705022255,-1.3894302091549697
2.497897897897898,4.882882882882883,-1.9129820019069048,-1.388234973488979
2.499099099099099,4.878378378378379,-1.9114061146209844,-1.3870435888972248
2.5003003003003004,4.873873873873874,-1.909828033527228,-1.3858557588720277
2.5015015015015014,4.86936936936937,-1.908247748918456,-1.3846712100458136
2.5027027027027025,4.864864864864865,-1.90666525101688,-1.3834896903644691
2.503903903903904,4.86036036036036,-1.9050805299734033,-1.3823109674068081
2.505105105105105,4.855855855855856,-1.9034935758669056,-1.3811348268382675
2.5063063063063065,4.851351351351351,-1.9019043787035248,-1.3799610709879377
2.5075075075075075,4.846846846846847,-1.9003129284159288,-1.3787895175389406
2.508708708708709,4.842342342342342,-1.8987192148625731,-1.3776199983229882
2.50990990990991,4.837837837837838,-1.897123227826958,-1.3764523582107149
2.511111111111111,4.833333333333334,-1.895524957016865,-1.3752864540900656
2.512312312312313,4.828828828828829,-1.8939243920635955,-1.3741221539256556
2.5135135135135136,4.824324324324325,-1.8923215225211905,-1.372959335892599
2.514714714714714,4.81981981981982,-1.890716337865645,-1.3717978875788321
2.515915915915916,4.815315315315315,-1.8891088274941117,-1.3706377052504461
2.517117117117117,4.8108108108108105,-1.8874989807240916,-1.3694786931749907
2.518318318318318,4.806306306306306,-1.8858867867926208,-1.3683207629981162
2.5195195195195197,4.801801801801801,-1.884272234855438,-1.3671638331693012
2.5207207207207207,4.797297297297297,-1.8826553139861493,-1.3660078284127528
2.5219219219219218,4.792792792792793,-1.8810360131753767,-1.3648526792398872
2.5231231231231233,4.788288288288289,-1.8794143213298984,-1.3636983215000849
2.5243243243243243,4.783783783783784,-1.8777902272717768,-1.3625446959666796
2.5255255255255253,4.7792792792792795,-1.8761637197374748,-1.3613917479553912
2.526726726726727,4.774774774774775,-1.8745347873769629,-1.360239426972628
2.527927927927928,4.77027027027027,-1.8729034187528095,-1.359087686391297
2.529129129129129,4.7657657657657655,-1.8712696023392672,-1.3579364831519496
2.5303303303303304,4.761261261261261,-1.8696333265213372,-1.3567857774872558
2.531531531531531,4.756756756756756,-1.86799457959383,-1.355635532667974
2.5327327327327325,4.752252252252252,-1.866353349760409,-1.3544857147687175
2.533933933933934,4.747747747747748,-1.8647096251326225,-1.3533362924519592
2.535135135135135,4.743243243243244,-1.8630633937289225,-1.3521872367688426
2.5363363363363365,4.738738738738739,-1.8614146434736711,-1.3510385209754747
2.5375375375375375,4.7342342342342345,-1.8597633621961331,-1.3498901203634892
2.538738738738739,4.72972972972973,-1.8581095376294552,-1.3487420121037559
2.53993993993994,4.725225225225225,-1.8564531574096312,-1.3475941751022105
2.541141141141141,4.7207207207207205,-1.8547942090744536,-1.3464465898668527
2.5423423423423426,4.716216216216216,-1.85313268006245,-1.3452992383850395
2.5435435435435436,4.711711711711711,-1.8514685577118075,-1.3441521040102704
2.5447447447447447,4.707207207207207,-1.8498018292592804,-1.343005171357721
2.545945945945946,4.702702702702703,-1.8481324818390816,-1.3418584262078432
2.547147147147147,4.698198198198199,-1.846460502481763,-1.3407118554174042
2.548348348348348,4.693693693693694,-1.844785878113077,-1.3395654468373825
2.5495495495495497,4.6891891891891895,-1.843108595552824,-1.3384191892371897
2.5507507507507508,4.684684684684685,-1.841428641513684,-1.3372730722347237
2.551951951951952,4.68018018018018,-1.8397460026000296,-1.3361270862318018
2.5531531531531533,4.675675675675675,-1.8380606653067273,-1.3349812223545556
2.5543543543543543,4.671171171171171,-1.8363726160179183,-1.3338354723984027
2.5555555555555554,4.666666666666666,-1.8346818410057824,-1.3326898287772393
2.556756756756757,4.662162162162162,-1.8329883264292872,-1.331544284476529
2.557957957957958,4.657657657657658,-1.8312920583329169,-1.3303988330099847
2.559159159159159,4.653153153153154,-1.8295930226453847,-1.3292534683795654
2.5603603603603604,4.648648648648649,-1.827891205178329,-1.3281081850385335
2.5615615615615615,4.644144144144144,-1.826186591624986,-1.3269629778573337
2.562762762762763,4.63963963963964,-1.8244791675588488,-1.3258178420920796
2.563963963963964,4.635135135135135,-1.8227689184323037,-1.324672773355442
2.565165165165165,4.63063063063063,-1.82105582957525,-1.3235277675897588
2.5663663663663665,4.626126126126126,-1.8193398861936985,-1.3223828210421922
2.5675675675675675,4.621621621621621,-1.817621073368348,-1.3212379302417772
2.568768768768769,4.617117117117117,-1.815899376053147,-1.320093091978216
2.56996996996997,4.612612612612613,-1.8141747790738287,-1.318948303282283
2.571171171171171,4.608108108108109,-1.812447267126428,-1.31780356140772
2.5723723723723726,4.603603603603604,-1.810716824775777,-1.3166588638145011
2.5735735735735736,4.599099099099099,-1.8089834364539763,-1.315514208153372
2.5747747747747747,4.594594594594595,-1.807247086458848,-1.3143695922515553
2.575975975975976,4.59009009009009,-1.8055077589523625,-1.3132250140995416
2.577177177177177,4.585585585585585,-1.803765437959043,-1.3120804718388779
2.5783783783783782,4.581081081081081,-1.8020201073643505,-1.310935963750879
2.5795795795795797,4.576576576576576,-1.8002717509130364,-1.3097914882461932
2.5807807807807808,4.572072072072072,-1.7985203522074815,-1.3086470438551523
2.581981981981982,4.5675675675675675,-1.796765894706002,-1.3075026292188523
2.5831831831831833,4.563063063063064,-1.7950083617211336,-1.3063582430809044
