a,b,traj,pred
2.1027027027027025,4.246246246246246,-1.7673384329653148,-1.7673383806207963
2.1045045045045043,4.243743743743744,-1.7661543945388125,-1.7549714807967214
2.1063063063063066,4.241241241241241,-1.764968738327078,-1.7436181656886847
2.108108108108108,4.238738738738739,-1.7637814576015618,-1.7331787385504607
2.10990990990991,4.236236236236236,-1.7625925455883442,-1.7235648552460285
2.1117117117117115,4.233733733733734,-1.7614019954677202,-1.7146979946559782
2.1135135135135137,4.231231231231231,-1.7602098003737772,-1.7065081712791252
2.115315315315315,4.228728728728729,-1.7590159533939682,-1.6989328460393531
2.1171171171171173,4.226226226226226,-1.7578204475686818,-1.6919160002512
2.118918918918919,4.223723723723724,-1.756623275890805,-1.68540734464203
2.120720720720721,4.221221221221221,-1.7554244313052814,-1.6793616407590464
2.1225225225225226,4.218718718718719,-1.7542239067086658,-1.6737381163644625
2.1243243243243244,4.216216216216216,-1.7530216949486717,-1.6684999598090307
2.126126126126126,4.213713713713714,-1.7518177888237143,-1.663613881073481
2.127927927927928,4.211211211211211,-1.7506121810824484,-1.659049729331062
2.1297297297297297,4.208708708708709,-1.7494048644233,-1.6547801586280175
2.1315315315315315,4.206206206206206,-1.7481958314939936,-1.6507803346912373
2.1333333333333333,4.203703703703704,-1.7469850748910725,-1.64702767702202
2.135135135135135,4.201201201201201,-1.7457725871594143,-1.6435016313751394
2.136936936936937,4.198698698698699,-1.744558360791742,-1.640183468494808
2.1387387387387387,4.196196196196196,-1.7433423882281245,-1.6370561056163642
2.1405405405405404,4.193693693693694,-1.742124661855477,-1.634103947770407
2.142342342342342,4.191191191191191,-1.7409051740070534,-1.6313127463651358
2.144144144144144,4.188688688688689,-1.739683916961929,-1.6286694728891922
2.145945945945946,4.186186186186186,-1.7384608829444828,-1.6261622058844216
2.1477477477477476,4.183683683683684,-1.7372360641238696,-1.6237800295962423
2.14954954954955,4.181181181181181,-1.736009452613487,-1.6215129429272217
