a,b,traj,pred
1.703903903903904,4.993993993993994,-2.0574916653135125,-2.057491642298483
1.7065065065065066,4.98998998998999,-2.0561044188675313,-2.0337674003151096
1.709109109109109,4.985985985985986,-2.05471559987255,-2.0126513547373888
1.7117117117117115,4.981981981981982,-2.0533252027721853,-1.9937994991358556
1.7143143143143145,4.977977977977978,-2.0519332219776345,-1.9769209232787854
1.716916916916917,4.973973973973974,-2.0505396518674166,-1.9617681051016216
1.7195195195195194,4.96996996996997,-2.0491444867871085,-1.9481292739076272
1.7221221221221223,4.965965965965966,-2.047747721049079,-1.9358223426919925
1.7247247247247248,4.961961961961962,-2.04634934893222,-1.9246900425685844
1.7273273273273273,4.957957957957958,-2.0449493646816745,-1.914595987702045
1.7299299299299298,4.953953953953954,-2.0435477625085645,-1.905421467466653
1.7325325325325327,4.94994994994995,-2.0421445365897117,-1.897062812077133
1.7351351351351352,4.945945945945946,-2.0407396810673584,-1.8894292142508233
1.7377377377377377,4.941941941941942,-2.039333190048885,-1.8824409163742115
1.7403403403403406,4.937937937937938,-2.0379250576065244,-1.8760276927924542
1.742942942942943,4.933933933933934,-2.036515277777073,-1.8701275720606148
1.7455455455455455,4.92992992992993,-2.0351038445615983,-1.8646857555945586
1.748148148148148,4.925925925925926,-2.033690751925146,-1.8596536980716334
1.750750750750751,4.921921921921922,-2.032275993796441,-1.8549883218317296
1.7533533533533534,4.917917917917918,-2.030859564067586,-1.85065134291114
1.755955955955956,4.913913913913914,-2.029441456593759,-1.8466086905680152
1.7585585585585588,4.90990990990991,-2.0280216651929055,-1.8428300054990132
1.7611611611611613,4.905905905905906,-2.026600183645427,-1.8392882046040373
1.7637637637637638,4.901901901901902,-2.0251770056938687,-1.8359591022822346
1.7663663663663662,4.897897897897898,-2.0237521250426016,-1.8328210799535285
1.7689689689689692,4.893893893893894,-2.0223255353575023,-1.829854796884557
1.7715715715715716,4.88988988988989,-2.0208972302656294,-1.8270429365241918
1.774174174174174,4.885885885885886,-2.019467203354896,-1.8243699834747045
1.776776776776777,4.881881881881882,-2.0180354481737393,-1.8218220269813048
1.7793793793793795,4.877877877877878,-2.0166019582307855,-1.8193865874474398
1.781981981981982,4.873873873873874,-2.015166726994513,-1.817052463001349
1.7845845845845845,4.86986986986987,-2.01372974789291,-1.814809593570992
1.7871871871871874,4.865865865865866,-2.0122910143131305,-1.8126489402856085
1.78978978978979,4.861861861861862,-2.0108505196011444,-1.8105623783256068
1.7923923923923923,4.857857857857858,-2.009408257061385,-1.8085426015984607
1.7949949949949953,4.853853853853854,-2.007964219956393,-1.806583037835083
1.7975975975975975,4.84984984984985,-2.006518401506456,-1.804677772885445
1.8002002002002002,4.8458458458458455,-2.0050707948892437,-1.8028214831494436
1.8028028028028027,4.841841841841842,-2.003621393239441,-1.801009375213637
1.8054054054054056,4.837837837837838,-2.002170189648375,-1.7992371318801124
1.808008008008008,4.833833833833834,-2.000717177163638,-1.7975008638733914
1.8106106106106103,4.82982982982983,-1.999262348788709,-1.795797066597419
1.813213213213213,4.8258258258258255,-1.9978056974825664,-1.794122581389342
1.815815815815816,4.821821821821822,-1.996347216159302,-1.7924745607816868
1.8184184184184184,4.817817817817818,-1.994886897687727,-1.7908504373411072
1.821021021021021,4.813813813813814,-1.9934247348909728,-1.7892478957012823
1.823623623623624,4.80980980980981,-1.991960720546091,-1.7876648474508146
1.8262262262262263,4.8058058058058055,-1.990494847383647,-1.7860994085749433
1.8288288288288288,4.801801801801801,-1.9890271080873083,-1.7845498791832763
1.8314314314314313,4.797797797797798,-1.98755749529343,-1.7830147252851525
1.8340340340340344,4.793793793793794,-1.9860860015906336,-1.7814925624002063
1.836636636636637,4.78978978978979,-1.984612619519383,-1.7799821408146486
1.8392392392392392,4.7857857857857855,-1.9831373415715543,-1.7784823323140966
1.841841841841842,4.781781781781781,-1.9816601601900032,-1.7769921182417943
1.8444444444444448,4.777777777777778,-1.9801810677681229,-1.7755105787470564
1.847047047047047,4.773773773773774,-1.9787000566494015,-1.774036883102984
1.8496496496496495,4.76976976976977,-1.9772171191269736,-1.772570280985146
1.8522522522522524,4.7657657657657655,-1.9757322474431631,-1.7711100946141898
1.854854854854855,4.761761761761761,-1.9742454337890265,-1.769655711675392
1.8574574574574576,4.757757757757758,-1.9727566703038857,-1.7682065789371275
