Time,traj,pred
5.01,-1.8154441828431085,-1.8154441335673184
5.0200000000000005,-1.8142022816444696,-1.8142021827888042
5.03,-1.8129587654290025,-1.8129586165860987
5.04,-1.8117136276428865,-1.811713428306076
5.05,-1.810466861688889,-1.8104666112558314
5.0600000000000005,-1.8092184609259696,-1.8092181587019762
5.07,-1.8079684186688816,-1.80796806386995
5.08,-1.806716728187775,-1.8067163199433467
5.09,-1.8054633827077848,-1.8054629200632533
5.1000000000000005,-1.8042083754086236,-1.804207857327601
5.11,-1.8029516994241657,-1.802951124790527
5.12,-1.801693347842024,-1.8016927154617446
5.13,-1.8004333137031288,-1.8004326223059226
5.14,-1.799171590001294,-1.7991708382420712
5.15,-1.7979081696827843,-1.7979073561429346
5.16,-1.7966430456458735,-1.7966421688343888
5.17,-1.7953762107404,-1.7953752690948437
5.18,-1.7941076577673156,-1.79410664965465
5.19,-1.792837379478231,-1.7928363031955077
5.2,-1.7915653685749535,-1.7915642223498773
5.21,-1.7902916177090202,-1.7902903997003943
5.22,-1.7890161194812273,-1.7890148277792823
5.23,-1.787738866441151,-1.787737499067769
5.24,-1.7864598510866665,-1.7864584059954998
5.25,-1.7851790658634548,-1.785177540939953
5.26,-1.7838965031645135,-1.7838948962258534
5.2700000000000005,-1.782612155329652,-1.7826104641245832
5.28,-1.781326014644986,-1.7813242368535933
5.29,-1.7800380733424257,-1.78003620657581
5.3,-1.7787483235991552,-1.7787463653990405
5.3100000000000005,-1.77745675753711,-1.777454705375375
5.32,-1.7761633672224428,-1.7761612185005857
5.33,-1.7748681446649877,-1.774865896713521
5.34,-1.7735710818177146,-1.7735687318954962
5.3500000000000005,-1.7722721705761797,-1.7722697158696812
5.36,-1.7709714027779655,-1.7709688404004815
5.37,-1.7696687702021203,-1.7696660971929152
5.38,-1.7683642645685833,-1.7683614778919847
5.39,-1.767057877537607,-1.7670549740820434
5.4,-1.7657496007091733,-1.7657465772861554
5.41,-1.7644394256224,-1.7644362789654506
5.42,-1.7631273437549404,-1.7631240705184734
5.43,-1.7618133465223775,-1.7618099432805232
5.44,-1.7604974252776076,-1.7604938885229908
5.45,-1.7591795713102183,-1.7591758974526865
5.46,-1.757859775845859,-1.7578559612111606
5.47,-1.756538030045602,-1.7565340708740176
5.48,-1.755214325005297,-1.7552102174502227
5.49,-1.7538886517549164,-1.7538843918813996
5.5,-1.7525610012578936,-1.7525565850411216
5.51,-1.751231364410452,-1.7512267877341934
5.5200000000000005,-1.7498997320409253,-1.7498949906959258
5.53,-1.748566094909071,-1.7485611845914002
5.54,-1.7472304437053714,-1.7472253600147254
5.55,-1.745892769050332,-1.7458875074882858
5.5600000000000005,-1.7445530614937634,-1.7445476174619792
5.57,-1.7432113115140604,-1.743205680312446
5.58,-1.7418675095174678,-1.7418616863422889
5.59,-1.7405216458373387,-1.7405156257792822
5.6000000000000005,-1.739173710733383,-1.7391674887755721
5.61,-1.7378236943909044,-1.7378172654068662
5.62,-1.7364715869200325,-1.7364649456716121
5.63,-1.7351173783549376,-1.7351105194901666
