a,b,traj,pred
2.1027027027027025,3.747747747747748,-1.575226427517723,-1.5752263700458913
2.1045045045045043,3.7462462462462462,-1.574148216824488,-1.5783464262477154
2.1063063063063066,3.744744744744745,-1.5730681508764464,-1.581222226983035
2.108108108108108,3.743243243243243,-1.5719862205047042,-1.583868854093559
2.10990990990991,3.741741741741742,-1.5709024164684748,-1.586300579761196
2.1117117117117115,3.74024024024024,-1.56981672945432,-1.5885308932565652
2.1135135135135137,3.7387387387387383,-1.5687291500753804,-1.5905725293131718
2.115315315315315,3.7372372372372378,-1.5676396688705974,-1.592437497637561
2.1171171171171173,3.735735735735735,-1.5665482763039231,-1.5941371131337831
2.118918918918919,3.7342342342342345,-1.565454962763522,-1.5956820264820926
2.120720720720721,3.7327327327327327,-1.5643597185609577,-1.5970822547671837
2.1225225225225226,3.7312312312312312,-1.563262533930375,-1.5983472119007305
2.1243243243243244,3.72972972972973,-1.5621633990276655,-1.599485738626893
2.126126126126126,3.728228228228228,-1.561062303929626,-1.6005061319381808
2.127927927927928,3.726726726726727,-1.5599592386331016,-1.6014161737630133
2.1297297297297297,3.725225225225225,-1.5588541930541224,-1.6022231588159095
2.1315315315315315,3.723723723723724,-1.5577471570270236,-1.60293392152688
2.1333333333333333,3.7222222222222223,-1.5566381203035566,-1.6035548619886577
2.135135135135135,3.720720720720721,-1.5555270725519876,-1.6040919708792858
2.136936936936937,3.719219219219219,-1.5544140033561833,-1.6045508533336126
2.1387387387387387,3.7177177177177176,-1.5532989022146844,-1.6049367517507476
2.1405405405405404,3.716216216216216,-1.5521817585397666,-1.6052545675358303
2.142342342342342,3.714714714714715,-1.551062561656489,-1.6055088817837952
2.144144144144144,3.713213213213213,-1.5499413008017289,-1.6057039749204618
2.145945945945946,3.711711711711712,-1.5488179651232032,-1.6058438453224384
2.1477477477477476,3.71021021021021,-1.5476925436784774,-1.6059322269422132
2.14954954954955,3.7087087087087087,-1.5465650254339594,-1.6059726059685937
2.1513513513513516,3.7072072072072073,-1.5454353992638803,-1.605968236555507
2.153153153153153,3.7057057057057055,-1.5443036539492612,-1.6059221556542178
2.154954954954955,3.704204204204205,-1.5431697781768643,-1.6058371969854002
