Time,traj,pred
5.01,-1.7770975766477717,-1.777097533913108
5.0200000000000005,-1.7759639829221512,-1.7759638970731277
5.03,-1.774828827379695,-1.7748286979475048
5.04,-1.773692103708415,-1.7736919301381358
5.05,-1.7725538055551315,-1.7725535872084606
5.0600000000000005,-1.771413926525108,-1.771413662682852
5.07,-1.7702724601816804,-1.770272150046017
5.08,-1.769129400045882,-1.7691290427424071
5.09,-1.7679847395960653,-1.7679843341756387
5.1000000000000005,-1.7668384722675186,-1.7668380177079213
5.11,-1.765690591452079,-1.765690086659493
5.12,-1.7645410904977403,-1.7645405343080622
5.13,-1.763389962708257,-1.7633893538882555
5.14,-1.7622372013427434,-1.7622365385910688
5.15,-1.7610827996152687,-1.761082081563324
5.16,-1.759926750694447,-1.7599259759071277
5.17,-1.7587690477030222,-1.7587682146793346
5.18,-1.7576096837174502,-1.7576087908910103
5.19,-1.756448651767473,-1.7564476975068972
5.2,-1.7552859448356906,-1.755284927444882
5.21,-1.7541215558571277,-1.7541204735754623
5.22,-1.7529554777187928,-1.752954328721214
5.23,-1.7517877032592366,-1.7517864856562577
5.24,-1.7506182252681008,-1.7506169371057259
5.25,-1.749447036485665,-1.7494456757452261
5.26,-1.7482741296023856,-1.7482726942003055
5.2700000000000005,-1.7470994972584326,-1.747097985045911
5.28,-1.7459231320432171,-1.7459215408058488
5.29,-1.7447450264949167,-1.7447433539522406
5.3,-1.7435651730999928,-1.743563416904976
5.3100000000000005,-1.7423835642927037,-1.7423817220311644
5.32,-1.7412001924546114,-1.7411982616445794
5.33,-1.740015049914083,-1.7400130280051027
5.34,-1.7388281289457848,-1.7388260133181632
5.3500000000000005,-1.7376394217701725,-1.73763720973417
5.36,-1.736448920552973,-1.736446609347943
5.37,-1.7352566174046626,-1.735254204198138
5.38,-1.7340625043799367,-1.734059986266667
5.39,-1.732866573477173,-1.7328639474781118
5.4,-1.7316688166378922,-1.7316660796991346
5.41,-1.730469225746205,-1.7304663747378808
5.42,-1.7292677926282602,-1.7292648243433772
5.43,-1.7280645090516804,-1.7280614202049243
5.44,-1.7268593667249938,-1.7268561539514802
5.45,-1.725652357297058,-1.7256490171510417
5.46,-1.7244434723564763,-1.7244400013100156
5.47,-1.7232327034310089,-1.7232290978725846
5.48,-1.722020041986974,-1.722016298220066
5.49,-1.720805479428644,-1.720801593670263
