Time,traj,pred
5.01,-1.8565222707432008,-1.8565289375119607
5.0200000000000005,-1.855324448039316,-1.8553375005819368
5.03,-1.854125080536204,-1.8541442620586446
5.04,-1.8529241622679509,-1.8529492383872102
5.05,-1.851721687231192,-1.8517524443227948
5.0600000000000005,-1.8505176493847892,-1.850553893056943
5.07,-1.849312042649508,-1.8493535963341217
5.08,-1.8481048609076869,-1.848151564559225
5.09,-1.846896098002906,-1.8469478068967478
5.1000000000000005,-1.845685747739653,-1.8457423313622785
5.11,-1.844473803882982,-1.8445351449069143
5.12,-1.84326026015817,-1.843326253495148
5.13,-1.8420451102503723,-1.8421156621767372
5.14,-1.8408283478042704,-1.8409033751530222
5.15,-1.839609966423717,-1.8396893958381269
5.16,-1.8383899596713809,-1.8384737269154383
5.17,-1.8371683210683791,-1.837256370389732
5.18,-1.835945044093916,-1.8360373276352808
5.19,-1.8347201221849097,-1.8348165994402579
5.2,-1.8334935487356183,-1.8335941860477207
5.21,-1.8322653170972616,-1.8323700871934405
5.22,-1.8310354205776385,-1.8311443021408202
5.23,-1.8298038524407376,-1.8299168297131259
5.24,-1.8285706059063491,-1.8286876683232376
5.25,-1.8273356741496656,-1.8274568160011118
5.26,-1.8260990503008827,-1.82622427041913
5.2700000000000005,-1.8248607274447957,-1.8249900289154974
5.28,-1.823620698620388,-1.8237540885158374
5.29,-1.822378956820417,-1.8225164459531253
5.3,-1.821135494990997,-1.821277097686084
5.3100000000000005,-1.8198903060311735,-1.8200360399161601
5.32,-1.8186433827924964,-1.8187932686031907
5.33,-1.817394718078584,-1.8175487794798564
5.34,-1.816144304644688,-1.816302568065018
5.3500000000000005,-1.8148921351972471,-1.8150546296760173
5.36,-1.8136382023934408,-1.8138049594400227
5.37,-1.8123824988407335,-1.8125535523044913
5.38,-1.8111250170964173,-1.8113004030468143
5.39,-1.8098657496671464,-1.8100455062832077
5.4,-1.8086046890084684,-1.8087888564769048
5.41,-1.807341827524348,-1.8075304479457026
5.42,-1.8060771575666872,-1.8062702748689117
5.43,-1.8048106714348389,-1.8050083312937528
5.44,-1.8035423613751136,-1.8037446111412436
5.45,-1.8022722195802825,-1.8024791082116112
5.46,-1.8010002381890735,-1.8012118161892672
5.47,-1.7997264092856633,-1.7999427286473786
5.48,-1.7984507248991572,-1.7986718390520613
5.49,-1.797173177003072,-1.7973991407662284
5.5,-1.7958937575148042,-1.7961246270531157
5.51,-1.7946124582950984,-1.794848291079508
5.5200000000000005,-1.7933292711475046,-1.7935701259186911
5.53,-1.792044187817832,-1.7922901245531466
5.54,-1.7907571999935947,-1.7910082798770086
5.55,-1.7894682993034507,-1.7897245846983019
5.5600000000000005,-1.7881774773166357,-1.7884390317409742
5.57,-1.7868847255423876,-1.78715161364674
5.58,-1.7855900354293672,-1.7858623229767476
5.59,-1.784293398365068,-1.7845711522130836
5.6000000000000005,-1.7829948056752218,-1.7832780937601247
5.61,-1.7816942486231964,-1.781983139945749
5.62,-1.7803917184093845,-1.780686283022417
5.63,-1.7790872061705874,-1.779387515168128
5.64,-1.777780702979389,-1.7780868284872662
5.65,-1.7764721998435236,-1.7767842150113389
5.66,-1.775161687705234,-1.7754796666996175
5.67,-1.773849157440625,-1.7741731754396863
5.68,-1.7725345998590043,-1.7728647330479053
5.69,-1.7712180057022202,-1.7715543312697937
5.7,-1.769899365643986,-1.7702419617803389
5.71,-1.7685786702892006,-1.7689276161842356
5.72,-1.7672559101732563,-1.767611286016059
5.73,-1.765931075761342,-1.7662929627403792
5.74,-1.7646041574477342,-1.7649726377518142
5.75,-1.763275145555081,-1.7636503023750343
5.76,-1.7619440303336766,-1.7623259478647122
5.7700000000000005,-1.7606108019607258,-1.7609995654054276
5.78,-1.7592754505396009,-1.7596711461115264
5.79,-1.757937966099086,-1.758340681026939
5.8,-1.7565983385926165,-1.7570081611249575
5.8100000000000005,-1.755256557897504,-1.7556735773079761
5.82,-1.753912613814153,-1.7543369204071964
5.83,-1.752566496065269,-1.7529981811822983
5.84,-1.751218194295054,-1.7516573503210808
5.8500000000000005,-1.7498676980683936,-1.7503144184390698
5.86,-1.7485149968700318,-1.7489693760790987
5.87,-1.747160080103736,-1.7476222137108623
5.88,-1.7458029370914512,-1.7462729217304425
5.89,-1.7444435570724428,-1.7449214904598092
5.9,-1.7430819292024284,-1.7435679101462989
5.91,-1.7417180425526977,-1.7422121709620673
5.92,-1.7403518861092202,-1.740854263003522
5.93,-1.7389834487717448,-1.7394941762907317
5.94,-1.737612719352882,-1.738131900766816
5.95,-1.736239686577177,-1.7367674262973136
5.96,-1.7348643390801717,-1.7354007426695326
5.97,-1.73348666540745,-1.73403183959188
5.98,-1.732106654013675,-1.7326607066931732
5.99,-1.7307242932616105,-1.7312873335219339
6.0,-1.7293395714211284,-1.729911709545663
6.01,-1.7279524766682068,-1.7285338241500998
6.0200000000000005,-1.7265629970839105,-1.7271536666384613
6.03,-1.725171120653358,-1.725771226230667
6.04,-1.7237768352646785,-1.7243864920625471
6.05,-1.7223801287079494,-1.722999453185032
6.0600000000000005,-1.7209809886741223,-1.7216100985633267
6.07,-1.7195794027539348,-1.7202184170760708
6.08,-1.7181753584368038,-1.718824397514479
6.09,-1.7167688431097077,-1.7174280285814685
6.1000000000000005,-1.7153598440560511,-1.7160292988907686
6.11,-1.713948348454514,-1.714628196966016
6.12,-1.7125343433778846,-1.7132247112398327
6.13,-1.7111178157918767,-1.7118188300528892
6.140000000000001,-1.7096987525539304,-1.7104105416529511
6.15,-1.7082771404119956,-1.7089998341939108
6.16,-1.7068529660032985,-1.7075866957348014
6.17,-1.7054262158530904,-1.7061711142387967
6.18,-1.7039968763733808,-1.7047530775721937
6.19,-1.70256493386165,-1.7033325735033789
6.2,-1.7011303744995443,-1.7019095897017786
6.21,-1.6996931843515537,-1.7004841137367939
6.22,-1.6982533493636691,-1.699056133076716
6.23,-1.6968108553620218,-1.6976256350876284
6.24,-1.695365688051502,-1.6961926070322892
6.25,-1.693917833014359,-1.6947570360689983
6.26,-1.6924672757087798,-1.6933189092504461
6.2700000000000005,-1.6910140014674482,-1.6918782135225452
6.28,-1.689557995496082,-1.6904349357232442
6.29,-1.68809924287195,-1.6889890625813244
6.3,-1.686637728542367,-1.6875405807151769
6.3100000000000005,-1.685173437323166,-1.6860894766315624
6.32,-1.6837063538971488,-1.6846357367243519
6.33,-1.6822364628125146,-1.6831793472732486
