a,b,traj,pred
1.903303303303303,4.744744744744745,-1.9597699401722408,-1.959769904754489
1.9055055055055057,4.741241241241241,-1.9584541392076305,-1.937345473437364
1.907707707707708,4.737737737737738,-1.9571367763795111,-1.9172165255522102
1.90990990990991,4.7342342342342345,-1.955817845921342,-1.8990996388707875
1.9121121121121123,4.7307307307307305,-1.954497342031578,-1.8827527585966637
1.9143143143143144,4.727227227227227,-1.9531752588733784,-1.86796800145177
1.9165165165165168,4.723723723723724,-1.9518515905743137,-1.8545659234592136
1.918718718718719,4.72022022022022,-1.9505263312260637,-1.8423909128842224
1.920920920920921,4.716716716716717,-1.9491994748841208,-1.8313074567793097
1.9231231231231232,4.713213213213213,-1.9478710155674823,-1.8211970921400562
1.9253253253253255,4.70970970970971,-1.9465409472583448,-1.8119558982200552
1.9275275275275277,4.706206206206206,-1.9452092639017913,-1.8034924200808364
1.9297297297297296,4.702702702702703,-1.9438759594054793,-1.7957259383933177
1.931931931931932,4.6991991991991995,-1.9425410276393216,-1.7885850192416346
1.9341341341341345,4.6956956956956954,-1.941204462435166,-1.7820062918807578
1.9363363363363364,4.692192192192192,-1.9398662575864705,-1.775933413255135
1.9385385385385387,4.688688688688689,-1.9385264068479755,-1.7703161864509132
1.9407407407407409,4.685185185185185,-1.9371849039353737,-1.765109806749033
1.942942942942943,4.681681681681682,-1.935841742524972,-1.7602742140247052
1.9451451451451456,4.678178178178178,-1.9344969162533563,-1.7557735342360767
1.9473473473473475,4.674674674674675,-1.9331504187170472,-1.7515755959113437
1.9495495495495496,4.671171171171171,-1.9318022434721545,-1.7476515100670014
1.951751751751752,4.667667667667668,-1.930452384034026,-1.7439753040124666
1.953953953953954,4.6641641641641645,-1.9291008338768971,-1.7405236011262732
1.956156156156156,4.66066066066066,-1.9277475864335305,-1.7372753400095122
1.9583583583583584,4.657157157157157,-1.9263926350948553,-1.7342115274972991
1.9605605605605607,4.653653653653654,-1.9250359732096023,-1.731315020888633
1.9627627627627628,4.65015015015015,-1.9236775940839344,-1.7285703354779436
1.9649649649649652,4.646646646646647,-1.9223174909810727,-1.7259634740684955
1.967167167167167,4.643143143143143,-1.9209556571209192,-1.7234817756427268
1.9693693693693697,4.63963963963964,-1.9195920856796749,-1.7211137807766899
1.9715715715715716,4.636136136136136,-1.9182267697894528,-1.718849111730293
1.973773773773774,4.632632632632633,-1.9168597025378904,-1.7166783654342122
1.975975975975976,4.629129129129129,-1.9154908769677512,-1.7145930178379891
1.9781781781781784,4.625625625625625,-1.914120286076529,-1.71258533828988
1.9803803803803808,4.622122122122122,-1.912747922816041,-1.7106483127938932
1.982582582582583,4.618618618618619,-1.911373780092022,-1.7087755751384066
1.9847847847847848,4.615115115115115,-1.909997850763712,-1.7069613450180396
1.9869869869869872,4.611611611611612,-1.908620127643436,-1.7052003723796065
1.9891891891891893,4.608108108108108,-1.907240603496186,-1.703487887316851
1.9913913913913912,4.604604604604605,-1.905859271039189,-1.7018195549196728
1.9935935935935936,4.601101101101101,-1.90447612294148,-1.7001914345536557
1.995795795795796,4.597597597597598,-1.903091151823463,-1.6985999431065486
1.997997997997998,4.594094094094094,-1.9017043502564688,-1.6970418217913033
2.0002002002002004,4.59059059059059,-1.9003157107623097,-1.6955141061414791
2.0024024024024025,4.587087087087087,-1.8989252258128269,-1.6940140988752501
2.0046046046046047,4.583583583583584,-1.8975328878294335,-1.6925393453397015
2.0068068068068072,4.58008008008008,-1.8961386891826535,-1.691087611278268
2.00900900900901,4.576576576576577,-1.894742622191651,-1.689656862691626
2.0112112112112115,4.573073073073073,-1.8933446791237605,-1.6882452475865857
2.0134134134134136,4.56956956956957,-1.8919448521940063,-1.6868510794289817
2.015615615615616,4.566066066066066,-1.89054313356462,-1.6854728221355617
2.017817817817818,4.5625625625625625,-1.8891395153445487,-1.6841090764567535
2.02002002002002,4.559059059059059,-1.887733989588961,-1.682758567617201
2.022222222222222,4.555555555555555,-1.8863265482987464,-1.6814201340943322
2.0244244244244243,4.552052052052052,-1.8849171834200056,-1.680092717427155
2.026626626626627,4.548548548548549,-1.8835058868435397,-1.678775352958135
2.028828828828829,4.545045045045045,-1.88209265040433,-1.6774671614205516
2.031031031031031,4.541541541541542,-1.8806774658810137,-1.676167341292264
2.0332332332332337,4.538038038038038,-1.87926032499535,-1.6748751618444901
2.035435435435436,4.534534534534535,-1.877841219411686,-1.6735899568210724
2.037637637637638,4.531031031031031,-1.8764201407364087,-1.6723111186898905
