a,b,traj,pred
2.4018018018018017,4.744744744744745,-1.8806493343088957,-1.8806492925416007
2.403003003003003,4.741241241241241,-1.8793477327491803,-1.8405134848379565
2.404204204204204,4.737737737737738,-1.878044529698976,-1.8046976974765367
2.4054054054054053,4.7342342342342345,-1.8767397189077992,-1.7726091667461243
2.4066066066066067,4.7307307307307305,-1.875433294085057,-1.7437564997366533
2.407807807807808,4.727227227227227,-1.8741252488996951,-1.7177287620456232
2.409009009009009,4.723723723723724,-1.8728155769798385,-1.694179574269763
2.4102102102102103,4.72022022022022,-1.8715042719124344,-1.672814864634521
2.4114114114114114,4.716716716716717,-1.8701913272428845,-1.6533833285941368
2.4126126126126124,4.713213213213213,-1.8688767364746792,-1.6356689187706268
2.413813813813814,4.70970970970971,-1.867560493069024,-1.6194848758904015
2.415015015015015,4.706206206206206,-1.8662425904444608,-1.604668942129556
2.416216216216216,4.702702702702703,-1.8649230219764896,-1.591079490888828
2.4174174174174174,4.6991991991991995,-1.863601780997182,-1.5785923734916998
2.4186186186186185,4.6956956956956954,-1.8622788607947909,-1.567098331600737
2.41981981981982,4.692192192192192,-1.8609542546133568,-1.5565008596470065
2.421021021021021,4.688688688688689,-1.85962795565231,-1.5467144279358196
2.4222222222222225,4.685185185185185,-1.858299957066067,-1.5376629968719049
2.4234234234234235,4.681681681681682,-1.856970251963622,-1.5292787677219397
2.4246246246246246,4.678178178178178,-1.8556388334081355,-1.5215011267675753
2.425825825825826,4.674674674674675,-1.854305694416518,-1.514275748505243
2.427027027027027,4.671171171171171,-1.8529708279590056,-1.5075538303776768
2.428228228228228,4.667667667667668,-1.851634226958736,-1.5012914368571584
2.4294294294294296,4.6641641641641645,-1.850295884291316,-1.495448934896912
2.4306306306306307,4.66066066066066,-1.8489557927843847,-1.4899905060890162
2.4318318318318317,4.657157157157157,-1.8476139452171725,-1.4848837235128107
2.433033033033033,4.653653653653654,-1.846270334320053,-1.4800991833768828
2.4342342342342342,4.65015015015015,-1.844924952774094,-1.475610183264329
2.4354354354354353,4.646646646646647,-1.8435777932105968,-1.4713924401725613
2.4366366366366368,4.643143143143143,-1.8422288482106368,-1.4674238426628599
