Time,traj,pred
5.01,-1.575226427517723,-1.5752304275806466
5.0200000000000005,-1.574148216824488,-1.574156167213821
5.03,-1.5730681508764464,-1.5730800063871277
5.04,-1.5719862205047042,-1.572001940272618
5.05,-1.5709024164684748,-1.5709219637896255
5.0600000000000005,-1.56981672945432,-1.5698400716132086
5.07,-1.5687291500753804,-1.5687562581821213
5.08,-1.5676396688705974,-1.5676705177063373
5.09,-1.5665482763039231,-1.5665828441741516
5.1000000000000005,-1.565454962763522,-1.5654932313588785
5.11,-1.5643597185609577,-1.5644016728251662
5.12,-1.563262533930375,-1.5633081619349483
5.13,-1.5621633990276655,-1.5622126918530501
5.14,-1.561062303929626,-1.561115255552464
5.15,-1.5599592386331016,-1.560015845819315
5.16,-1.5588541930541224,-1.5589144552575251
5.17,-1.5577471570270236,-1.5578110762931994
5.18,-1.5566381203035566,-1.556705701178738
5.19,-1.5555270725519876,-1.5555983219966951
5.2,-1.5544140033561833,-1.5544889306633929
5.21,-1.5532989022146844,-1.5533775189323022
5.22,-1.5521817585397666,-1.5522640783972033
5.23,-1.551062561656489,-1.5511486004951345
5.24,-1.5499413008017289,-1.55003107650914
5.25,-1.5488179651232032,-1.548911497570827
5.26,-1.5476925436784774,-1.5477898546627376
5.2700000000000005,-1.5465650254339594,-1.5466661386205494
5.28,-1.5454353992638803,-1.545540340135106
5.29,-1.5443036539492612,-1.544412449754292
5.3,-1.5431697781768643,-1.5432824578847528
5.3100000000000005,-1.5420337605381318,-1.5421503547934723
5.32,-1.5408955895281058,-1.541016130609209
5.33,-1.539755253544338,-1.5398797753238014
5.34,-1.5386127408857804,-1.538741278793345
5.3500000000000005,-1.537468039751662,-1.5376006307392487
5.36,-1.536321138240349,-1.5364578207491733
5.37,-1.5351720243481888,-1.5353128382778598
5.38,-1.5340206859683378,-1.5341656726478492
5.39,-1.5328671108895724,-1.5330163130501
5.4,-1.5317112867950828,-1.5318647485445072
5.41,-1.53055320126125,-1.5307109680603255
5.42,-1.5293928417564042,-1.5295549603965022
5.43,-1.5282301956395663,-1.5283967142219208
5.44,-1.5270652501591715,-1.5272362180755616
5.45,-1.5258979924517722,-1.52607346036658
5.46,-1.524728409540724,-1.5249084293743052
5.47,-1.5235564883348534,-1.5237411132481644
5.48,-1.5223822156271027,-1.5225715000075324
5.49,-1.5212055780931586,-1.5213995775415106
5.5,-1.520026562290058,-1.520225333608637
5.51,-1.5188451546547748,-1.5190487558365309
5.5200000000000005,-1.5176613415027855,-1.5178698317214692
5.53,-1.5164751090266126,-1.5166885486279047
5.54,-1.5152864432943478,-1.51550489378792
5.55,-1.514095330248152,-1.514318854300623
5.5600000000000005,-1.5129017557027336,-1.5131304171314839
5.57,-1.511705705343804,-1.5119395691116178
5.58,-1.5105071647265094,-1.510746296937009
5.59,-1.5093061192738386,-1.5095505871676838
5.6000000000000005,-1.5081025542750086,-1.50835242622683
5.61,-1.5068964548838235,-1.5071518003998636
5.62,-1.5056878061170098,-1.505948695833447
5.63,-1.504476592852526,-1.504743098534454
5.64,-1.5032627998278465,-1.5035349943688905
5.65,-1.5020464116382186,-1.5023243690607617
5.66,-1.5008274127348935,-1.5011112081908964
5.67,-1.4996057874233304,-1.499895497195721
5.68,-1.4983815198613704,-1.4986772213659894
5.69,-1.4971545940573852,-1.4974563658454658
5.7,-1.4959249938683958,-1.4962329156295622
5.71,-1.4946927029981611,-1.4950068555639315
5.72,-1.4934577049952376,-1.493778170343015
5.73,-1.4922199832510084,-1.4925468445085466
5.74,-1.4909795209976808,-1.491312862448011
5.75,-1.489736301306254,-1.49007620839306
5.76,-1.4884903070844513,-1.4888368664178835
5.7700000000000005,-1.4872415210746237,-1.4875948204375364
5.78,-1.4859899258516172,-1.4863500542062233
5.79,-1.4847355038206065,-1.485102551315538
5.8,-1.483478237214895,-1.4838522951926592
5.8100000000000005,-1.4822181080936794,-1.4825992690985026
5.82,-1.480955098339778,-1.4813434561258296
5.83,-1.479689189657321,-1.480084839197311
5.84,-1.4784203635694064,-1.478823401063545
5.8500000000000005,-1.4771486014157154,-1.477559124301034
5.86,-1.4758738843500898,-1.4762919913101125
5.87,-1.4745961933380705,-1.4750219843128323
5.88,-1.473315509154394,-1.4737490853508008
5.89,-1.4720318123804494,-1.4724732762829742
5.9,-1.4707450834016935,-1.471194538783403
5.91,-1.469455302405022,-1.469912854338932
5.92,-1.4681624493760976,-1.4686282042468517
5.93,-1.4668665040966344,-1.4673405696125024
5.94,-1.4655674461416364,-1.4660499313468298
5.95,-1.4642652548765902,-1.464756270163891
5.96,-1.46295990945461,-1.4634595665783112
5.97,-1.4616513888135352,-1.4621598009026902
5.98,-1.4603396716729788,-1.4608569532449573
5.99,-1.459024736531326,-1.459551003505675
6.0,-1.4577065616626814,-1.458241931375289
6.01,-1.4563851251137652,-1.4569297163313273
6.0200000000000005,-1.4550604047007547,-1.455614337635542
6.03,-1.453732378006074,-1.4542957743309983
6.04,-1.4524010223751267,-1.452974005239107
6.05,-1.4510663149129728,-1.4516490089565994
6.0600000000000005,-1.4497282324809482,-1.4503207638524462
6.07,-1.448386751693226,-1.4489892480647157
6.08,-1.4470418489133174,-1.447654439497373
6.09,-1.445693500250512,-1.4463163158170182
6.1000000000000005,-1.4443416815562549,-1.444974854449564
6.11,-1.4429863684204616,-1.443630032576847
6.12,-1.4416275361677666,-1.4422818271331779
6.13,-1.4402651598537073,-1.4409302148018248
6.140000000000001,-1.4388992142608377,-1.4395751720114296
6.15,-1.4375296738947765,-1.4382166749323564
6.16,-1.4361565129801812,-1.4368546994729718
6.17,-1.4347797054566531,-1.4354892212758528
6.18,-1.4333992249745664,-1.4341202157139228
6.19,-1.432015044890824,-1.4327476578865155
6.2,-1.4306271382645357,-1.4313715226153623
6.21,-1.4292354778526175,-1.429991784440503
6.22,-1.4278400361053143,-1.4286084176161198
6.23,-1.4264407851616348,-1.4272213961062896
6.24,-1.4250376968447085,-1.425830693580656
6.25,-1.4236307426570542,-1.4244362834100177
6.26,-1.4222198937757649,-1.4230381386618327
6.2700000000000005,-1.420805121047598,-1.4216362320956337
6.28,-1.4193863949839802,-1.4202305361583571
6.29,-1.417963685755916,-1.4188210229795803
6.3,-1.4165369631888032,-1.4174076643666662
6.3100000000000005,-1.415106196757149,-1.4159904317998135
6.32,-1.41367135557919,-1.4145692964270107
6.33,-1.4122324084114082,-1.4131442290588898
6.34,-1.4107893236429443,-1.411715200163481
6.3500000000000005,-1.409342069289905,-1.4102821798608618
6.36,-1.4078906129895623,-1.4088451379177025
6.37,-1.406434921994441,-1.4074040437417021
6.38,-1.4049749631662942,-1.4059588663759144
6.390000000000001,-1.403510702969962,-1.4045095744929605
6.4,-1.402042107467112,-1.4030561363891265
6.41,-1.400569142309859,-1.4015985199783412
6.42,-1.3990917727342602,-1.4001366927860346
6.43,-1.3976099635536845,-1.3986706219428713
6.44,-1.3961236791520513,-1.3972002741783562
6.45,-1.3946328834769366,-1.3957256158143125
6.46,-1.3931375400325443,-1.3942466127582245
6.47,-1.3916376118725386,-1.3927632304964452
6.48,-1.3901330615927323,-1.391275434087265
6.49,-1.3886238513236329,-1.3897831881538367
6.5,-1.387109942722837,-1.3882864568769542
6.51,-1.3855912969672748,-1.386785203987682
6.5200000000000005,-1.3840678747452964,-1.3852793927598313
6.53,-1.3825396362486009,-1.383768986002278
6.54,-1.3810065411639991,-1.3822539460511207
6.55,-1.3794685486650131,-1.380734234761673
6.5600000000000005,-1.3779256174033012,-1.379209813500286
6.57,-1.3763777054999076,-1.3776806431359996
6.58,-1.3748247705363352,-1.3761466840320136
6.59,-1.3732667695454317,-1.374607896036978
6.6000000000000005,-1.371703659002089,-1.3730642384760965
6.61,-1.370135394813749,-1.371515670142037
6.62,-1.3685619323107112,-1.3699621492856486
6.63,-1.3669832262362396,-1.368403633606474
6.640000000000001,-1.36539923073646,-1.3668400802430574
6.65,-1.3638098993500465,-1.36527144576304
6.66,-1.362215184997689,-1.3636976861530374
6.67,-1.3606150399713377,-1.3621187568082953
6.68,-1.359009415923219,-1.3605346125221147
6.69,-1.3573982638546194,-1.3589452074750437
6.7,-1.3557815341044213,-1.3573504952238271
6.71,-1.3541591763374023,-1.3557504286901099
6.72,-1.3525311395322752,-1.354144960148885
6.73,-1.3508973719694708,-1.3525340412166824
6.74,-1.3492578212186557,-1.3509176228394881
6.75,-1.3476124341259763,-1.3492956552803907
6.76,-1.3459611568010252,-1.3476680881069436
6.7700000000000005,-1.3443039346035186,-1.3460348701782379
6.78,-1.3426407121296822,-1.344395949631678
6.79,-1.3409714331983338,-1.3427512738694503
6.8,-1.339296040836657,-1.3411007895446783
6.8100000000000005,-1.3376144772656573,-1.3394444425472531
6.82,-1.335926683885293,-1.3377821779893344
6.83,-1.33423260125927,-1.336113940190507
6.84,-1.3325321690994958,-1.3344396726625898
6.8500000000000005,-1.330825326250179,-1.332759318094081
6.86,-1.3291120106715684,-1.3310728183342357
6.87,-1.32739215942332,-1.3293801143767596
6.88,-1.325665708647484,-1.3276811463431115
6.890000000000001,-1.323932593551099,-1.3259758534654031
6.9,-1.3221927483883844,-1.3242641740688832
6.91,-1.3204461064425206,-1.322546045553995
6.92,-1.3186926000070045,-1.3208214043779953
6.93,-1.316932160366569,-1.3190901860361208
6.94,-1.315164717777655,-1.3173523250422894
6.95,-1.3133902014484269,-1.3156077549093235
6.96,-1.3116085395183057,-1.3138564081286797
6.97,-1.309819659037029,-1.312098216149672
6.98,-1.3080234859432038,-1.310333109358172
6.99,-1.306219945042347,-1.308561017054772
7.0,-1.304408959984401,-1.3067818674323917
7.01,-1.302590453240705,-1.3049955875533181
7.0200000000000005,-1.3007643460804088,-1.3032021033256533
7.03,-1.2989305585463138,-1.3014013394791595
7.04,-1.2970890094301242,-1.2995932195404774
7.05,-1.2952396162470907,-1.2977776658077027
7.0600000000000005,-1.293382295210032,-1.2959545993242996
7.07,-1.2915169612027124,-1.2941239398523279
7.08,-1.28964352775256,-1.2922856058449688
7.09,-1.287761907002705,-1.29043951441832
7.1000000000000005,-1.2858720096833196,-1.288585581322444
7.11,-1.2839737450822355,-1.2867237209116407
7.12,-1.2820670210148233,-1.2848538461139232
7.13,-1.2801517437931076,-1.28297586839967
7.140000000000001,-1.2782278181940965,-1.281089697749427
7.15,-1.2762951474273034,-1.2791952426208335
7.16,-1.2743536331014351,-1.2772924099146419
7.17,-1.2724031751902227,-1.2753811049398032
7.18,-1.2704436719973675,-1.2734612313775875
7.19,-1.26847502012058,-1.271532691244708
7.2,-1.266497114414677,-1.2695953848554145
7.21,-1.2645098479537151,-1.267649210782524
7.22,-1.2625131119921278,-1.265694065817353
7.23,-1.2605067959248355,-1.2637298449285133
7.24,-1.2584907872462978,-1.2617564412195337
7.25,-1.2564649715084757,-1.25977374588527
7.26,-1.254429232277667,-1.2577816481670587
7.27,-1.2523834510901857,-1.2557800353065747
7.28,-1.2503275074068412,-1.2537687924983467
7.29,-1.2482612785661864,-1.2517478028408855
7.3,-1.2461846397364926,-1.2497169472863752
7.31,-1.2440974638664108,-1.24767610458888
7.32,-1.241999621634279,-1.2456251512510124
7.33,-1.2398909813960306,-1.2435639614690097
7.34,-1.23777140913166,-1.241492407076163
7.35,-1.235640768390199,-1.2394103574845392
7.36,-1.233498920233154,-1.237317679624935
7.37,-1.2313457231763572,-1.2352142378850015
7.38,-1.2291810331301756,-1.2330998940454705
7.390000000000001,-1.2270047033380287,-1.230974507214416
7.4,-1.2248165843131558,-1.2288379337594777
7.41,-1.2226165237735749,-1.2266900272379717
7.42,-1.220404366575176,-1.2245306383248131
7.43,-1.2181799546428835,-1.2223596147381657
7.44,-1.2159431268998242,-1.2201768011627365
7.45,-1.2136937191944337,-1.217982039170626
7.46,-1.211431564225432,-1.2157751671396422
7.47,-1.2091564914645947,-1.2135560201689828
7.48,-1.2068683270772445,-1.211324429992184
7.49,-1.204566893840387,-1.2090802248872323
7.5,-1.2022520110584076,-1.2068232295837302
7.51,-1.1999234944762447,-1.2045532651669992
7.52,-1.1975811561899543,-1.202270148979005
7.53,-1.195224804554573,-1.1999736945159762
7.54,-1.1928542440891827,-1.1976637113225879
7.55,-1.1904692753790844,-1.1953400048825749
7.56,-1.1880696949749727,-1.1930023765056297
7.57,-1.1856552952890076,-1.190650623210439
7.58,-1.1832258644876723,-1.1882845376036997
7.59,-1.180781186381302,-1.1859039077549545
7.6,-1.178321040310163,-1.1835085170670736
7.61,-1.1758452010269576,-1.1810981441422057
7.62,-1.1733534385756264,-1.178672562643009
7.63,-1.17084551816631,-1.1762315411489677
7.640000000000001,-1.168321200046332,-1.1737748430075874
7.65,-1.1657802393670549,-1.1713022261802535
7.66,-1.1632223860464546,-1.168813443082528
7.67,-1.1606473846272616,-1.1663082404186464
7.68,-1.158054974130492,-1.163786359009965
7.69,-1.1554448879042043,-1.1612475336171004
7.7,-1.1528168534673002,-1.1586914927554846
7.71,-1.1501705923481746,-1.156117958504049
7.72,-1.1475058199180317,-1.153526646306736
7.73,-1.1448222452186496,-1.150917264766517
7.74,-1.14211957078439,-1.1482895154315877
7.75,-1.1393974924582246,-1.1456430925733878
7.76,-1.1366556992015509,-1.1429776829560736
7.77,-1.13389387289755,-1.1402929655970597
7.78,-1.1311116881478391,-1.137588611518218
7.79,-1.1283088120621498,-1.1348642834873046
7.8,-1.1254849040407604,-1.1321196357491614
7.81,-1.1226396155493912,-1.1293543137462168
7.82,-1.1197725898862645,-1.12656795382778
7.83,-1.116883461941012,-1.1237601829476007
7.84,-1.1139718579451054,-1.1209306183491343
7.85,-1.1110373952134618,-1.1180788672379238
7.86,-1.108079681876868,-1.1152045264404744
7.87,-1.1050983166048474,-1.1123071820489654
7.88,-1.1020928883185777,-1.109386409051105
7.890000000000001,-1.0990629758934456,-1.1064417709443948
7.9,-1.0960081478508124,-1.1034728193340297
7.91,-1.0929279620385377,-1.1004790935136137
7.92,-1.0898219652997918,-1.097460120027826
7.930000000000001,-1.086689693129663,-1.0944154122161194
7.94,-1.083530669319044,-1.091344469736483
7.95,-1.080344405585256,-1.0882467780682388
7.96,-1.0771304011888438,-1.085121807992787
7.97,-1.07388814253595,-1.081969015051142
7.98,-1.0706171027656426,-1.0787878389770411
7.99,-1.067316741321549,-1.075577703104323
8.0,-1.063986503507107,-1.0723380137472032
8.01,-1.0606258200237206,-1.0690681595519822
8.02,-1.0572341064910646,-1.065767510818634
8.03,-1.0538107629487532,-1.062435418790625
8.040000000000001,-1.05035517333854,-1.0590712149112087
8.05,-1.046866704966186,-1.05567421004433
8.06,-1.0433447079420777,-1.0522436936581532
8.07,-1.0397885145996444,-1.0487789329691009
8.08,-1.0361974388905626,-1.0452791720441483
8.09,-1.0325707757556966,-1.0417436308589767
8.1,-1.0289078004706629,-1.0381715043094235
8.11,-1.0252077679648552,-1.0345619611735006
8.120000000000001,-1.021469912112701,-1.0309141430210658
8.13,-1.017693444995868,-1.0272271630680343
8.14,-1.0138775561350573,-1.0235001049718058
8.15,-1.0100214116899733,-1.019732021564349
8.16,-1.0061241536259582,-1.0159219335191425
8.17,-1.0021848988457271,-1.0120688279478978
8.18,-0.9982027382845412,-1.0081716569227068
8.19,-0.9941767359670768,-1.0042293359189378
8.2,-0.990105928024155,-1.0002407421738728
8.21,-0.9859893216673996,-0.9962047129557078
8.22,-0.9818258941197908,-0.9921200437371472
8.23,-0.9776145914999684,-0.9879854862673916
8.24,-0.973354327658036,-0.9837997465358533
8.25,-0.9690439829604808,-0.9795614826204344
8.26,-0.9646824030217158,-0.9752693024126478
8.27,-0.9602683973795978,-0.9709217612112728
8.28,-0.9558007381121474,-0.9665173591755876
8.290000000000001,-0.95127815839254,-0.9620545386285138
8.3,-0.9466993509792796,-0.9575316811992485
8.31,-0.9420629666383008,-0.9529471047941154
8.32,-0.9373676124935676,-0.9482990603834597
8.33,-0.9326118503025522,-0.9435857285914129
8.34,-0.927794194652774,-0.938805216074266
8.35,-0.9229131110753818,-0.9339555516719995
8.36,-0.9179670140715314,-0.9290346823162121
8.370000000000001,-0.9129542650470868,-0.9240404686762657
8.38,-0.9078731701509252,-0.9189706805238942
8.39,-0.902721978011866,-0.9138229917948044
8.4,-0.8974988773689818,-0.9085949753239071
8.41,-0.8922019945897463,-0.9032840972287358
8.42,-0.8868293910701891,-0.8978877109133225
8.43,-0.8813790605108982,-0.892403050662273
8.44,-0.87584892606238,-0.8868272247920014
8.45,-0.8702368373329353,-0.881157208323005
8.46,-0.8645405672518398,-0.8753898351336588
8.47,-0.858757808780227,-0.8695217895522408
8.48,-0.8528861714616681,-0.8635495973397269
8.49,-0.846923177804014,-0.857469616011256
8.5,-0.8408662594836185,-0.8512780244390227
8.51,-0.8347127533625968,-0.8449708116736262
8.52,-0.8284598973092846,-0.8385437649145263
8.53,-0.8221048258115581,-0.8319924565531447
8.540000000000001,-0.8156445653721467,-0.8253122302042055
8.55,-0.8090760296745256,-0.8184981856320276
8.56,-0.8023960145074108,-0.8115451624685336
8.57,-0.7956011924352944,-0.8044477226085874
8.58,-0.7886881072018639,-0.797200131155745
8.59,-0.7816531678525358,-0.7897963357774147
8.6,-0.7744926425617106,-0.7822299443125568
8.61,-0.767202652149729,-0.7744942004571425
8.620000000000001,-0.7597791632738756,-0.7665819573323662
8.63,-0.7522179812771458,-0.758485648717699
8.64,-0.7445147426778731,-0.7501972577049068
8.65,-0.7366649072827101,-0.7417082824996624
8.66,-0.7286637499048789,-0.7330096990638186
8.67,-0.7205063516690741,-0.7240919202531505
8.68,-0.7121875908839131,-0.714944751061673
8.69,-0.70370213346242,-0.7055573395336312
8.700000000000001,-0.6950444228706998,-0.695918122846905
8.71,-0.6862086695847557,-0.6860147680056679
8.72,-0.6771888400353295,-0.6758341065042396
8.73,-0.6679786450207514,-0.6653620622364732
8.74,-0.6585715275681049,-0.6545835718236795
8.75,-0.6489606502235877,-0.6434824964165862
8.76,-0.6391388817538384,-0.6320415238902413
8.77,-0.6290987832412553,-0.6202420601916045
8.78,-0.6188325935580431,-0.608064108413605
8.790000000000001,-0.6083322142059506,-0.5954861339515878
8.8,-0.5975891935115273,-0.5824849138421369
8.81,-0.5865947101703188,-0.5690353680827299
8.82,-0.5753395561378944,-0.5551103703743547
8.83,-0.5638141188710829,-0.5406805353068428
8.84,-0.552008362929482,-0.5257139785043861
8.85,-0.5399118109553853,-0.510176045649387
8.86,-0.5275135240599815,-0.49402900558521307
8.870000000000001,-0.5148020816552815,-0.4772317018361456
8.88,-0.5017655607850338,-0.45973915584274705
8.89,-0.4883915150242293,-0.4415021139514478
8.9,-0.4746669530360846,-0.42246652866588014
8.91,-0.460578316898063,-0.40257296279774296
8.92,-0.4461114603350638,-0.38175590286179223
8.93,-0.4312516270289416,-0.35994296523393554
8.94,-0.4159834292096662,-0.3370539750927964
8.950000000000001,-0.400290826775398,-0.3129998938111341
8.96,-0.3841571072373415,-0.2876815650160689
8.97,-0.3675648668413199,-0.2609882426833254
8.98,-0.3504959932825351,-0.23279585595678526
8.99,-0.3329316505039853,-0.20296495433904427
9.0,-0.3148522661535871,-0.17133826274099123
9.01,-0.296237522371366,-0.13773775760673115
9.02,-0.277066350687303,-0.10196115157718874
9.03,-0.2573169319337517,-0.06377764303909453
9.04,-0.2369667022148932,-0.022922745809905408
9.05,-0.2159923661304901,0.02090804053788426
9.06,-0.1943699186230297,0.06806703281507762
9.07,-0.1720746770066967,0.11896405185195795
9.08,-0.1490813249434628,0.17407854577044082
9.09,-0.1253639703552415,0.23397488924270976
9.1,-0.1008962194999054,0.2993218661645585
9.11,-0.0756512696901462,0.3709177230410798
9.12,-0.0496020233931978,0.4497227282372151
9.13,-0.0227212267098231,0.5369019743313859
9.14,0.005018364516429,0.633882354389922
9.15,0.0336437874761443,0.7424294509079392
9.16,0.0631816403772181,0.8647528681906286
9.17,0.0936578118148541,1.0036529432763694
9.18,0.1250971676522207,1.162728882567465
9.19,0.1575231915934772,1.346680156957552
9.2,0.1909575758416138,1.5617530892409328
9.21,0.2254197586420093,1.8164199742215799
9.22,0.260926406170089,2.12244274621868
