a,b,traj,pred
2.003003003003003,3.996996996996997,-1.6981733694999477,-1.698173321344133
2.005005005005005,3.994994994994995,-1.6970474768124066,-1.695007208805575
2.007007007007007,3.992992992992993,-1.6959199279543966,-1.6920258579457979
2.009009009009009,3.990990990990991,-1.6947907157034976,-1.6892144309656394
2.011011011011011,3.988988988988989,-1.6936598327866306,-1.6865593472363538
2.013013013013013,3.986986986986987,-1.6925272718795754,-1.6840481676693397
2.015015015015015,3.984984984984985,-1.6913930256064829,-1.6816694909941983
2.017017017017017,3.982982982982983,-1.690257086539381,-1.6794128605440533
2.019019019019019,3.980980980980981,-1.6891194471976747,-1.6772686803351942
2.021021021021021,3.978978978978979,-1.687980100047641,-1.6752281393879076
2.023023023023023,3.976976976976977,-1.6868390375019169,-1.673283143371511
2.025025025025025,3.974974974974975,-1.68569625191898,-1.6714262527729686
2.027027027027027,3.972972972972973,-1.6845517356026267,-1.6696506268882
2.029029029029029,3.970970970970971,-1.6834054808014396,-1.6679499730209244
2.031031031031031,3.968968968968969,-1.6822574797082512,-1.6663185003477814
2.033033033033033,3.966966966966967,-1.6811077244596002,-1.6647508779723388
2.035035035035035,3.964964964964965,-1.6799562071351812,-1.663242196745956
2.037037037037037,3.962962962962963,-1.678802919757288,-1.6617879344815614
2.039039039039039,3.960960960960961,-1.677647854290249,-1.6603839242283025
2.041041041041041,3.958958958958959,-1.6764910026398576,-1.659026325311614
2.043043043043043,3.956956956956957,-1.6753323566527931,-1.6577115968752658
2.045045045045045,3.954954954954955,-1.6741719081160369,-1.6564364736900659
2.047047047047047,3.952952952952953,-1.67300964875628,-1.6551979440185924
2.049049049049049,3.950950950950951,-1.6718455702393231,-1.6539932293471238
2.051051051051051,3.948948948948949,-1.67067966416947,-1.652819765815164
2.053053053053053,3.946946946946947,-1.6695119220889134,-1.6516751871900046
2.055055055055055,3.944944944944945,-1.668342335477112,-1.6505573092488661
2.057057057057057,3.942942942942943,-1.66717089575016,-1.6494641154445915
2.059059059059059,3.940940940940941,-1.6659975942601513,-1.6483937437428275
2.061061061061061,3.938938938938939,-1.664822422294531,-1.647344474529294
2.063063063063063,3.936936936936937,-1.663645371075443,-1.6463147194952807
2.065065065065065,3.934934934934935,-1.662466431759067,-1.6453030114180525
2.067067067067067,3.932932932932933,-1.6612855954349477,-1.6443079947604975
2.069069069069069,3.930930930930931,-1.6601028531253148,-1.6433284170212397
2.071071071071071,3.928928928928929,-1.658918195784397,-1.6423631207726186
2.073073073073073,3.926926926926927,-1.6577316142977232,-1.6414110363295273
2.075075075075075,3.924924924924925,-1.6565430994814174,-1.640471174997123
2.0770770770770772,3.922922922922923,-1.6553526420814846,-1.6395426228499805
2.079079079079079,3.920920920920921,-1.6541602327730858,-1.6386245349993664
2.081081081081081,3.918918918918919,-1.6529658621598056,-1.6377161303090462
2.083083083083083,3.916916916916917,-1.6517695207729088,-1.6368166865234104
2.085085085085085,3.914914914914915,-1.6505711990705885,-1.6359255357747802
2.0870870870870872,3.9129129129129128,-1.6493708874372033,-1.6350420604395395
2.089089089089089,3.910910910910911,-1.6481685761825058,-1.63416568931528
2.091091091091091,3.908908908908909,-1.64696425554086,-1.6332958940934585
2.093093093093093,3.906906906906907,-1.645757915670449,-1.6324321861041677
2.095095095095095,3.904904904904905,-1.6445495466524718,-1.6315741133115522
2.0970970970970972,3.9029029029029023,-1.6433391384903304,-1.6307212575401486
2.0990990990990994,3.9009009009009006,-1.642126681108805,-1.6298732319140363
2.101101101101101,3.898898898898899,-1.6409121643532207,-1.6290296784921523
2.103103103103103,3.896896896896897,-1.639695577988598,-1.6281902660844616
2.105105105105105,3.894894894894895,-1.6384769116987985,-1.627354688234909
2.1071071071071072,3.8928928928928928,-1.637256155085655,-1.6265226613581967
2.1091091091091094,3.8908908908908906,-1.6360332976680911,-1.6256939230184702
2.111111111111111,3.888888888888889,-1.634808328881229,-1.6248682303389366
2.113113113113113,3.886886886886887,-1.6335812380754848,-1.62404535853231
2.115115115115115,3.884884884884885,-1.6323520145156534,-1.6232250995427757
2.1171171171171173,3.8828828828828823,-1.6311206473799782,-1.622407260790895
2.119119119119119,3.880880880880881,-1.6298871257592111,-1.6215916640135486
2.121121121121121,3.878878878878879,-1.628651438655658,-1.6207781441916307
2.123123123123123,3.876876876876877,-1.6274135749822112,-1.619966548558778
2.125125125125125,3.874874874874875,-1.62617352356137,-1.6191567356849388
2.1271271271271273,3.8728728728728727,-1.624931273124247,-1.6183485746290691
2.1291291291291294,3.8708708708708706,-1.6236868123095591,-1.6175419441556855
2.131131131131131,3.868868868868869,-1.62244012966261,-1.616736732010412
2.133133133133133,3.866866866866867,-1.6211912136342508,-1.6159328342500343
2.135135135135135,3.864864864864865,-1.619940052579834,-1.6151301546229213
2.1371371371371373,3.8628628628628623,-1.6186866347581472,-1.6143286039959888
2.139139139139139,3.860860860860861,-1.6174309483303355,-1.6135280998246797
2.141141141141141,3.858858858858859,-1.616172981358808,-1.6127285656627015
2.143143143143143,3.856856856856857,-1.6149127218061268,-1.6119299307085126
2.145145145145145,3.854854854854855,-1.6136501575338846,-1.6111321293857794
2.1471471471471473,3.8528528528528527,-1.6123852763015634,-1.610335100955239
2.1491491491491495,3.8508508508508505,-1.6111180657653776,-1.6095387891555961
2.151151151151151,3.848848848848849,-1.6098485134771023,-1.6087431418712679
2.153153153153153,3.846846846846847,-1.608576606882883,-1.6079481108249487
2.155155155155155,3.844844844844845,-1.60730233332203,-1.6071536512931317
2.1571571571571573,3.8428428428428423,-1.6060256800257946,-1.6063597218428567
2.1591591591591595,3.840840840840841,-1.604746634116129,-1.6055662840880902
2.161161161161161,3.838838838838839,-1.6034651826044268,-1.6047733024642625
2.163163163163163,3.836836836836837,-1.6021813123902475,-1.6039807440195977
2.165165165165165,3.834834834834835,-1.6008950102600206,-1.6031885782219795
2.1671671671671673,3.8328328328328327,-1.5996062628857324,-1.6023967767801857
2.1691691691691695,3.8308308308308305,-1.5983150568235935,-1.6016053134784152
2.171171171171171,3.828828828828829,-1.5970213785126872,-1.6008141640231137
2.173173173173173,3.826826826826827,-1.595725214273597,-1.6000233059011768
2.175175175175175,3.824824824824825,-1.594426550307016,-1.5992327182486796
2.1771771771771773,3.8228228228228223,-1.593125372692335,-1.598442381729346
2.1791791791791795,3.820820820820821,-1.5918216673862091,-1.597652278422032
2.181181181181181,3.818818818818819,-1.5905154202211054,-1.5968623917165468
2.183183183183183,3.816816816816817,-1.589206616903827,-1.596072706217193
2.185185185185185,3.814814814814815,-1.5878952430140167,-1.5952832076534496
