Time,traj,pred
5.01,-2.0574916653135125,-2.0575069463047
5.0200000000000005,-2.0561044188675313,-2.056133971616237
5.03,-2.05471559987255,-2.054758521009229
5.04,-2.0533252027721853,-2.0533806844351283
5.05,-2.0519332219776345,-2.0520005424875465
5.0600000000000005,-2.0505396518674166,-2.050618167329463
5.07,-2.0491444867871085,-2.0492336235274817
5.08,-2.047747721049079,-2.047846968802533
5.09,-2.04634934893222,-2.046458254705445
5.1000000000000005,-2.0449493646816745,-2.0450675272249668
5.11,-2.0435477625085645,-2.0436748273350513
5.12,-2.0421445365897117,-2.042280191487511
5.13,-2.0407396810673584,-2.0408836520555425
5.14,-2.039333190048885,-2.039485237733058
5.15,-2.0379250576065244,-2.0380849738942652
5.16,-2.036515277777073,-2.036682882917478
5.17,-2.0351038445615983,-2.035278984476751
5.18,-2.033690751925146,-2.0338732958045553
5.19,-2.032275993796441,-2.0324658319283957
5.2,-2.030859564067586,-2.031056605883974
5.21,-2.029441456593759,-2.0296456289072426
5.22,-2.0280216651929055,-2.028232910607452
5.23,-2.026600183645427,-2.0268184591230898
5.24,-2.0251770056938687,-2.0254022812624135
5.25,-2.0237521250426016,-2.023984382630113
5.26,-2.0223255353575023,-2.022564767741476
5.2700000000000005,-2.0208972302656294,-2.0211434401253063
5.28,-2.019467203354896,-2.0197204024166986
5.29,-2.0180354481737393,-2.018295656440691
5.3,-2.0166019582307855,-2.016869203287682
5.3100000000000005,-2.015166726994513,-2.015441043381441
5.32,-2.01372974789291,-2.014011176540434
5.33,-2.0122910143131305,-2.0125796020331292
5.34,-2.0108505196011444,-2.0111463186278784
5.3500000000000005,-2.009408257061385,-2.009711324637901
5.36,-2.007964219956393,-2.008274617961861
5.37,-2.006518401506456,-2.0068361961204655
5.38,-2.0050707948892437,-2.005396056289477
5.39,-2.003621393239441,-2.0039541953294893
5.4,-2.002170189648375,-2.002510609812789
5.41,-2.000717177163638,-2.001065296047583
5.42,-1.999262348788709,-1.9996182500998492
5.43,-1.9978056974825664,-1.99816946781305
5.44,-1.996347216159302,-1.9967189448259073
5.45,-1.994886897687727,-1.9952666765884342
5.46,-1.9934247348909728,-1.9938126583763918
5.47,-1.991960720546091,-1.992356885304323
5.48,-1.990494847383647,-1.9908993523373024
5.49,-1.9890271080873083,-1.9894400543015276
5.5,-1.98755749529343,-1.9879789858938615
5.51,-1.9860860015906336,-1.9865161416904307
5.5200000000000005,-1.984612619519383,-1.9850515161543674
5.53,-1.9831373415715543,-1.9835851036427807
5.54,-1.9816601601900032,-1.9821168984130295
5.55,-1.9801810677681229,-1.980646894628364
5.5600000000000005,-1.9787000566494015,-1.979175086362998
5.57,-1.9772171191269736,-1.9777014676066662
5.58,-1.9757322474431631,-1.9762260322687135
5.59,-1.9742454337890265,-1.974748774181764
5.6000000000000005,-1.9727566703038857,-1.9732696871050084
5.61,-1.9712659490748596,-1.9717887647271457
5.62,-1.9697732621363884,-1.9703060006690134
5.63,-1.968278601469751,-1.9688213884859331
5.64,-1.9667819590025808,-1.9673349216698024
5.65,-1.965283326608371,-1.9658465936509526
5.66,-1.9637826961059783,-1.964356397799797
5.67,-1.9622800592591203,-1.9628643274282898
5.68,-1.9607754077758632,-1.9613703757912098
5.69,-1.9592687333081085,-1.95987453608729
5.7,-1.957760027451071,-1.9583768014602032
5.71,-1.9562492817427508,-1.9568771649994199
5.72,-1.9547364876634008,-1.9553756197409473
5.73,-1.9532216366349844,-1.953872158667964
5.74,-1.951704720020632,-1.9523667747113558
5.75,-1.9501857291240865,-1.9508594607501655
5.76,-1.948664655189143,-1.9493502096119604
5.7700000000000005,-1.947141489399085,-1.9478390140731285
5.78,-1.9456162228761107,-1.9463258668591072
5.79,-1.9440888466807529,-1.9448107606445522
5.8,-1.942559351811292,-1.9432936880534493
5.8100000000000005,-1.9410277292031657,-1.941774641659178
5.82,-1.9394939697283624,-1.940253613984526
5.83,-1.9379580641948209,-1.9387305975016635
5.84,-1.9364200033458072,-1.9372055846320777
5.8500000000000005,-1.9348797778592983,-1.935678567746471
5.86,-1.933337378347349,-1.9341495391646268
5.87,-1.9317927953554532,-1.9326184911552455
5.88,-1.9302460193619,-1.931085415935752
5.89,-1.92869704077712,-1.9295503056720764
5.9,-1.927145849943023,-1.9280131524784134
5.91,-1.9255924371323272,-1.9264739484169566
5.92,-1.924036792547885,-1.9249326854976139
5.93,-1.9224789063219925,-1.9233893556777029
5.94,-1.9209187685156968,-1.9218439508616292
5.95,-1.9193563691180933,-1.9202964629005463
5.96,-1.917791698045612,-1.9187468835920014
5.97,-1.9162247451412968,-1.9171952046795646
5.98,-1.9146555001740768,-1.9156414178524457
5.99,-1.9130839528380257,-1.9140855147450966
6.0,-1.9115100927516135,-1.9125274869368005
6.01,-1.9099339094569503,-1.9109673259512507
6.0200000000000005,-1.9083553924190169,-1.9094050232561166
6.03,-1.906774531024888,-1.9078405702625987
6.04,-1.905191314582947,-1.906273958324973
6.05,-1.9036057323220876,-1.904705178740126
6.0600000000000005,-1.902017773390907,-1.9031342227470776
6.07,-1.900427426856888,-1.9015610815264976
6.08,-1.898834681705573,-1.8999857462002092
6.09,-1.8972395268397229,-1.898408207830686
6.1000000000000005,-1.8956419510784703,-1.8968284574205387
6.11,-1.894041943156458,-1.895246485911993
6.12,-1.8924394917229677,-1.89366228418636
6.13,-1.890834585341038,-1.8920758430634959
6.140000000000001,-1.8892272124865697,-1.8904871533012555
6.15,-1.8876173615474208,-1.8888962055949354
6.16,-1.886005020822488,-1.8873029905767105
6.17,-1.8843901785207784,-1.8857074988150608
6.18,-1.8827728227604656,-1.884109720814191
6.19,-1.8811529415679389,-1.8825096470134413
6.2,-1.8795305228768324,-1.8809072677866898
6.21,-1.8779055545270495,-1.8793025734417474
6.22,-1.876278024263768,-1.877695554219744
6.23,-1.874647919736434,-1.8760862002945058
6.24,-1.8730152284977448,-1.8744745017719255
6.25,-1.8713799380026144,-1.8728604486893237
6.26,-1.8697420356071277,-1.871244031014801
6.2700000000000005,-1.8681015085674797,-1.8696252386465833
6.28,-1.8664583440389,-1.8680040614123563
6.29,-1.864812529074564,-1.8663804890685942
6.3,-1.8631640506244889,-1.8647545112998771
6.3100000000000005,-1.861512895534414,-1.8631261177182012
6.32,-1.8598590505446664,-1.8614952978622799
6.33,-1.8582025022890096,-1.8598620411968345
6.34,-1.856543237293482,-1.858226337111879
6.3500000000000005,-1.85488124197521,-1.8565881749219921
6.36,-1.8532165026412133,-1.8549475438655827
6.37,-1.85154900548719,-1.853304433104144
6.38,-1.8498787365962843,-1.8516588317214995
6.390000000000001,-1.8482056819378403,-1.8500107287230394
6.4,-1.8465298273661337,-1.8483601130349456
6.41,-1.8448511586190897,-1.846706973503409
6.42,-1.8431696613169817,-1.845051298893835
6.43,-1.8414853209611128,-1.8433930778900398
6.44,-1.839798122932476,-1.8417322990934364
6.45,-1.8381080524903972,-1.8400689510222095
6.46,-1.8364150947711613,-1.8384030221104806
6.47,-1.8347192347866144,-1.8367345007074614
6.48,-1.833020457422749,-1.835063375076598
6.49,-1.8313187474382693,-1.8333896333947015
6.5,-1.8296140894631332,-1.83171326375107
6.51,-1.8279064679970771,-1.830034254146597
6.5200000000000005,-1.826195867408117,-1.82835259249287
6.53,-1.824482271931028,-1.8266682666112561
6.54,-1.822765665665804,-1.8249812642319763
6.55,-1.8210460325760924,-1.8232915729931674
6.5600000000000005,-1.819323356487608,-1.821599180439932
6.57,-1.8175976210865223,-1.819904074023376
6.58,-1.815868809917831,-1.8182062410996327
6.59,-1.814136906383696,-1.8165056689288746
6.6000000000000005,-1.8124018937417632,-1.8148023446743122
6.61,-1.810663755103458,-1.8130962554011798
6.62,-1.808922473432251,-1.8113873880757065
6.63,-1.8071780315419024,-1.8096757295640755
6.640000000000001,-1.8054304120946767,-1.8079612666313676
6.65,-1.803679597599536,-1.8062439859404915
6.66,-1.8019255704102983,-1.8045238740510998
6.67,-1.800168312723778,-1.8028009174184898
6.68,-1.798407806577888,-1.8010751023924905
6.69,-1.796644033849722,-1.7993464152163332
6.7,-1.794876976253604,-1.7976148420255083
6.71,-1.7931066153391066,-1.7958803688466043
6.72,-1.7913329324890432,-1.7941429815961338
6.73,-1.7895559089174264,-1.7924026660793413
6.74,-1.7877755256673966,-1.7906594079889955
6.75,-1.7859917636091178,-1.7889131929041646
6.76,-1.784204603437643,-1.7871640062889755
6.7700000000000005,-1.7824140256707448,-1.7854118334913545
6.78,-1.7806200106467125,-1.7836566597417516
6.79,-1.7788225385221157,-1.7818984701518472
6.8,-1.777021589269535,-1.7801372497132397
6.8100000000000005,-1.775217142675252,-1.7783729832961155
6.82,-1.7734091783369088,-1.7766056556479006
6.83,-1.7715976756611276,-1.7748352513918921
6.84,-1.7697826138610933,-1.7730617550258718
6.8500000000000005,-1.7679639719540987,-1.771285150920699
6.86,-1.7661417287590504,-1.7695054233188843
6.87,-1.7643158628939344,-1.767722556333142
6.88,-1.7624863527732422,-1.7659365339449233
6.890000000000001,-1.7606531766053557,-1.7641473400029268
6.9,-1.75881631238989,-1.7623549582215892
6.91,-1.7569757379149926,-1.760559372179553
6.92,-1.755131430754601,-1.758760565318113
6.93,-1.7532833682656548,-1.7569585209396403
6.94,-1.7514315275852606,-1.7551532222059825
6.95,-1.7495758856278154,-1.7533446521368408
6.96,-1.7477164190820789,-1.751532793608125
6.97,-1.7458531044081995,-1.7497176293502823
6.98,-1.7439859178346917,-1.7478991419466021
6.99,-1.7421148353553626,-1.7460773138314971
7.0,-1.7402398327261888,-1.7442521272887572
7.01,-1.7383608854621408,-1.7424235644497785
7.0200000000000005,-1.736477968833955,-1.740591607291766
7.03,-1.7345910578648511,-1.7387562376359087
7.04,-1.7327001273271965,-1.736917437145529
7.05,-1.7308051517391108,-1.7350751873242019
7.0600000000000005,-1.7289061053610184,-1.7332294695138484
7.07,-1.7270029621921386,-1.7313802648927985
7.08,-1.7250956959669177,-1.7295275544738256
7.09,-1.7231842801514017,-1.7276713191021504
7.1000000000000005,-1.7212686879395436,-1.725811539453415
7.11,-1.7193488922494533,-1.7239481960316259
7.12,-1.7174248657195763,-1.722081269167065
7.13,-1.7154965807048124,-1.7202107390141697
7.140000000000001,-1.7135640092725637,-1.718336585549378
7.15,-1.711627123198716,-1.716458788568943
7.16,-1.70968589396355,-1.7145773276867118
7.17,-1.7077402927475802,-1.7126921823318697
7.18,-1.7057902904273226,-1.7108033317466502
7.19,-1.7038358575709869,-1.7089107549840084
7.2,-1.7018769644340936,-1.7070144309052575
7.21,-1.699913580955013,-1.7051143381776692
7.22,-1.6979456767504255,-1.7032104552720353
7.23,-1.6959732211107017,-1.70130276046019
7.24,-1.6939961829951986,-1.6993912318124946
7.25,-1.6920145310274737,-1.6974758471952802
7.26,-1.690028233490411,-1.6955565842682503
7.27,-1.688037258321262,-1.693633420481841
7.28,-1.686041573106592,-1.6917063330745405
7.29,-1.684041145077142,-1.689775299070162
7.3,-1.68203594110259,-1.6878402952750757
7.31,-1.680025927686222,-1.6859012982753934
7.32,-1.6780110709595015,-1.6839582844341079
7.33,-1.6759913366765422,-1.682011229888186
7.34,-1.6739666902084769,-1.6800601105456123
7.35,-1.6719370965377225,-1.6781049020823866
7.36,-1.6699025202521396,-1.6761455799394682
7.37,-1.6678629255390818,-1.6741821193196729
7.38,-1.6658182761793348,-1.672214495184516
7.390000000000001,-1.6637685355409413,-1.6702426822510035
7.4,-1.6617136665729102,-1.668266654988369
7.41,-1.6596536317988062,-1.6662863876147558
7.42,-1.657588393310219,-1.664301854093844
7.43,-1.6555179127601063,-1.6623130281314178
7.44,-1.6534421513560138,-1.660319883171878
7.45,-1.6513610698531604,-1.6583223923946913
7.46,-1.6492746285473945,-1.656320528710782
7.47,-1.6471827872680107,-1.6543142647588598
7.48,-1.645085505370433,-1.6523035729016846
7.49,-1.64298274172875,-1.6502884252222674
7.5,-1.6408744547281089,-1.6482687935200044
7.51,-1.6387606022569574,-1.6462446493067444
7.52,-1.6366411416991382,-1.6442159638027871
7.53,-1.634516029925822,-1.6421827079328113
7.54,-1.6323852232872849,-1.6401448523217315
7.55,-1.6302486776045226,-1.6381023672904813
7.56,-1.628106348160696,-1.6360552228517222
7.57,-1.625958189692407,-1.6340033887054757
7.58,-1.6238041563807988,-1.6319468342346775
7.59,-1.6216442018424786,-1.629885528500653
7.6,-1.6194782791202555,-1.62781944023851
7.61,-1.6173063406736916,-1.6257485378524488
7.62,-1.6151283383694597,-1.6236727894109884
7.63,-1.6129442234715063,-1.6215921626421046
7.640000000000001,-1.6107539466310117,-1.61950662492828
7.65,-1.6085574578761423,-1.6174161433014633
7.66,-1.6063547066015962,-1.6153206844379366
7.67,-1.604145641557926,-1.6132202146530872
7.68,-1.6019302108406446,-1.6111146998960828
7.69,-1.599708361879101,-1.6090041057444484
7.7,-1.5974800414251251,-1.6068883973985417
7.71,-1.5952451955414313,-1.6047675396759253
7.72,-1.5930037695897798,-1.6026414970056333
7.73,-1.5907557082188863,-1.6005102334223293
7.74,-1.588500955352074,-1.5983737125603548
7.75,-1.586239454174664,-1.5962318976476635
7.76,-1.5839711471210929,-1.5940847514996415
7.77,-1.5816959758617564,-1.5919322365128072
7.78,-1.5794138812895666,-1.5897743146583931
7.79,-1.57712480350622,-1.5876109474758004
7.8,-1.5748286818081652,-1.5854420960659301
7.81,-1.5725254546722656,-1.5832677210843826
7.82,-1.5702150597411473,-1.5810877827345255
7.83,-1.5678974338082252,-1.5789022407604263
7.84,-1.5655725128023976,-1.5767110544396445
7.85,-1.5632402317724026,-1.5745141825758833
7.86,-1.5609005248708254,-1.572311583491495
7.87,-1.5585533253377497,-1.5701032150198377
7.88,-1.5561985654840405,-1.5678890344974796
7.890000000000001,-1.5538361766742523,-1.5656689987562462
7.9,-1.5514660893091503,-1.5634430641151094
7.91,-1.5490882328078353,-1.5612111863719107
7.92,-1.5467025355894597,-1.5589733207949183
7.930000000000001,-1.544308925054528,-1.5567294221142123
7.94,-1.5419073275657669,-1.5544794445128924
7.95,-1.539497668428553,-1.552223341618107
7.96,-1.5370798718708891,-1.5499610664918966
7.97,-1.5346538610229152,-1.5476925716218481
7.98,-1.5322195578959394,-1.5454178089115556
7.99,-1.529776883360981,-1.5431367296708807
8.0,-1.527325757126806,-1.5408492846060113
8.01,-1.5248660977174444,-1.53855542380931
8.02,-1.5223978224491763,-1.5362550967489481
8.03,-1.5199208474069672,-1.5339482522583212
8.040000000000001,-1.5174350874203424,-1.5316348385252383
8.05,-1.5149404560386803,-1.5293148030808807
8.06,-1.512436865505913,-1.5269880927885244
8.07,-1.5099242267346102,-1.5246546538320185
8.08,-1.5074024492794371,-1.522314431704015
8.09,-1.5048714413099646,-1.519967371193943
8.1,-1.5023311095828085,-1.5176134163757207
8.11,-1.4997813594130895,-1.515252510595197
8.120000000000001,-1.497222094645184,-1.5128845964573192
8.13,-1.4946532176227492,-1.5105096158130145
8.14,-1.4920746291580025,-1.5081275097457822
8.15,-1.4894862285002322,-1.5057382185579873
8.16,-1.486887913303515,-1.5033416817568452
8.17,-1.484279579593622,-1.5009378380400942
8.18,-1.4816611217340812,-1.4985266252813427
8.19,-1.4790324323913808,-1.496107980515085
8.2,-1.4763934024992809,-1.4936818399213752
8.21,-1.4737439212222083,-1.4912481388101517
8.22,-1.4710838759177096,-1.4888068116052007
8.23,-1.4684131520979284,-1.486357791827749
8.24,-1.4657316333900852,-1.4839010120796792
8.25,-1.463039201495921,-1.4814364040263506
8.26,-1.4603357361500795,-1.4789638983790212
8.27,-1.4576211150773906,-1.4764834248768557
8.28,-1.4548952139490248,-1.4739949122685083
8.290000000000001,-1.452157906337482,-1.4714982882932708
8.3,-1.4494090636703765,-1.4689934796617694
8.31,-1.446648555182986,-1.4664804120362025
8.32,-1.4438762478695186,-1.4639590100101012
