Time,traj,pred
5.01,-2.23736160600724,-2.237383257671626
5.0200000000000005,-2.2357915397841728,-2.2358329148744818
5.03,-2.234219825852218,-2.234279238136447
5.04,-2.2326464587258577,-2.23272243477997
5.05,-2.231071432889075,-2.2311626864589265
5.0600000000000005,-2.229494742795122,-2.2296001522820545
5.07,-2.227916382866282,-2.228034971553529
5.08,-2.226336347493626,-2.22646726617787
5.09,-2.2247546310367783,-2.224897142770545
5.1000000000000005,-2.223171227823664,-2.223324694510491
5.11,-2.2215861321502675,-2.2217500027663077
5.12,-2.2199993382803807,-2.2201731385239394
5.13,-2.218410840445352,-2.2185941636402307
5.14,-2.216820632843833,-2.21701313194372
5.15,-2.21522870964152,-2.215430090201408
5.16,-2.213635064970896,-2.2138450789679176
5.17,-2.2120396929309676,-2.212258133331444
5.18,-2.210442587587002,-2.2106692835691195
5.19,-2.20884374297026,-2.2090785557228627
5.2,-2.207243153077722,-2.2074859721054176
5.21,-2.205640811871821,-2.2058915517451037
5.22,-2.204036713280164,-2.2042953107767445
5.23,-2.202430851195255,-2.2026972627853283
5.24,-2.2008232194742128,-2.2010974191081525
5.25,-2.199213811938489,-2.199495789100498
5.26,-2.1976026223735805,-2.1978923803692645
5.2700000000000005,-2.195989644528739,-2.1962871989784496
5.28,-2.1943748721166787,-2.1946802496298887
5.29,-2.1927582988132825,-2.1930715358222512
5.3,-2.191139918257302,-2.191461059990923
5.3100000000000005,-2.189519724050055,-2.189848823631086
5.32,-2.1878977097551218,-2.1882348274060233
5.33,-2.1862738688980374,-2.186619071242435
5.34,-2.18464819496598,-2.1850015544143275
5.3500000000000005,-2.1830206814074566,-2.1833822756168546
5.36,-2.181391321631986,-2.181761233031317
5.37,-2.179760109009776,-2.1801384243823865
5.38,-2.178127036871402,-2.1785138469884817
5.39,-2.176492098507476,-2.1768874978061277
5.4,-2.1748552871683193,-2.175259373469008
5.41,-2.1732165960636243,-2.1736294703223558
5.42,-2.1715760183621184,-2.171997784453231
5.43,-2.1699335471912224,-2.1703643117171856
5.44,-2.1682891756367035,-2.1687290477617394
5.45,-2.166642896742329,-2.167091988047052
5.46,-2.1649947035095107,-2.1654531278641205
5.47,-2.163344588896951,-2.163812462350804
5.48,-2.161692545820282,-2.1621699865059236
5.49,-2.1600385671516986,-2.160525695201677
5.5,-2.158382645719596,-2.1588795831945577
