Time,traj,pred
5.01,-1.8806493343088957,-1.8806675464950717
5.0200000000000005,-1.8793477327491803,-1.8793833371545126
5.03,-1.878044529698976,-1.8780967789371101
5.04,-1.8767397189077992,-1.8768079325931282
5.05,-1.875433294085057,-1.875516853696135
5.0600000000000005,-1.8741252488996951,-1.8742235930504705
5.07,-1.8728155769798385,-1.87292819706607
5.08,-1.8715042719124344,-1.8716307081032848
5.09,-1.8701913272428845,-1.8703311647901215
5.1000000000000005,-1.8688767364746792,-1.8690296023141295
5.11,-1.867560493069024,-1.8677260526909816
5.12,-1.8662425904444608,-1.866420545011625
5.13,-1.8649230219764896,-1.86511310566973
5.14,-1.863601780997182,-1.8638037585710236
5.15,-1.8622788607947909,-1.8624925253259597
5.16,-1.8609542546133568,-1.8611794254270708
5.17,-1.85962795565231,-1.8598644764122272
5.18,-1.858299957066067,-1.8585476940149335
5.19,-1.856970251963622,-1.8572290923027035
5.2,-1.8556388334081355,-1.855908683804466
5.21,-1.854305694416518,-1.8545864796278804
5.22,-1.8529708279590056,-1.8532624895673655
5.23,-1.851634226958736,-1.8519367222035878
5.24,-1.850295884291316,-1.850609184995085
5.25,-1.8489557927843847,-1.8492798843626548
5.26,-1.8476139452171725,-1.8479488257670846
5.2700000000000005,-1.846270334320053,-1.8466160137807501
5.28,-1.844924952774094,-1.845281452153572
5.29,-1.8435777932105968,-1.8439451438737768
5.3,-1.8422288482106368,-1.8426070912238743
5.3100000000000005,-1.8408781103045937,-1.8412672958322316
5.32,-1.839525571971679,-1.8399257587205904
5.33,-1.8381712256394571,-1.8385824803478497
5.34,-1.83681506368336,-1.8372374606504078
5.3500000000000005,-1.835457078426199,-1.8358906990793356
5.36,-1.8340972621376657,-1.83454219463463
5.37,-1.8327356070338328,-1.8331919458967798
5.38,-1.8313721052766443,-1.8318399510558507
5.39,-1.830006748973404,-1.83048620793829
5.4,-1.8286395301762512,-1.8291307140316242
5.41,-1.82727044088164,-1.8277734665072194
5.42,-1.8258994730298015,-1.8264144622412528
5.43,-1.8245266185042084,-1.8250536978340373
5.44,-1.823151869131028,-1.8236911696278257
5.45,-1.8217752166785697,-1.822326873723216
5.46,-1.8203966528567277,-1.8209608059942626
5.47,-1.8190161693164144,-1.819592962102399
5.48,-1.817633757648988,-1.8182233375092598
5.49,-1.8162494093856745,-1.8168519274884907
5.5,-1.8148631159969792,-1.8154787271366226
5.51,-1.8134748688920943,-1.8141037313830841
5.5200000000000005,-1.812084659418298,-1.8127269349994168
5.53,-1.8106924788603456,-1.811348332607758
5.54,-1.8092983184398548,-1.809967918688643
5.55,-1.8079021693146804,-1.8085856875881843
5.5600000000000005,-1.806504022578285,-1.8072016335246703
5.57,-1.805103869259099,-1.805815750594633
5.58,-1.8037017003198743,-1.8044280327784208
5.59,-1.802297506657029,-1.8030384739453176
5.6000000000000005,-1.8008912790999834,-1.8016470678582415
5.61,-1.7994830084104898,-1.8002538081780544
5.62,-1.7980726852819515,-1.7988586884675128
5.63,-1.796660300338735,-1.7974617021948875
5.64,-1.795245844135472,-1.7960628427372756
5.65,-1.793829307156354,-1.7946621033836296
5.66,-1.792410679814417,-1.7932594773375246
5.67,-1.790989952450817,-1.791854957719681
5.68,-1.7895671153340973,-1.7904485375702655
5.69,-1.7881421586594448,-1.7890402098509817
5.7,-1.7867150725479388,-1.78762996744697
5.71,-1.7852858470457884,-1.786217803168529
5.72,-1.7838544721235607,-1.7848037097526714
5.73,-1.782420937675399,-1.7833876798645278
5.74,-1.7809852335182312,-1.781969706098608
5.75,-1.7795473493909677,-1.7805497809799316
5.76,-1.778107274953688,-1.7791278969650364
5.7700000000000005,-1.776664999786819,-1.777704046442874
5.78,-1.7752205133902987,-1.776278221735599
5.79,-1.7737738051827343,-1.7748504150992634
5.8,-1.7723248645005445,-1.7734206187244175
5.8100000000000005,-1.7708736805970902,-1.771988824736628
5.82,-1.7694202426418002,-1.7705550251969175
5.83,-1.7679645397192771,-1.7691192121021315
5.84,-1.7665065608283967,-1.7676813773852358
5.8500000000000005,-1.7650462948813932,-1.7662415129155518
5.86,-1.7635837307029332,-1.764799610498933
5.87,-1.7621188570291764,-1.7633556618778852
5.88,-1.7606516625068245,-1.7619096587316352
5.89,-1.7591821356921564,-1.760461592676152
5.9,-1.7577102650500518,-1.7590114552641223
5.91,-1.7562360389529998,-1.757559237984884
