Time,traj,pred
5.01,-2.1026218198026507,-2.1026217998483583
5.0200000000000005,-2.101132847384527,-2.101132808336977
5.03,-2.09964226287608,-2.0996422054868713
5.04,-2.0981500606504917,-2.09814998557215
5.05,-2.096656235048136,-2.096656142843437
5.0600000000000005,-2.0951607803763115,-2.0951606715266755
5.07,-2.093663690908977,-2.0936635658220215
5.08,-2.0921649608864787,-2.09216481990282
5.09,-2.090664584515279,-2.090664427914652
5.1000000000000005,-2.0891625559676816,-2.089162383974446
5.11,-2.087658869381551,-2.0876586821696503
5.12,-2.086153518860032,-2.086153316557454
5.13,-2.0846464984712676,-2.0846462811640554
5.14,-2.083137802248108,-2.083137569983973
5.15,-2.0816274241878245,-2.0816271769793913
5.16,-2.080115358251813,-2.0801150960795405
5.17,-2.0786015983652986,-2.0786013211801047
5.18,-2.0770861384170387,-2.0770858461426567
5.19,-2.075568972259018,-2.075568664794116
5.2,-2.0740500937061426,-2.0740497709262247
5.21,-2.0725294965359335,-2.0725291582950462
5.22,-2.071007174488212,-2.0710068206204735
5.23,-2.0694831212647866,-2.0694827515857552
5.24,-2.0679573305291323,-2.0679569448370345
5.25,-2.06642979590607,-2.0664293939828946
5.26,-2.0649005109814387,-2.0649000925939163
5.2700000000000005,-2.06336946930177,-2.063369034202243
5.28,-2.0618366643739527,-2.0618362123011518
5.29,-2.060302089664898,-2.0603016203446294
5.3,-2.058765738601198,-2.058765251746954
5.3100000000000005,-2.0572276045687863,-2.0572270998822804
5.32,-2.055687680912586,-2.0556871580842264
5.33,-2.054145960936163,-2.054145419645466
5.34,-2.0526024379013696,-2.0526018778173185
5.3500000000000005,-2.0510571050279855,-2.051056525809342
5.36,-2.0495099554933565,-2.0495093567889264
5.37,-2.047960982432028,-2.047960363880888
5.38,-2.046410178935375,-2.04640954016706
5.39,-2.0448575380512266,-2.044856878685887
5.4,-2.04330305278349,-2.043302372432012
5.41,-2.0417467160917644,-2.041746014355869
5.42,-2.040188520890957,-2.0401877973632683
5.43,-2.0386284600508917,-2.0386277143149805
5.44,-2.037066526395912,-2.037065758026321
5.45,-2.0355027127044827,-2.035501921266728
5.46,-2.0339370117087854,-2.0339361967593397
5.47,-2.0323694160943098,-2.032368577180568
5.48,-2.0307999184994396,-2.0307990551596693
5.49,-2.0292285115150355,-2.0292276232783086
5.5,-2.027655187684013,-2.027654274070125
5.51,-2.0260799395009133,-2.0260790000202893
5.5200000000000005,-2.0245027594114733,-2.0245017935650598
5.53,-2.022923639812187,-2.0229226470913315
5.54,-2.0213425730498633,-2.021341552936184
5.55,-2.0197595514211817,-2.0197585033864214
5.5600000000000005,-2.018174567172237,-2.0181734906781106
5.57,-2.016587612498083,-2.016586506996114
5.58,-2.014998679542271,-2.0149975444736166
5.59,-2.0134077603963827,-2.013406595191647
5.6000000000000005,-2.011814847099554,-2.011813651178597
5.61,-2.0102199316379994,-2.010218704409732
5.62,-2.0086230059445267,-2.0086217468066985
5.63,-2.007024061898048,-2.007022770237026
5.64,-2.0054230913230837,-2.00542176651362
5.65,-2.003820085989262,-2.0038187273942554
5.66,-2.002215037610812,-2.002213644581059
5.67,-2.0006079378460497,-2.000606509719987
5.68,-1.998998778296862,-1.998997314400299
5.69,-1.9973875505081793,-1.9973860501540233
5.7,-1.9957742459674452,-1.9957727084554169
5.71,-1.99415885610408,-1.994157280720419
5.72,-1.992541372288936,-1.9925397583060993
5.73,-1.9909217858337485,-1.9909201325100974
5.74,-1.9893000879905784,-1.9892983945700575
5.75,-1.98767626995125,-1.987674535663056
5.76,-1.9860503228467803,-1.9860485469050217
5.7700000000000005,-1.9844222377468037,-1.9844204193501491
5.78,-1.9827920056589856,-1.9827901439903055
5.79,-1.981159617528436,-1.9811577117544297
5.8,-1.9795250642371085,-1.9795231135079243
5.8100000000000005,-1.9778883366031967,-1.9778863400520406
5.82,-1.9762494253805227,-1.976247382123255
5.83,-1.9746083212579169,-1.9746062303926388
5.84,-1.97296501485859,-1.9729628754652204
5.8500000000000005,-1.9713194967395011,-1.9713173078793382
