Time,traj,pred
5.01,-2.1153594044756936,-2.1153593822151207
5.0200000000000005,-2.11386739207576,-2.1138673486769757
5.03,-2.1123737678562415,-2.1123737043042343
5.04,-2.1108785262233427,-2.1108784433790326
5.05,-2.109381661550856,-2.1093815601630506
5.0600000000000005,-2.107883168179902,-2.1078830488960394
5.07,-2.1063830404186716,-2.1063829037944695
5.08,-2.104881272542152,-2.104881119050286
5.09,-2.103377858791869,-2.10337768882976
5.1000000000000005,-2.101872793375608,-2.101872607272429
5.11,-2.100366070467148,-2.100365868490112
5.12,-2.098857684205979,-2.0988574665659936
5.13,-2.0973476286970287,-2.097347395553771
5.14,-2.0958358980103764,-2.095835649476856
5.15,-2.094322486180971,-2.094322222327624
5.16,-2.092807387208343,-2.092807108066709
5.17,-2.0912905950563117,-2.0912903006223367
5.18,-2.089772103652695,-2.0897717938896925
5.19,-2.0882519068890093,-2.0882515817303187
5.2,-2.086729998620173,-2.0867296579715413
5.21,-2.0852063726642007,-2.0852060164059187
5.22,-2.083681022801899,-2.083680650790714
5.23,-2.0821539427765563,-2.0821535548473835
5.24,-2.08062512629363,-2.0806247222610845
5.25,-2.0790945670204324,-2.079094146680195
5.26,-2.077562258585808,-2.077561821715849
5.2700000000000005,-2.076028194579816,-2.0760277409414782
5.28,-2.074492368553398,-2.0744918978923694
5.29,-2.0729547740180543,-2.0729542860652237
5.3,-2.071415404445508,-2.0714148989177272
5.3100000000000005,-2.069874253267368,-2.069873729868126
5.32,-2.0683313138747907,-2.0683307722948037
5.33,-2.0667865796181353,-2.066786019535868
5.34,-2.0652400438066154,-2.065239464888736
5.3500000000000005,-2.0636916997079497,-2.0636911016097232
5.36,-2.062141540548005,-2.062140922913634
5.37,-2.060589559510438,-2.0605889219733537
5.38,-2.059035749736334,-2.059035091919443
5.39,-2.057480104323837,-2.0574794258397264
5.4,-2.0559226163277824,-2.055921916778888
5.41,-2.05436327875932,-2.054362557738061
5.42,-2.0528020845855357,-2.052801341674417
5.43,-2.051239026729069,-2.051238261500756
5.44,-2.0496740980677246,-2.049673310085092
5.45,-2.0481072914340825,-2.048106480250238
5.46,-2.0465385996151007,-2.0465377647733862
5.47,-2.0449680153517154,-2.044967156385689
5.48,-2.043395531338437,-2.043394647771835
5.49,-2.0418211402229405,-2.0418202315696203
5.5,-2.040244834605651,-2.04024390036952
5.51,-2.038666607039328,-2.038665646714253
5.5200000000000005,-2.037086450028638,-2.0370854630983457
5.53,-2.035504356029731,-2.0355033419676882
5.54,-2.033920317449806,-2.033919275719091
5.55,-2.0323343266466742,-2.0323332566998342
5.5600000000000005,-2.0307463759283153,-2.030745277207212
5.57,-2.0291564575524315,-2.0291553294880753
5.58,-2.027564563725995,-2.027563405738368
5.59,-2.02597068660479,-2.0259694981026586
5.6000000000000005,-2.024374818292949,-2.024373598673667
5.61,-2.022776950842487,-2.0227756994917865
5.62,-2.0211770762528256,-2.0211757925446006
5.63,-2.019575186470316,-2.019573869766394
5.64,-2.017971273387754,-2.017969923037659
5.65,-2.0163653288438885,-2.016363944184597
5.66,-2.014757344622929,-2.0147559249786116
5.67,-2.0131473124540418,-2.0131458571358
5.68,-2.0115352240108426,-2.0115337323164346
5.69,-2.0099210709108855,-2.009919542124443
5.7,-2.008304844715142,-2.008303278106878
5.71,-2.0066865369274773,-2.0066849317533837
5.72,-2.005066138994118,-2.005064494495654
5.73,-2.0034436423031146,-2.0034419577068876
5.74,-2.001819038183798,-2.0018173127012324
5.75,-2.00019231790623,-2.0001905507332274
5.76,-1.998563472680645,-1.9985616629972343
5.7700000000000005,-1.996932493656887,-1.9969306406268659
5.78,-1.9952993719238408,-1.9952974746944054
5.79,-1.9936640985088536,-1.9936621562102192
5.8,-1.9920266643771516,-1.9920246761221627
5.8100000000000005,-1.9903870604312508,-1.9903850253149786
5.82,-1.988745277510357,-1.9887431946096892
5.83,-1.9871013063897616,-1.9870991747629794
5.84,-1.985455137780231,-1.9854529564665742
5.8500000000000005,-1.9838067623273836,-1.9838045303466063
5.86,-1.9821561706110655,-1.982153886962978
5.87,-1.9805033531447145,-1.9805010168087145
5.88,-1.9788483003747177,-1.9788459103093083
5.89,-1.9771910026797617,-1.9771885578220572
5.9,-1.9755314503701724,-1.9755289496353923
5.91,-1.973869633687252,-1.973867075968199
5.92,-1.9722055428026009,-1.9722029269691292
5.93,-1.9705391678174375,-1.9705364927159041
5.94,-1.9688704987619057,-1.9688677632146092
5.95,-1.9671995255943744,-1.9671967283989795
5.96,-1.9655262382007312,-1.9655233781296768
5.97,-1.9638506263936624,-1.963847702193557
5.98,-1.962172679911929,-1.9621696903029282
5.99,-1.9604923884196297,-1.9604893320947994
6.0,-1.9588097415054568,-1.9588066171301193
6.01,-1.957124728681944,-1.9571215348930067
6.0200000000000005,-1.955437339384699,-1.955434074789969
6.03,-1.9537475629716363,-1.9537442261491118
6.04,-1.952055388722188,-1.9520519782193384
6.05,-1.9503608058365152,-1.9503573201695383
6.0600000000000005,-1.948663803434705,-1.9486602410877656
6.07,-1.9469643705559552,-1.9469607299804064
6.08,-1.9452624961577536,-1.9452587757713353
6.09,-1.9435581691150408,-1.943554367301062
6.1000000000000005,-1.941851378219369,-1.941847493325864
6.11,-1.940142112178044,-1.9401381425169113
6.12,-1.9384303596132595,-1.9384263034593767
6.13,-1.936716109061219,-1.9367119646515356
6.140000000000001,-1.9349993489712467,-1.9349951145038542
6.15,-1.9332800677048867,-1.9332757413380641
6.16,-1.9315582535349904,-1.931553833386226
6.17,-1.929833894644792,-1.9298293787897807
6.18,-1.9281069791269725,-1.9281023655985856
6.19,-1.9263774949827095,-1.9263727817699412
6.2,-1.924645430120718,-1.9246406151676017
6.21,-1.9229107723562735,-1.9229058535607735
6.22,-1.9211735094102271,-1.9211684846231003
6.23,-1.9194336289080052,-1.9194284959316334
6.24,-1.917691118378595,-1.9176858749657892
6.25,-1.915945965253519,-1.9159406091062912
6.26,-1.9141981568657929,-1.9141926856340976
6.2700000000000005,-1.9124476804488724,-1.9124420917293161
6.28,-1.9106945231355832,-1.9106888144701
6.29,-1.9089386719570391,-1.908932840831533
6.3,-1.9071801138415423,-1.907174157684495
6.3100000000000005,-1.905418835613473,-1.9054127517945154
6.32,-1.903654823992159,-1.9036486098206071
6.33,-1.9018880655907335,-1.9018817183140868
6.34,-1.900118546914979,-1.9001120637173774
6.3500000000000005,-1.8983462543621472,-1.8983396323627937
6.36,-1.8965711742197728,-1.8965644104713106
6.37,-1.8947932926644633,-1.8947863841513153
6.38,-1.8930125957606767,-1.8930055393973395
6.390000000000001,-1.89122906945948,-1.891221862088776
6.4,-1.889442699597292,-1.8894353379885742
6.41,-1.8876534718946052,-1.88764595274192
6.42,-1.8858613719546953,-1.8858536918748936
6.43,-1.884066385262308,-1.8840585407931105
6.44,-1.8822684971823296,-1.8822604847803408
6.45,-1.880467692958438,-1.8804595089971101
6.46,-1.8786639577117352,-1.878655598479279
6.47,-1.8768572764393607,-1.8768487381366021
6.48,-1.875047634013084,-1.8750389127512666
6.49,-1.8732350151778785,-1.8732261069764076
6.5,-1.8714194045504733,-1.871410305334604
6.51,-1.8696007866178872,-1.8695914922163503
6.5200000000000005,-1.8677791457359385,-1.8677696518785065
6.53,-1.8659544661277352,-1.8659447684427244
6.54,-1.8641267318821435,-1.8641168258938512
6.55,-1.862295926952232,-1.862285808078309
6.5600000000000005,-1.860462035153696,-1.8604516987024495
6.57,-1.8586250401632596,-1.858614481330885
6.58,-1.8567849255170483,-1.856774139384792
6.59,-1.854941674608947,-1.854930656140193
6.6000000000000005,-1.8530952706889263,-1.853084014726207
6.61,-1.851245696861347,-1.8512341981232783
6.62,-1.8493929360832413,-1.849381189161375
6.63,-1.8475369711625655,-1.8475249705181618
6.640000000000001,-1.8456777847564287,-1.8456655247171427
6.65,-1.8438153593692943,-1.8438028341257775
6.66,-1.8419496773511557,-1.841936880953567
6.67,-1.8400807208956829,-1.8400676472501096
6.68,-1.8382084720383431,-1.8381951149031275
6.69,-1.8363329126544936,-1.8363192656364618
6.7,-1.834454024457441,-1.8344400810080363
6.71,-1.8325717889964783,-1.83255754240779
6.72,-1.8306861876548872,-1.830671631055575
6.73,-1.8287972016479117,-1.8287823279990236
6.74,-1.8269048120206983,-1.8268896141113797
6.75,-1.8250089996462115,-1.824993470089297
6.76,-1.8231097452231075,-1.8230938764506006
6.7700000000000005,-1.8212070292735836,-1.8211908135320145
6.78,-1.8193008321411896,-1.8192842614868507
6.79,-1.8173911339886075,-1.8173742002826625
6.8,-1.815477914795396,-1.8154606096988586
6.8100000000000005,-1.813561154355698,-1.8135434693242798
6.82,-1.811640832275917,-1.811622758554735
6.83,-1.8097169279723524,-1.809698456590498
6.84,-1.8077894206687997,-1.807770542433762
6.8500000000000005,-1.8058582893941124,-1.805838994886053
6.86,-1.8039235129797264,-1.8039037925456007
6.87,-1.8019850700571431,-1.801964913804666
6.88,-1.8000429390553754,-1.800022336846823
6.890000000000001,-1.7980970981983484,-1.7980760396441957
6.9,-1.796147525502264,-1.7961259999546513
6.91,-1.794194198772919,-1.7941721953189418
6.92,-1.7922370956029827,-1.7922146030578014
6.93,-1.7902761933692275,-1.7902532002689928
6.94,-1.7883114692297188,-1.7882879638243037
6.95,-1.7863429001209548,-1.786318870366493
6.96,-1.784370462754963,-1.7843458963061836
6.97,-1.7823941336163485,-1.782369017818703
6.98,-1.780413888959292,-1.78038821084087
6.99,-1.7784297048045012,-1.7784034510677234
7.0,-1.7764415569361105,-1.7764147139491977
7.01,-1.774449420898528,-1.7744219746867382
7.0200000000000005,-1.7724532719932342,-1.7724252082298586
7.03,-1.7704530852755227,-1.7704243892726375
7.04,-1.7684488355511894,-1.7684194922501542
7.05,-1.7664404973731658,-1.7664104913348613
7.0600000000000005,-1.764428045038095,-1.7643973604328933
7.07,-1.7624114525828498,-1.762380073180309
7.08,-1.7603906937809934,-1.7603586029392686
7.09,-1.7583657421391783,-1.7583329227941407
7.1000000000000005,-1.756336570893486,-1.756303005547541
7.11,-1.7543031530057005,-1.7542688237162987
7.12,-1.7522654611595223,-1.7522303495273504
7.13,-1.7502234677567157,-1.7501875549135595
7.140000000000001,-1.7481771449131875,-1.74814041150946
