Time,traj,pred
5.01,-2.0185453133755256,-2.0185677646454883
5.0200000000000005,-2.0171214020092756,-2.0171649291742795
5.03,-2.0156958903030917,-2.0157592568334186
5.04,-2.0142687724530903,-2.014350867745318
5.05,-2.0128400426203603,-2.0129398703039345
5.0600000000000005,-2.0114096949306717,-2.011526362282848
5.07,-2.0099777234741816,-2.010110431837515
5.08,-2.0085441223051355,-2.0086921584118693
5.09,-2.0071088854415677,-2.0072716135584754
5.1000000000000005,-2.0056720068649967,-2.0058488616805383
5.11,-2.004233480520117,-2.0044239607032734
5.12,-2.0027933003144915,-2.002996962681416
5.13,-2.0013514601182343,-2.0015679143489895
5.14,-1.9999079537636957,-2.000136857616868
5.15,-1.9984627750451416,-1.9987038300231295
5.16,-1.9970159177184283,-1.9972688651407118
5.17,-1.995567375500677,-1.9958319929464576
5.18,-1.9941171420699408,-1.9943932401552313
5.19,-1.9926652110648713,-1.99295263052244
5.2,-1.9912115760843805,-1.9915101851179742
5.21,-1.9897562306872976,-1.990065922574286
5.22,-1.9882991683920264,-1.9886198593110689
5.23,-1.986840382676193,-1.9871720097387622
5.24,-1.9853798669762932,-1.9857223864428923
5.25,-1.9839176146873376,-1.9842710003510704
5.26,-1.982453619162488,-1.9828178608842884
5.2700000000000005,-1.9809878737126951,-1.9813629760940032
5.28,-1.979520371606327,-1.9799063527863547
5.29,-1.9780511060687984,-1.978447996634731
5.3,-1.9765800702821923,-1.976987912281785
5.3100000000000005,-1.97510725738488,-1.975526103431897
5.32,-1.9736326604711336,-1.9740625729349826
5.33,-1.972156272590738,-1.972597322862464
5.34,-1.9706780867485965,-1.97113035457614
5.3500000000000005,-1.969198095904332,-1.9696616687906234
5.36,-1.967716292971883,-1.9681912656299496
5.37,-1.9662326708190985,-1.9667191446789039
5.38,-1.9647472222673237,-1.9652453050295617
5.39,-1.9632599400909836,-1.9637697453234921
5.4,-1.961770817017163,-1.9622924637900268
5.41,-1.9602798457251784,-1.9608134582809658
5.42,-1.9587870188461485,-1.9593327263020508
5.43,-1.957292328962556,-1.9578502650415084
5.44,-1.9557957686078091,-1.9563660713959343
5.45,-1.954297330265795,-1.9548801419937702
5.46,-1.9527970063704276,-1.953392473216592
5.47,-1.9512947893051913,-1.951903061218416
5.48,-1.9497906714026805,-1.950411901943207
5.49,-1.948284644944132,-1.9489189911407518
5.5,-1.9467767021589537,-1.9474243243810545
5.51,-1.9452668352242448,-1.9459278970673846
5.5200000000000005,-1.943755036264314,-1.9444297044481067
5.53,-1.9422412973501917,-1.9429297416274025
5.54,-1.9407256104991315,-1.9414280035749858
5.55,-1.9392079676741143,-1.9399244851349067
5.5600000000000005,-1.9376883607833393,-1.9384191810335243
5.57,-1.9361667816797117,-1.9369120858867284
5.58,-1.9346432221603256,-1.9354031942064749
5.59,-1.9331176739659388,-1.9338925004067022
5.6000000000000005,-1.931590128780443,-1.9323799988086805
5.61,-1.9300605782303248,-1.9308656836458493
5.62,-1.928529013884126,-1.9293495490681885
5.63,-1.92699542725189,-1.9278315891461637
5.64,-1.925459809784608,-1.926311797874289
5.65,-1.9239221528736543,-1.9247901691743354
5.66,-1.9223824478502185,-1.9232666968982237
5.67,-1.920840685984727,-1.921741374830625
5.68,-1.91929685848626,-1.9202141966912973
5.69,-1.917750956501962,-1.9186851561371836
5.7,-1.9162029711164417,-1.9171542467642881
5.71,-1.914652893351169,-1.9156214621093564
5.72,-1.9131007141638616,-1.9140867956513712
5.73,-1.911546424447866,-1.9125502408128852
5.74,-1.9099900150315277,-1.9110117909612012
5.75,-1.9084314766775592,-1.9094714394094163
5.76,-1.9068708000823944,-1.907929179417339
5.7700000000000005,-1.9053079758755391,-1.9063850041922938
5.78,-1.903742994618912,-1.9048389068898202
5.79,-1.902175846806177,-1.903290880614276
5.8,-1.9006065228620663,-1.901740918419355
5.8100000000000005,-1.899035013141701,-1.9001890133085226
5.82,-1.8974613079298948,-1.8986351582353815
5.83,-1.8958853974404533,-1.8970793461039677
5.84,-1.894307271815466,-1.8955215697689873
5.8500000000000005,-1.892726921124587,-1.893961822035997
5.86,-1.8911443353643056,-1.8924000956615326
5.87,-1.8895595044572129,-1.8908363833531898
5.88,-1.88797241825125,-1.8892706777696642
5.89,-1.8863830665189587,-1.8877029715207478
5.9,-1.8847914389567109,-1.8861332571672917
5.91,-1.883197525183936,-1.8845615272211333
5.92,-1.881601314742335,-1.8829877741449932
5.93,-1.880002797095086,-1.8814119903523414
5.94,-1.8784019616260383,-1.8798341682072393
5.95,-1.8767987976388976,-1.8782543000241547
5.96,-1.8751932943563976,-1.876672378067755
5.97,-1.873585440919465,-1.875088394552678
5.98,-1.871975226386372,-1.8735023416432832
5.99,-1.870362639731875,-1.8719142114533847
6.0,-1.8687476698463483,-1.8703239960459657
6.01,-1.867130305534899,-1.8687316874328777
6.0200000000000005,-1.8655105355164747,-1.8671372775745227
6.03,-1.8638883484229616,-1.8655407583795227
6.04,-1.862263732798264,-1.8639421217043741
6.05,-1.8606366770973783,-1.8623413593530898
6.0600000000000005,-1.8590071696854509,-1.8607384630768273
6.07,-1.857375198836824,-1.8591334245735083
6.08,-1.8557407527340708,-1.8575262354874236
6.09,-1.8541038194670143,-1.8559168874088285
6.1000000000000005,-1.852464387031738,-1.8543053718735292
6.11,-1.8508224433295764,-1.8526916803624562
6.12,-1.8491779761660996,-1.8510758043012319
6.13,-1.8475309732500775,-1.8494577350597243
6.140000000000001,-1.845881422192436,-1.8478374639515964
6.15,-1.8442293105051917,-1.846214982233843
6.16,-1.8425746256003803,-1.8445902811063206
6.17,-1.8409173547889657,-1.8429633517112691
6.18,-1.839257485279733,-1.841334185132824
6.19,-1.8375950041781703,-1.8397027723965214
6.2,-1.8359298984853325,-1.8380691044687947
6.21,-1.834262155096689,-1.8364331722564637
6.22,-1.83259176080096,-1.834794966606215
6.23,-1.8309187022789284,-1.8331544783040754
6.24,-1.829242966102244,-1.8315116980748771
6.25,-1.8275645387322044,-1.829866616581716
6.26,-1.825883406518524,-1.8282192244254005
6.2700000000000005,-1.824199555698082,-1.8265695121438956
6.28,-1.822512972393654,-1.8249174702117559
6.29,-1.820823642612626,-1.8232630890395538
6.3,-1.8191315522456908,-1.8216063589732987
6.3100000000000005,-1.8174366870655256,-1.8199472702938482
6.32,-1.8157390327254483,-1.8182858132163124
6.33,-1.8140385747580603,-1.8166219778894503
6.34,-1.8123352985738648,-1.814955754395058
6.3500000000000005,-1.8106291894598652,-1.813287132747349
6.36,-1.8089202325781495,-1.8116161028923268
6.37,-1.8072084129644477,-1.8099426547071502
6.38,-1.8054937155266704,-1.8082667779994888
6.390000000000001,-1.8037761250434272,-1.8065884625068722
6.4,-1.802055626162525,-1.8049076978960301
6.41,-1.800332203399439,-1.8032244737622238
6.42,-1.798605841135768,-1.80153877962857
6.43,-1.7968765236176636,-1.799850604945356
6.44,-1.7951442349542357,-1.7981599390893457
6.45,-1.7934089591159357,-1.7964667713630778
6.46,-1.7916706799329178,-1.794771090994155
6.47,-1.7899293810933723,-1.7930728871345236
6.48,-1.7881850461418365,-1.791372148859745
6.49,-1.7864376584774804,-1.7896688651682573
6.5,-1.784687201352366,-1.7879630249806289
6.51,-1.7829336578696813,-1.786254617138801
6.5200000000000005,-1.781177010981947,-1.7845436304053222
6.53,-1.7794172434891975,-1.7828300534625723
6.54,-1.7776543380371337,-1.7811138749119775
6.55,-1.7758882771152462,-1.7793950832732146
6.5600000000000005,-1.7741190430549147,-1.7776736669834061
6.57,-1.7723466180274727,-1.775949614396304
6.58,-1.770570984042247,-1.774222913781465
6.59,-1.768792122944565,-1.7724935533234132
6.6000000000000005,-1.7670100164137323,-1.770761521120794
6.61,-1.7652246459609793,-1.7690268051855167
6.62,-1.7634359929273749,-1.767289393441885
6.63,-1.7616440384817094,-1.7655492737257177
6.640000000000001,-1.759848763618344,-1.7638064337834587
6.65,-1.7580501491550262,-1.7620608612712734
6.66,-1.7562481757306725,-1.7603125437541354
6.67,-1.7544428238031131,-1.7585614687049012
6.68,-1.752634073646808,-1.7568076235033718
6.69,-1.7508219053505176,-1.755050995435344
6.7,-1.7490062988149448,-1.7532915716916468
6.71,-1.7471872337503358,-1.7515293393671685
6.72,-1.745364689674043,-1.7497642854598685
6.73,-1.7435386459080489,-1.7479963968697771
6.74,-1.7417090815764535,-1.7462256603979829
6.75,-1.7398759756029163,-1.7444520627456055
6.76,-1.7380393067080606,-1.7426755905127558
6.7700000000000005,-1.7361990534068357,-1.7408962301974822
6.78,-1.7343551940058348,-1.739113968194703
6.79,-1.7325077066005712,-1.7373287907951245
6.8,-1.7306565690727087,-1.7355406841841439
6.8100000000000005,-1.7288017590872478,-1.7337496344407397
6.82,-1.7269432540896652,-1.731955627536345
6.83,-1.7250810313030067,-1.7301586493337073
6.84,-1.7232150677249316,-1.7283586855857318
6.8500000000000005,-1.721345340124709,-1.72655572193431
6.86,-1.7194718250401635,-1.7247497439091317
6.87,-1.717594498774571,-1.7229407369264822
6.88,-1.7157133373935018,-1.7211286862880213
6.890000000000001,-1.713828316721612,-1.7193135771795471
6.9,-1.711939412339379,-1.7174953946697427
6.91,-1.7100465995797849,-1.715674123708905
6.92,-1.7081498535249406,-1.713849749127657
6.93,-1.7062491490026568,-1.7120222556356415
6.94,-1.7043444605829516,-1.7101916278201976
6.95,-1.7024357625745032,-1.7083578501450183
6.96,-1.7005230290210394,-1.706520906948789
6.97,-1.6986062336976653,-1.7046807824438088
6.98,-1.696685350107129,-1.7028374607145904
6.99,-1.6947603514760217,-1.7009909257164415
7.0,-1.6928312107509118,-1.6991411612740266
7.01,-1.690897900594413,-1.6972881510799078
7.0200000000000005,-1.688960393381183,-1.6954318786930653
7.03,-1.6870186611938522,-1.693572327537397
7.04,-1.6850726758188814,-1.6917094809001965
7.05,-1.683122408742346,-1.6898433219306095
7.0600000000000005,-1.6811678311456462,-1.687973833638069
7.07,-1.6792089139011412,-1.6861009988907065
7.08,-1.6772456275677057,-1.684224800413742
7.09,-1.6752779423862063,-1.6823452207878486
7.1000000000000005,-1.6733058282749,-1.6804622424474969
7.11,-1.6713292548247445,-1.6785758476792714
7.12,-1.6693481912946302,-1.6766860186201658
7.13,-1.6673626066065224,-1.674792737255851
7.140000000000001,-1.665372469340516,-1.67289598541892
7.15,-1.6633777477298015,-1.6709957447871047
7.16,-1.6613784096555373,-1.6690919968814677
7.17,-1.6593744226416292,-1.667184723064568
7.18,-1.6573657538494142,-1.6652739045385987
7.19,-1.655352370072246,-1.663359522343497
7.2,-1.6533342377299804,-1.6614415573550259
7.21,-1.6513113228633576,-1.6595199902828288
7.22,-1.6492835911282813,-1.6575948016684532
7.23,-1.647251007789991,-1.6556659718833446
7.24,-1.6452135377171218,-1.6537334811268123
7.25,-1.6431711453756588,-1.651797309423962
7.26,-1.6411237948227704,-1.6498574366235985
7.27,-1.63907144970053,-1.6479138423960962
7.28,-1.6370140732295155,-1.6459665062312367
7.29,-1.634951628202289,-1.6440154074360143
7.3,-1.632884076976748,-1.6420605251324059
7.31,-1.6308113814693552,-1.6401018382551096
7.32,-1.628733503148232,-1.6381393255492451
7.33,-1.6266504030261204,-1.6361729655680208
7.34,-1.62456204165321,-1.6342027366703635
7.35,-1.6224683791098231,-1.6322286170185119
7.36,-1.6203693749989596,-1.6302505845755713
7.37,-1.618264988438691,-1.6282686171030314
7.38,-1.6161551780544117,-1.6262826921582445
7.390000000000001,-1.6140399019709306,-1.6242927870918633
7.4,-1.6119191178044108,-1.6222988790452384
7.41,-1.6097927826541465,-1.620300944947775
7.42,-1.6076608530941767,-1.6182989615142476
7.43,-1.605523285164732,-1.61629290524207
7.44,-1.6033800343635067,-1.6142827524085244
7.45,-1.601231055636759,-1.612268479067943
7.46,-1.599076303370227,-1.610250061048846
7.47,-1.5969157313798632,-1.608227473951033
7.48,-1.5947492929023783,-1.6062006931426263
7.49,-1.5925769405855943,-1.6041696937570669
7.5,-1.5903986264785943,-1.602134450690061
7.51,-1.588214302021676,-1.6000949385964764
7.52,-1.586023918036092,-1.5980511318871882
7.53,-1.5838274247135808,-1.596003004725871
7.54,-1.5816247716056768,-1.593950531025741
7.55,-1.5794159076127994,-1.59189368444624
7.56,-1.5772007809731112,-1.5898324383896671
7.57,-1.574979339251143,-1.5877667659977537
7.58,-1.5727515293261776,-1.5856966401481787
7.59,-1.5705172973803865,-1.5836220334510278
7.6,-1.568276588886715,-1.5815429182451919
7.61,-1.5660293485965089,-1.5794592665947034
7.62,-1.5637755205268735,-1.5773710502850125
7.63,-1.5615150479477629,-1.575278240819197
7.640000000000001,-1.559247873368787,-1.57318080941411
7.65,-1.5569739385257355,-1.5710787269964595
7.66,-1.554693184366808,-1.568971964198821
7.67,-1.5524055510385395,-1.566860491355581
7.68,-1.5501109778714215,-1.5647442784988106
7.69,-1.5478094033652037,-1.5626232953540662
7.7,-1.54550076517387,-1.5604975113361175
7.71,-1.5431850000902847,-1.5583668955446006
7.72,-1.540862044030491,-1.5562314167595939
7.73,-1.5385318320176633,-1.5540910434371165
7.74,-1.5361942981656962,-1.5519457437045465
7.75,-1.5338493756624234,-1.549795485355958
7.76,-1.5314969967524588,-1.5476402358473738
7.77,-1.529137092719645,-1.545479962291935
7.78,-1.526769593869104,-1.5433146314549826
7.79,-1.5243944295088745,-1.5411442097490489
7.8,-1.522011527931128,-1.5389686632287616
7.81,-1.5196208163929528,-1.5367879575856518
7.82,-1.5172222210966892,-1.53460205814287
7.83,-1.51481566716981,-1.5324109298498036
7.84,-1.5124010786443298,-1.530214537276596
7.85,-1.5099783784357317,-1.5280128446085655
7.86,-1.5075474883213968,-1.5258058156405192
7.87,-1.5051083289185263,-1.5235934137709632
7.88,-1.502660819661536,-1.5213756019962035
7.890000000000001,-1.500204878778914,-1.519152342904337
7.9,-1.4977404232695242,-1.5169235986691298
7.91,-1.4952673688783409,-1.5146893310437801
