a,b,traj,pred
1.903303303303303,4.246246246246246,-1.80486286338944,-1.8048628230750192
1.9055055055055057,4.243743743743744,-1.803674803509799,-1.7962148088108343
1.907707707707708,4.241241241241241,-1.8024851644630036,-1.7882487692265912
1.90990990990991,4.238738738738739,-1.8012939399028076,-1.7808995852413383
1.9121121121121123,4.236236236236236,-1.8001011234415596,-1.774109083663148
1.9143143143143144,4.233733733733734,-1.798906708649834,-1.7678251825871905
1.9165165165165168,4.231231231231231,-1.7977106890560597,-1.7620011594828011
1.918718718718719,4.228728728728729,-1.7965130581461406,-1.7565950216736095
1.920920920920921,4.226226226226226,-1.7953138093630778,-1.7515689626949462
1.9231231231231232,4.223723723723724,-1.7941129361065813,-1.7468888910162947
1.9253253253253255,4.221221221221221,-1.7929104317326814,-1.742524020017019
1.9275275275275277,4.218718718718719,-1.791706289553334,-1.7384465100327282
1.9297297297297296,4.216216216216216,-1.7905005028360224,-1.7346311548481865
1.931931931931932,4.213713713713714,-1.7892930648033536,-1.7310551062781614
1.9341341341341345,4.211211211211211,-1.7880839686326508,-1.7276976315101078
1.9363363363363364,4.208708708708709,-1.786873207455541,-1.7245398987288565
1.9385385385385387,4.206206206206206,-1.785660774357536,-1.7215647872401916
1.9407407407407409,4.203703703703704,-1.7844466623776134,-1.7187567188862192
1.942942942942943,4.201201201201201,-1.7832308645077877,-1.7161015080236086
1.9451451451451456,4.198698698698699,-1.7820133736926784,-1.7135862277343086
1.9473473473473475,4.196196196196196,-1.7807941828290743,-1.7111990902717469
1.9495495495495496,4.193693693693694,-1.7795732847654917,-1.7089293400254737
1.951751751751752,4.191191191191191,-1.778350672301725,-1.706767157523116
1.953953953953954,4.188688688688689,-1.7771263381883984,-1.7047035731880023
1.956156156156156,4.186186186186186,-1.7759002751265054,-1.702730389740071
1.9583583583583584,4.183683683683684,-1.7746724757669472,-1.7008401122717538
1.9605605605605607,4.181181181181181,-1.7734429327100645,-1.699025885153564
1.9627627627627628,4.178678678678679,-1.772211638505163,-1.6972814350295116
1.9649649649649652,4.176176176176176,-1.770978585650036,-1.6956010192530266
1.967167167167167,4.173673673673674,-1.7697437665904774,-1.6939793791921076
