Time,traj,pred
5.01,-1.7673384329653148,-1.767338379856962
5.0200000000000005,-1.7661543945388125,-1.7661542879566856
5.03,-1.764968738327078,-1.7649685777979618
5.04,-1.7637814576015618,-1.763781242548014
5.05,-1.7625925455883442,-1.7625922753319654
5.0600000000000005,-1.7614019954677202,-1.7614016692321417
5.07,-1.7602098003737772,-1.760209417287386
5.08,-1.7590159533939682,-1.759015512492384
5.09,-1.7578204475686818,-1.7578199477970016
5.1000000000000005,-1.756623275890805,-1.756622716105627
5.11,-1.7554244313052814,-1.755423810276525
5.12,-1.7542239067086658,-1.7542232231211952
5.13,-1.7530216949486717,-1.7530209474037375
5.14,-1.7518177888237143,-1.7518169758402218
5.15,-1.7506121810824484,-1.7506113010980626
5.16,-1.7494048644233,-1.7494039157953971
5.17,-1.7481958314939936,-1.7481948125004654
5.18,-1.7469850748910725,-1.746983983730994
5.19,-1.7457725871594143,-1.7457714219535798
5.2,-1.744558360791742,-1.744557119583076
5.21,-1.7433423882281245,-1.743341068981977
5.22,-1.742124661855477,-1.7421232624598049
5.23,-1.7409051740070534,-1.7409036922724934
5.24,-1.739683916961929,-1.7396823506217727
5.25,-1.7384608829444828,-1.738459229654551
5.26,-1.7372360641238696,-1.737234321462295
5.2700000000000005,-1.736009452613487,-1.7360076180804074
5.28,-1.734781040470436,-1.734779111487602
5.29,-1.7335508196949747,-1.7335487936052758
5.3,-1.732318782229966,-1.7323166562968761
5.3100000000000005,-1.731084919960317,-1.7310826913672663
5.32,-1.7298492247124155,-1.729846890562085
5.33,-1.7286116882535525,-1.7286092455671014
5.34,-1.7273723022913456,-1.7273697480075667
5.3500000000000005,-1.72613105847315,-1.7261283894475592
5.36,-1.7248879483854638,-1.7248851613893241
5.37,-1.7236429635533266,-1.7236400552726083
5.38,-1.7223960954397095,-1.722393062473989
5.39,-1.7211473354448985,-1.7211441743061948
5.4,-1.7198966749058693,-1.7198933820174231
5.41,-1.718644105095655,-1.7186406767906475
5.42,-1.717389617222705,-1.7173860497429199
5.43,-1.716133202430239,-1.7161294919246664
5.44,-1.7148748517955867,-1.714870994318973
5.45,-1.713614556329526,-1.7136105478408663
5.46,-1.7123523069756077,-1.7123481433365846
5.47,-1.7110880946094744,-1.7110837715828415
5.48,-1.7098219100381709,-1.7098174232860812
5.49,-1.7085537439994432,-1.7085490890817252
5.5,-1.7072835871610317,-1.7072787595334091
5.51,-1.7060114301199532,-1.706006425132213
5.5200000000000005,-1.7047372634017746,-1.7047320762958793
5.53,-1.7034610774598775,-1.7034557033680242
5.54,-1.7021828626747126,-1.7021772966173374
5.55,-1.7009026093530446,-1.7008968462367728
5.5600000000000005,-1.699620307727188,-1.6996143423427295
5.57,-1.6983359479542324,-1.6983297749742206
5.58,-1.6970495201152571,-1.6970431340920347
5.59,-1.6957610142145376,-1.6957544095778836
5.6000000000000005,-1.694470420178739,-1.6944635912335406
5.61,-1.693177727856101,-1.693170668779968
5.62,-1.6918829270156113,-1.6918756318564312
5.63,-1.6905860073461667,-1.6905784700196043
5.64,-1.6892869584557264,-1.6892791727426606
5.65,-1.6879857698704517,-1.6879777294143536
5.66,-1.6866824310338342,-1.6866741293380847
5.67,-1.6853769313058136,-1.6853683617309574
5.68,-1.684069259961883,-1.6840604157228207
5.69,-1.682759406192182,-1.682750280355299
5.7,-1.681447359100579,-1.681437944580807
5.71,-1.6801331077037387,-1.6801233972615537
5.72,-1.67881664093018,-1.6788066271685311
5.73,-1.6774979476193188,-1.6774876229804894
5.74,-1.6761770165204983,-1.6761663732828975
5.75,-1.6748538362920076,-1.6748428665668906
5.76,-1.6735283955000853,-1.673517091228201
5.7700000000000005,-1.6722006826179097,-1.672189035566075
5.78,-1.6708706860245763,-1.6708586877821747
5.79,-1.6695383940040598,-1.6695260359794644
5.8,-1.6682037947441628,-1.6681910681610794
5.8100000000000005,-1.6668668763354495,-1.6668537722291819
5.82,-1.6655276267701655,-1.6655141359837968
5.83,-1.6641860339411407,-1.6641721471216346
5.84,-1.6628420856406791,-1.662827793234894
5.8500000000000005,-1.6614957695594323,-1.6614810618100495
5.86,-1.6601470732852568,-1.66013194022662
5.87,-1.6587959843020557,-1.6587804157559205
5.88,-1.657442489988604,-1.6574264755597952
5.89,-1.6560865776173577,-1.6560701066893313
5.9,-1.6547282343532452,-1.6547112960835557
5.91,-1.6533674472524431,-1.6533500305681101
5.92,-1.6520042032611326,-1.651986296853909
5.93,-1.6506384892142405,-1.6506200815357754
5.94,-1.6492702918341586,-1.6492513710910588
5.95,-1.6478995977294508,-1.6478801518782291
5.96,-1.6465263933935348,-1.6465064101354534
5.97,-1.6451506652033492,-1.645130131979148
5.98,-1.6437723994180002,-1.6437513034025113
5.99,-1.6423915821773885,-1.6423699102740317
6.0,-1.641008199500816,-1.6409859383359757
6.01,-1.6396222372855742,-1.6395993732028509
6.0200000000000005,-1.6382336813055078,-1.6382102003598464
6.03,-1.6368425172095624,-1.6368184051612493
6.04,-1.6354487305203071,-1.6354239728288367
6.05,-1.634052306632437,-1.6340268884502425
6.0600000000000005,-1.6326532308112531,-1.6326271369773002
6.07,-1.63125148819112,-1.6312247032243583
6.08,-1.6298470637739004,-1.629819571866571
6.09,-1.628439942427367,-1.6284117274381609
6.1000000000000005,-1.6270301088835897,-1.6270011543306557
6.11,-1.6256175477372985,-1.6255878367910965
6.12,-1.6242022434442247,-1.6241717589202176
6.13,-1.6227841803194123,-1.6227529046705982
6.140000000000001,-1.6213633425355083,-1.6213312578447843
6.15,-1.6199397141210246,-1.6199068020933811
6.16,-1.6185132789585743,-1.6184795209131144
6.17,-1.617084020783082,-1.6170493976448617
6.18,-1.6156519231799644,-1.6156164154716504
6.19,-1.6142169695832864,-1.6141805574166257
6.2,-1.6127791432738858,-1.6127418063409837
6.21,-1.6113384273774711,-1.6113001449418718
6.22,-1.6098948048626889,-1.6098555557502552
6.23,-1.6084482585391615,-1.6084080211287481
6.24,-1.606998771055496,-1.6069575232694095
6.25,-1.605546324897258,-1.605504044191503
6.26,-1.6040909023849188,-1.6040475657392188
6.2700000000000005,-1.6026324856717664,-1.60258806957936
6.28,-1.6011710567417865,-1.6011255371989876
6.29,-1.5997065974075078,-1.5996599499030295
6.3,-1.598239089307815,-1.5981912888118466
6.3100000000000005,-1.596768513905728,-1.5967195348587602
6.32,-1.5952948524861403,-1.5952446687875368
6.33,-1.59381808615353,-1.5937666711498308
6.34,-1.5923381958296272,-1.5922855223025845
6.3500000000000005,-1.5908551622510467,-1.590801202405382
6.36,-1.5893689659668828,-1.5893136914177604
6.37,-1.5878795873362648,-1.587822969096474
6.38,-1.586387006525873,-1.586329014992711
6.390000000000001,-1.584891203507414,-1.584831808449263
6.4,-1.583392158055057,-1.583331328597646
6.41,-1.5818898497428244,-1.5818275543551703
6.42,-1.580384257941944,-1.5803204644219606
6.43,-1.5788753618181544,-1.5788100372779235
6.44,-1.5773631403289678,-1.5772962511796622
6.45,-1.5758475722208878,-1.5757790841573374
6.46,-1.574328636026579,-1.574258514011471
6.47,-1.5728063100619918,-1.5727345183096968
6.48,-1.571280572423439,-1.5712070743834492
6.49,-1.5697514009846223,-1.5696761593245971
6.5,-1.56821877339361,-1.5681417499820147
6.51,-1.5666826670697624,-1.5666038229580919
6.5200000000000005,-1.5651430592006088,-1.5650623546051825
6.53,-1.563599926738667,-1.563517321021987
6.54,-1.5620532463982129,-1.5619686980498713
6.55,-1.5605029946519915,-1.5604164612691165
6.5600000000000005,-1.5589491477278756,-1.558860585995103
6.57,-1.5573916816054632,-1.5573010472744224
6.58,-1.555830572012619,-1.5557378198809184
6.59,-1.554265794421958,-1.5541708783116561
6.6000000000000005,-1.5526973240472612,-1.5526001967828151
6.61,-1.551125135839838,-1.551025749225507
6.62,-1.54954920448482,-1.549447509281515
6.63,-1.54796950439739,-1.5478654502989537
6.640000000000001,-1.546386009718948,-1.5462795453278473
6.65,-1.5447986943132066,-1.544689767115625
6.66,-1.5432075317622205,-1.5430960881025302
6.67,-1.541612495362342,-1.541498480416944
6.68,-1.5400135581201102,-1.5398969158706186
6.69,-1.5384106927480612,-1.5382913659538193
6.7,-1.5368038716604673,-1.5366818018303745
6.71,-1.5351930669689988,-1.5350681943326294
6.72,-1.533578250478308,-1.533450513956303
6.73,-1.531959393681533,-1.5318287308552438
6.74,-1.5303364677557212,-1.5302028148360856
6.75,-1.5287094435571684,-1.5285727353527963
