Time,traj,pred
5.01,-1.6821967015037484,-1.6821439638904438
5.0200000000000005,-1.6810093383600135,-1.680904226588547
5.03,-1.679820207909786,-1.6796630780760826
5.04,-1.678629302038056,-1.678420503040391
5.05,-1.677436612569734,-1.6771764862675085
5.0600000000000005,-1.6762421312690483,-1.6759310126388394
5.07,-1.675045849838935,-1.6746840671278849
5.08,-1.6738477599204196,-1.6734356347970265
5.09,-1.6726478530919933,-1.6721857007943655
5.1000000000000005,-1.6714461208689773,-1.6709342503506128
5.11,-1.6702425547028832,-1.6696812687760332
5.12,-1.6690371459807622,-1.6684267414574374
5.13,-1.6678298860245484,-1.667170653855225
5.14,-1.6666207660903911,-1.665912991500473
5.15,-1.665409777367982,-1.6646537399920736
5.16,-1.6641969109798698,-1.6633928849939152
5.17,-1.662982157980769,-1.6621304122321094
5.18,-1.6617655093568595,-1.660866307492259
5.19,-1.6605469560250754,-1.65960055661677
5.2,-1.659326488832386,-1.658333145502204
5.21,-1.6581040985550672,-1.6570640600966693
5.22,-1.656879775897964,-1.6557932863972529
5.23,-1.655653511493741,-1.6545208104474889
5.24,-1.654425295902127,-1.6532466183348635
5.25,-1.6531951196091468,-1.6519706961883573
5.26,-1.6519629730263423,-1.6506930301760212
5.2700000000000005,-1.6507288464899876,-1.6494136065025866
5.28,-1.6494927302602878,-1.6481324114071092
5.29,-1.648254614520572,-1.6468494311606439
5.3,-1.6470144893764742,-1.645564652063952
5.3100000000000005,-1.6457723448551016,-1.6442780604452385
5.32,-1.644528170904194,-1.642989642657918
5.33,-1.6432819573912716,-1.6416993850784114
5.34,-1.6420336941027696,-1.640407274103968
5.3500000000000005,-1.6407833707431636,-1.6391132961505164
5.36,-1.6395309769340818,-1.6378174376505414
5.37,-1.6382765022134054,-1.6365196850509867
5.38,-1.6370199360343571,-1.6352200248111806
5.39,-1.6357612677645774,-1.6339184434007883
5.4,-1.634500486685187,-1.632614927297786
5.41,-1.6332375819898386,-1.6313094629864575
5.42,-1.6319725427837537,-1.6300020369554138
5.43,-1.630705358082748,-1.6286926356956324
5.44,-1.629436016812241,-1.6273812456985186
5.45,-1.628164507806255,-1.626067853453985
5.46,-1.6268908198063974,-1.624752445448552
5.47,-1.625614941460831,-1.6234350081634659
5.48,-1.6243368613232283,-1.6221155280728337
5.49,-1.623056567851714,-1.6207939916417782
5.5,-1.621774049407788,-1.6194703853246069
5.51,-1.620489294255239,-1.618144695562998
5.5200000000000005,-1.6192022905590366,-1.6168169087842021
5.53,-1.6179130263842156,-1.6154870113992592
5.54,-1.6166214896947368,-1.6141549898012282
5.55,-1.615327668352336,-1.6128208303634317
5.5600000000000005,-1.6140315501153562,-1.6114845194377143
5.57,-1.612733122637562,-1.6101460433527117
5.58,-1.6114323734669382,-1.6088053884121336
5.59,-1.6101292900444717,-1.6074625408930572
5.6000000000000005,-1.6088238597029123,-1.6061174870442316
5.61,-1.6075160696655226,-1.604770213084394
5.62,-1.6062059070448016,-1.6034207052005938
5.63,-1.6048933588411969,-1.6020689495465281
5.64,-1.603578411941793,-1.600714932240885
5.65,-1.602261053118986,-1.5993586393656951
5.66,-1.6009412690291325,-1.5980000569646928
5.67,-1.5996190462111837,-1.5966391710416825
5.68,-1.5982943710852984,-1.5952759675589139
5.69,-1.596967229951434,-1.5939104324354625
5.7,-1.5956376089879185,-1.592542551545617
5.71,-1.59430549425,-1.5911723107172724
5.72,-1.5929708716683773,-1.5897996957303266
5.73,-1.5916337270477046,-1.5884246923150844
5.74,-1.5902940460650778,-1.5870472861506633
5.75,-1.5889518142684962,-1.585667462863404
5.76,-1.5876070170753007,-1.5842852080252847
5.7700000000000005,-1.5862596397705906,-1.5829005071523379
5.78,-1.584909667505615,-1.5815133457030692
5.79,-1.5835570852961391,-1.5801237090768792
5.8,-1.5822018780207896,-1.5787315826124857
5.8100000000000005,-1.5808440304193692,-1.5773369515863485
5.82,-1.5794835270911507,-1.575939801211094
5.83,-1.578120352493142,-1.5745401166339401
5.84,-1.576754490938325,-1.5731378829351224
5.8500000000000005,-1.57538592659387,-1.5717330851263178
5.86,-1.574014643479317,-1.570325708149069
5.87,-1.5726406254647352,-1.568915736873206
5.88,-1.57126385626885,-1.5675031560952688
5.89,-1.569884319457143,-1.566087950536924
5.9,-1.5685019984399198,-1.5646701048433826
5.91,-1.5671168764703507,-1.563249603581812
5.92,-1.5657289366424787,-1.5618264312397465
5.93,-1.5643381618891974,-1.5604005722234937
5.94,-1.5629445349801954,-1.5589720108565364
5.95,-1.5615480385198703,-1.55754073137793
5.96,-1.5601486549452082,-1.5561067179406949
5.97,-1.5587463665236292,-1.5546699546102045
5.98,-1.5573411553508003,-1.5532304253625662
5.99,-1.5559330033484124,-1.551788114082997
6.0,-1.55452189226192,-1.5503430045641926
6.01,-1.5531078036582473,-1.5488950805046893
6.0200000000000005,-1.551690718923456,-1.5474443255072186
6.03,-1.5502706192603757,-1.5459907230770544
6.04,-1.5488474856861942,-1.544534256620352
6.05,-1.5474212990300118,-1.5430749094424778
6.0600000000000005,-1.5459920399303528,-1.5416126647463315
6.07,-1.5445596888326378,-1.540147505630658
6.08,-1.5431242259866136,-1.5386794150883492
6.09,-1.5416856314437417,-1.5372083760047375
6.1000000000000005,-1.5402438850545426,-1.5357343711558764
6.11,-1.538798966465898,-1.534257383206812
6.12,-1.5373508551183055,-1.5327773947098418
6.13,-1.5358995302430891,-1.5312943881027627
6.140000000000001,-1.5344449708595638,-1.5298083457071068
6.15,-1.5329871557721508,-1.5283192497263633
6.16,-1.5315260635674457,-1.5268270822441894
6.17,-1.5300616726112364,-1.525331825222606
6.18,-1.5285939610454709,-1.5238334605001802
6.19,-1.5271229067851737,-1.5223319697901936
6.2,-1.5256484875153096,-1.520827334678796
6.21,-1.5241706806875934,-1.5193195366231431
6.22,-1.522689463517246,-1.5178085569495199
6.23,-1.5212048129796938,-1.5162943768514465
6.24,-1.5197167058072123,-1.5147769773877686
6.25,-1.5182251184855102,-1.5132563394807306
6.26,-1.5167300272502555,-1.5117324439140307
6.2700000000000005,-1.515231408083541,-1.51020527133086
6.28,-1.5137292367102866,-1.5086748022319207
6.29,-1.5122234885945818,-1.5071410169734274
6.3,-1.51071413893596,-1.5056038957650884
6.3100000000000005,-1.5092011626656108,-1.5040634186680668
6.32,-1.507684534442523,-1.5025195655929229
6.33,-1.5061642286495596,-1.500972316297534
6.34,-1.5046402193894644,-1.4994216503849935
6.3500000000000005,-1.5031124804807952,-1.4978675473014895
6.36,-1.501580985453786,-1.4963099863341593
6.37,-1.5000457075461346,-1.4947489466089225
6.38,-1.498506619698713,-1.49318440708829
6.390000000000001,-1.4969636945512006,-1.4916163465691497
6.4,-1.495416904437642,-1.4900447436805275
6.41,-1.4938662213819172,-1.4884695768813236
6.42,-1.4923116170931348,-1.4868908244580232
6.43,-1.4907530629609382,-1.485308464522381
6.44,-1.4891905300507269,-1.4837224750090803
6.45,-1.4876239890987883,-1.4821328336733628
6.46,-1.4860534105073409,-1.480539518088633
6.47,-1.4844787643394843,-1.4789425056440324
6.48,-1.482900020314057,-1.477341773541986
6.49,-1.4813171478003957,-1.4757372987957187
6.5,-1.479730115812999,-1.4741290582267412
6.51,-1.478138893006089,-1.4725170284623068
6.5200000000000005,-1.4765434476680714,-1.4709011859328343
6.53,-1.4749437477158898,-1.4692815068693004
6.54,-1.4733397606892735,-1.4676579673005996
6.55,-1.4717314537448771,-1.46603054305087
6.5600000000000005,-1.4701187936503035,-1.4643992097367844
6.57,-1.4685017467780197,-1.4627639427648085
6.58,-1.4668802790991464,-1.4611247173284219
6.59,-1.4652543561771374,-1.4594815084053034
6.6000000000000005,-1.4636239431613285,-1.4578342907544803
6.61,-1.461989004780365,-1.4561830389134385
6.62,-1.4603495053355018,-1.454527727195195
6.63,-1.4587054086937687,-1.452868329685332
6.640000000000001,-1.4570566782810053,-1.4512048202389887
6.65,-1.4554032770747558,-1.4495371724778154
6.66,-1.453745167597026,-1.4478653597868838
6.67,-1.4520823119068942,-1.446189355311555
6.68,-1.4504146715929758,-1.444509131954306
6.69,-1.448742207765738,-1.4428246623715102
6.7,-1.4470648810496605,-1.4411359189701738
6.71,-1.4453826515752357,-1.4394428739046263
6.72,-1.4436954789708123,-1.4377454990731648
6.73,-1.4420033223542694,-1.4360437661146495
6.74,-1.440306140324523,-1.4343376464050506
6.75,-1.4386038909528596,-1.4326271110539477
6.76,-1.4368965317740914,-1.430912130900976
6.7700000000000005,-1.4351840197775303,-1.4291926765122227
6.78,-1.433466311397776,-1.4274687181765702
6.79,-1.4317433625053122,-1.4257402259019856
6.8,-1.4300151283969098,-1.4240071694117562
6.8100000000000005,-1.4282815637858273,-1.422269518140669
6.82,-1.4265426227918083,-1.4205272412311332
6.83,-1.4247982589308683,-1.4187803075292444
6.84,-1.4230484251048658,-1.4170286855807919
6.8500000000000005,-1.4212930735908536,-1.4152723436272021
6.86,-1.419532156030204,-1.4135112496014246
6.87,-1.4177656234175011,-1.4117453711237524
6.88,-1.415993426089199,-1.4099746754975802
6.890000000000001,-1.414215513712032,-1.4081991297050964
