Time,traj,pred
5.01,-1.913668118316987,-1.9136680766818681
5.0200000000000005,-1.9123618304253784,-1.912361747507376
5.03,-1.9110539625989071,-1.9110538386293434
5.04,-1.909744508826043,-1.9097443439225363
5.05,-1.90843346305764,-1.9084332572307061
5.0600000000000005,-1.9071208192066176,-1.9071205723657043
5.07,-1.9058065711476315,-1.9058062831066371
5.08,-1.9044907127167463,-1.9044903831990574
5.09,-1.9031732377110988,-1.9031728663541896
5.1000000000000005,-1.901854139888564,-1.9018537262481854
5.11,-1.900533412967413,-1.9005329565214082
5.12,-1.8992110506259685,-1.8992105507777406
5.13,-1.8978870465022564,-1.897886502583917
5.14,-1.8965613941936548,-1.8965608054688747
5.15,-1.8952340872565363,-1.8952334529231258
5.16,-1.89390511920591,-1.8939044383981432
5.17,-1.892574483515056,-1.892573755305763
5.18,-1.8912421736151583,-1.891241397017601
5.19,-1.889908182894933,-1.889907356864479
5.2,-1.8885725047002513,-1.8885716281358638
5.21,-1.8872351323337604,-1.8872342040793137
5.22,-1.8858960590544975,-1.8858950778999348
5.23,-1.8845552780775028,-1.884554242759843
5.24,-1.8832127825734233,-1.8832116917776325
5.25,-1.8818685656681184,-1.8818674180278505
5.26,-1.8805226204422556,-1.8805214145404747
5.2700000000000005,-1.8791749399309043,-1.879173674300395
5.28,-1.8778255171231248,-1.8778241902468984
5.29,-1.8764743449615515,-1.8764729552731554
5.3,-1.8751214163419736,-1.8751199622257086
5.3100000000000005,-1.8737667241129072,-1.8737652039039614
5.32,-1.8724102610751672,-1.872408673059668
5.33,-1.8710520199814311,-1.8710503623964228
5.34,-1.8696919935357983,-1.8696902645691487
5.3500000000000005,-1.8683301743933451,-1.8683283721835855
5.36,-1.8669665551596737,-1.8669646777957762
5.37,-1.8656011283904563,-1.8655991739115514
5.38,-1.864233886590976,-1.8642318529860114
5.39,-1.8628648222156572,-1.8628627074230062
5.4,-1.8614939276675964,-1.8614917295746125
5.41,-1.860121195298083,-1.8601189117406072
5.42,-1.8587466174061176,-1.8587442461679375
5.43,-1.857370186237923,-1.8573677250501874
5.44,-1.8559918939864497,-1.8559893405270405
5.45,-1.854611732790876,-1.8546090846837373
5.46,-1.8532296947361009,-1.8532269495505296
5.47,-1.851845771852234,-1.851842927102129
5.48,-1.850459956114076,-1.8504570092571513
5.49,-1.8490722394405932,-1.8490691878775545
5.5,-1.8476826136943905,-1.8476794547680726
5.51,-1.8462910706811704,-1.8462878016756437
5.5200000000000005,-1.844897602149193,-1.844894220288831
5.53,-1.843502199788724,-1.8434987022372402
5.54,-1.8421048552314792,-1.8421012390909288
5.55,-1.840705560050061,-1.8407018223598093
5.5600000000000005,-1.8393043057573888,-1.8393004434930467
5.57,-1.8379010838061207,-1.8378970938784494
5.58,-1.8364958855880729,-1.836491764841852
