a,b,traj,pred
2.302102102102102,4.744744744744745,-1.8974115572497132,-1.8974115175189084
2.3035035035035034,4.741241241241241,-1.8961078179987152,-1.8613736570493953
2.304904904904905,4.737737737737738,-1.894802489211802,-1.8291755132150975
2.3063063063063063,4.7342342342342345,-1.8934955647674097,-1.8003026263777313
2.3077077077077077,4.7307307307307305,-1.8921870385052089,-1.7743257299911561
2.309109109109109,4.727227227227227,-1.8908769042257665,-1.7508837400871287
2.3105105105105106,4.723723723723724,-1.8895651556902084,-1.7296706948225986
2.311911911911912,4.72022022022022,-1.8882517866198725,-1.710425608461158
2.3133133133133135,4.716716716716717,-1.8869367906959624,-1.6929245043705834
2.314714714714715,4.713213213213213,-1.8856201615591952,-1.6769740970584748
2.316116116116116,4.70970970970971,-1.884301892809448,-1.662406736138577
2.3175175175175173,4.706206206206206,-1.8829819780053951,-1.6490763259551637
2.3189189189189188,4.702702702702703,-1.8816604106641477,-1.6368550067323295
2.32032032032032,4.6991991991991995,-1.8803371842608847,-1.6256304353758029
2.3217217217217216,4.6956956956956954,-1.8790122922284824,-1.6153035423563915
2.323123123123123,4.692192192192192,-1.8776857279571375,-1.6057866694789686
2.3245245245245245,4.688688688688689,-1.8763574847939892,-1.5970020145735864
2.325925925925926,4.685185185185185,-1.8750275560427327,-1.5888803251829762
2.3273273273273274,4.681681681681682,-1.8736959349632327,-1.5813597955409704
2.328728728728729,4.678178178178178,-1.8723626147711296,-1.574385130524654
2.3301301301301303,4.674674674674675,-1.8710275886374428,-1.5679067475314843
2.3315315315315317,4.671171171171171,-1.8696908496881688,-1.5618800929008576
2.332932932932933,4.667667667667668,-1.8683523910038744,-1.5562650539503082
2.3343343343343346,4.6641641641641645,-1.8670122056192873,-1.5510254512139143
2.335735735735736,4.66066066066066,-1.865670286522879,-1.546128598267323
2.3371371371371374,4.657157157157157,-1.8643266266564449,-1.541544918760658
2.3385385385385384,4.653653653653654,-1.862981218914679,-1.537247612079439
2.33993993993994,4.65015015015015,-1.8616340561447455,-1.5332123605078702
2.3413413413413413,4.646646646646647,-1.8602851311458417,-1.5294170719503892
2.3427427427427427,4.643143143143143,-1.858934436668759,-1.525841653231882
2.344144144144144,4.63963963963964,-1.8575819654154384,-1.5224678097879687
2.3455455455455456,4.636136136136136,-1.8562277100385192,-1.519278868208262
2.346946946946947,4.632632632632633,-1.8548716631408848,-1.516259618634369
2.3483483483483485,4.629129129129129,-1.8535138172752008,-1.5133961744619076
2.34974974974975,4.625625625625625,-1.8521541649434503,-1.5106758471688737
2.351151151151151,4.622122122122122,-1.8507926985964616,-1.508087034404872
2.3525525525525524,4.618618618618619,-1.8494294106334312,-1.5056191197378852
2.353953953953954,4.615115115115115,-1.8480642934014415,-1.5032623826761993
2.3553553553553552,4.611611611611612,-1.8466973391949724,-1.501007917769918
2.3567567567567567,4.608108108108108,-1.8453285402554072,-1.4988475617549983
2.358158158158158,4.604604604604605,-1.843957888770533,-1.4967738278376195
2.3595595595595595,4.601101101101101,-1.8425853768740348,-1.494779846331861
2.360960960960961,4.597597597597598,-1.8412109966449837,-1.4928593109622597
2.3623623623623624,4.594094094094094,-1.8398347401073187,-1.4910064302275048
2.363763763763764,4.59059059059059,-1.838456599229324,-1.4892158832944553
2.3651651651651653,4.587087087087087,-1.8370765659230968,-1.4874827799546546
2.3665665665665667,4.583583583583584,-1.835694632044012,-1.4858026242300661
2.367967967967968,4.58008008008008,-1.834310789390179,-1.4841712812621146
2.3693693693693696,4.576576576576577,-1.832925029701892,-1.4825849471593529
2.370770770770771,4.573073073073073,-1.8315373446610732,-1.481040121515061
2.3721721721721725,4.56956956956957,-1.83014772589071,-1.4795335823375668
2.3735735735735735,4.566066066066066,-1.828756164954286,-1.4780623631636898
2.374974974974975,4.5625625625625625,-1.827362653355204,-1.4766237321499807
2.3763763763763763,4.559059059059059,-1.8259671825362016,-1.475215172957812
2.3777777777777778,4.555555555555555,-1.8245697438787607,-1.473834367267256
2.379179179179179,4.552052052052052,-1.82317032870251,-1.4724791787713931
2.3805805805805806,4.548548548548549,-1.821768928264619,-1.4711476385175024
2.381981981981982,4.545045045045045,-1.820365533759185,-1.4698379314747518
2.3833833833833835,4.541541541541542,-1.8189601363166137,-1.468548384219713
2.384784784784785,4.538038038038038,-1.8175527270029896,-1.467277453641475
2.386186186186186,4.534534534534535,-1.8161432968194409,-1.4660237165774646
2.3875875875875874,4.531031031031031,-1.8147318367014968,-1.4647858602994261
2.388988988988989,4.5275275275275275,-1.8133183375184343,-1.46356267377651
