a,b,traj,pred
2.5015015015015014,4.495495495495495,-1.7769559661464325,-1.776955910535151
2.5025025025025025,4.4924924924924925,-1.7757152535223943,-1.7423693776345326
2.5035035035035036,4.48948948948949,-1.7744728770853382,-1.7111727227637274
2.5045045045045047,4.486486486486486,-1.773228829815377,-1.6829401058638362
2.5055055055055053,4.483483483483484,-1.7719831046443482,-1.6573126600833386
2.5065065065065064,4.48048048048048,-1.7707356944553585,-1.63398574609191
2.5075075075075075,4.4774774774774775,-1.7694865920823282,-1.6126990299970525
2.5085085085085086,4.474474474474475,-1.7682357903095285,-1.5932286777731492
2.5095095095095097,4.471471471471471,-1.7669832818711106,-1.5753811551837766
2.5105105105105103,4.468468468468469,-1.7657290594506343,-1.5589882589551414
2.5115115115115114,4.465465465465465,-1.7644731156805868,-1.5439031017674598
2.5125125125125125,4.4624624624624625,-1.7632154431418967,-1.5299968430726278
2.5135135135135136,4.45945945945946,-1.7619560343634435,-1.517156008175712
2.5145145145145147,4.456456456456456,-1.7606948818215618,-1.505280275061093
2.5155155155155153,4.453453453453454,-1.759431977939535,-1.4942806359453238
2.5165165165165164,4.45045045045045,-1.7581673150870898,-1.4840778611590302
2.5175175175175175,4.4474474474474475,-1.7569008855798778,-1.4746012085647786
2.5185185185185186,4.444444444444445,-1.7556326816789565,-1.4657873336295044
2.5195195195195197,4.441441441441441,-1.7543626955902598,-1.4575793644369353
2.5205205205205203,4.438438438438439,-1.753090919464065,-1.4499261130340662
2.5215215215215214,4.435435435435435,-1.7518173453944514,-1.4427814000580785
2.5225225225225225,4.4324324324324325,-1.7505419654187535,-1.4361034739563905
2.5235235235235236,4.42942942942943,-1.7492647715170075,-1.4298545095682478
2.5245245245245247,4.426426426426426,-1.747985755611389,-1.4240001735879602
2.5255255255255253,4.423423423423424,-1.746704909565647,-1.4185092466336358
2.5265265265265264,4.42042042042042,-1.7454222251845293,-1.4133532934198618
2.5275275275275275,4.4174174174174174,-1.7441376942131996,-1.4085063739692236
2.5285285285285286,4.414414414414415,-1.74285130833665,-1.4039447899660527
2.5295295295295297,4.411411411411411,-1.741563059179105,-1.3996468613108162
2.5305305305305303,4.408408408408409,-1.740272938303416,-1.395592728717621
2.531531531531531,4.405405405405405,-1.738980937210453,-1.3917641788437771
2.5325325325325325,4.402402402402402,-1.7376870473384842,-1.3881444889755938
2.5335335335335336,4.3993993993994,-1.7363912600625502,-1.384718288739449
2.5345345345345347,4.396396396396396,-1.73509356669383,-1.3814714366783285
2.5355355355355353,4.393393393393393,-1.733793958478998,-1.3783909098448262
2.5365365365365364,4.39039039039039,-1.7324924265995751,-1.3754647048227298
2.5375375375375375,4.387387387387387,-1.731188962171269,-1.3726817488094898
2.5385385385385386,4.384384384384385,-1.729883556243308,-1.370031819578071
2.5395395395395397,4.381381381381381,-1.7285761997977658,-1.3675054732946847
2.5405405405405403,4.378378378378378,-1.7272668837488767,-1.3650939793033405
2.5415415415415414,4.375375375375375,-1.725955598942345,-1.3627892611029007
2.5425425425425425,4.372372372372372,-1.7246423361546417,-1.360583842840528
2.5435435435435436,4.36936936936937,-1.723327086092295,-1.3584708007296946
2.5445445445445447,4.366366366366366,-1.7220098393911702,-1.3564437188734402
2.545545545545546,4.363363363363363,-1.7206905866157427,-1.3544966490361265
2.5465465465465464,4.36036036036036,-1.7193693182583574,-1.3526240739610436
2.5475475475475475,4.357357357357357,-1.7180460247384823,-1.3508208738781287
2.5485485485485486,4.354354354354355,-1.716720696401951,-1.3490822958868185
2.5495495495495497,4.351351351351351,-1.7153933235201957,-1.3474039259345623
2.5505505505505504,4.348348348348348,-1.7140638962894683,-1.3457816631425168
2.551551551551551,4.345345345345345,-1.7127324048300558,-1.3442116962570618
2.5525525525525525,4.342342342342342,-1.7113988391854804,-1.3426904820295507
2.5535535535535536,4.33933933933934,-1.710063189321692,-1.3412147253476046
2.5545545545545547,4.336336336336336,-1.708725445126249,-1.3397813609596514
2.5555555555555554,4.333333333333333,-1.707385596407489,-1.3383875366506384
2.5565565565565564,4.33033033033033,-1.7060436328936894,-1.337030597741195
2.5575575575575575,4.327327327327327,-1.7046995442322126,-1.3357080727952293
2.558558558558558,4.324324324324325,-1.7033533199886457,-1.334417660432214
2.5595595595595597,4.321321321321321,-1.7020049496459246,-1.333157217150445
2.5605605605605604,4.318318318318318,-1.7006544226034483,-1.3319247460764843
2.5615615615615615,4.315315315315315,-1.6993017281761802,-1.3307183865639607
2.5625625625625625,4.312312312312312,-1.6979468555937385,-1.3295364045720302
2.5635635635635636,4.3093093093093096,-1.696589793999473,-1.3283771837601617
2.5645645645645647,4.306306306306306,-1.6952305324495307,-1.3272392172416414
2.565565565565566,4.303303303303303,-1.6938690599119084,-1.3261210999433162
2.5665665665665665,4.3003003003003,-1.6925053652654911,-1.3250215215237198
2.5675675675675675,4.297297297297297,-1.691139437299081,-1.323939259805888
2.5685685685685686,4.2942942942942945,-1.6897712647104066,-1.3228731746849238
2.5695695695695697,4.291291291291291,-1.6884008361051268,-1.3218222024737705
2.5705705705705704,4.288288288288288,-1.6870281399958142,-1.3207853506537182
2.5715715715715715,4.285285285285285,-1.685653164800928,-1.3197616929989597
2.5725725725725725,4.282282282282282,-1.684275898843772,-1.3187503650470305
2.5735735735735736,4.2792792792792795,-1.6828963303514377,-1.3177505598892674
2.5745745745745747,4.276276276276276,-1.6815144474537331,-1.3167615242575077
2.5755755755755754,4.273273273273273,-1.6801302381820975,-1.31578255488515
2.5765765765765765,4.27027027027027,-1.6787436904684994,-1.3148129951224337
2.5775775775775776,4.267267267267267,-1.6773547921443202,-1.3138522317873769
2.578578578578578,4.2642642642642645,-1.675963530939223,-1.3128996922352583
2.5795795795795797,4.261261261261261,-1.6745698944800025,-1.3119548416308515
2.5805805805805804,4.258258258258258,-1.6731738702894228,-1.3110171804088326
2.5815815815815815,4.255255255255255,-1.6717754457850362,-1.3100862419088923
2.5825825825825826,4.252252252252252,-1.6703746082779851,-1.3091615901731017
2.5835835835835836,4.2492492492492495,-1.6689713449717885,-1.3082428178940178
2.5845845845845847,4.246246246246246,-1.66756564296111,-1.3073295445028723
2.585585585585586,4.243243243243243,-1.6661574892305082,-1.3064214143879809
2.5865865865865865,4.24024024024024,-1.6647468706531712,-1.3055180952342333
2.5875875875875876,4.237237237237237,-1.6633337739896292,-1.3046192764752003
2.5885885885885886,4.2342342342342345,-1.6619181858864525,-1.303724667850006
2.5895895895895897,4.231231231231231,-1.6605000928749285,-1.3028339980576895
2.5905905905905904,4.228228228228228,-1.6590794813697192,-1.3019470135022981
2.5915915915915915,4.225225225225225,-1.6576563376675018,-1.3010634771224483
2.592592592592593,4.222222222222222,-1.6562306479455864,-1.300183167299533
2.5935935935935936,4.2192192192192195,-1.654802398260516,-1.2993058768391719
2.5945945945945947,4.216216216216216,-1.653371574546644,-1.2984314120208842
2.5955955955955954,4.213213213213213,-1.651938162614693,-1.2975595917113172
2.5965965965965965,4.21021021021021,-1.6505021481502904,-1.2966902465366965
2.5975975975975976,4.207207207207207,-1.649063516712484,-1.2958232181104627
2.5985985985985987,4.2042042042042045,-1.647622253732234,-1.2949583583123478
2.5995995995995997,4.201201201201201,-1.6461783445108855,-1.2940955286154003
2.6006006006006004,4.198198198198198,-1.6447317742186145,-1.2932345994577148
2.6016016016016015,4.195195195195195,-1.6432825278928536,-1.2923754496558462
2.6026026026026026,4.192192192192192,-1.6418305904366932,-1.2915179658570966
2.6036036036036037,4.1891891891891895,-1.640375946617259,-1.2906620420280557
2.6046046046046047,4.186186186186186,-1.638918581064064,-1.28980757897696
2.6056056056056054,4.183183183183183,-1.6374584782673378,-1.2889544839075995
2.6066066066066065,4.18018018018018,-1.635995622576329,-1.2881026700026563
2.6076076076076076,4.177177177177177,-1.6345299981975818,-1.2872520560345082
2.6086086086086087,4.1741741741741745,-1.633061589193188,-1.2864025660016578
2.6096096096096097,4.171171171171171,-1.63159037947901,-1.2855541287890788
2.6106106106106104,4.168168168168168,-1.6301163528228788,-1.2847066778508855
2.6116116116116115,4.165165165165165,-1.6286394928427637,-1.2838601509138379
2.612612612612613,4.162162162162162,-1.627159783004913,-1.2830144897002955
2.6136136136136137,4.1591591591591595,-1.6256772066219671,-1.2821696396693327
2.6146146146146148,4.156156156156156,-1.6241917468510425,-1.2813255497748044
2.6156156156156154,4.153153153153153,-1.622703386691784,-1.2804821722392428
2.6166166166166165,4.15015015015015,-1.6212121089843907,-1.279639462342536
2.6176176176176176,4.147147147147147,-1.619717896407607,-1.2787973782244106
2.6186186186186187,4.144144144144144,-1.6182207314766852,-1.2779558806998053
2.61961961961962,4.141141141141141,-1.6167205965413134,-1.277114933086286
2.6206206206206204,4.138138138138138,-1.615217473783514,-1.2762745010427088
2.6216216216216215,4.135135135135135,-1.6137113452155063,-1.2754345524183859
2.6226226226226226,4.132132132132132,-1.6122021926775374,-1.2745950571120688
2.6236236236236237,4.129129129129129,-1.6106899978356763,-1.2737559869400983
2.6246246246246248,4.126126126126126,-1.609174742179576,-1.2729173155131221
2.6256256256256254,4.123123123123123,-1.6076564070201962,-1.272079018120815
2.6266266266266265,4.12012012012012,-1.6061349734874937,-1.271241071624079
2.6276276276276276,4.117117117117117,-1.6046104225280715,-1.270403454354231
2.6286286286286287,4.114114114114114,-1.6030827349027943,-1.269566146018723
2.6296296296296298,4.111111111111111,-1.6015518911843607,-1.2687291276129642
2.6306306306306304,4.108108108108108,-1.6000178717548408,-1.2678923813378475
2.6316316316316315,4.105105105105105,-1.5984806568031709,-1.2670558905226101
2.6326326326326326,4.102102102102102,-1.5969402263226082,-1.2662196395526746
2.6336336336336337,4.099099099099099,-1.595396560108144,-1.2653836138021506
2.6346346346346348,4.096096096096096,-1.5938496377538742,-1.2645477995706902
2.6356356356356354,4.093093093093093,-1.5922994386503269,-1.2637121840244157
2.6366366366366365,4.09009009009009,-1.5907459419817458,-1.2628767551406515
2.6376376376376376,4.087087087087087,-1.589189126723329,-1.2620415016562163
2.6386386386386387,4.084084084084084,-1.5876289716384198,-1.2612064130190417
2.63963963963964,4.081081081081081,-1.586065455275656,-1.2603714793429017
2.6406406406406404,4.078078078078078,-1.5844985559660658,-1.2595366913650519
2.6416416416416415,4.075075075075075,-1.5829282518201175,-1.2587020404065885
2.6426426426426426,4.072072072072072,-1.581354520724721,-1.257867518335352
2.6436436436436437,4.069069069069069,-1.5797773403401765,-1.2570331175312093
2.6446446446446448,4.066066066066066,-1.5781966880970728,-1.2561988308535614
2.6456456456456454,4.063063063063063,-1.5766125411931335,-1.2553646516109331
2.6466466466466465,4.06006006006006,-1.575024876590008,-1.254530573532508
2.6476476476476476,4.057057057057057,-1.5734336710100096,-1.2536965907414859
2.6486486486486487,4.054054054054054,-1.5718389009327962,-1.2528626977301418
2.6496496496496498,4.051051051051051,-1.5702405425919956,-1.2520288893364804
2.6506506506506504,4.048048048048048,-1.5686385719717717,-1.2511951607223797
2.6516516516516515,4.045045045045045,-1.567032964803331,-1.2503615073531302
2.6526526526526526,4.042042042042042,-1.56542369656137,-1.2495279249782785
2.6536536536536537,4.039039039039039,-1.56381074246046,-1.2486944096136912
2.6546546546546548,4.036036036036036,-1.5621940774513683,-1.2478609575247626
2.655655655655655,4.033033033033033,-1.5605736762173177,-1.24702756521069
2.6566566566566565,4.03003003003003,-1.5589495131701756,-1.2461942293897494
2.6576576576576576,4.027027027027027,-1.5573215624465817,-1.2453609469855085
2.6586586586586587,4.024024024024024,-1.5556897979040023,-1.2445277151139134
2.65965965965966,4.021021021021021,-1.5540541931167202,-1.2436945310711975
2.6606606606606604,4.018018018018018,-1.5524147213717463,-1.2428613923225562
2.6616616616616615,4.015015015015015,-1.550771355664665,-1.2420282964915401
2.6626626626626626,4.012012012012012,-1.5491240686954018,-1.2411952413501206
2.6636636636636637,4.009009009009009,-1.5474728328639156,-1.2403622248093844
2.664664664664665,4.006006006006006,-1.5458176202658145,-1.2395292449108173
2.6656656656656654,4.003003003003003,-1.5441584026878898,-1.2386962998181394
2.6666666666666665,4.0,-1.542495151603574,-1.2378633878096559
2.6676676676676676,3.996996996996997,-1.54082783816831,-1.237030507271092
2.6686686686686687,3.993993993993994,-1.5391564332148415,-1.2361976566888797
2.66966966966967,3.990990990990991,-1.5374809072484137,-1.2353648346438677
2.6706706706706704,3.987987987987988,-1.5358012304418878,-1.2345320398054296
2.6716716716716715,3.984984984984985,-1.5341173726307649,-1.2336992709259416
2.6726726726726726,3.981981981981982,-1.5324293033081176,-1.2328665268356087
2.6736736736736737,3.978978978978979,-1.5307369916194289,-1.2320338064376173
2.674674674674675,3.975975975975976,-1.5290404063573335,-1.231201108703592
2.675675675675675,3.972972972972973,-1.5273395159562635,-1.2303684326693372
2.6766766766766765,3.96996996996997,-1.52563428848699,-1.2295357774308484
2.6776776776776776,3.966966966966967,-1.523924691651067,-1.228703142140572
2.6786786786786787,3.963963963963964,-1.5222106927751664,-1.227870526003901
2.67967967967968,3.960960960960961,-1.520492258805309,-1.2270379282758892
2.6806806806806804,3.957957957957958,-1.5187693563009834,-1.2262053482581732
2.6816816816816815,3.954954954954955,-1.517041951429156,-1.2253727852960854
2.6826826826826826,3.951951951951952,-1.5153100099581636,-1.2245402387759485
2.6836836836836837,3.948948948948949,-1.5135734972514914,-1.2237077081225398
2.684684684684685,3.945945945945946,-1.51183237826143,-1.2228751927967125
2.6856856856856854,3.942942942942943,-1.5100866175226104,-1.2220426922931675
2.6866866866866865,3.93993993993994,-1.508336179145414,-1.2212102061383627
2.6876876876876876,3.936936936936937,-1.5065810268092543,-1.2203777338885542
2.6886886886886887,3.933933933933934,-1.5048211237557294,-1.219545275127958
2.68968968968969,3.930930930930931,-1.5030564327816365,-1.2187128294670284
2.6906906906906904,3.927927927927928,-1.5012869162318534,-1.2178803965408411
2.6916916916916915,3.924924924924925,-1.4995125359920796,-1.2170479760075794
2.6926926926926926,3.921921921921922,-1.4977332534814305,-1.2162155675471134
2.6936936936936937,3.918918918918919,-1.4959490296448883,-1.215383170859667
2.694694694694695,3.915915915915916,-1.494159824945601,-1.2145507856645688
2.695695695695695,3.9129129129129128,-1.4923655993570284,-1.2137184116990802
2.6966966966966965,3.90990990990991,-1.49056631235493,-1.2128860487172963
2.6976976976976976,3.906906906906907,-1.4887619229091926,-1.2120536964891144
2.6986986986986987,3.903903903903904,-1.4869523894754924,-1.211221354799267
2.6996996996997,3.900900900900901,-1.4851376699867882,-1.210389023446415
2.7007007007007005,3.8978978978978978,-1.4833177218446427,-1.209556702242296
2.7017017017017015,3.894894894894895,-1.4814925019103653,-1.2087243910109262
2.702702702702702,3.891891891891892,-1.4796619664959747,-1.207892089587852
2.7037037037037037,3.888888888888889,-1.4778260713549762,-1.207059797819446
2.704704704704705,3.885885885885886,-1.4759847716729475,-1.2062275155622484
2.7057057057057055,3.8828828828828823,-1.474138022057931,-1.2053952426823484
2.7067067067067065,3.87987987987988,-1.4722857765306263,-1.2045629790548036
2.7077077077077076,3.876876876876877,-1.4704279885143778,-1.2037307245630953
2.7087087087087087,3.873873873873874,-1.4685646108249542,-1.2028984790986172
2.70970970970971,3.870870870870871,-1.466695595660111,-1.202066242560196
2.7107107107107105,3.867867867867868,-1.4648208945889376,-1.201234014853641
2.7117117117117115,3.864864864864865,-1.4629404585409729,-1.2004017958913213
2.7127127127127126,3.861861861861862,-1.461054237795096,-1.1995695855917707
2.7137137137137137,3.858858858858859,-1.4591621819681777,-1.1987373838793138
2.714714714714715,3.855855855855856,-1.457264240003487,-1.1979051906837177
2.7157157157157155,3.8528528528528527,-1.4553603601588545,-1.1970730059398635
2.716716716716717,3.84984984984985,-1.4534504899945755,-1.1962408295874396
2.7177177177177176,3.846846846846847,-1.4515345763610552,-1.1954086615706514
2.7187187187187187,3.843843843843844,-1.4496125653861829,-1.194576501837951
2.71971971971972,3.840840840840841,-1.447684402462435,-1.1937443503417824
2.7207207207207205,3.8378378378378377,-1.4457500322336914,-1.1929122070383422
2.7217217217217216,3.834834834834835,-1.4438093985817686,-1.1920800718873554
2.722722722722722,3.831831831831832,-1.4418624446126498,-1.1912479448518647
2.7237237237237237,3.828828828828829,-1.439909112642415,-1.1904158258980322
2.724724724724725,3.825825825825826,-1.437949344182858,-1.1895837149949544
2.7257257257257255,3.8228228228228223,-1.4359830799267816,-1.188751612114487
2.7267267267267266,3.81981981981982,-1.4340102597329654,-1.1879195172310812
2.7277277277277276,3.8168168168168166,-1.4320308226107958,-1.1870874303216306
2.7287287287287287,3.813813813813814,-1.4300447067045507,-1.1862553513653256
2.72972972972973,3.810810810810811,-1.4280518492773262,-1.1854232803435183
2.7307307307307305,3.807807807807808,-1.4260521866946008,-1.1845912172395954
2.7317317317317316,3.804804804804805,-1.424045654407424,-1.1837591620388577
2.7327327327327327,3.8018018018018016,-1.422032186935221,-1.1829271147284084
2.7337337337337337,3.798798798798799,-1.4200117178482008,-1.182095075297047
2.734734734734735,3.795795795795796,-1.4179841797493604,-1.1812630437351703
2.7357357357357355,3.7927927927927927,-1.4159495042560712,-1.1804310200346795
2.736736736736737,3.78978978978979,-1.4139076219812383,-1.1795990041888922
2.7377377377377377,3.7867867867867866,-1.4118584625140205,-1.1787669961924605
