Time,traj,pred
5.01,-1.6011953257543792,-1.6011952716093567
5.0200000000000005,-1.6001221878647602,-1.6001220779411005
5.03,-1.5990472704682812,-1.5990471030471216
5.04,-1.5979705650924494,-1.5979703383693655
5.05,-1.5968920632005923,-1.5968917752851979
5.0600000000000005,-1.5958117561912033,-1.5958114051066608
5.07,-1.5947296353972749,-1.5947292190797266
5.08,-1.5936456920856283,-1.5936452083835422
5.09,-1.5925599174562313,-1.592559364129668
5.1000000000000005,-1.591472302641507,-1.5914716773613098
5.11,-1.5903828387056365,-1.5903821390525423
5.12,-1.5892915166438497,-1.5892907401075265
5.13,-1.5881983273817086,-1.5881974713597173
5.14,-1.5871032617743803,-1.5871023235710648
5.15,-1.5860063106059024,-1.586005287431206
5.16,-1.584907464588435,-1.5849063535566479
5.17,-1.5838067143615064,-1.583805512489942
5.18,-1.5827040504912504,-1.5827027546988492
5.19,-1.581599463469627,-1.5815980705754957
5.2,-1.58049294371364,-1.5804914504355183
5.21,-1.579384481564539,-1.5793828845172009
5.22,-1.5782740672870146,-1.5782723629806
5.23,-1.5771616910683803,-1.577159875906659
5.24,-1.5760473430177455,-1.5760454132963138
5.25,-1.5749310131651757,-1.574928965069585
5.26,-1.5738126914608428,-1.573810521064661
5.2700000000000005,-1.572692367774163,-1.5726900710369673
5.28,-1.5715700318929255,-1.5715676046582265
5.29,-1.570445673522404,-1.5704431115155042
5.3,-1.5693192822844628,-1.5693165811102436
5.3100000000000005,-1.5681908477166473,-1.5681880028572874
5.32,-1.5670603592712622,-1.5670573660838871
5.33,-1.5659278063144375,-1.5659246600286982
5.34,-1.564793178125182,-1.5647898738407633
5.3500000000000005,-1.5636564638944244,-1.5636529965784807
5.36,-1.5625176527240394,-1.5625140172085596
5.37,-1.561376733625863,-1.5613729246049612
5.38,-1.5602336955206917,-1.560229707547824
5.39,-1.5590885272372688,-1.5590843547223763
5.4,-1.5579412175112588,-1.5579368547178323
5.41,-1.5567917549842034,-1.5567871960262734
5.42,-1.555640128202466,-1.5556353670415135
5.43,-1.5544863256161616,-1.5544813560579491
5.44,-1.553330335578069,-1.5533251512693922
5.45,-1.5521721463425306,-1.552166740767887
5.46,-1.551011746064336,-1.5510061125425103
5.47,-1.549849122797588,-1.5498432544781535
5.48,-1.548684264494556,-1.5486781543542887
5.49,-1.5475171590045091,-1.5475107998437152
5.5,-1.5463477940725363,-1.5463411785112893
5.51,-1.5451761573383476,-1.5451692778126347
5.5200000000000005,-1.5440022363350585,-1.5439950850928341
5.53,-1.5428260184879568,-1.5428185875851022
5.54,-1.5416474911132538,-1.5416397724094382
5.55,-1.540466641416814,-1.540458626571259
5.5600000000000005,-1.5392834564928686,-1.5392751369600117
5.57,-1.5380979233227103,-1.538089290347766
5.58,-1.536910028773369,-1.5369010733877848
5.59,-1.5357197595962673,-1.5357104726130728
