a,b,traj,pred
1.604204204204204,5.4924924924924925,-2.198102966335859,-2.1981029503430736
1.6070070070070068,5.4874874874874875,-2.1965867765367477,-2.165339487779536
1.6098098098098097,5.4824824824824825,-2.1950689625192132,-2.1367288575322423
1.6126126126126126,5.4774774774774775,-2.1935495188122176,-2.1116400753835487
1.6154154154154152,5.4724724724724725,-2.1920284399140755,-2.089554881280482
1.618218218218218,5.4674674674674675,-2.190505720292219,-2.070043902441421
1.621021021021021,5.4624624624624625,-2.1889813543829564,-2.0527486710433376
1.6238238238238236,5.4574574574574575,-2.187455336591229,-2.0373678714392605
1.6266266266266265,5.4524524524524525,-2.1859276612903695,-2.0236466900588272
1.6294294294294294,5.4474474474474475,-2.184398322821852,-2.011368473362023
1.632232232232232,5.4424424424424425,-2.182867315495044,-2.0003481248489137
1.635035035035035,5.4374374374374375,-2.1813346335869537,-1.9904268279497275
1.6378378378378378,5.4324324324324325,-2.1798002713419753,-1.9814677908827831
1.6406406406406404,5.4274274274274275,-2.1782642229716336,-1.9733527872632266
1.6434434434434433,5.4224224224224224,-2.1767264826543227,-1.9659793222103228
1.6462462462462462,5.4174174174174174,-2.1751870445350443,-1.9592582944963777
1.6490490490490488,5.412412412412412,-2.173645902725143,-1.9531120553488532
1.6518518518518517,5.407407407407407,-2.172103051302039,-1.9474727869090982
1.6546546546546546,5.402402402402402,-2.1705584843089567,-1.9422811401878186
1.6574574574574572,5.397397397397397,-2.1690121957546538,-1.9374850851322547
1.66026026026026,5.392392392392392,-2.1674641796131433,-1.93303893519601
1.663063063063063,5.387387387387387,-2.165914429823417,-1.9289025163441829
1.6658658658658658,5.382382382382382,-2.164362940289164,-1.9250404562892833
1.6686686686686685,5.377377377377377,-2.162809704878484,-1.9214215743444971
1.6714714714714711,5.372372372372372,-2.161254717423604,-1.9180183559012183
1.6742742742742742,5.367367367367367,-2.159697971720585,-1.9148064984118038
1.6770770770770769,5.362362362362362,-2.1581394615290304,-1.9117645180547476
1.6798798798798795,5.357357357357357,-2.1565791805717907,-1.9088734081054555
1.6826826826826826,5.352352352352352,-2.1550171225346633,-1.9061163415286648
1.6854854854854853,5.347347347347347,-2.153453281066091,-1.9034784115227799
1.688288288288288,5.342342342342342,-2.151887649776856,-1.9009464047394742
1.691091091091091,5.337337337337337,-2.1503202222397726,-1.8985086027184364
1.6938938938938937,5.332332332332332,-2.1487509919893744,-1.8961546077519575
1.6966966966966963,5.327327327327327,-2.1471799525216,-1.8938751899544988
1.6994994994994994,5.322322322322322,-2.145607097293474,-1.891662152780039
1.702302302302302,5.317317317317317,-2.1440324197227887,-1.8895082146219861
1.705105105105105,5.312312312312312,-2.1424559131877743,-1.8874069044604178
1.7079079079079078,5.307307307307307,-2.1408775710267745,-1.885352469800329
1.7107107107107105,5.302302302302302,-2.1392973865379132,-1.8833397953812259
1.713513513513513,5.297297297297297,-2.13771535297876,-1.8813643313399542
1.7163163163163162,5.292292292292292,-2.1361314635659907,-1.8794220296808841
1.719119119119119,5.287287287287287,-2.1345457114750457,-1.87750928805523
1.7219219219219215,5.282282282282282,-2.132958089839783,-1.875622899978258
1.7247247247247246,5.277277277277277,-2.13136859175213,-1.8737600107226267
1.7275275275275277,5.272272272272272,-2.129777210261729,-1.8719180782207703
1.73033033033033,5.267267267267267,-2.1281839383755807,-1.8700948383912843
1.733133133133133,5.262262262262262,-2.1265887690576832,-1.868288274375541
1.735935935935936,5.257257257257257,-2.1249916952286667,-1.866496589232799
1.7387387387387383,5.252252252252252,-2.123392709765425,-1.8647181816961793
1.7415415415415414,5.247247247247247,-2.121791805500744,-1.8629516246391424
1.7443443443443445,5.242242242242242,-2.120188975222922,-1.8611956459434684
1.747147147147147,5.237237237237237,-2.118584211675393,-1.8594491114959908
1.7499499499499498,5.232232232232232,-2.116977507556338,-1.857711010073144
1.7527527527527529,5.227227227227227,-2.115368855518298,-1.8559804399003366
1.755555555555555,5.222222222222222,-2.11375824816778,-1.8542565966977491
1.7583583583583582,5.217217217217217,-2.112145678064859,-1.8525387630458046
1.761161161161161,5.212212212212212,-2.110531137722777,-1.8508262989226438
1.7639639639639637,5.207207207207207,-2.108914619607537,-1.84911863328277
1.7667667667667666,5.202202202202202,-2.1072961161374892,-1.8474152565608923
1.7695695695695697,5.197197197197197,-2.10567561968292,-1.8457157139981235
1.772372372372372,5.192192192192192,-2.104053122565628,-1.8440195996993023
1.775175175175175,5.187187187187187,-2.102428617058502,-1.842326551340476
1.777977977977978,5.182182182182182,-2.10080209538509,-1.8406362454546696
1.7807807807807807,5.177177177177177,-2.099173549719167,-1.8389483932321182
1.7835835835835834,5.172172172172172,-2.097542972184294,-1.8372627367782726
1.7863863863863862,5.167167167167167,-2.0959103548533777,-1.8355790457792058
1.7891891891891891,5.162162162162162,-2.094275689748216,-1.833897114529659
1.7919919919919918,5.157157157157157,-2.0926389688390494,-1.8322167592839311
1.7947947947947946,5.152152152152152,-2.0910001840441,-1.8305378158942374
1.7975975975975975,5.147147147147147,-2.089359327229108,-1.8288601377050686
1.8004004004004002,5.142142142142142,-2.087716390206861,-1.8271835936755703
1.803203203203203,5.137137137137137,-2.086071364736722,-1.8255080667050394
1.806006006006006,5.132132132132132,-2.0844242425241473,-1.8238334521393909
1.8088088088088088,5.127127127127127,-2.082775015220202,-1.8221596564388736
1.8116116116116112,5.122122122122122,-2.0811236744210673,-1.8204865959894896
