Time,traj,pred
5.01,-2.2154446992890486,-2.215467357978404
5.0200000000000005,-2.2138814315883577,-2.2139247970465443
5.03,-2.212316522015615,-2.2123788820861643
5.04,-2.2107499650701397,-2.2108298191275924
5.05,-2.2091817552204365,-2.209277789298995
5.0600000000000005,-2.2076118869039587,-2.2077229517851373
5.07,-2.206040354526865,-2.2061654464319584
5.08,-2.2044671524637756,-2.2046053960396192
5.09,-2.2028922750575264,-2.2030429083814944
5.1000000000000005,-2.20131571661892,-2.2014780779820695
5.11,-2.1997374714264732,-2.1999109876827068
5.12,-2.198157533726165,-2.198341710020745
5.13,-2.196575897731179,-2.1967703084443317
5.14,-2.1949925576216436,-2.195196838382672
5.15,-2.193407507544373,-2.1936213481890143
5.16,-2.1918207416126005,-2.192043879971603
5.17,-2.1902322539057133,-2.19046447032599
5.18,-2.188642038468982,-2.1888831509804945
5.19,-2.187050089313288,-2.187299949365174
5.2,-2.18545640041485,-2.185714889113433
5.21,-2.1838609657149446,-2.1841279905042934
5.22,-2.182263779119627,-2.182539270852391
5.23,-2.1806648344994457,-2.180948744851918
5.24,-2.179064125689159,-2.179356424879984
5.25,-2.1774616464874423,-2.1777623212642143
5.26,-2.175857390656598,-2.1761664425188263
5.2700000000000005,-2.1742513519222597,-2.1745687955529216
5.28,-2.1726435239730937,-2.1729693858542856
5.29,-2.1710339004604977,-2.1713682176515876
5.3,-2.169422474998296,-2.1697652940575383
5.3100000000000005,-2.167809241162432,-2.168160617195252
5.32,-2.1661941924906576,-2.1665541883097963
5.33,-2.1645773224822187,-2.164946007866671
5.34,-2.1629586245975374,-2.1633360756387607
5.3500000000000005,-2.1613380922578926,-2.1617243907831156
5.36,-2.1597157188450944,-2.1601109519087514
5.37,-2.1580914977011574,-2.1584957571365293
5.38,-2.15646542212797,-2.156878804152043
5.39,-2.15483748538696,-2.155260090252329
5.4,-2.1532076806987552,-2.1536396123871278
5.41,-2.151576001242844,-2.152017367195331
5.42,-2.149942440157228,-2.1503933510371764
5.43,-2.1483069905380767,-2.1487675600226908
5.44,-2.14666964543937,-2.1471399900368118
5.45,-2.1450303978725467,-2.145510636761582
5.46,-2.143389240806141,-2.143879495695752
5.47,-2.14174616716542,-2.1422465621720965
5.48,-2.1401011698320165,-2.1406118313727047
5.49,-2.138454241643555,-2.138975298342485
5.5,-2.136805375393277,-2.137336958001086
5.51,-2.1351545638296634,-2.135696805153424
5.5200000000000005,-2.1335017996560453,-2.134054834498969
5.53,-2.1318470755302203,-2.1324110406399375
5.54,-2.130190384064058,-2.130765418088523
5.55,-2.128531717823104,-2.1291179612732636
5.5600000000000005,-2.126871069326177,-2.1274686645446548
5.57,-2.1252084310449675,-2.1258175221800926
5.58,-2.123543795403623,-2.124164528388222
5.59,-2.121877154778337,-2.1225096773127574
5.6000000000000005,-2.120208501496927,-2.120852963035842
5.61,-2.118537827838414,-2.1191943795809896
5.62,-2.116865126032593,-2.117533920915665
5.63,-2.1151903882595984,-2.1158715809535376
5.64,-2.113513606649468,-2.11420735355645
5.65,-2.1118347732816996,-2.1125412325361297
5.66,-2.110153880184802,-2.1108732116556768
5.67,-2.1084709193358435,-2.109203284630851
5.68,-2.1067858826599952,-2.1075314451311784
5.69,-2.1050987620300647,-2.105857686780904
5.7,-2.1034095492660305,-2.104182003159801
5.71,-2.101718236134567,-2.1025043878038567
5.72,-2.100024814348568,-2.100824834205847
5.73,-2.098329275566658,-2.0991433358158123
5.74,-2.0966316113927057,-2.0974598860414453
5.75,-2.094931813375328,-2.0957744782484022
5.76,-2.0932298730073873,-2.0940871057605417
5.7700000000000005,-2.091525781725487,-2.0923977618601035
5.78,-2.0898195309094563,-2.09070643978783
5.79,-2.088111111881833,-2.0890131327430406
5.8,-2.0864005159073393,-2.0873178338836578
5.8100000000000005,-2.0846877341923493,-2.085620536326198
5.82,-2.0829727578843533,-2.0839212331457238
5.83,-2.081255578071415,-2.082219917375763
5.84,-2.0795361857816204,-2.080516582008203
5.8500000000000005,-2.077814571982525,-2.0788112199931548
5.86,-2.0760907275805875,-2.077103824238796
5.87,-2.0743646434206044,-2.075394387611193
5.88,-2.072636310285132,-2.073682902934101
5.89,-2.070905718893904,-2.071969362988749
5.9,-2.069172859903244,-2.0702537605136087
5.91,-2.0674377239054675,-2.068536088204147
5.92,-2.0657003014282784,-2.066816338712568
5.93,-2.06396058293416,-2.065094504647538
5.94,-2.0622185588197546,-2.0633705785739047
5.95,-2.0604742194152403,-2.0616445530124015
5.96,-2.058727554983698,-2.0599164204393436
5.97,-2.0569785557204696,-2.058186173286315
5.98,-2.055227211752511,-2.0564538039398474
5.99,-2.053473513137737,-2.0547193047410874
6.0,-2.0517174498643542,-2.052982667985462
6.01,-2.0499590118501927,-2.0512438859223323
6.0200000000000005,-2.0481981889420235,-2.04950295075464
6.03,-2.046434970914872,-2.0477598546385494
6.04,-2.0446693474713196,-2.0460145896830837
6.05,-2.0429013082407983,-2.044267147949752
6.0600000000000005,-2.0411308427788777,-2.042517521452171
6.07,-2.039357940566542,-2.0407657021556824
6.08,-2.037582591009457,-2.039011681976965
6.09,-2.0358047834372304,-2.037255452783637
6.1000000000000005,-2.034024507102662,-2.0354970063938573
6.11,-2.032241751180983,-2.0337363345759205
6.12,-2.030456504769089,-2.031973429047843
6.13,-2.028668756884759,-2.0302082814769484
6.140000000000001,-2.02687849646587,-2.028440883479445
6.15,-2.0250857123695973,-2.0266712266199978
