Time,traj,pred
5.01,-1.5752119420885242,-1.575211895348173
5.0200000000000005,-1.5741960508537818,-1.5741959559148582
5.03,-1.573178407879461,-1.5731782632080535
5.04,-1.5721590048377303,-1.5721588088238423
5.05,-1.5711378333380508,-1.5711375842951294
5.0600000000000005,-1.5701148849265385,-1.5701145810909323
5.07,-1.5690901510853212,-1.569089790615664
5.08,-1.568063623231886,-1.5680632042084106
5.09,-1.5670352927184164,-1.5670348131422016
5.1000000000000005,-1.5660051508311248,-1.5660046086232724
5.11,-1.5649731887895728,-1.5649725817903197
5.12,-1.5639393977459854,-1.5639387237137499
5.13,-1.5629037687845548,-1.5629030253949183
5.14,-1.5618662929207363,-1.5618654777653616
5.15,-1.560826961100535,-1.5608260716860203
5.16,-1.559785764199781,-1.5597847979464539
5.17,-1.5587426930233996,-1.558741647264047
5.18,-1.5576977383046682,-1.5576966102832057
5.19,-1.5566508907044645,-1.5566496775745455
5.2,-1.555602140810506,-1.5556008396340684
5.21,-1.5545514791365782,-1.5545500868823314
5.22,-1.5534988961217535,-1.5534974096636054
5.23,-1.552444382129599,-1.5524427982450217
5.24,-1.551387927447375,-1.5513862428157104
5.25,-1.5503295222852214,-1.5503277334859265
5.26,-1.5492691567753352,-1.5492672602861661
5.2700000000000005,-1.5482068209711346,-1.548204813166271
5.28,-1.547142504846415,-1.5471403819945206
5.29,-1.54607619829449,-1.5460739565567154
5.3,-1.5450078911273248,-1.5450055265552451
5.3100000000000005,-1.5439375730746554,-1.5439350816081463
5.32,-1.542865233783096,-1.542862611248148
5.33,-1.541790862815236,-1.5417881049217037
5.34,-1.540714449648723,-1.540711551988011
5.3500000000000005,-1.5396359836753344,-1.539632941718018
5.36,-1.5385554542000357,-1.538552263293416
5.37,-1.537472850440027,-1.5374695058056203
5.38,-1.536388161523775,-1.5363846582547331
5.39,-1.5353013764900338,-1.5352977095484972
5.4,-1.5342124842868483,-1.5342086485012314
5.41,-1.5331214737705492,-1.5331174638327532
5.42,-1.5320283337047302,-1.5320241441672853
5.43,-1.5309330527592124,-1.5309286780323483
5.44,-1.5298356195089935,-1.529831053857636
5.45,-1.5287360224331847,-1.5287312599738765
5.46,-1.5276342499139286,-1.5276292846116757
5.47,-1.5265302902353066,-1.5265251159003457
5.48,-1.5254241315822277,-1.5254187418667156
5.49,-1.5243157620393026,-1.5243101504339247
5.5,-1.5232051695897029,-1.5231993294202004
5.51,-1.5220923421140022,-1.5220862665376158
5.5200000000000005,-1.5209772673890027,-1.5209709493908308
5.53,-1.519859933086544,-1.5198533654758146
5.54,-1.5187403267722943,-1.5187335021785493
5.55,-1.5176184359045273,-1.5176113467737147
5.5600000000000005,-1.5164942478328771,-1.5164868864233532
5.57,-1.5153677497970792,-1.5153601081755153
5.58,-1.514238928925691,-1.514230998962885
5.59,-1.5131077722347943,-1.5130995456013845
5.6000000000000005,-1.5119742666266798,-1.5119657347887578
5.61,-1.5108383988885117,-1.5108295531031342
5.62,-1.5097001556909722,-1.5096909870015678
5.63,-1.508559523586889,-1.508550022818558
5.64,-1.5074164890098385,-1.5074066467645444
5.65,-1.5062710382727325,-1.5062608449243815
5.66,-1.5051231575663808,-1.505112603255788
5.67,-1.5039728329580353,-1.5039619075877733
5.68,-1.5028200503899103,-1.5028087436190398
5.69,-1.5016647956776827,-1.5016530969163604
5.7,-1.5005070545089687,-1.500494952912931
5.71,-1.4993468124417777,-1.4993342969066967
5.72,-1.4981840549029437,-1.4981711140586529
5.73,-1.497018767186533,-1.497005389391119
5.74,-1.495850934452227,-1.495837107785986
5.75,-1.4946805417236828,-1.494666253982935
5.76,-1.4935075738868662,-1.493492812577629
5.7700000000000005,-1.4923320156883613,-1.4923167680198755
5.78,-1.4911538517336538,-1.491138104611759
5.79,-1.489973066485388,-1.4899568065057458
5.8,-1.488789644261597,-1.4887728577027561
5.8100000000000005,-1.4876035692339074,-1.487586242050207
5.82,-1.4864148254257117,-1.4863969432400228
5.83,-1.4852233967103183,-1.4852049448066136
5.84,-1.4840292668090709,-1.484010230124821
5.8500000000000005,-1.482832419289435,-1.482812782407831
5.86,-1.4816328375630603,-1.4816125847050516
5.87,-1.480430504883809,-1.4804096198999568
5.88,-1.4792254043457538,-1.4792038707078945
5.89,-1.4780175188811473,-1.4779953196738587
5.9,-1.4768068312583549,-1.4767839491702244
5.91,-1.475593324079758,-1.4755697413944453
5.92,-1.4743769797796242,-1.4743526783667134
5.93,-1.4731577806219411,-1.4731327419275788
5.94,-1.4719357086982188,-1.4719099137355305
5.95,-1.4707107459252549,-1.4706841752645352
5.96,-1.469482874042865,-1.4694555078015366
5.97,-1.4682520746115753,-1.4682238924439104
5.98,-1.4670183290102805,-1.4669893100968774
5.99,-1.4657816184338603,-1.4657517414708725
6.0,-1.4645419238907615,-1.4645111670788675
6.01,-1.4632992262005364,-1.4632675672336497
6.0200000000000005,-1.4620535059913444,-1.4620209220450524
6.03,-1.4608047436974112,-1.4607712114171385
6.04,-1.4595529195564465,-1.4595184150453349
6.05,-1.458298013607019,-1.4582625124135167
6.0600000000000005,-1.457040005685889,-1.4570034827910419
6.07,-1.4557788754252958,-1.4557413052297326
6.08,-1.454514602250201,-1.4544759585608047
6.09,-1.4532471653754837,-1.4532074213917427
6.1000000000000005,-1.451976543803093,-1.4519356721031194
6.11,-1.4507027163191486,-1.4506606888453593
6.12,-1.4494256614909944,-1.4493824495354446
6.13,-1.4481453576642032,-1.4481009318535625
6.140000000000001,-1.4468617829595294,-1.4468161132396917
6.15,-1.4455749152698103,-1.4455279708901292
6.16,-1.444284732256816,-1.444236481753952
6.17,-1.442991211348043,-1.4429416225294172
6.18,-1.441694329733456,-1.4416433696602957
6.19,-1.4403940643621709,-1.440341699332139
6.2,-1.439090391939083,-1.4390365874684778
6.21,-1.4377832889214348,-1.4377280097269518
6.22,-1.4364727315153265,-1.4364159414953663
6.23,-1.4351586956721636,-1.4351003578876784
6.24,-1.4338411570850456,-1.4337812337399065
6.25,-1.4325200911850875,-1.4324585436059656
6.26,-1.43119547313768,-1.4311322617534237
6.2700000000000005,-1.4298672778386836,-1.429802362159179
6.28,-1.4285354799105527,-1.4284688185050565
6.29,-1.4272000536983949,-1.4271316041733197
6.3,-1.4258609732659575,-1.4257906922421
6.3100000000000005,-1.424518212391544,-1.4244460554807366
6.32,-1.4231717445638556,-1.4230976663450297
6.33,-1.421821542977762,-1.4217454969724013
6.34,-1.4204675805299904,-1.4203895191769642
6.3500000000000005,-1.419109829814743,-1.4190297044444948
6.36,-1.4177482631192295,-1.41766602392731
6.37,-1.416382852419123,-1.416298448439043
6.38,-1.4150135693739287,-1.4149269484493194
6.390000000000001,-1.413640385322272,-1.413551494078327
6.4,-1.4122632712770975,-1.41217205509128
6.41,-1.4108821979207813,-1.410788600892775
6.42,-1.409497135600151,-1.4094011005210334
6.43,-1.408108054321416,-1.4080095226420313
6.44,-1.4067149237450003,-1.4066138355435116
6.45,-1.405317713180284,-1.4052140071288763
6.46,-1.40391639158024,-1.4038100049109568
6.47,-1.402510927535975,-1.4024017960056576
6.48,-1.4011012892711665,-1.400989347125473
6.49,-1.399687444636392,-1.399572624572871
6.5,-1.398269361103356,-1.3981515942335423
6.51,-1.3968470057590012,-1.396726221569512
6.5200000000000005,-1.395420345299512,-1.3952964716121095
6.53,-1.3939893460242003,-1.393862308954793
6.54,-1.3925539738292765,-1.3924236977458266
6.55,-1.3911141942014953,-1.3909806016808044
6.5600000000000005,-1.3896699722116863,-1.3895329839950183
6.57,-1.3882212725081529,-1.388080807455668
6.58,-1.386768059309943,-1.3866240343539054
6.59,-1.385310296399992,-1.3851626264967105
6.6000000000000005,-1.383847947118129,-1.383696545198599
6.61,-1.382380974353944,-1.3822257512731486
6.62,-1.3809093405395163,-1.3807502050243488
6.63,-1.3794330076419992,-1.3792698662377616
6.640000000000001,-1.3779519371560554,-1.3777846941714953
