Time,traj,pred
5.01,-1.739207501649264,-1.7392124922647227
5.0200000000000005,-1.7380792454864735,-1.7380890805709912
5.03,-1.7369493900731117,-1.7369639351094546
5.04,-1.7358179287240851,-1.7358370601173352
5.05,-1.7346848547092508,-1.7347084591257866
5.0600000000000005,-1.733550161253002,-1.7335781350023163
5.07,-1.7324138415338506,-1.7324460899904042
5.08,-1.731275888684004,-1.7313123257465066
5.09,-1.730136295788939,-1.7301768433746143
5.1000000000000005,-1.728995055886968,-1.7290396434585287
5.11,-1.7278521619688023,-1.7279007260920072
5.12,-1.7267076069771097,-1.7267600909069176
5.13,-1.7255613838060662,-1.7256177370995316
5.14,-1.724413485300904,-1.7244736634550832
5.15,-1.723263904257452,-1.723327868370702
5.16,-1.722112633421674,-1.7221803498768313
5.17,-1.7209596654891977,-1.721031105657228
5.18,-1.7198049931048416,-1.7198801330676394
5.19,-1.7186486088621342,-1.7187274291532413
5.2,-1.717490505302828,-1.7175729906649193
5.21,-1.7163306749164082,-1.7164168140744689
5.22,-1.7151691101395947,-1.7152588955887842
5.23,-1.7140058033558392,-1.7140992311631011
5.24,-1.7128407468948152,-1.7129378165133569
5.25,-1.7116739330319033,-1.7117746471277218
5.26,-1.710505353987668,-1.710609718277359
5.2700000000000005,-1.7093350019273308,-1.7094430250264598
5.28,-1.7081628689602355,-1.708274562241603
5.29,-1.706988947139307,-1.707104324600479
5.3,-1.705813228460504,-1.7059323066000245
5.3100000000000005,-1.7046357048622651,-1.7047585025640002
5.32,-1.7034563682249482,-1.7035829066500494
5.33,-1.7022752103702607,-1.7024055128562716
5.34,-1.701092223060688,-1.70122631502734
5.3500000000000005,-1.699907397998909,-1.7000453068601933
5.36,-1.698720726827209,-1.6988624819093285
5.37,-1.6975322011268832,-1.6976778335917186
5.38,-1.6963418124176315,-1.696491355191381
5.39,-1.6951495521569508,-1.6953030398636166
5.4,-1.6939554117395126,-1.6941128806389423
5.41,-1.6927593824965397,-1.6929208704267324
5.42,-1.6915614556951697,-1.6917270020185924
5.43,-1.6903616225378155,-1.6905312680914761
5.44,-1.689159874161514,-1.689333661210567
5.45,-1.687956201637266,-1.6881341738319333
5.46,-1.6867505959693727,-1.686932798304976
5.47,-1.6855430480947589,-1.6857295268746773
5.48,-1.6843335488822897,-1.6845243516836654
5.49,-1.6831220891320782,-1.6833172647741055
5.5,-1.6819086595747854,-1.6821082580894255
5.51,-1.6806932508709092,-1.6808973234758908
5.5200000000000005,-1.6794758536100654,-1.6796844526840318
5.53,-1.67825645831026,-1.6784696373699364
5.54,-1.6770350554171507,-1.677252869096415
5.55,-1.675811635303301,-1.6760341393340443
5.5600000000000005,-1.6745861882674222,-1.6748134394620966
5.57,-1.6733587045336078,-1.673590760769363
5.58,-1.672129174250556,-1.672366094454875
5.59,-1.6708975874907837,-1.671139431628531
5.6000000000000005,-1.6696639342498294,-1.669910763311632
5.61,-1.6684282044454464,-1.668680080437332
5.62,-1.6671903879167838,-1.66744737385101
5.63,-1.6659504744235587,-1.6662126343105617
5.64,-1.6647084536452166,-1.6649758524866223
5.65,-1.6634643151800803,-1.66373701896272
5.66,-1.6622180485444882,-1.6624961242353644
5.67,-1.660969643171921,-1.661253158714072
5.68,-1.659719088412117,-1.6600081127213355
5.69,-1.658466373530174,-1.6587609764925355
5.7,-1.6572114877056423,-1.6575117401757993
5.71,-1.655954420031603,-1.65626039383181
5.72,-1.6546951595137338,-1.655006927433566
5.73,-1.6534336950693642,-1.6537513308660954
5.74,-1.6521700155265162,-1.6524935939261258
5.75,-1.6509041096229329,-1.6512337063217115
5.76,-1.649635966005093,-1.64997165767182
5.7700000000000005,-1.6483655732272129,-1.6487074375058806
5.78,-1.647092919750235,-1.6474410352632942
5.79,-1.6458179939408015,-1.6461724402929077
5.8,-1.6445407840702142,-1.644901641852453
5.8100000000000005,-1.6432612783133809,-1.6436286291079532
5.82,-1.641979464747746,-1.6423533911330952
5.83,-1.6406953313522084,-1.6410759169085718
5.84,-1.6394088660060204,-1.6397961953213918
5.8500000000000005,-1.6381200564876766,-1.6385142151641614
5.86,-1.6368288904737824,-1.6372299651343367
5.87,-1.6355353555379102,-1.6359434338334469
5.88,-1.6342394391494377,-1.6346546097662904
5.89,-1.6329411286723694,-1.6333634813401048
5.9,-1.6316404113641447,-1.6320700368637082
5.91,-1.6303372743744249,-1.6307742645466168
5.92,-1.629031704743866,-1.6294761524981352
5.93,-1.6277236894028726,-1.6281756887264225
5.94,-1.626413215170335,-1.6268728611375332
5.95,-1.6251002687523477,-1.6255676575344336
5.96,-1.6237848367409096,-1.6242600656159936
5.97,-1.622466905612605,-1.6229500729759554
5.98,-1.6211464617272686,-1.621637667101877
5.99,-1.619823491326625,-1.620322835374053
6.0,-1.6184979805329154,-1.6190055650644115
6.01,-1.6171699153475008,-1.617685843335387
6.0200000000000005,-1.6158392816494442,-1.6163636572387705
6.03,-1.6145060651940748,-1.6150389937145369
6.04,-1.6131702516115287,-1.6137118395896466
6.05,-1.6118318264052691,-1.6123821815768262
6.0600000000000005,-1.6104907749505863,-1.6110500062733248
6.07,-1.6091470824930716,-1.6097153001596463
6.08,-1.6078007341470737,-1.6083780495982583
6.09,-1.606451714894127,-1.6070382408322779
6.1000000000000005,-1.605100009581362,-1.605695859984133
6.11,-1.6037456029198869,-1.6043508930541996
6.12,-1.6023884794831478,-1.603003325919416
6.13,-1.6010286237052638,-1.6016531443318704
6.140000000000001,-1.599666019879337,-1.6003003339173658
6.15,-1.5983006521557377,-1.5989448801739594
6.16,-1.5969325045403602,-1.5975867684704772
6.17,-1.5955615608928582,-1.5962259840450026
6.18,-1.594187804924848,-1.5948625120033402
6.19,-1.5928112201980869,-1.593496337317453
6.2,-1.591431790122623,-1.592127444823874
6.21,-1.5900494979549165,-1.59075581922209
6.22,-1.5886643267959326,-1.5893814450729007
6.23,-1.5872762595892047,-1.5880043067967475
6.24,-1.5858852791188671,-1.586624388672018
6.25,-1.5844913680076589,-1.5852416748333187
6.26,-1.583094508714893,-1.5838561492697232
6.2700000000000005,-1.5816946835344,-1.582467795822988
6.28,-1.5802918745924317,-1.5810765981857413
6.29,-1.578886063845538,-1.5796825398996404
6.3,-1.577477233078409,-1.5782856043535
6.3100000000000005,-1.5760653639016806,-1.5768857747813896
6.32,-1.5746504377497077,-1.5754830342606982
6.33,-1.5732324358783008,-1.5740773657101694
6.34,-1.571811339362429,-1.5726687518879021
6.3500000000000005,-1.570387129093881,-1.5712571753893196
6.36,-1.568959785778895,-1.569842618645105
6.37,-1.567529289935747,-1.5684250639191024
6.38,-1.5660956218922986,-1.5670044933061826
6.390000000000001,-1.5646587617835097,-1.5655808887300757
6.4,-1.5632186895489073,-1.5641542319411657
6.41,-1.561775384930014,-1.562724504514249
6.42,-1.5603288274677356,-1.561291687846257
6.43,-1.5588789964997043,-1.5598557631539387
6.44,-1.5574258711575806,-1.5584167114715062
6.45,-1.5559694303643066,-1.55697451364824
6.46,-1.5545096528313196,-1.5555291503460555
6.47,-1.553046517055715,-1.5540806020370266
6.48,-1.5515800013173642,-1.552628849000869
6.49,-1.5501100836759836,-1.551173871322382
6.5,-1.548636741968155,-1.5497156488888437
6.51,-1.547159953804297,-1.5482541613873666
6.5200000000000005,-1.5456796965655832,-1.5467893883022044
6.53,-1.5441959474008102,-1.5453213089120146
6.54,-1.5427086832232126,-1.5438499022870744
6.55,-1.5412178807072228,-1.542375147286449
6.5600000000000005,-1.5397235162851766,-1.5408970225551109
6.57,-1.5382255661439623,-1.5394155065210082
6.58,-1.5367240062216123,-1.537930577392086
6.59,-1.5352188122038364,-1.536442213153252
6.6000000000000005,-1.5337099595204944,-1.5349503915632923
6.61,-1.5321974233420097,-1.5334550901517314
6.62,-1.5306811785757175,-1.5319562862156397
6.63,-1.5291611998621548,-1.530453956816382
6.640000000000001,-1.5276374615712776,-1.528948078776311
6.65,-1.5261099377986205,-1.5274386286754025
6.66,-1.524578602361382,-1.5259255828478293
6.67,-1.5230434287944463,-1.524408917378476
6.68,-1.52150439034633,-1.5228886080993906
6.69,-1.5199614599750595,-1.5213646305861732
6.7,-1.5184146103439762,-1.5198369601542998
6.71,-1.5168638138174622,-1.5183055718553802
6.72,-1.5153090424565951,-1.5167704404733473
6.73,-1.5137502680147217,-1.5152315405205794
