Time,traj,pred
5.01,-1.517660290590871,-1.5176665164865617
5.0200000000000005,-1.5165611893702289,-1.5165736016366547
5.03,-1.515460002973942,-1.515478567497791
5.04,-1.5143567200668746,-1.514381407962854
5.05,-1.5132513292168897,-1.5132821166529165
5.0600000000000005,-1.5121438188937393,-1.5121806869245518
5.07,-1.5110341774679368,-1.5110771118767508
5.08,-1.5099223932096142,-1.509971384357466
5.09,-1.5088084542873623,-1.5088634969697987
5.1000000000000005,-1.5076923487670553,-1.5077534420778433
5.11,-1.5065740646106571,-1.5066412118122072
5.12,-1.5054535896750123,-1.505526798075216
5.13,-1.5043309117106172,-1.504410192545823
5.14,-1.5032060183603753,-1.5032913866842312
5.15,-1.502078897158334,-1.502170371736242
5.16,-1.500949535528402,-1.5010471387373439
5.17,-1.49981792078305,-1.4999216785165492
5.18,-1.4986840401219896,-1.4987939816999922
5.19,-1.4975478806308358,-1.497664038714296
5.2,-1.4964094292797467,-1.4965318397897214
5.21,-1.4952686729220466,-1.495397374963102
5.22,-1.4941255982928254,-1.4942606340805797
5.23,-1.4929801920075196,-1.493121606800144
5.24,-1.491832440560471,-1.4919802825939859
5.25,-1.490682330323464,-1.4908366507506723
5.26,-1.4895298475442416,-1.4896907003771491
5.2700000000000005,-1.4883749783449984,-1.4885424204005784
5.28,-1.4872177087208518,-1.4873917995700179
5.29,-1.486058024538289,-1.4862388264579462
5.3,-1.484895911533592,-1.4850834894616427
5.3100000000000005,-1.4837313553112366,-1.4839257768044238
5.32,-1.4825643413422696,-1.4827656765367454
5.33,-1.481394854962659,-1.4816031765371713
5.34,-1.4802228813716207,-1.4804382645132161
5.3500000000000005,-1.4790484056299182,-1.4792709280020655
5.36,-1.477871412658137,-1.478101154371178
5.37,-1.4766918872349315,-1.4769289308187723
5.38,-1.4755098139952474,-1.4757542443742053
5.39,-1.474325177428511,-1.4745770818982404
5.4,-1.473137961876798,-1.4733974300832149
5.41,-1.4719481515329662,-1.472215275453105
5.42,-1.4707557304387635,-1.4710306043634946
5.43,-1.469560682482907,-1.4698434030014482
5.44,-1.4683629913991263,-1.4686536573852924
5.45,-1.4671626407641836,-1.4674613533643075
5.46,-1.4659596139958553,-1.4662664766183324
5.47,-1.4647538943508869,-1.465069012657284
5.48,-1.4635454649229116,-1.4638689468205939
5.49,-1.4623343086403395,-1.4626662642765638
5.5,-1.4611204082642089,-1.461460950021643
5.51,-1.4599037463860058,-1.4602529888796263
5.5200000000000005,-1.4586843054254477,-1.4590423655007787
5.53,-1.4574620676282313,-1.4578290643608833
5.54,-1.456237015063744,-1.456613069760218
5.55,-1.4550091296227388,-1.455394365822459
5.5600000000000005,-1.4537783930149693,-1.4541729364935159
5.57,-1.4525447867667889,-1.4529487655402944
5.58,-1.451308292218708,-1.4517218365493936
5.59,-1.4500688905229144,-1.4504921329257332
5.6000000000000005,-1.4488265626407486,-1.4492596378911162
5.61,-1.4475812893401403,-1.4480243344827237
5.62,-1.446333051193002,-1.446786205551545
5.63,-1.4450818285725788,-1.445545233760744
5.64,-1.443827601650754,-1.444301401583959
5.65,-1.44257035039531,-1.4430546913035418
5.66,-1.441310054567143,-1.4418050850087298
5.67,-1.4400466937174297,-1.4405525645937585
5.68,-1.4387802471847502,-1.4392971117559077
5.69,-1.4375106940921567,-1.4380387079934875
5.7,-1.436238013344196,-1.436777334603761
5.71,-1.4349621836238802,-1.4355129726808022
5.72,-1.4336831833896069,-1.4342456031132957
5.73,-1.432400990872024,-1.432975206582269
5.74,-1.4311155840708432,-1.4317017635587648
5.75,-1.4298269407515976,-1.4304252543014495
5.76,-1.4285350384423428,-1.4291456588541582
5.7700000000000005,-1.427239854430301,-1.4278629570433765
5.78,-1.4259413657584488,-1.426577128475658
5.79,-1.4246395492220396,-1.4252881525349776
5.8,-1.4233343813650736,-1.42399600838002
5.8100000000000005,-1.4220258384766982,-1.4227006749414033
5.82,-1.4207138965875497,-1.4214021309188358
5.83,-1.4193985314660276,-1.4201003547782072
5.84,-1.4180797186145049,-1.4187953247486123
5.8500000000000005,-1.41675743326547,-1.4174870188193067
5.86,-1.4154316503775994,-1.4161754147365948
5.87,-1.414102344631761,-1.4148604900006467
5.88,-1.4127694904269454,-1.413542221862247
5.89,-1.4114330618761235,-1.4122205873194706
5.9,-1.4100930328020298,-1.410895563114287
5.91,-1.4087493767328692,-1.4095671257290916
5.92,-1.407402066897945,-1.4082352513831633
5.93,-1.406051076223209,-1.406899916029046
5.94,-1.4046963773267278,-1.4055610953488538
5.95,-1.4033379425140675,-1.4042187647504982
5.96,-1.4019757437735931,-1.4028728993638384
5.97,-1.400609752771681,-1.4015234740367486
5.98,-1.399239940847842,-1.4001704633311056
5.99,-1.3978662790097551,-1.3988138415186924
6.0,-1.3964887379282078,-1.3974535825770182
6.01,-1.3951072879319413,-1.3960896601850523
6.0200000000000005,-1.3937218990023996,-1.3947220477188695
6.03,-1.3923325407683795,-1.3933507182472074
6.04,-1.3909391825005792,-1.391975644526932
6.05,-1.389541793106044,-1.390596798998412
6.0600000000000005,-1.3881403411225064,-1.3892141537807972
6.07,-1.3867347947126163,-1.387827680667201
6.08,-1.3853251216580649,-1.3864373511197854
6.09,-1.3839112893535892,-1.3850431362647453
6.1000000000000005,-1.3824932648008683,-1.3836450068871902
6.11,-1.3810710146022969,-1.3822429334259219
6.12,-1.3796445049546366,-1.380836885968106
6.13,-1.3782137016425495,-1.3794268342438338
6.140000000000001,-1.3767785700320003,-1.378012747620574
6.15,-1.37533907506353,-1.3765945950975091
6.16,-1.373895181245398,-1.3751723452997586
6.17,-1.3724468526465907,-1.3737459664724812
6.18,-1.3709940528896865,-1.3723154264748567
6.19,-1.3695367451435838,-1.3708806927739443
6.2,-1.3680748921160824,-1.3694417324384138
6.21,-1.3666084560463148,-1.3679985121321476
6.22,-1.365137398697028,-1.36655099810771
6.23,-1.3636616813467086,-1.365099156199681
6.24,-1.3621812647815472,-1.3636429518178521
