a,b,traj,pred
1.8036036036036032,5.4924924924924925,-2.1754994929856015,-2.1754994790293307
1.806006006006006,5.4874874874874875,-2.1739906058251814,-2.135355660353089
1.8084084084084084,5.4824824824824825,-2.1724800999770655,-2.1003939431298426
1.8108108108108103,5.4774774774774775,-2.170967969950311,-2.069801865036375
1.813213213213213,5.4724724724724725,-2.1694542102229657,-2.0429195757498446
1.8156156156156156,5.4674674674674675,-2.1679388152418286,-2.019205685799525
1.818018018018018,5.4624624624624625,-2.166421779422203,-1.998211975195613
1.82042042042042,5.4574574574574575,-2.1649030971476497,-1.979564373309516
1.8228228228228227,5.4524524524524525,-2.163382762769739,-1.9629484547356801
1.8252252252252252,5.4474474474474475,-2.1618607706077952,-1.948098238117837
1.827627627627628,5.4424424424424425,-2.1603371149486463,-1.934787435174016
1.8300300300300296,5.4374374374374375,-2.158811790046364,-1.9228225410101036
1.8324324324324324,5.4324324324324325,-2.1572847901220045,-1.912037324708711
1.834834834834835,5.4274274274274275,-2.155756109363347,-1.902288396587497
1.837237237237237,5.4224224224224224,-2.154225741924628,-1.8934516117990001
1.8396396396396395,5.4174174174174174,-2.1526936819262725,-1.885419129792565
1.842042042042042,5.412412412412412,-2.1511599234546273,-1.8780969926933924
1.8444444444444448,5.407407407407407,-2.149624460561684,-1.8714031176783226
1.8468468468468464,5.402402402402402,-2.148087287264805,-1.8652656222328077
1.8492492492492492,5.397397397397397,-2.1465483975464448,-1.8596214190414742
1.8516516516516517,5.392392392392392,-2.1450077853538674,-1.8544150307992309
1.8540540540540535,5.387387387387387,-2.1434654445988635,-1.8495975855701527
1.8564564564564563,5.382382382382382,-2.1419213691574623,-1.8451259612853075
1.8588588588588588,5.377377377377377,-2.140375552869641,-1.8409620541514229
1.8612612612612611,5.372372372372372,-2.138827989539031,-1.8370721505740015
1.8636636636636632,5.367367367367367,-2.1372786729326245,-1.8334263860017765
1.866066066066066,5.362362362362362,-2.135727596780471,-1.8299982771129646
1.8684684684684685,5.357357357357357,-2.134174754775378,-1.8267643161667126
1.870870870870871,5.352352352352352,-2.1326201405726044,-1.823703618270836
1.873273273273273,5.347347347347347,-2.131063747789552,-1.820797613872433
1.8756756756756756,5.342342342342342,-2.129505570005452,-1.8180297800401897
1.878078078078078,5.337337337337337,-2.127945600761053,-1.8153854051370015
1.88048048048048,5.332332332332332,-2.126383833558298,-1.8128513823261585
1.8828828828828827,5.327327327327327,-2.1248202618600076,-1.8104160280505592
1.8852852852852853,5.322322322322322,-2.1232548790895507,-1.8080689222011417
1.887687687687688,5.317317317317317,-2.121687678630517,-1.805800767170681
1.89009009009009,5.312312312312312,-2.1201186538263865,-1.8036032633903774
1.8924924924924924,5.307307307307307,-2.1185477979801917,-1.8014689992835906
1.894894894894895,5.302302302302302,-2.1169751043541787,-1.799391353855177
1.897297297297297,5.297297297297297,-2.1154005661694657,-1.7973644103753943
1.8996996996996995,5.292292292292292,-2.1138241766056955,-1.7953828798217308
1.902102102102102,5.287287287287287,-2.1122459288006854,-1.7934420329163314
1.9045045045045048,5.282282282282282,-2.1106658158500733,-1.7915376397458895
1.906906906906907,5.277277277277277,-2.10908383080696,-1.7896659160789787
1.9093093093093092,5.272272272272272,-2.107499966681549,-1.7878234756061333
1.9117117117117115,5.267267267267267,-2.1059142164407776,-1.786007287423295
1.9141141141141145,5.262262262262262,-2.1043265730079517,-1.7842146381618005
1.9165165165165163,5.257257257257257,-2.1027370292623697,-1.7824430982397663
1.9189189189189189,5.252252252252252,-2.1011455780389463,-1.780690491772134
1.9213213213213216,5.247247247247247,-2.09955221212783,-1.7789548697310689
1.9237237237237237,5.242242242242242,-2.0979569242740186,-1.7772344859959963
1.926126126126126,5.237237237237237,-2.096359707176968,-1.7755277759742405
1.9285285285285283,5.232232232232232,-2.0947605534902,-1.7738333375097992
1.930930930930931,5.227227227227227,-2.093159455820901,-1.7721499138299273
1.9333333333333331,5.222222222222222,-2.0915564067295227,-1.7704763783074935
1.9357357357357357,5.217217217217217,-2.0899513987293723,-1.7688117208420078
1.9381381381381384,5.212212212212212,-2.088344424286201,-1.7671550356842205
1.9405405405405405,5.207207207207207,-2.086735475817789,-1.7655055105486404
