Time,traj,pred
5.01,-1.8681997197246103,-1.868212326559146
5.0200000000000005,-1.8669511741822484,-1.866975838671073
5.03,-1.8657010574557875,-1.865737278423746
5.04,-1.864449363446576,-1.8644966841026676
5.05,-1.863196086017276,-1.8632540906165518
5.0600000000000005,-1.861941218991528,-1.8620095297575343
5.07,-1.8606847561536095,-1.860763030440867
5.08,-1.8594266912480952,-1.8595146189257297
5.09,-1.8581670179795065,-1.858264319018661
5.1000000000000005,-1.8569057300119616,-1.8570121522609908
5.11,-1.8556428209688225,-1.855758138101544
5.12,-1.8543782844323349,-1.8545022940557832
5.13,-1.8531121139432645,-1.8532446358524663
5.14,-1.8518443030005332,-1.851985177568809
5.15,-1.850574845060846,-1.8507239317550572
5.16,-1.849303733538317,-1.8494609095493133
5.17,-1.8480309618040909,-1.8481961207833788
5.18,-1.846756523185958,-1.8469295740803278
5.19,-1.845480410967969,-1.8456612769444596
5.2,-1.8442026183900413,-1.8443912358442323
5.21,-1.8429231386475629,-1.8431194562887279
5.22,-1.841641964890992,-1.84184594289816
5.23,-1.8403590902254507,-1.8405706994688888
5.24,-1.8390745077103168,-1.8392937290333757
5.25,-1.8377882103588072,-1.8380150339154742
5.26,-1.8365001911375591,-1.8367346157814208
5.2700000000000005,-1.8352104429662073,-1.8354524756868644
5.28,-1.833918958716952,-1.8341686141202402
5.29,-1.8326257312141272,-1.8328830310427768
5.3,-1.8313307532337628,-1.8315957259253968
5.3100000000000005,-1.8300340175031369,-1.830306697782753
5.32,-1.8287355167003292,-1.829015945204623
5.33,-1.8274352434537668,-1.827723466384869
5.34,-1.8261331903417637,-1.8264292591481472
5.3500000000000005,-1.8248293498920547,-1.8251333209745477
5.36,-1.823523714581328,-1.823835649022319
5.37,-1.822216276834747,-1.8225362401488292
5.38,-1.8209070290254683,-1.8212350909298975
5.39,-1.8195959634741563,-1.8199321976776237
5.4,-1.8182830724484904,-1.8186275564568297
5.41,-1.8169683481626633,-1.8173211631002213
5.42,-1.8156517827768803,-1.8160130132223669
5.43,-1.8143333683968463,-1.8147031022325848
5.44,-1.81301309707325,-1.8133914253468237
5.45,-1.81169096080124,-1.8120779775986111
5.46,-1.8103669515198977,-1.8107627538491424
5.47,-1.8090410611116996,-1.8094457487965763
5.48,-1.8077132814019776,-1.8081269569845957
5.49,-1.80638360415837,-1.8068063728102917
5.5,-1.805052021090265,-1.8054839905314197
5.51,-1.803718523848241,-1.8041598042730784
5.5200000000000005,-1.8023831040234977,-1.8028338080338515
5.53,-1.8010457531472797,-1.801505995691456
5.54,-1.799706462690296,-1.8001763610079329
5.55,-1.7983652240621295,-1.7988448976344134
5.5600000000000005,-1.7970220286106398,-1.797511599115495
5.57,-1.79567686762136,-1.7961764588932554
5.58,-1.7943297323168854,-1.7948394703109303
5.59,-1.792980613856254,-1.793500626616282
5.6000000000000005,-1.7916295033343208,-1.7921599209646808
5.61,-1.7902763917811224,-1.7908173464219195
5.62,-1.7889212701612356,-1.789472895966783
5.63,-1.7875641293731273,-1.788126562493389
5.64,-1.7862049602484955,-1.7867783388133183
5.65,-1.7848437535516046,-1.785428217657547
5.66,-1.7834804999786078,-1.7840761916781998
5.67,-1.782115190156866,-1.7827222534501328
5.68,-1.7807478146442557,-1.7813663954723613
5.69,-1.779378363928467,-1.780008610169341
5.7,-1.778006828426296,-1.7786488898921162
5.71,-1.7766331984829244,-1.7772872269193412
5.72,-1.7752574643711938,-1.7759236134581868
